TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
189505.63888, 283.9933451960831, 283.2549968659189, 283.31854524354463, 25.262629902943107, 25.391543808965253, 25.40182174294091, 7142.2189838741515, 7173.036343378172, 7163.597609856413, 141.9359516379177, 8.073783411712384, -1.9496525054623817, 7141.470855152197, 7168.0225945397715, 7172.193955134143, 0.9999999398450633, 0.9999996704429734, 0.9999993662334439, 60.01755228835079, 60.00857878769253, 60.01181477915378, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 781.0118, 3.50843, 2739.914, 787.298, 3.485408, 2744.308, 831.4458, 3.272549, 2720.274, 773.8813, 3.531748, 2732.917, 788.1541, 6.964563, 5489.692, 593.3924, 9.255106, 5490.761, 99.72073, 99.87647, 99.02044, 99.46192, 99.88884, 99.92844
189507.92352, 283.894016772808, 283.19830424237506, 283.4833206437213, 25.262287669679203, 25.442898039304165, 25.408001244636086, 7148.238824245158, 7175.584727076312, 7170.506208293579, 136.8060330222711, 9.715649536806865, 7.486234863473328, 7150.222034789409, 7174.644912011806, 7169.939681444212, 0.9999998209711335, 0.999999370340803, 0.9999999664213398, 60.017263604880974, 60.01307041469768, 60.01710211259757, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 774.7622, 3.529132, 2734.125, 793.5627, 3.461831, 2747.037, 825.0787, 3.310284, 2731.189, 780.2507, 3.510788, 2739.373, 794.4296, 6.915802, 5494.247, 591.8417, 9.276348, 5490.672, 99.50151, 99.97999, 99.39708, 99.69689, 99.97998, 99.91389
189510.19632000002, 283.8413953758011, 283.21686847040314, 283.3595488668434, 25.28616520757261, 25.472398005210295, 25.444571608713108, 7152.631137858254, 7186.783873269125, 7179.097934994209, 139.75340458977553, 7.1754331763079335, 9.39068976272074, 7155.432608058434, 7175.843292518957, 7184.787560813938, 0.9999998356612039, 0.9999992978282825, 0.9999996451262725, 60.01350944985003, 60.01157529038914, 60.014431230713335, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 781.1301, 3.50843, 2740.396, 793.5237, 3.460358, 2747.299, 823.7975, 3.319856, 2733.926, 783.2217, 3.500675, 2742.198, 798.2064, 6.880373, 5495.711, 599.158, 9.172519, 5495.808, 99.72803, 99.98454, 99.48634, 99.79967, 100.0, 100.0
189512.56008000002, 283.84993190767926, 283.2534025952506, 283.37966036066865, 25.265577694878676, 25.43992194331313, 25.385355863366602, 7148.002379968815, 7166.905032419602, 7174.33046245167, 136.91814741292046, 8.291027752483842, 7.288942449245269, 7148.498474123976, 7177.457710067971, 7176.319129721596, 0.9999999162994966, 0.9999992434613578, 0.9999997638534142, 60.01783226530261, 60.015211589155584, 60.01427850232065, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 785.4476, 3.494866, 2742.608, 796.4615, 3.451885, 2747.644, 823.584, 3.318383, 2732.297, 780.3478, 3.510604, 2739.489, 794.4296, 6.91562, 5494.189, 594.1876, 9.244302, 5492.837, 99.83078, 100.0, 99.43934, 99.69266, 99.9749, 99.95417
189514.92648000002, 283.686623036806, 283.11888631320846, 283.33732071109034, 25.29688349883306, 25.45299615001908, 25.41183724146624, 7144.79683644016, 7181.093259115134, 7170.120151402499, 142.91577979837848, 7.76538254558136, 6.011529329949099, 7147.810497079084, 7176.964923223692, 7172.564333847367, 0.9999995279026334, 0.9999984578877498, 0.9999997974898857, 60.013960005094724, 60.02454570210862, 60.02093112015966, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 780.9133, 3.508073, 2739.938, 793.5237, 3.461831, 2747.094, 825.0787, 3.309364, 2730.451, 780.3283, 3.510788, 2738.888, 794.4296, 6.915985, 5494.463, 594.1678, 9.244668, 5492.999, 99.69497, 99.99007, 99.3849, 99.70325, 99.98288, 99.9532
189517.30788, 283.6806110117959, 283.0575206248719, 283.34350420330185, 25.239986150132474, 25.3957075578007, 25.340972428334048, 7130.0974245736015, 7165.848879784967, 7155.30834415808, 129.0105833456941, 11.435468277521977, 6.003779660148666, 7142.518311921585, 7175.3516570478905, 7159.0072334044, 0.9999991476207823, 0.9999982201641507, 0.9999997414298589, 60.02180238876937, 60.02062994907634, 60.020292968173635, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 774.6242, 3.528775, 2733.459, 787.2396, 3.485961, 2744.589, 831.4458, 3.272365, 2720.398, 773.8619, 3.531197, 2732.753, 788.1541, 6.964381, 5489.13, 587.8058, 9.328537, 5483.393, 99.48775, 99.88296, 99.0161, 99.45804, 99.88583, 99.78133
189519.67144, 283.7944041726716, 283.25659476378104, 283.4279389204052, 25.277796444577415, 25.433698241204173, 25.41572655179439, 7138.751483235532, 7175.195655972644, 7166.6007072942575, 133.31084949268006, 8.99274294555812, 9.470911230048841, 7139.121717511884, 7169.387111893416, 7168.694239948388, 0.9999998639443887, 0.9999985949847863, 0.9999998790977535, 60.024445638144584, 60.020306800423526, 60.01767701029936, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 781.0907, 3.50843, 2739.306, 793.5237, 3.461647, 2746.982, 825.2146, 3.310468, 2731.145, 780.3283, 3.510236, 2738.477, 794.4487, 6.915802, 5494.245, 594.1479, 9.244668, 5492.818, 99.69323, 99.9738, 99.39743, 99.68048, 99.97998, 99.95196
189521.98972, 283.59616577128355, 283.0876850523238, 283.25603964175286, 25.30642316424063, 25.45056543424703, 25.390558013827654, 7136.775728734006, 7170.130010298328, 7159.644326640245, 139.63438020567128, 10.850833161460287, 3.1510699935997764, 7145.092126168405, 7162.766228049886, 7165.328752090476, 0.9999997393568297, 0.999999094384716, 0.9999996257935091, 60.022992397440916, 60.01767933552906, 60.01870842543957, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 774.6833, 3.528954, 2733.794, 793.5043, 3.461831, 2747.205, 825.1563, 3.3101, 2731.252, 780.1924, 3.510604, 2738.807, 794.4487, 6.913063, 5494.768, 586.5731, 9.343736, 5478.706, 99.49385, 99.97786, 99.39903, 99.67628, 99.98523, 99.71132
189524.35108000002, 283.7196308302565, 283.09701076372556, 283.34731855845246, 25.271788530047314, 25.40740750199221, 25.404330782876123, 7136.608065967339, 7165.96329865438, 7168.003278810817, 139.94902521299764, 7.5605982448551, 4.113576547424259, 7146.0446253106775, 7160.660124874263, 7171.228912719318, 0.9999996362920712, 0.9999995617450665, 0.999999865012085, 60.01767850022695, 60.01796416257175, 60.019397951173005, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 768.3943, 3.548228, 2726.755, 799.8273, 3.435859, 2748.057, 818.9639, 3.342313, 2737.81, 784.4451, 3.498469, 2740.918, 797.2718, 6.896444, 5495.145, 586.6328, 9.343553, 5483.116, 99.22738, 100.0, 99.6588, 99.7865, 99.99676, 99.7562
189526.67136, 283.5835608803636, 283.26377973850305, 283.3357168059981, 25.303149297588792, 25.402863519622482, 25.397311612498914, 7142.008471915736, 7172.730271597824, 7161.552492950126, 136.39302718280828, 14.886715431845005, 7.397833776561583, 7138.150562708443, 7163.530644281056, 7166.880942718177, 0.9999998541461438, 0.9999984875773184, 0.9999998991239095, 60.02048158286985, 60.0191293499945, 60.02004188991017, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 800 600], 5500.0, [], 774.7425, 3.528775, 2733.88, 793.5627, 3.462199, 2747.036, 825.0787, 3.309732, 2730.909, 780.3672, 3.510604, 2738.937, 794.4296, 6.915802, 5494.247, 587.8058, 9.328537, 5483.621, 99.50306, 99.97576, 99.39468, 99.6909, 99.98093, 99.78559
