TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
208262.59956000003, 284.3366629110045, 284.34336841430616, 284.77559339869885, 22.04088077664481, 22.20107839710151, 22.14022541695104, 6236.541534801483, 6278.286590135749, 6273.217464060214, 103.31878365131547, 19.328776707999623, -9.374377794804786, 6232.849986351774, 6275.6690900008125, 6272.985321075292, 0.9999991159274607, 0.9999988262562468, 0.9999980158079967, 59.9664257143086, 59.967923020857974, 59.964505293157295, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 605.1362, 4.539794, 2747.068, 798.9324, 3.439543, 2748.027, 829.4464, 3.283962, 2724.44, 778.736, 3.513913, 2738.49, 796.0129, 3.449376, 2747.775, 590.8277, 9.295575, 5486.861, 99.98092, 100.0, 99.13524, 99.66475, 100.0, 99.84455
208264.93008000002, 284.22906747203126, 284.3189373717364, 284.779968051208, 22.04264094723979, 22.167997775289884, 22.15115069366922, 6236.722271017246, 6270.768110941715, 6276.286860015314, 109.5215362468316, 14.597799589956594, -9.836532667661004, 6236.715823530722, 6264.716938238804, 6273.319026322368, 0.9999988066651709, 0.9999975373486879, 0.9999995404028295, 59.969234300376364, 59.969675344545024, 59.96805453500229, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 605.1165, 4.539259, 2746.73, 799.3994, 3.437886, 2748.222, 828.1069, 3.292613, 2726.916, 787.9404, 3.483392, 2746.216, 805.2068, 3.411573, 2747.17, 582.0402, 9.397207, 5467.983, 99.98285, 100.0, 99.2435, 99.91458, 99.98066, 99.50904
208267.29664000002, 284.2393125673802, 284.193618174985, 284.6646291211693, 22.04135723804223, 22.187998363109525, 22.140358677610386, 6243.776700963479, 6280.81433025899, 6275.881426339765, 105.19404374820033, 11.46543535762703, -4.473163235327547, 6240.849216292354, 6284.672117698722, 6278.652010372513, 0.9999990759127142, 0.9999983730880682, 0.9999997567535392, 59.967936663641474, 59.96600342247496, 59.96603560601297, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 608.9214, 4.506778, 2745.089, 801.6367, 3.430333, 2748.367, 827.1169, 3.297031, 2728.261, 784.9111, 3.494792, 2741.805, 800.8006, 3.431662, 2748.068, 587.5274, 9.33165, 5482.821, 99.90489, 100.0, 99.29246, 99.81086, 99.99955, 99.76992
208269.63628, 284.23299657044834, 284.2497883899072, 284.607668624148, 22.055762188760504, 22.184199369761405, 22.154241739894054, 6236.467436747464, 6278.366986098435, 6279.695130201543, 104.27948875750144, 12.401030009159143, -5.410766724345649, 6239.314744406363, 6282.311057883796, 6271.755294002771, 0.9999988108895117, 0.9999976796432103, 0.9999993630250166, 59.964963338490804, 59.96503402569927, 59.968549899825526, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 605.1165, 4.539259, 2747.015, 798.9713, 3.439543, 2748.087, 829.4658, 3.28433, 2724.109, 784.9111, 3.49424, 2742.88, 800.8578, 3.431479, 2747.961, 587.5473, 9.33165, 5482.821, 99.97501, 100.0, 99.15363, 99.79643, 100.0, 99.77419
208271.9818, 284.1466836102467, 284.12555661967207, 284.5640765740691, 22.03996705014696, 22.179835231352165, 22.138238203447933, 6236.1551499148245, 6279.782976705543, 6273.70976363662, 102.0646358862241, 13.06991439218882, -10.957117730707978, 6237.0979350661355, 6279.70143660042, 6278.458061191433, 0.9999997949485309, 0.999997344331504, 0.9999992108819281, 59.967028989865916, 59.96545709363011, 59.96511353712466, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 598.8078, 4.588873, 2748.139, 792.6094, 3.465331, 2746.671, 835.7941, 3.244202, 2711.653, 778.5224, 3.51612, 2737.384, 794.525, 3.457412, 2747.136, 593.8497, 9.248696, 5492.358, 100.0, 99.96248, 98.68203, 99.62447, 100.0, 99.94677
208274.32580000002, 284.17579189501294, 284.13670442491696, 284.6336501745824, 22.061307653351466, 22.210889294948053, 22.172859573278807, 6237.191106266142, 6278.511974527093, 6275.78120828122, 103.94259040839734, 14.586837650104371, -9.32578692647553, 6233.6279543795945, 6279.752546921156, 6274.056186018636, 0.9999984252751214, 0.9999973015167596, 0.9999991418398897, 59.962421796321884, 59.96285166902619, 59.96066584701626, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 605.1559, 4.539437, 2747.178, 798.9518, 3.439543, 2748.203, 829.4464, 3.284146, 2724.053, 784.8917, 3.49424, 2742.72, 800.8578, 3.431479, 2748.177, 587.5672, 9.33165, 5482.876, 99.98092, 100.0, 99.14759, 99.84267, 100.0, 99.77093
208276.69612, 284.2670570831886, 284.2424682988222, 284.64160610402, 22.063706048955503, 22.169074278837346, 22.184447226250274, 6239.364663099634, 6268.807537631293, 6270.259804064418, 106.98998642450124, 14.888393666995057, -16.041808426687567, 6235.915808822858, 6273.833659130192, 6274.978098906805, 0.9999971309031018, 0.9999948881285353, 0.9999969583118222, 59.95891938014159, 59.965904147646704, 59.96626080743549, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 605.1559, 4.539259, 2747.01, 798.9518, 3.439728, 2748.197, 829.3881, 3.284146, 2724.002, 778.5418, 3.515936, 2737.651, 794.5632, 3.457594, 2746.994, 594.804, 9.229836, 5494.165, 99.97083, 100.0, 99.14941, 99.63877, 99.98021, 99.97746
208279.03924, 284.2957770695128, 284.2232012030542, 284.63476127602576, 22.072363091464503, 22.18248223262227, 22.142443739035812, 6229.975691873517, 6278.991124128674, 6276.2772735277995, 105.24069538441961, 12.494628697232656, -8.448794642606117, 6241.456376644204, 6282.694209609797, 6277.518190482604, 0.999997515549497, 0.999998172032864, 0.9999982846327398, 59.96515356706454, 59.96266841733113, 59.962027524458634, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 611.4647, 4.484291, 2742.058, 805.1387, 3.411914, 2747.529, 823.5258, 3.315622, 2731.867, 774.4251, 3.52899, 2734.466, 791.3395, 3.468735, 2746.629, 595.8378, 9.220679, 5493.307, 99.80071, 99.99372, 99.45239, 99.51828, 99.96095, 99.96666
208281.43436, 284.06417070659165, 284.1944422716011, 284.59169191416566, 22.068497115560426, 22.19663162098018, 22.147795531642203, 6234.3564488717975, 6280.84608653696, 6270.484483067601, 107.47707472507318, 17.463536039758765, -11.814077684269932, 6243.966250590138, 6277.271439559454, 6272.651894240054, 0.9999986086475295, 0.9999987564166263, 0.9999995163147164, 59.96566753711627, 59.96316735484304, 59.96258210706041, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 606.6148, 4.521591, 2745.387, 798.9324, 3.439359, 2748.031, 829.4658, 3.284514, 2724.442, 778.5612, 3.515936, 2737.544, 794.5823, 3.457229, 2747.35, 593.8894, 9.248147, 5492.479, 99.91574, 100.0, 99.13733, 99.63033, 99.9831, 99.94569
208283.76168000003, 284.03182626422984, 284.14478482507144, 284.590022494861, 22.026850687249578, 22.173490130770833, 22.114575451780457, 6228.254116871766, 6266.33021908592, 6261.900288721889, 102.86468281245516, 17.09121032971234, -6.94748688237155, 6226.615206360675, 6264.488984704039, 6262.400958472655, 0.9999999636984812, 0.9999980399089633, 0.9999996236018691, 59.9699973788188, 59.969905429961955, 59.96946363893843, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 600], 5500.0, [], 615.447, 4.443422, 2735.366, 793.2708, 3.46312, 2746.781, 835.6776, 3.24549, 2711.603, 784.8334, 3.494608, 2742.831, 800.8387, 3.431296, 2748.017, 587.5473, 9.33165, 5482.876, 99.55104, 99.9706, 98.68621, 99.82273, 100.0, 99.77203
