TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
67803.84152, 283.38322485929336, 283.5901390161055, 283.9489437537037, 34.611659588121846, 34.79624911166351, 34.769388235201106, 9783.12625272817, 9845.495260275115, 9849.415630755639, 201.8132314289203, 46.97866119011178, 17.637134926063027, 9782.775087622338, 9840.648451040763, 9850.990220361704, 0.9999975431981196, 0.9999882619918969, 0.9999975626090954, 59.997026314426726, 59.99670794321228, 59.997453759695055, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 784.1859, 3.496651, 2742.345, 790.5665, 6.946281, 5491.978, 600.5999, 9.150187, 5495.762, 611.7364, 8.974473, 5485.106, 598.0552, 9.18895, 5495.766, 824.7303, 6.625867, 5463.725, 99.80523, 99.93765, 100.0, 99.81261, 100.0, 99.42353
67806.26344000001, 283.3566418840158, 283.65366909613425, 284.0457388084347, 34.54783979696536, 34.80051298184733, 34.77539889071205, 9764.022003155056, 9848.342864202348, 9851.549993209506, 196.2667297526482, 43.452407494131876, 20.911568538934716, 9786.45884576078, 9835.100942781344, 9853.695517329636, 0.9999989378243224, 0.9999929130558513, 0.9999964238962226, 60.002814943526154, 60.002426050208484, 60.00274492673031, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 780.0458, 3.508787, 2739.999, 794.0491, 6.923809, 5492.883, 594.5628, 9.238542, 5493.205, 607.542, 9.037354, 5490.553, 601.1835, 9.141101, 5495.561, 820.8336, 6.667619, 5472.932, 99.71499, 99.96583, 99.95998, 99.91387, 100.0, 99.5942
67808.62504, 283.6345653576965, 283.69144944733966, 284.13638170759054, 34.57013169580798, 34.77409172685387, 34.76128153296136, 9785.881135999707, 9834.40670553352, 9849.842646073661, 203.94340041716225, 52.42690633662278, 11.764829002026545, 9781.802589664094, 9845.639833872432, 9850.621846067559, 0.9999989066349879, 0.9999875068081187, 0.9999989897914572, 60.00844835718524, 60.005445834956895, 60.00605060894526, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 789.4103, 3.477734, 2745.817, 784.652, 6.991962, 5484.429, 588.2734, 9.322295, 5484.38, 601.2698, 9.139766, 5495.475, 607.4972, 9.038282, 5490.917, 814.4716, 6.735373, 5485.245, 99.93092, 99.79928, 99.7994, 100.0, 99.91834, 99.81621
67810.99584, 283.5676389669548, 283.7394469731266, 284.1143763545209, 34.56477360723136, 34.77963498316928, 34.77435269048125, 9781.437978969416, 9841.983919371354, 9853.12744829134, 201.56975827346469, 49.28685758904339, 12.147014572146873, 9777.41347443924, 9839.395079588641, 9851.418093482293, 0.9999983877803224, 0.9999900370435914, 0.9999983551747983, 60.00947411939068, 60.00799562875458, 60.00522147080233, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 784.2648, 3.49683, 2742.508, 790.6054, 6.945729, 5491.511, 594.5822, 9.238542, 5493.093, 607.5226, 9.037722, 5490.664, 601.2407, 9.14037, 5495.659, 820.8336, 6.667436, 5472.986, 99.81096, 99.92712, 99.95893, 99.91375, 100.0, 99.59207
67813.34408000001, 283.5467891935779, 283.6237339279007, 284.166417920702, 34.591202453430625, 34.776414208585116, 34.752632941011036, 9778.285712236877, 9842.02595785368, 9852.142771181814, 198.95714659348369, 48.01401204764943, 15.952100126467485, 9776.878512249454, 9838.648648376682, 9849.482546172758, 0.999998155132034, 0.9999892895229398, 0.9999984299825284, 60.007231071097614, 60.0095982495855, 60.008211691454534, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 784.2845, 3.49683, 2742.891, 790.6054, 6.945729, 5491.622, 594.5628, 9.238358, 5492.978, 607.5226, 9.037538, 5490.671, 601.2026, 9.140919, 5495.652, 820.8137, 6.667802, 5473.104, 99.82491, 99.9282, 99.95585, 99.91279, 100.0, 99.59422
67815.72784, 283.5073498979109, 283.666766693002, 284.13803607053865, 34.59465015863288, 34.80158057939615, 34.75068478544208, 9779.437195708546, 9841.372396074697, 9856.25716166646, 203.95147443038513, 46.72396782449414, 16.443941416010603, 9784.023234268503, 9840.125292130047, 9852.87644840336, 0.9999984299230281, 0.9999865610590088, 0.9999975164364165, 60.01171709519462, 60.00916421258285, 60.006394496368806, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 777.9561, 3.518246, 2737.17, 796.9479, 6.895627, 5495.303, 600.8134, 9.146505, 5495.642, 613.5424, 8.928875, 5478.739, 595.1177, 9.231136, 5493.891, 825.784, 6.616162, 5462.0, 99.62033, 100.0, 100.0, 99.69178, 99.97246, 99.39215
67818.19896000001, 283.60420275884354, 283.66579572571555, 283.9815069880216, 34.58159139231287, 34.77632047314717, 34.74779852404807, 9780.350973792569, 9833.43606840823, 9854.003248896566, 198.89247153862016, 44.34880586356593, 15.911717858986322, 9782.589062237375, 9837.54661230027, 9852.589302368417, 0.9999984234198125, 0.9999896107425584, 0.9999983921693132, 60.00410176134466, 59.98832078617088, 60.00322860848677, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 784.3831, 3.49683, 2742.413, 790.6054, 6.942597, 5492.277, 594.5822, 9.238173, 5493.103, 607.5226, 9.036802, 5490.669, 601.2407, 9.140188, 5495.543, 820.7938, 6.667802, 5472.985, 99.81916, 99.94311, 99.95812, 99.91481, 100.0, 99.59205
67820.59356000001, 283.42994869986364, 283.5181402629368, 283.91155712014955, 34.60556274928352, 34.77242877690992, 34.76826792325688, 9775.374391859466, 9835.187593417877, 9847.592846201882, 195.56108542537186, 49.23749447276737, 11.349121376194034, 9788.923404883652, 9839.660309504903, 9846.552828833988, 0.9999997267450833, 0.9999863250029936, 0.9999997913289638, 60.00332045817759, 60.00460030920909, 60.00479386292307, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 775.334, 3.527169, 2733.824, 800.4694, 6.862472, 5495.736, 589.438, 9.313091, 5484.588, 601.6582, 9.137192, 5495.537, 607.4972, 9.038282, 5490.8, 814.6108, 6.735007, 5485.128, 99.50617, 100.0, 99.823, 100.0, 99.91698, 99.81301
67823.0352, 283.4018366372542, 283.5253734032174, 284.00732601146035, 34.58615376517093, 34.80145309010405, 34.78636158349388, 9782.912445489614, 9844.534875350506, 9851.53992524241, 198.9870929239787, 49.202658879072715, 17.888617681101096, 9775.696357706385, 9841.65451679269, 9849.838338060503, 0.9999988310641473, 0.9999882160936711, 0.9999985339396755, 60.00556948637916, 60.00529780011263, 60.00827646574207, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 778.0152, 3.518424, 2737.648, 796.9674, 6.895443, 5495.305, 594.6016, 9.239278, 5493.16, 607.5809, 9.036618, 5490.671, 601.2026, 9.140736, 5495.599, 820.8336, 6.667802, 5472.872, 99.63965, 99.996, 99.95889, 99.91375, 100.0, 99.59105
67825.38208000001, 283.469783101067, 283.62652227027684, 283.9788767790045, 34.61478585426871, 34.82029796614589, 34.774502428726656, 9783.40225957723, 9845.65274704315, 9851.381310238678, 200.58806136056774, 51.239095460476165, 12.992329144060477, 9788.013750632965, 9840.004618158495, 9859.761034891606, 0.9999994637221812, 0.9999860561372932, 0.9999989431489623, 60.00258553804313, 60.00608618906408, 60.00224232290556, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 800], 5500.0, [], 778.1729, 3.517889, 2737.505, 796.9674, 6.895074, 5495.358, 594.5628, 9.23891, 5493.207, 601.2892, 9.139399, 5495.542, 601.2216, 9.140553, 5495.607, 820.7739, 6.667436, 5472.872, 99.62889, 99.99709, 99.96015, 100.0, 100.0, 99.58998
