TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
40261.82336, 285.85923656575994, 285.79855843214483, 286.35635920397897, 34.31577026437879, 34.556448364412915, 34.52505978814597, 9780.95267550933, 9838.493364708826, 9856.510789419764, 212.4855436791354, 53.2925941341191, 19.796662502100844, 9783.516479362954, 9841.450439431539, 9856.95694085404, 0.999998213298284, 0.9999871201804585, 0.9999966193369978, 59.99739534462581, 59.99886162768017, 59.9964672017833, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 610.4592, 4.499639, 2744.633, 598.8713, 9.176536, 5495.733, 596.5234, 9.211115, 5493.48, 606.7653, 9.051696, 5491.73, 799.5035, 6.874164, 5495.944, 821.7481, 6.657181, 5470.993, 99.86535, 100.0, 99.97545, 99.93315, 100.0, 99.54941
40264.208080000004, 285.65910149137915, 285.7623423416439, 286.2813233974143, 34.34579334133297, 34.56005613480379, 34.520584813420356, 9774.65255351362, 9832.517466975834, 9850.389349844892, 214.68011338185806, 55.84837459671871, 25.482305136982177, 9779.548140521845, 9837.194928952375, 9854.034248074868, 0.9999975166632701, 0.9999859250699474, 0.9999967075403063, 60.008189696768945, 60.003079384015344, 60.00112314774256, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 606.3585, 4.529265, 2746.368, 601.0114, 9.144485, 5495.587, 594.3881, 9.241302, 5492.93, 606.7264, 9.05096, 5491.783, 793.2661, 6.925481, 5493.583, 821.4102, 6.66121, 5471.734, 99.95144, 100.0, 99.95498, 99.93328, 99.96791, 99.56506
40266.60588, 285.6493592340383, 285.87516505441374, 286.326653541021, 34.304523432006334, 34.51241442330557, 34.50140474792256, 9771.133938904319, 9832.960608012105, 9846.953324710144, 216.71342754516252, 53.18264802361409, 23.17957208843336, 9777.163421519095, 9830.552502163575, 9850.87086865136, 0.9999975859904939, 0.999984258024728, 0.9999972969308156, 60.001500677916255, 60.0018228906032, 60.00181338430284, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 599.9709, 4.57995, 2748.004, 607.2566, 9.042256, 5490.94, 588.0986, 9.324688, 5484.112, 600.4736, 9.152084, 5495.636, 787.0096, 6.972782, 5488.026, 827.8318, 6.587412, 5453.52, 100.0, 99.91877, 99.79045, 100.0, 99.86575, 99.23689
40268.96824, 285.59212109332555, 285.7567480897466, 286.34629986002477, 34.36765068125366, 34.53113429451454, 34.532402491863714, 9780.184607726009, 9841.886243064704, 9857.061939607265, 212.04854758531576, 52.045218358487546, 24.21544750854264, 9780.129541434308, 9834.918050467213, 9850.356910627746, 0.9999967930682945, 0.9999883451680845, 0.9999965505564892, 59.99445874813472, 60.00049864146059, 59.996636438597875, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 606.2599, 4.530157, 2746.311, 600.9919, 9.143748, 5495.533, 594.3687, 9.241671, 5492.995, 606.707, 9.051328, 5491.667, 793.247, 6.925116, 5493.806, 821.5493, 6.659379, 5471.215, 99.94937, 100.0, 99.95616, 99.93413, 99.97092, 99.56194
40271.34608, 285.57782243884907, 285.7613898582983, 286.357195010546, 34.32155229025504, 34.50723780247817, 34.528844479882935, 9777.748283435323, 9834.634839664779, 9846.5464790855, 214.8283777276407, 51.232185645789286, 23.794377155365055, 9778.85899327844, 9831.74424812127, 9850.142251586605, 0.999997150138313, 0.9999854140039569, 0.999996388090721, 59.99971002461481, 59.99904078500644, 59.99618195191055, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 606.3782, 4.528729, 2746.421, 600.9725, 9.144117, 5495.532, 594.3687, 9.241671, 5493.326, 607.4644, 9.038825, 5489.389, 795.0591, 6.907767, 5495.36, 818.8057, 6.689227, 5484.789, 99.94939, 100.0, 99.95507, 99.90636, 99.9992, 99.84097
40273.71388, 285.7833971847036, 285.819074377027, 286.467398151659, 34.35374569543387, 34.55163506746208, 34.513271484677574, 9779.676849727633, 9845.825426015426, 9858.615014539177, 211.00265525149905, 49.23426114604263, 23.196685394020733, 9788.112741387013, 9840.786923091171, 9853.9779559616, 0.9999966635683569, 0.9999833073618755, 0.9999968052612985, 60.000655127683636, 59.99990816011446, 60.00055071061202, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 612.6475, 4.476795, 2741.55, 595.7584, 9.213743, 5494.76, 598.3287, 9.184424, 5495.207, 609.0566, 9.02191, 5489.666, 794.2389, 6.917264, 5493.537, 823.7164, 6.648025, 5470.417, 99.76559, 99.98433, 99.99642, 99.88865, 99.97221, 99.53283
40276.15, 285.81743855300317, 285.87842077052574, 286.4223483941541, 34.36460454417292, 34.54210123389658, 34.53124041147228, 9783.16995791652, 9837.122443272576, 9852.163489627106, 211.84914072939213, 52.51910725924154, 23.312937609755863, 9782.239113149642, 9838.4874886996, 9857.133820164545, 0.9999963662890551, 0.999987238900038, 0.9999970838295917, 60.00045089050794, 59.996667145206004, 59.99963668970699, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 606.3782, 4.528908, 2746.311, 600.9919, 9.143564, 5495.591, 594.3687, 9.241487, 5492.987, 606.6876, 9.051696, 5491.679, 799.5035, 6.874164, 5495.779, 821.4698, 6.659745, 5471.102, 99.9553, 100.0, 99.95714, 99.93315, 100.0, 99.56204
40278.55068, 285.6790010752448, 285.84801811517417, 286.395702611127, 34.291648344836126, 34.51938828899207, 34.54009791118459, 9779.031221747546, 9831.536210275914, 9842.83968381102, 214.99899084698745, 50.73647742893536, 28.10847352247947, 9774.019868413989, 9834.717367723226, 9845.97649152488, 0.9999976631814431, 0.999986813415775, 0.999996929415721, 60.00253862231915, 60.002493445628794, 60.00309805953551, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 600.0301, 4.580128, 2748.215, 607.2955, 9.041335, 5490.955, 588.118, 9.324504, 5484.0, 600.4542, 9.152452, 5495.635, 805.7791, 6.81828, 5494.442, 827.8318, 6.587595, 5453.409, 100.0, 99.91904, 99.7926, 100.0, 99.97546, 99.23678
40280.9158, 285.7267135883815, 285.81106863991863, 286.3500315530799, 34.35109777008237, 34.56040836639545, 34.53073738546189, 9777.041218927507, 9842.022063355904, 9849.761918813036, 208.84205662977365, 49.90870752380533, 26.898438750504283, 9783.232264805149, 9839.223346619336, 9857.39305520883, 0.9999981259358877, 0.9999853523770269, 0.999997107850996, 60.00886539404373, 60.00169256643988, 60.00652120864812, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 606.3979, 4.529087, 2746.526, 600.9919, 9.143932, 5495.535, 594.3493, 9.241855, 5492.996, 606.7264, 9.051512, 5491.614, 799.5035, 6.873981, 5495.892, 821.5493, 6.659928, 5471.791, 99.94328, 100.0, 99.95618, 99.93414, 100.0, 99.56092
40283.368800000004, 285.56079892549167, 285.8747086917542, 286.34452162108573, 34.32485749290818, 34.52630677377742, 34.49899644921088, 9768.528339568968, 9833.790280631447, 9844.568053651026, 220.24082387149338, 57.49998480030672, 19.478925882843214, 9778.60087240123, 9830.088051444945, 9839.648818953947, 0.9999985261371737, 0.9999865085201428, 0.9999990550934243, 60.00872954098296, 60.00904099521201, 60.00684911525295, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 600 800 800], 5500.0, [], 606.3782, 4.530514, 2746.531, 600.9919, 9.143932, 5495.533, 594.3687, 9.241302, 5492.877, 606.7264, 9.05096, 5491.613, 799.4654, 6.87599, 5495.696, 820.8137, 6.667619, 5475.162, 99.94934, 100.0, 99.95403, 99.93531, 100.0, 99.61193
