TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
42829.1572, 59.982068998557835, 59.98255460875804, 59.98192636090458, 17.900225137548098, 17.917183561317156, 17.886654467362014, 0.9999998536084642, 0.9999958707251886, 0.9999998583934605, 5038.788656146942, 5038.267666550687, 5044.847732379325, 90.79338631049222, 11.027166226715053, 2.48055454997575, 5043.140160869914, 5037.894274313522, 5040.159741258309, 283.5493098473058, 283.3742632492443, 283.8768317139563, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 721.1577, 1.526012, 1100.32, 726.8886, 1.513582, 1100.111, 716.974, 1.534715, 1100.296, 713.0624, 1.542162, 1099.633, 738.4072, 7.420581, 5481.764, 728.6245, 7.550075, 5497.622, 100.0, 100.0, 100.0, 99.98011, 99.6488, 99.94169
42831.5198, 59.98155815153991, 59.97733810494419, 59.97760698748525, 17.901322548140374, 17.919289459793912, 17.90020499624847, 0.9999988033044164, 0.9999988464175111, 0.9999998544970591, 5044.596278180826, 5041.975674898752, 5039.2402815153655, 96.03641225785611, 11.4026136506277, -0.46763470740961566, 5047.130581663187, 5037.703119432761, 5044.539930959444, 283.7192960419386, 283.51161222543004, 283.9858048645711, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 715.0067, 1.538861, 1099.948, 732.9198, 1.498294, 1098.291, 723.2635, 1.521646, 1100.584, 717.1986, 1.534808, 1100.354, 731.7119, 7.487422, 5492.128, 723.4355, 7.602081, 5499.719, 100.0, 99.86948, 100.0, 100.0, 99.85548, 99.99468
42833.921800000004, 59.98084233977386, 59.98292510042219, 59.98349592554388, 17.907328321033916, 17.907133477570227, 17.910056268876787, 0.9999999126664147, 0.9999999636896201, 0.9999998372198572, 5042.963190095813, 5043.663960304939, 5045.419499804276, 87.60921898026166, 2.355046157016659, 0.7587584023262934, 5044.480986814361, 5046.055486443385, 5045.651638556526, 283.7652802575265, 283.58797712519214, 284.0665061340857, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 714.0407, 1.539932, 1100.088, 724.2427, 1.519292, 1100.642, 727.3206, 1.51189, 1099.446, 707.8583, 1.55301, 1097.96, 726.0085, 7.574169, 5498.416, 717.1729, 7.668004, 5499.4, 100.0, 100.0, 99.9482, 99.81312, 99.9698, 99.99195
42836.29604, 59.980886956556795, 59.98203838019365, 59.9819114609225, 17.89968452372072, 17.921846894439238, 17.890665937151986, 0.9999996951039557, 0.9999981228368979, 0.9999995330441829, 5041.5943964887265, 5044.863772275008, 5043.637278986709, 92.02519415663346, 12.278336974353351, 2.4601402932016754, 5040.015651965558, 5042.660794867353, 5045.468736443034, 283.86076040093127, 283.48584912824145, 284.0843775920152, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 713.3901, 1.540646, 1100.273, 726.5579, 1.513766, 1100.151, 722.9529, 1.521278, 1100.222, 713.1984, 1.541978, 1099.462, 733.3142, 7.487239, 5492.086, 723.4156, 7.602447, 5499.898, 100.0, 99.9989, 100.0, 99.97706, 99.8463, 99.99674
42838.665120000005, 59.979622175881815, 59.98168498770438, 59.9804802762093, 17.902699872544428, 17.91883294645497, 17.905627918921585, 0.9999996447518843, 0.9999998584135356, 0.9999998747335678, 5035.780374480973, 5042.8937709166785, 5043.208900250015, 87.77184429236513, 5.860188959965399, 1.6107103815588175, 5042.810862775034, 5044.949552994369, 5045.153212728173, 283.70561738286875, 283.5206908895285, 284.04098182481135, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 708.6191, 1.55064, 1098.845, 726.8497, 1.513398, 1100.003, 729.4171, 1.507288, 1099.101, 706.8097, 1.553378, 1097.897, 725.9704, 7.573987, 5498.632, 717.153, 7.668187, 5499.461, 99.9079, 100.0, 99.96502, 99.82714, 99.97372, 99.99193
42840.97632, 59.983363894711275, 59.97992803415438, 59.98421788218779, 17.892248846263218, 17.9123350833627, 17.88779438314375, 0.9999999776991096, 0.9999997386690018, 0.9999999895931233, 5042.799243696419, 5043.172438604763, 5042.610323523482, 92.75673516762845, 5.236570553790216, 0.974846021910821, 5039.243951584351, 5044.92492667894, 5040.935379431231, 283.680196149939, 283.49465532663953, 283.9425199326475, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 702.1724, 1.561884, 1096.931, 733.2505, 1.499399, 1098.428, 735.7065, 1.491458, 1097.308, 700.5181, 1.563674, 1095.941, 719.7139, 7.642289, 5500.279, 710.8506, 7.729349, 5494.586, 99.68512, 99.89757, 99.78515, 99.58482, 100.0, 99.89806
42843.31628000001, 59.98316437473891, 59.98437455299555, 59.97957124654335, 17.911507096926268, 17.924785579711738, 17.887189789347374, 0.9999996906424367, 0.9999989045544783, 0.9999999933749766, 5036.944546915231, 5035.577545269026, 5041.260114186638, 87.10155751770708, 10.003190937282511, 2.0198513147429367, 5039.560119058368, 5041.9051788849565, 5042.5224429825885, 283.6460451948813, 283.5385160268786, 284.0042940439733, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 708.6783, 1.550819, 1098.762, 726.7524, 1.513398, 1099.878, 729.4559, 1.507288, 1099.523, 706.9844, 1.553562, 1098.138, 725.9323, 7.573987, 5498.578, 716.2584, 7.683569, 5498.253, 99.89836, 100.0, 99.95079, 99.83467, 99.97273, 99.97479
42845.64920000001, 59.98144137941164, 59.97858521437455, 59.98273928621334, 17.863432946344115, 17.873592839840306, 17.862558746908658, 0.9999998815639854, 0.9999992692187991, 0.9999999857688349, 5028.604797592463, 5032.742347588283, 5033.554444250769, 90.79405228245423, 8.015415691830583, 1.3286254582203583, 5021.896461737122, 5030.159534665212, 5035.030534148743, 283.6750711162757, 283.52448035817264, 283.89285520489796, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 702.409, 1.561705, 1096.889, 733.0754, 1.498662, 1098.425, 729.5723, 1.507656, 1099.629, 700.0326, 1.566248, 1095.125, 727.9351, 7.544219, 5496.374, 707.7889, 7.762494, 5489.389, 99.70374, 99.85542, 99.95808, 99.55544, 99.93184, 99.80567
42847.973040000004, 59.98204783926582, 59.97947546981645, 59.97658516486637, 17.878396027585527, 17.91725970874373, 17.892481915752754, 0.9999997312818616, 0.9999993031450505, 0.9999999645773198, 5035.759097504732, 5042.973848782192, 5041.290494329187, 94.40153547106388, 11.021717911685528, 0.8066135565454715, 5040.30056959667, 5038.743734464035, 5037.415723992787, 283.69403588026626, 283.48908475016344, 283.93025392409146, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 695.9622, 1.571878, 1094.677, 738.1534, 1.487058, 1096.386, 725.9229, 1.515571, 1100.113, 698.5762, 1.566248, 1095.483, 727.134, 7.56796, 5498.544, 710.7711, 7.729715, 5494.47, 99.43198, 99.67009, 99.98083, 99.55191, 99.97213, 99.9011
42850.26932000001, 59.97949674640136, 59.983223933402755, 59.981020644702284, 17.8967740640047, 17.899010812676213, 17.888179328702407, 0.9999999789008126, 0.999998171690835, 0.9999999722825293, 5031.633377380323, 5031.730042938209, 5039.517269489686, 91.6936506119969, 4.888172193467653, 2.9169995573211054, 5033.077620758972, 5036.714262207512, 5040.770586426192, 283.8221026158883, 283.546527253775, 283.9268758584366, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 702.4879, 1.560813, 1096.569, 733.0366, 1.498662, 1098.4, 723.3994, 1.521462, 1100.178, 700.5763, 1.56441, 1095.816, 731.7119, 7.497649, 5492.314, 710.8506, 7.729532, 5494.584, 99.6533, 99.85316, 100.0, 99.61826, 99.84725, 99.89806
42852.607840000004, 59.9841894251521, 59.9846938883174, 59.98389734021533, 17.893309046208394, 17.924648125239354, 17.87295657595615, 0.9999995584221886, 0.9999986098980338, 0.9999994968783172, 5035.748082640381, 5041.407830735412, 5038.328220180991, 87.2950187344386, 7.133564520772779, 6.987635837717107, 5035.336021163201, 5038.515067127493, 5043.176746458815, 283.6053164811027, 283.47522870586187, 284.0297862940757, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 5500.0, 720.0, 707.4756, 1.552246, 1098.547, 726.6162, 1.513398, 1099.737, 717.0128, 1.534715, 1099.916, 706.8097, 1.553562, 1097.939, 738.5788, 7.418937, 5479.566, 717.153, 7.668553, 5499.574, 99.87186, 100.0, 99.99097, 99.86239, 99.61908, 99.99085
