TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
26412.276560000002, 59.97756142309834, 59.97689904372646, 59.97775915749758, 32.641131244886104, 32.85707772981793, 32.79672326842962, 0.9999803609732066, 0.9999696334768706, 0.9999805451925348, 9296.954988391635, 9352.602032545428, 9333.54853879775, 218.81027674919733, 72.58431262279896, 60.701639816516945, 9294.324557780381, 9348.34389953991, 9335.832388039698, 285.72547388327035, 285.46926210855486, 285.62250080309076, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 786.2363, 4.190533, 3294.991, 794.4771, 6.920862, 5498.486, 827.9128, 3.957301, 3276.258, 785.1247, 6.991506, 5489.176, 799.0648, 6.883478, 5500.253, 838.011, 6.468018, 5419.984, 99.84014, 99.97213, 99.27575, 99.80383, 100.0, 98.54795
26414.603440000003, 59.98352879334266, 59.98054671793581, 59.97537072613464, 32.636293285205944, 32.85684506244997, 32.77123796222709, 0.9999858744017042, 0.9999736693462763, 0.9999822498526153, 9292.679266130763, 9338.386200326362, 9327.698543941215, 227.89866094287163, 67.34414334645544, 50.82309020278808, 9288.823013325811, 9345.93300413598, 9332.525466827075, 285.89484962935904, 285.3212219024912, 285.6713879852408, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 792.6238, 4.161443, 3298.588, 800.7612, 6.868918, 5500.452, 821.5457, 4.001479, 3286.613, 791.4163, 6.944805, 5496.246, 805.3022, 6.82869, 5499.354, 844.4326, 6.379754, 5387.297, 99.95932, 100.0, 99.59294, 99.93449, 99.98684, 97.94842
26417.01824, 59.98064539317598, 59.97297737140253, 59.974653586314645, 32.657472497471396, 32.8825837995389, 32.816580041898106, 0.9999789666331816, 0.999975366529177, 0.9999813414148387, 9303.575720778268, 9351.050637764998, 9344.557627955568, 216.97951806568767, 64.62097483744219, 60.591672812655816, 9304.4402720567, 9355.080850324897, 9340.64285826489, 285.8198648084049, 285.4602023694418, 285.65677883398456, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 786.2757, 4.190176, 3294.551, 794.4771, 6.921046, 5498.432, 827.8934, 3.957669, 3276.374, 785.1247, 6.991138, 5489.118, 799.0457, 6.883478, 5500.148, 838.0905, 6.466919, 5419.926, 99.84, 99.97725, 99.27915, 99.80074, 100.0, 98.55312
26419.44652, 59.973884176065376, 59.97475014970366, 59.98055286084944, 32.66516474141644, 32.87565096715604, 32.79942793335446, 0.999978994719726, 0.9999731991213836, 0.9999768774097176, 9300.456262197566, 9348.865640705963, 9340.445470241348, 217.3465148664077, 66.9462630885173, 57.135343290283345, 9302.44067476501, 9349.758383796892, 9341.147151647132, 285.92687878503006, 285.3712554716049, 285.6889916320329, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 792.6436, 4.161978, 3298.431, 800.7612, 6.869103, 5500.396, 827.8546, 3.957669, 3275.981, 791.3969, 6.945172, 5496.24, 805.3022, 6.82869, 5499.298, 838.1104, 6.467835, 5420.392, 99.95105, 100.0, 99.27076, 99.93235, 99.98488, 98.55107
26421.874880000003, 59.97120773179467, 59.97541064475186, 59.97698386753727, 32.61174478177326, 32.154056959468456, 31.886304810601487, 0.9999881806785906, 0.9999629668739831, 0.9999890480708391, 9264.321223009512, 9344.852270569703, 9349.017669827972, 234.43988285144133, 69.35609043906015, 57.95160808226831, 9296.889215672198, 9346.06526847911, 9331.73642894954, 285.977983204158, 285.41720549168275, 285.6717475766058, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 521.1512, 4.548361, 2150.961, 800.7612, 6.869103, 5500.567, 827.8934, 3.957485, 3276.031, 791.3969, 6.944805, 5496.245, 805.3404, 6.827776, 5499.19, 837.9911, 6.468018, 5420.156, 65.17973, 100.0, 99.27764, 99.93033, 99.98692, 98.55737
26424.275640000003, 59.97213143781923, 59.97222521122971, 59.96984049624036, 32.636742038821225, 32.873854213544554, 32.81712074441908, 0.99997574833219, 0.9999709021550323, 0.9999791066566717, 9298.728860738169, 9350.064883845305, 9348.64574832438, 224.93558759638836, 67.5950524948164, 58.49178452597516, 9304.277509164718, 9341.723945956133, 9332.179083875497, 285.91388164595537, 285.3866913213965, 285.67962357056143, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 784.0282, 4.199814, 3292.929, 290.1511, 7.593549, 3049.473, 827.0975, 3.962639, 3277.385, 791.3775, 6.944253, 5496.415, 805.3404, 6.82869, 5499.822, 836.4205, 6.509037, 5426.254, 99.78764, 55.44419, 99.3239, 99.93341, 99.98488, 98.82078
26426.70716, 59.9745315253128, 59.96805491924313, 59.9731376980472, 32.32195951512889, 32.5083211289696, 32.38297408124601, 0.9999810565403436, 0.999976342870273, 0.9999798178187114, 9050.459163754997, 9072.619921761343, 9030.922481847487, 221.15195895741203, 64.95667213922798, 51.938120085500486, 8871.218065833144, 8883.414846050344, 8855.92463349644, 285.7287055714264, 285.3672519388945, 285.6885663673797, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 783.8113, 4.200528, 3292.933, 797.6678, 6.89489, 5500.071, 811.3157, 3.651371, 3073.737, 793.1058, 6.931383, 5496.705, 805.5311, 6.827594, 5499.137, 834.9492, 6.508121, 5433.783, 99.78445, 99.99988, 95.51104, 99.93869, 99.98695, 98.79466
26429.07772, 59.976345151902635, 59.979462126781065, 59.977087060419905, 30.409457568041944, 30.454246678449273, 30.263640375111702, 0.9999839653780154, 0.9999751439598854, 0.9999859784231897, 8437.450173883126, 8449.261550872558, 8416.807248589921, 199.73105174281284, 56.67261836618809, 47.59807708431663, 8173.3007098722155, 8258.658482871926, 8314.633655372429, 285.7008210762891, 285.1170026384249, 285.6697102534413, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 786.2363, 4.197315, 3293.187, 797.7651, 6.893785, 5499.955, 815.6057, 4.038661, 3293.907, 786.6393, 6.977716, 5491.396, 693.5624, 7.389717, 4962.458, 835.1083, 6.509403, 5433.669, 99.80258, 99.99886, 99.81397, 99.84633, 90.22523, 98.80723
26431.460720000003, 59.97410057928476, 59.97692006141862, 59.97812721961735, 28.791214527353723, 29.18468432175219, 29.365376180668598, 0.999988610344178, 0.9999775299285277, 0.9999887192781183, 8579.268427481458, 8697.689300139698, 8779.30474507812, 220.4555762999198, 54.89642795420332, 44.30758713129046, 8936.167928072022, 9066.32820491719, 9142.265117778266, 285.8369065488638, 285.5526322521521, 285.8182611708561, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 784.0282, 4.199992, 3292.934, 797.7456, 6.894522, 5500.125, 813.781, 4.049337, 3295.211, 788.4259, 6.967236, 5493.225, 799.866, 6.875807, 5500.287, 434.4221, 7.587431, 2863.317, 99.78606, 99.99786, 99.85349, 99.87639, 100.0, 56.8191
26433.825080000002, 59.97869391900147, 59.977945877406015, 59.972665053037154, 32.663913529162876, 32.92642859966303, 32.84547081848333, 0.9999819746437072, 0.9999704197029304, 0.9999836962910039, 9299.568896904391, 9359.061478919248, 9354.924663854206, 232.62945141942055, 74.86347389311777, 55.19026582104607, 9313.921135305649, 9355.289173525707, 9353.677728322633, 285.89029131293034, 285.5877620871969, 285.73550599552794, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 783.9099, 4.200528, 3292.666, 797.7261, 6.894522, 5500.125, 813.8975, 4.048601, 3295.088, 788.4453, 6.967052, 5493.216, 799.8469, 6.87672, 5500.232, 823.7561, 6.648574, 5474.572, 99.7846, 100.0, 99.84975, 99.87427, 100.0, 99.51336
26436.150640000003, 59.97472775666684, 59.9749769712561, 59.97781313039899, 32.68613541924883, 32.91498056023716, 32.87245344045981, 0.9999767274244045, 0.9999698208953685, 0.999980485141407, 9311.616580159847, 9367.52701995705, 9343.991649371148, 230.0123455290668, 73.99593553018528, 60.648682121212914, 9297.774966748128, 9356.719706697444, 9351.447609362795, 285.7727039158486, 285.49021507704845, 285.709497419833, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 783.9493, 4.200349, 3292.996, 797.7456, 6.894154, 5500.014, 813.8975, 4.048601, 3294.866, 788.4647, 6.966868, 5493.222, 799.866, 6.876355, 5500.4, 820.6149, 6.678423, 5479.028, 99.78634, 99.99886, 99.84302, 99.87739, 100.0, 99.62768
26438.619880000002, 59.976214096473385, 59.96936493614008, 59.97229838375653, 32.70817092596521, 32.93443578037981, 32.8662048144881, 0.9999798043259062, 0.9999707548967461, 0.9999754448655379, 9318.356491950926, 9365.694244223487, 9360.298544214156, 230.73525703906523, 66.99406161394063, 59.27709973680521, 9310.80511703007, 9363.00586210613, 9357.33302731803, 285.85275385992895, 285.40106375896346, 285.61009758401303, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 789.9229, 4.174293, 3297.331, 803.9519, 6.840368, 5499.879, 820.051, 4.009394, 3288.246, 794.7563, 6.918696, 5498.53, 806.1797, 6.821019, 5498.893, 814.2927, 6.742698, 5490.873, 99.91771, 99.99747, 99.64241, 99.97612, 99.98246, 99.83266
26441.078960000003, 59.97046938783499, 59.968766703213255, 59.97384461033283, 32.688229846510495, 32.87270676978207, 32.85792037503176, 0.9999765054500168, 0.9999695288985563, 0.999979133848395, 9312.39690094569, 9357.960337073286, 9351.660221707461, 234.65735594541457, 70.95718747127921, 61.90650324161743, 9305.283243913636, 9354.260808914922, 9344.369341129277, 285.9196631699741, 285.34694148714385, 285.52526193380805, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 783.9296, 4.200528, 3293.001, 797.7456, 6.894338, 5499.956, 813.8975, 4.048785, 3295.196, 788.4647, 6.967052, 5493.275, 799.885, 6.876173, 5500.233, 820.5353, 6.677141, 5479.598, 99.78127, 99.99682, 99.85301, 99.87844, 100.0, 99.62038
26443.45372, 59.97149596523424, 59.97251378569534, 59.97339614994442, 32.64347306837401, 32.88328256903225, 32.82043339326346, 0.9999823592644445, 0.9999727587435882, 0.9999825229360411, 9298.972453245937, 9348.791010678346, 9342.33067924031, 232.33183239819755, 71.93072537405442, 58.40506809854446, 9308.871115590422, 9358.65349848388, 9343.85111981189, 285.98182532276394, 285.4868038838943, 285.6859643928686, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 800.0, 783.9493, 4.200171, 3292.886, 797.7261, 6.894154, 5500.014, 820.1481, 4.009946, 3288.865, 788.4453, 6.966868, 5493.274, 799.885, 6.876173, 5500.29, 820.595, 6.676775, 5478.748, 99.78302, 99.99682, 99.62529, 99.87631, 100.0, 99.61219
