TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
71395.74148000001, 282.574534888291, 282.79335474788473, 283.13870468823103, 34.75336962938715, 34.91740381176659, 34.919641039267546, 9771.857090500183, 9846.031710731326, 9852.925514113387, 219.9659182443902, 47.01631597289543, 12.330637189979825, 9781.934108907097, 9843.111525526083, 9858.084404447825, 0.9999983777606507, 0.9999891344470714, 0.9999982037420138, 59.99864580474853, 59.995136787457305, 59.99837498558114, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 777.6997, 3.519674, 2737.251, 792.084, 6.934677, 5492.642, 594.5046, 9.23983, 5493.078, 787.455, 6.964478, 5490.191, 797.4053, 6.891513, 5495.307, 820.6547, 6.669084, 5473.277, 99.61966, 99.94973, 99.9578, 99.89366, 99.99823, 99.59735
71398.172, 282.605304232505, 282.8768280887237, 283.2597296273481, 34.711636522712595, 34.92177183660848, 34.91208985228093, 9788.025041452496, 9845.605822278201, 9858.679359066633, 215.7639050690716, 43.45824758809249, 15.085078230969884, 9789.624005882326, 9848.708357241972, 9853.680497521915, 0.9999994541503023, 0.9999915064868141, 0.9999991852497458, 59.98898890214008, 59.9912707237686, 59.992240776218324, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 779.1981, 3.513427, 2739.648, 794.7689, 6.908521, 5494.87, 590.1563, 9.304071, 5485.865, 797.5914, 6.888175, 5495.472, 791.1678, 6.94137, 5491.955, 814.3722, 6.735923, 5485.303, 99.70688, 99.99094, 99.84436, 100.0, 99.93429, 99.81301
71400.53984000001, 282.6217544281576, 282.85129499376677, 283.24978636340495, 34.69684409248647, 34.907269386972786, 34.91501539820266, 9778.558294159266, 9845.320942113074, 9852.930740146125, 214.6390607210236, 44.48892845816317, 17.161954636764676, 9782.658764469676, 9845.015368345772, 9852.199210905417, 0.9999984904727116, 0.9999892553050606, 0.9999981931324766, 59.99015163238252, 59.99140525969319, 59.99461024274417, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 777.9561, 3.518781, 2737.266, 792.123, 6.934309, 5492.872, 594.524, 9.239646, 5493.139, 791.6299, 6.937818, 5492.368, 797.3862, 6.891513, 5495.416, 820.6746, 6.669267, 5473.386, 99.62767, 99.95285, 99.95782, 99.94476, 99.9993, 99.59637
71402.91912, 282.686517160897, 282.8262108614262, 283.17141454337485, 34.70766955439701, 34.90995696575323, 34.90804028252962, 9787.166697870263, 9845.559605795901, 9858.9952141939, 213.46611563622858, 44.7283877666041, 12.77419069339885, 9777.881507074726, 9840.32774876747, 9855.549032291603, 0.9999988596398113, 0.9999913283170001, 0.9999987379567787, 59.99610791195455, 59.99421990449989, 59.990656914332256, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 777.6208, 3.519852, 2737.256, 798.3876, 6.883286, 5495.572, 594.5046, 9.239278, 5493.198, 791.6299, 6.938186, 5492.421, 797.3672, 6.891513, 5495.473, 820.6746, 6.669267, 5473.332, 99.61966, 100.0, 99.95986, 99.94467, 100.0, 99.59106
71405.40192, 282.71075197411363, 282.871802992545, 283.26111084710334, 34.712496514503925, 34.9331125573689, 34.89750718566981, 9780.34309396197, 9846.463871284866, 9856.284724481331, 207.31119985120066, 46.88080365428141, 18.158803209953476, 9785.433397592391, 9847.004262579614, 9856.2340542469, 0.999998126857018, 0.9999901907234184, 0.9999981256583623, 60.001461507624605, 59.99978525360183, 60.002198694978816, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 771.3516, 3.540019, 2730.62, 804.6134, 6.828763, 5494.815, 600.8522, 9.146689, 5495.755, 785.3383, 6.985071, 5485.861, 803.6046, 6.838004, 5495.016, 827.0365, 6.60078, 5458.624, 99.37257, 99.98928, 100.0, 99.82635, 99.99294, 99.29729
71407.77176, 282.7346784047725, 282.9339244861821, 283.3091620924586, 34.70541120450167, 34.92047566932157, 34.885392378765104, 9777.866611163956, 9850.672214647464, 9861.444556755974, 212.92424333507546, 45.61835340535299, 16.79670368902316, 9783.874232637758, 9850.296542316488, 9859.147685479093, 0.9999992291658863, 0.9999891656443887, 0.9999984284262421, 59.999455247966026, 60.00031750593752, 60.0017570584655, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 777.6406, 3.519495, 2737.299, 798.4071, 6.88347, 5495.578, 594.524, 9.239278, 5493.08, 790.5231, 6.946276, 5490.932, 797.4053, 6.891878, 5495.36, 820.6746, 6.669084, 5473.099, 99.61793, 100.0, 99.9577, 99.91862, 100.0, 99.59727
71410.1532, 282.64727870185175, 282.8052786057923, 283.2242841637625, 34.70414161996483, 34.91658041328089, 34.907252392937394, 9775.567744874881, 9844.083846664382, 9849.412076960078, 212.17440694709228, 44.1721962027018, 18.879101779290067, 9766.692009003356, 9843.617220473461, 9854.194615629618, 0.9999985095346147, 0.9999898445016644, 0.9999979939384717, 59.999473646885946, 60.00122973051555, 60.001414818423456, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 777.7194, 3.519317, 2737.663, 797.7456, 6.893232, 5495.295, 592.2528, 9.270571, 5489.22, 782.1731, 7.012099, 5478.409, 792.6557, 6.934247, 5492.258, 814.8295, 6.731711, 5485.015, 99.63463, 99.99803, 99.9002, 99.70733, 99.94276, 99.81096
71412.58364000001, 282.73846009279197, 282.8868539427672, 283.3427079239326, 34.704953313394086, 34.925691716069046, 34.89177362778135, 9779.820847338244, 9845.27249985368, 9856.403144148693, 216.25756532229116, 47.25153086756518, 16.577111636122027, 9786.991847218387, 9839.57009739003, 9859.334743612859, 0.9999980222504048, 0.9999902987198466, 0.9999980840603653, 60.00420500880972, 59.999964030665126, 60.00079776678428, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 779.5726, 3.513606, 2738.124, 797.4538, 6.891206, 5495.515, 594.4658, 9.240014, 5493.026, 785.3383, 6.985071, 5485.861, 797.3862, 6.891513, 5495.251, 820.6944, 6.6689, 5473.162, 99.70185, 100.0, 99.95971, 99.82635, 99.99817, 99.59737
71415.00708000001, 282.58678821449274, 282.8289880488082, 283.21339582668685, 34.74726164529186, 34.91628942687945, 34.92825204113337, 9783.055449438574, 9853.984651069397, 9862.726327534972, 215.60015753487232, 48.551953463173504, 16.7309525916462, 9783.861584509445, 9846.645536114676, 9864.700282673217, 0.9999978561310416, 0.9999874052966934, 0.9999987820553473, 60.007298023322406, 60.00694573846497, 60.00551986404411, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 777.6603, 3.519674, 2737.046, 792.1035, 6.934309, 5492.813, 594.5434, 9.239278, 5493.085, 785.3383, 6.985071, 5485.749, 797.3672, 6.891695, 5495.308, 814.2728, 6.73574, 5485.417, 99.62367, 99.9538, 99.95985, 99.82218, 99.99826, 99.81826
71417.44948000001, 282.61688950317955, 282.8286376395484, 283.26238620944815, 34.67245657228081, 34.896449222633464, 34.898929981884024, 9780.391827805846, 9846.916702863991, 9850.00387933202, 216.1714325668927, 42.91786617196408, 11.826609789629401, 9780.50526211712, 9845.299498247052, 9851.289666591283, 0.9999975376885932, 0.999990474938625, 0.9999983580046331, 60.00749165525487, 60.00726281739827, 60.00724293061173, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 800 800], 5500.0, [], 771.2333, 3.540554, 2730.739, 785.8194, 6.981831, 5486.406, 600.8716, 9.146505, 5495.753, 791.6299, 6.938002, 5492.257, 803.5474, 6.836725, 5495.016, 808.1494, 6.796902, 5493.212, 99.38285, 99.83637, 100.0, 99.94678, 99.99297, 99.96012
