TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
221378.38632000002, 284.582142132509, 285.0292853317078, 285.230149751085, 22.01058059362944, 22.128488790912677, 22.105389009942954, 6230.627869752349, 6283.637537986956, 6285.893230454946, 108.40118074869952, 13.290315794605448, -15.450055871092445, 6238.162068888541, 6279.447567456614, 6281.611570786575, 0.9999956572354778, 0.9999970037923561, 0.9999981241138534, 59.97942343139401, 59.97729915782614, 59.97610343270378, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 791.5001, 3.470059, 2746.495, 800.625, 3.43236, 2748.03, 587.361, 4.666903, 2741.52, 790.7561, 3.472728, 2745.67, 605.0938, 4.539289, 2747.062, 589.933, 9.293012, 5489.019, 99.94716, 100.0, 99.77501, 99.93079, 99.9767, 99.88381
221380.71864, 284.58499728861796, 284.9778004081438, 285.24688186746636, 22.003800681572187, 22.140269514203474, 22.11917114255707, 6237.403467525337, 6270.912661762635, 6279.635247792632, 105.62776190689374, 15.695836798026903, -15.488293089551917, 6235.075465892288, 6287.471287353716, 6280.5150577786435, 0.9999967907456532, 0.9999985784072417, 0.999995925310237, 59.98001719703752, 59.98042569426927, 59.983259332897546, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 784.7182, 3.494688, 2742.78, 794.3604, 3.458516, 2747.355, 593.5534, 4.62567, 2746.175, 784.4451, 3.496446, 2742.228, 600.1725, 4.578006, 2747.997, 593.8894, 9.24833, 5492.479, 99.79247, 99.98738, 99.9485, 99.78474, 100.0, 99.94678
221383.14008, 284.65890650776976, 285.0328803921805, 285.1751969572297, 21.99908570806469, 22.139301575470917, 22.101183866815397, 6236.699904784715, 6279.11011467016, 6277.648128503068, 113.69439495508902, 14.212826365178898, -17.010126907401173, 6237.915960737727, 6274.159137761233, 6276.357582682378, 0.9999976038772045, 0.9999979755182811, 0.9999971858346193, 59.982787297223965, 59.98441221916566, 59.98676827961574, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 782.865, 3.50147, 2740.471, 791.1307, 3.471594, 2745.425, 598.1928, 4.58904, 2747.914, 778.0563, 3.517958, 2736.469, 593.916, 4.623845, 2746.345, 600.0725, 9.158419, 5495.763, 99.76046, 99.93839, 100.0, 99.5912, 99.95248, 100.0
221385.5296, 284.53752116750513, 284.93089099004493, 285.2158714693358, 22.006024061504128, 22.148562799331422, 22.12530217530104, 6228.99177682652, 6289.829636280644, 6281.6775602840635, 106.31451203284757, 13.86859621133408, -10.723343448440573, 6242.158880937908, 6280.821054271425, 6281.249180063183, 0.9999977635648101, 0.9999988681382365, 0.9999979123398298, 59.984092207573234, 59.985506466113144, 59.98565236079374, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 784.8956, 3.494509, 2742.937, 794.3604, 3.458516, 2747.188, 593.6116, 4.62567, 2746.063, 784.4257, 3.496263, 2742.118, 600.1534, 4.578371, 2747.775, 593.8696, 9.248513, 5492.593, 99.80674, 99.98721, 99.94637, 99.79158, 100.0, 99.94666
221387.88096, 284.6042314473544, 284.9979075304816, 285.2662314662242, 21.985251638995088, 22.13310199229098, 22.1109028210832, 6236.248059581585, 6286.706059336285, 6280.473204458439, 110.98495206066536, 12.404796585570239, -13.800142596443948, 6233.934467572744, 6281.978876301049, 6275.794544507972, 0.9999968361865804, 0.9999980828332835, 0.9999974977334156, 59.984531817511936, 59.98384123356081, 59.986104301583985, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 784.9351, 3.494688, 2743.578, 794.3798, 3.458516, 2747.184, 593.631, 4.626039, 2746.172, 777.8816, 3.517775, 2736.613, 600.287, 4.577641, 2748.156, 593.8894, 9.248147, 5492.533, 99.81302, 99.98721, 99.94432, 99.61378, 100.0, 99.94776
221390.20384000003, 284.6654273310655, 284.8851191224493, 285.2178592210311, 22.00109695008124, 22.134793837517627, 22.09595402969907, 6228.724082465651, 6278.153810971067, 6274.88229718069, 106.58229386229414, 12.416331210934459, -16.285499798147896, 6233.800830072862, 6279.394919220327, 6278.978529982691, 0.9999985746251058, 0.9999975841816253, 0.9999972610289339, 59.98680848629956, 59.983560784420405, 59.98175252462258, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 791.1649, 3.470773, 2746.762, 800.6639, 3.431991, 2748.308, 587.3804, 4.666534, 2741.415, 771.6483, 3.538735, 2730.36, 606.6198, 4.52687, 2746.097, 587.6069, 9.3311, 5483.117, 99.96579, 100.0, 99.77118, 99.37518, 99.94745, 99.77641
221392.62976, 284.7015372038846, 285.03282980308035, 285.14341620841753, 21.989744331882424, 22.15619164420165, 22.103273756297085, 6232.755151452233, 6282.730863053372, 6274.684281779394, 108.0858223612795, 14.743602002326497, -15.016722032525422, 6242.252414506198, 6284.054615501866, 6280.070708667658, 0.999996968286312, 0.9999970110392922, 0.9999981348257924, 59.9865313953063, 59.98602502266651, 59.98069191850024, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 784.6985, 3.494331, 2743.277, 794.3409, 3.458516, 2747.355, 593.6893, 4.625302, 2746.175, 778.0175, 3.51851, 2737.375, 600.306, 4.577823, 2748.32, 593.9093, 9.24833, 5492.594, 99.83896, 99.98114, 99.94441, 99.61278, 100.0, 99.94885
221394.89012000003, 284.5109506118638, 284.9933908599677, 285.2984185143891, 22.00096751924937, 22.139966565923594, 22.108395665993108, 6240.085583431891, 6277.572905062418, 6279.866949754842, 112.22922161908946, 15.360740921596857, -13.622005604565857, 6239.005070783422, 6282.622377979471, 6277.789472777111, 0.9999959683275932, 0.9999974252607514, 0.9999970156669729, 59.98697311913691, 59.98246623373594, 59.9844409792732, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 784.7773, 3.493974, 2743.445, 794.302, 3.4587, 2746.826, 594.6404, 4.616835, 2747.185, 779.8623, 3.510052, 2739.636, 596.8726, 4.607774, 2747.347, 598.0844, 9.180759, 5495.772, 99.83352, 99.96814, 99.96691, 99.70646, 99.98519, 100.0
221397.34300000002, 284.6357378837725, 284.970827316174, 285.2022834472412, 21.987707125483542, 22.144865080934263, 22.11523588969384, 6236.073462634047, 6285.208145530469, 6284.642456373634, 110.01485641905447, 13.281073303259063, -14.422993375085298, 6232.366605515757, 6284.589670378788, 6278.691423082434, 0.9999973017402242, 0.9999978665367311, 0.9999972262976182, 59.98372432754988, 59.983092842328496, 59.983501524101364, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 781.0118, 3.505931, 2740.949, 792.2786, 3.467173, 2747.013, 595.0093, 4.619596, 2746.284, 778.0563, 3.518326, 2736.599, 600.306, 4.578006, 2748.101, 593.9093, 9.248147, 5492.54, 99.75423, 99.95704, 99.95461, 99.64251, 100.0, 99.94789
221399.69168000002, 284.6039805334311, 284.97192887044264, 285.2617523420256, 22.018915984940904, 22.147329635765793, 22.124954328651487, 6231.759952260361, 6281.411046990451, 6278.32844549621, 110.15036511077051, 12.969601673466286, -16.04210713982002, 6239.603879684167, 6284.437354033087, 6278.877375858206, 0.9999989411884859, 0.9999970363716634, 0.9999947813263933, 59.98660795108846, 59.985718544605504, 59.98345727385071, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 600], 5500.0, [], 784.8168, 3.495224, 2743.415, 794.3214, 3.4587, 2747.407, 593.6505, 4.625854, 2746.345, 784.3674, 3.495895, 2742.728, 600.2679, 4.577641, 2747.835, 593.9093, 9.247781, 5492.594, 99.81631, 99.98311, 99.95062, 99.81896, 100.0, 99.94886
