TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
35180.754720000004, 60.01719942478819, 60.02191979724182, 60.02429040948479, 33.88198193800261, 34.09180292759418, 34.02001027299879, 0.9999752627929139, 0.9999703462756124, 0.9999780617732557, 9656.652686100184, 9716.554850916506, 9713.836033537924, 241.7383565655639, 69.69078868311226, 65.66616918592308, 9663.14377551349, 9720.21264920435, 9703.860421276328, 286.51064050098563, 286.08187768241544, 286.15985157145593, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 782.0173, 5.610779, 4388.603, 797.9596, 6.897285, 5499.761, 828.2428, 5.277841, 4369.749, 794.1544, 6.928073, 5497.559, 788.0778, 5.572222, 4394.994, 825.0285, 6.628614, 5468.269, 99.73615, 99.99425, 99.2786, 99.95421, 99.88494, 99.42486
35183.09732, 60.018890379956645, 60.01565344531451, 60.018718857408, 33.88071607362711, 34.12912122041584, 34.06243887948318, 0.9999776128371565, 0.9999767643786566, 0.9999763822227502, 9665.116612545999, 9722.746911380547, 9714.181912839089, 234.91911378697887, 69.14161768735948, 65.57923730096172, 9678.36764256803, 9724.157706821952, 9716.827061998043, 286.51244586854034, 285.9960557358866, 286.1172043724546, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 788.326, 5.574907, 4394.791, 797.2787, 6.893232, 5500.2, 823.914, 5.314288, 4377.539, 791.6688, 6.942966, 5496.524, 788.9361, 5.570579, 4395.049, 825.0881, 6.627699, 5468.334, 99.88021, 100.0, 99.49466, 99.93445, 99.88481, 99.42913
35185.476, 60.01633276727665, 60.01989563788631, 60.0168163691873, 33.85091232491535, 34.08706342388195, 34.03611175170453, 0.9999760304644274, 0.9999773336720948, 0.9999723236111223, 9662.952235916924, 9707.782534510541, 9709.05901089779, 242.19335130226955, 64.21656527885273, 68.49234881309667, 9668.916038954978, 9712.592798283733, 9704.192382461531, 286.6014085020286, 286.090436465181, 286.21650426529, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 794.1221, 5.537072, 4399.158, 804.9636, 6.831711, 5499.569, 817.5275, 5.368773, 4388.745, 785.416, 6.989116, 5489.573, 795.1926, 5.53241, 4399.212, 831.311, 6.553352, 5448.493, 99.97696, 99.99077, 99.7428, 99.80805, 99.98068, 99.05791
35187.80532, 60.01378355504142, 60.01694604108416, 60.01395564135242, 33.843823656731125, 34.114621562305416, 34.05493221076894, 0.9999755221440496, 0.9999705394025307, 0.9999772200304672, 9669.693477127435, 9720.218666050278, 9708.094131467613, 241.96876472307122, 79.42435675628212, 70.93162490919212, 9668.448920319255, 9721.751963608189, 9713.364694066515, 286.5746207299876, 286.0121817695445, 286.18033941624293, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 788.3063, 5.575264, 4395.016, 798.6406, 6.886601, 5500.216, 823.7004, 5.314104, 4377.087, 791.6882, 6.942598, 5496.637, 788.9743, 5.570761, 4395.05, 825.0285, 6.626234, 5468.446, 99.88021, 100.0, 99.48316, 99.93553, 99.8861, 99.41558
35190.138640000005, 60.02067136449034, 60.017147972796174, 60.017272759108366, 33.87447342494141, 34.097097042216625, 34.02601364797718, 0.9999788216332202, 0.999972697605258, 0.9999761948876308, 9665.549737979069, 9724.766462494345, 9716.690489237088, 245.28567209831635, 75.82088140483393, 66.06796099936673, 9674.094357808464, 9719.513246199675, 9710.850630103445, 286.51627125895743, 286.07873809113704, 286.11414836538876, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 788.326, 5.574907, 4394.901, 798.6406, 6.886786, 5500.157, 823.8752, 5.315024, 4377.761, 791.6688, 6.942782, 5496.53, 795.1736, 5.532227, 4399.373, 825.0881, 6.627516, 5468.618, 99.88032, 100.0, 99.4909, 99.93446, 99.98188, 99.4197
35192.424320000006, 60.0124584894978, 60.016866486144195, 60.01398920030481, 33.86250597200204, 34.112581540725266, 34.03820091450312, 0.9999778358164401, 0.9999724663220185, 0.9999739326609023, 9672.145126907353, 9715.66941578345, 9709.527925004873, 239.12572030408228, 70.67397945293214, 65.286314524717, 9668.802988338251, 9722.442096756657, 9708.166649553, 286.47946095367695, 285.9933942352045, 286.1134289942885, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 782.0173, 5.6106, 4387.91, 792.3759, 6.93744, 5497.338, 829.9899, 5.256305, 4362.25, 797.9216, 6.892771, 5500.029, 801.1249, 5.49278, 4400.298, 820.2371, 6.677324, 5478.233, 99.72382, 99.9502, 99.14337, 99.99912, 100.0, 99.62453
35194.76028, 60.01777463872526, 60.01926434245968, 60.01574682230324, 33.83915586872169, 34.10419743966551, 34.042059927281244, 0.9999758141716292, 0.9999774539592861, 0.9999765942207332, 9666.02661412438, 9717.510219228127, 9713.444203318948, 240.40489827866372, 62.65364680682751, 69.88158557593579, 9678.566010916733, 9724.95000180618, 9712.95238290274, 286.5546691223919, 286.0078819829376, 286.2858280431702, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 788.326, 5.574907, 4394.791, 798.66, 6.886786, 5500.216, 823.7781, 5.31392, 4377.885, 791.6882, 6.942598, 5496.473, 798.5307, 5.506112, 4400.53, 825.1478, 6.626783, 5469.019, 99.88021, 100.0, 99.4894, 99.93233, 100.0, 99.40297
35197.02872, 60.01551049634045, 60.01494311846007, 60.015913675044374, 33.84347299874561, 34.09960858492351, 34.0310351224426, 0.99997899171022, 0.9999781810005687, 0.9999759266090945, 9659.92190403991, 9715.784953074914, 9707.979734119797, 235.02946683859136, 64.02641728946583, 69.10313707954629, 9661.085344734485, 9719.725715955985, 9703.347894796756, 286.5126002471843, 286.06652987548085, 286.0962611973137, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 788.6611, 5.572765, 4396.066, 800.4305, 6.87205, 5500.408, 819.9346, 5.350366, 4386.379, 787.1248, 6.976797, 5491.111, 806.9236, 5.447306, 4398.599, 831.1917, 6.555366, 5448.377, 99.90196, 100.0, 99.66829, 99.83699, 99.96788, 99.06001
35199.34504, 60.015709805150536, 60.018680232013764, 60.02003062040459, 33.904341635198456, 34.11780631829959, 34.04452519954137, 0.9999789712757019, 0.9999774233940174, 0.9999787824644413, 9667.944873103708, 9718.276474174843, 9703.171115138222, 244.18108923242653, 69.42636464337124, 63.01051111020115, 9663.836864998702, 9718.61246020063, 9712.782800134411, 286.4120330476432, 285.8271079168615, 285.95668275617913, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 791.1846, 5.560272, 4396.427, 800.411, 6.87555, 5500.408, 823.6616, 5.315024, 4377.761, 791.6494, 6.942782, 5496.414, 801.4682, 5.490406, 4400.391, 824.9888, 6.628065, 5467.875, 99.92432, 100.0, 99.49845, 99.93339, 100.0, 99.41451
35201.6682, 60.01356969293772, 60.01538285466671, 60.01713079569258, 33.871035518954734, 34.08638264332395, 34.05055959116725, 0.9999762927214744, 0.9999717615697986, 0.9999776907800291, 9670.174212127758, 9713.833145413877, 9698.133370139944, 238.639375441865, 68.85892728287172, 67.77488854973546, 9675.122522411253, 9718.631416391698, 9716.042727780896, 286.62700650044775, 286.02061460134075, 286.1651218126737, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0), 5500.0, 800.0, 788.3063, 5.575264, 4394.958, 798.6406, 6.887338, 5500.385, 823.8169, 5.314104, 4377.653, 791.6688, 6.942782, 5496.473, 801.4873, 5.490223, 4400.499, 825.0484, 6.630262, 5468.792, 99.8839, 100.0, 99.48948, 99.93553, 100.0, 99.43118
