TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
31497.728600000002, 60.00581084486585, 60.00533148314789, 60.00670871026204, 33.87437821315541, 34.11173965223337, 34.09283534194586, 0.9999749314554923, 0.99997400723868, 0.9999756458348477, 9656.115668221842, 9713.864031170406, 9704.107814366973, 232.94522620266434, 71.14450238459176, 67.3536371101784, 9662.868097655932, 9714.97174634138, 9702.331277991128, 285.91470246032696, 285.40307162315395, 285.7293972988405, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.6972, 6.942861, 5496.746, 795.7028, 6.910915, 5499.212, 824.904, 5.303795, 4375.589, 788.5812, 5.572816, 4394.83, 800.8769, 5.494241, 4400.342, 824.3525, 6.634474, 5469.185, 99.93943, 99.98419, 99.4438, 99.8799, 100.0, 99.4499
31500.092880000004, 60.00731048661797, 60.008015238548126, 60.004999050231845, 33.90685765978818, 34.13001638198218, 34.107081622097816, 0.999972898656711, 0.9999764932782985, 0.9999764527262286, 9668.7894910703, 9718.164037776274, 9710.548981188347, 233.65324657296946, 63.21608133525751, 67.88050855391702, 9661.159373198976, 9717.909794575537, 9704.147323811607, 286.31812670062106, 285.77779253270273, 285.91473027856557, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.6972, 6.943039, 5496.798, 795.6833, 6.911284, 5499.152, 824.9428, 5.303243, 4375.247, 788.5618, 5.573, 4394.834, 800.8387, 5.494606, 4400.453, 824.5116, 6.635024, 5470.391, 99.93839, 99.98318, 99.43595, 99.87867, 100.0, 99.45819
31502.463040000002, 60.00835042645212, 60.008614354172266, 60.00370417748142, 33.876479108435156, 34.12907865078408, 34.03735192951731, 0.9999704933070598, 0.9999711602189953, 0.9999766974235355, 9664.863976396955, 9713.977419459468, 9702.796652961602, 244.19915512262418, 75.45515402583624, 63.13691903043218, 9665.5859195347, 9720.830510173982, 9698.698858542033, 286.2973699063162, 285.73714654404074, 286.03173701052, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 785.3885, 6.98962, 5489.78, 789.3408, 6.960649, 5494.287, 818.5757, 5.358281, 4386.682, 782.2702, 5.609221, 4387.926, 794.6204, 5.534784, 4399.426, 829.8398, 6.571664, 5455.552, 99.81164, 99.89472, 99.69719, 99.7242, 99.98075, 99.19046
31504.794760000004, 60.00759346306563, 60.010821527215214, 60.00787250322419, 33.855770688082124, 34.115434407642375, 34.06180572349045, 0.9999777266238203, 0.9999684882629027, 0.9999767267289954, 9657.898127407363, 9714.140282446275, 9709.349004619799, 239.80783844134044, 71.8715322901553, 71.71929005291986, 9664.805666041784, 9711.162517331015, 9702.495403122306, 286.34358571193656, 285.7904427010851, 286.0360632447371, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.7169, 6.942683, 5496.579, 795.7028, 6.910915, 5499.325, 825.0399, 5.303979, 4375.252, 788.5812, 5.573, 4394.666, 798.0729, 5.517251, 4399.792, 824.3327, 6.635939, 5469.761, 99.93934, 99.98632, 99.43983, 99.87736, 99.99387, 99.45934
31507.178120000004, 60.008293073805724, 60.00662251890383, 60.00613183005576, 33.86056226388037, 34.08986670702138, 34.08615151451155, 0.99997290222394, 0.9999665268688303, 0.9999742169284, 9657.61485430591, 9709.289399074, 9708.031228764245, 237.99914690346122, 75.65306247462286, 70.78441666623257, 9667.328473403652, 9708.785978585567, 9706.396952508097, 286.3107137967834, 285.6547865747187, 286.0516104714357, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 792.0324, 6.937328, 5497.86, 797.4538, 6.893417, 5500.437, 828.5728, 5.269926, 4365.396, 793.4553, 5.543214, 4398.784, 788.7454, 5.573135, 4394.665, 817.752, 6.708088, 5485.53, 99.95968, 100.0, 99.23193, 99.97095, 99.87735, 99.73033
31509.48324, 60.01272032760114, 60.0112588076363, 60.00718888570492, 33.85827853161866, 34.09741873980182, 34.049934669229245, 0.9999746854990288, 0.999974013489393, 0.9999768463298079, 9658.639513738835, 9709.092463423825, 9701.15525923721, 238.58099336684154, 65.55312108600265, 66.49563341534031, 9662.301989764988, 9711.009481222418, 9703.476796198775, 286.3720384508749, 285.80685962456073, 286.0608479087685, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 794.2207, 6.92787, 5497.805, 797.0647, 6.903179, 5499.268, 825.1757, 5.301219, 4374.84, 788.6201, 5.573, 4394.719, 794.6395, 5.535697, 4398.78, 824.5116, 6.634291, 5470.568, 99.96571, 99.98753, 99.42679, 99.88508, 99.97087, 99.45192
31511.82324, 60.013593753520986, 60.013837488818574, 60.01059758000157, 33.885506457100284, 34.122976353792815, 34.03691380110188, 0.9999759368830502, 0.9999789078115447, 0.9999762229925708, 9663.75013755093, 9715.018165009424, 9699.467090201546, 237.56007189927368, 67.01784634390606, 65.89548354952194, 9668.887440086839, 9709.562707646206, 9704.71401095952, 286.4100376509277, 285.8224753735527, 286.08844517571566, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.7366, 6.942683, 5496.861, 795.7222, 6.911099, 5499.266, 824.8652, 5.304164, 4375.192, 788.6006, 5.572816, 4394.777, 794.6395, 5.53588, 4399.049, 824.2929, 6.637404, 5471.257, 99.94038, 99.98525, 99.43478, 99.8799, 99.97698, 99.44253
31514.20676, 60.01013525873283, 60.0099199592766, 60.00817963257129, 33.85729150826767, 34.08347016934105, 34.0364594892469, 0.9999788350571055, 0.999973884603903, 0.9999784571019523, 9658.17508431021, 9711.883485011766, 9706.116191185663, 244.05020825626343, 68.74680518631521, 62.51793745615532, 9660.567459285443, 9711.49497142188, 9701.79763302187, 286.2480293439305, 285.89900408648407, 286.0619579674268, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 785.4082, 6.989441, 5489.665, 789.3603, 6.960464, 5494.51, 818.6146, 5.360306, 4386.963, 782.2896, 5.608853, 4387.867, 800.8769, 5.494241, 4400.343, 830.7941, 6.560127, 5450.389, 99.81668, 99.89877, 99.7023, 99.72551, 100.0, 99.09553
31516.5322, 60.011421232789175, 60.00927114758858, 60.01100013261125, 33.894820615116416, 34.11720566959828, 34.09087766480623, 0.9999765614425326, 0.9999759503221485, 0.9999722750804564, 9673.159002700679, 9719.55376633411, 9712.776903029438, 236.98567540085514, 68.41636736009559, 65.47300495670152, 9672.501368152394, 9719.372907260913, 9707.289648948616, 286.3479821703051, 285.71276749071285, 286.0545968849073, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.6972, 6.942683, 5496.746, 795.6833, 6.910915, 5499.211, 824.8846, 5.303979, 4375.704, 788.5812, 5.573, 4394.894, 794.6013, 5.53588, 4398.944, 824.452, 6.63484, 5470.108, 99.93943, 99.98419, 99.43617, 99.88254, 99.97201, 99.45087
31518.884960000003, 60.0056627363004, 60.00699327873869, 60.00911606843853, 33.87476434726849, 34.10376733029754, 34.06247892729081, 0.9999748138822254, 0.9999753825116634, 0.9999762724673515, 9660.725602884162, 9707.031745849461, 9707.03041912913, 234.65216689716317, 67.90744891002669, 67.94023083867535, 9667.920911983007, 9712.854817375162, 9713.056128992337, 286.3483680886416, 285.7249607319462, 285.9973915287921, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.6775, 6.942861, 5496.804, 795.6833, 6.911099, 5499.208, 824.8846, 5.303243, 4375.133, 788.6006, 5.573, 4395.595, 793.8002, 5.544645, 4397.866, 822.7819, 6.653336, 5488.38, 99.94143, 99.98419, 99.43462, 99.88485, 99.95009, 99.57975
31521.22, 60.00827724276936, 60.00972084060535, 60.0098367120345, 33.879879612565574, 34.12088911282294, 34.078482614186115, 0.9999747003618099, 0.9999764813957103, 0.9999745875806781, 9661.181632820993, 9726.4530730615, 9706.442895714657, 236.98634307007114, 65.72359372417304, 69.32865597692398, 9664.7268993657, 9723.78838210918, 9701.837323447055, 286.3955266914845, 285.84745020987793, 286.00566109142983, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 798.0454, 6.892176, 5500.136, 801.1114, 6.865972, 5500.488, 829.6211, 5.263852, 4365.514, 791.5911, 5.554797, 4396.499, 792.8655, 5.544281, 4398.678, 824.4321, 6.635024, 5463.005, 100.0, 100.0, 99.19801, 99.92388, 99.96856, 99.4551
31523.525960000003, 60.00399424368368, 60.004951683523096, 60.002701633435116, 33.89917870366406, 34.13647611841522, 34.072567735875886, 0.9999769238686461, 0.9999779135735821, 0.9999777481346422, 9668.860106838965, 9717.478082832928, 9708.511034242736, 232.07844931297655, 63.060379426819964, 70.70088514909912, 9662.907407087172, 9718.794961399472, 9713.804843571534, 286.4277027542999, 285.881350347912, 286.0391157851051, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.7169, 6.942861, 5496.798, 795.7028, 6.911099, 5499.152, 825.0981, 5.3049, 4375.303, 788.5812, 5.573, 4394.84, 794.6204, 5.536062, 4398.717, 824.4719, 6.634108, 5470.162, 99.93943, 99.98318, 99.44247, 99.88254, 99.97706, 99.45398
31525.832840000003, 60.00672585369823, 60.004899189041616, 60.00752146561679, 33.84788075068313, 34.094784944701914, 34.030793607951225, 0.9999775862819166, 0.9999737662855103, 0.9999773456828521, 9654.505726465686, 9700.445890408606, 9698.541862644872, 239.0304066939491, 71.28098298231907, 64.670884541345, 9655.569349604455, 9707.139962675601, 9693.08600185767, 286.34267942483865, 285.7658886835005, 286.05393932452535, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 787.222, 6.979447, 5490.894, 789.6327, 6.958622, 5494.627, 818.1681, 5.361963, 4387.876, 782.2896, 5.609221, 4388.042, 800.8578, 5.494606, 4400.4, 830.7742, 6.56031, 5450.212, 99.8421, 99.89575, 99.7114, 99.72552, 100.0, 99.09436
31528.175880000003, 60.003082925529306, 60.00216480364169, 60.002505650209464, 33.87125373638012, 34.11207384156593, 34.04665550451791, 0.9999771688122264, 0.9999757553181562, 0.9999777097437446, 9666.841309463292, 9717.520860470913, 9704.160876227153, 243.25698393972414, 70.63153116855574, 67.03454578776655, 9665.83212171493, 9720.002876760938, 9689.796026977603, 286.30245169623464, 285.77353717455253, 286.00710342495637, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.6775, 6.942861, 5496.636, 795.7222, 6.911099, 5499.206, 824.8264, 5.303979, 4375.077, 788.5618, 5.572816, 4394.84, 794.6395, 5.536062, 4398.889, 824.3923, 6.635573, 5469.823, 99.93943, 99.98416, 99.4385, 99.88133, 99.97334, 99.45295
31530.512520000004, 60.00304021206223, 60.00065155457205, 60.002847693152944, 33.89500114407117, 34.13154615439813, 34.07105709894522, 0.9999769234925152, 0.9999756267656266, 0.9999763738055698, 9670.366719939153, 9722.949363675158, 9713.254562514052, 237.12418308172846, 67.58909102782764, 67.04097774202728, 9679.104943376402, 9723.931597247223, 9710.808000619398, 286.34610282799747, 285.81779115385126, 286.0375391325932, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.7169, 6.942683, 5496.636, 795.7028, 6.910915, 5499.041, 825.0204, 5.305636, 4375.248, 788.6006, 5.573, 4394.836, 794.6013, 5.536062, 4399.052, 824.452, 6.634474, 5470.624, 99.93734, 99.98525, 99.43606, 99.88123, 99.97214, 99.46449
31532.823360000002, 60.003208672419404, 60.001050868812385, 59.99963258359162, 33.87484359001283, 34.10755561981952, 34.03833601020706, 0.9999753131116221, 0.9999716864473778, 0.999975998768677, 9658.379470877238, 9707.3367536733, 9705.987151761286, 238.0784528701315, 73.8469592597794, 71.5388367690357, 9659.751681387732, 9716.130498881526, 9699.917020872337, 286.316921357377, 285.8032122349394, 286.0092804910232, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 798.0257, 6.891998, 5500.193, 801.9285, 6.858788, 5500.261, 831.1934, 5.24526, 4359.569, 794.8923, 5.534204, 4399.024, 788.402, 5.574049, 4394.728, 818.2092, 6.702961, 5482.799, 100.0, 100.0, 99.07192, 99.97642, 99.87878, 99.69924
31535.16224, 59.99675673101758, 59.99700354756914, 59.996913790810694, 33.894307599940525, 34.10980789549437, 34.07659540193607, 0.999973075874958, 0.9999780664836425, 0.9999748106750443, 9670.828176752431, 9715.844185011021, 9705.742082786413, 232.6923462495638, 64.04430076028575, 66.42435978004505, 9665.423396721877, 9714.669409846236, 9710.995743513278, 286.4497924271249, 285.83845155283717, 286.0554232714863, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.7169, 6.942683, 5496.746, 795.7028, 6.910915, 5499.208, 824.8652, 5.303795, 4375.42, 788.5618, 5.573, 4394.723, 794.6204, 5.53588, 4398.944, 824.5116, 6.634108, 5469.703, 99.93839, 99.9832, 99.43997, 99.88121, 99.97446, 99.44775
31537.532880000002, 59.99797624310924, 59.994673091009844, 59.99223697445336, 33.84315855626913, 34.09448884898548, 34.02072743945199, 0.999974747183488, 0.9999736497781612, 0.9999767882971785, 9650.339182050235, 9704.56186546226, 9701.803169621062, 235.56962736570404, 71.47755980969669, 60.38714438518127, 9662.92162987329, 9702.1936440174, 9699.88960573374, 286.3360206420908, 285.81448915124304, 286.01007839931776, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.6972, 6.942861, 5496.245, 795.3915, 6.918099, 5498.256, 823.5646, 5.315944, 4390.286, 785.7073, 5.592122, 4390.218, 799.0648, 5.503737, 4400.466, 830.1579, 6.564339, 5450.5, 99.93839, 99.96689, 99.52073, 99.78874, 100.0, 99.11525
31539.912440000004, 59.996887343598736, 59.999104868657255, 59.99718013681954, 33.866416397688084, 34.11104690431468, 34.05188220560235, 0.999978354953052, 0.9999728569252535, 0.9999787581341262, 9660.346164040891, 9713.850751542104, 9705.006035648703, 242.43389573895, 71.2980823996354, 66.22898990996418, 9665.320421388977, 9713.925440183364, 9700.689998405433, 286.3134560359839, 285.7658127441991, 285.971211881882, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 788.2274, 6.968917, 5494.353, 793.2903, 6.92694, 5498.534, 824.3605, 5.30582, 4375.591, 788.5812, 5.573, 4394.777, 794.6204, 5.53588, 4398.997, 824.4917, 6.634291, 5469.878, 99.88774, 99.97194, 99.44386, 99.8799, 99.97579, 99.45722
31542.21508, 59.99679840880536, 59.99344610439522, 59.99768878672828, 33.889012719157854, 34.1327131889402, 34.08303848024323, 0.9999770678493691, 0.9999737018975559, 0.9999759916702079, 9672.182280048675, 9721.508724489762, 9706.307072159165, 240.17701682969255, 71.84002158155454, 66.31884319228993, 9675.105382808217, 9721.039259403047, 9710.508540574052, 286.3927358882212, 285.821766829691, 285.97914940849813, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.6972, 6.942683, 5496.694, 795.7028, 6.910915, 5499.095, 824.7292, 5.304164, 4375.244, 788.5812, 5.573, 4394.836, 794.6204, 5.53588, 4399.054, 824.452, 6.634657, 5470.222, 99.93639, 99.98214, 99.43481, 99.88123, 99.97449, 99.45719
31544.473840000002, 59.99751863654707, 59.99661631177069, 59.994982428550266, 33.88961337256211, 34.12223057853771, 34.040618963117595, 0.999976780233892, 0.999970549294864, 0.9999746034603784, 9662.12536676418, 9704.34916041671, 9697.325380389642, 243.92998549117874, 79.2738181625059, 66.10807352491156, 9660.034066859816, 9715.11749702444, 9707.022628591496, 286.2928239198192, 285.7548602534391, 285.94340979300375, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 798.0257, 6.891998, 5500.193, 801.9091, 6.858788, 5500.377, 831.1934, 5.24434, 4359.396, 794.8923, 5.534204, 4399.083, 788.4211, 5.574049, 4394.557, 818.1496, 6.702961, 5484.79, 100.0, 100.0, 99.07334, 99.97641, 99.8749, 99.71582
31546.806880000004, 59.99884584906121, 59.99569234970196, 59.992837990530376, 33.90573761043044, 34.12363758878283, 34.07471488421763, 0.9999767791337655, 0.9999794085267305, 0.9999750249639874, 9668.682929893002, 9718.682880783172, 9720.015996707945, 228.84635166896442, 63.230417463544654, 70.56393344274056, 9673.868407759574, 9721.792334808286, 9710.532755395856, 286.20697171178955, 285.72083451020615, 286.0023049881891, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.7169, 6.942683, 5496.799, 795.7222, 6.911099, 5499.265, 824.9622, 5.304164, 4375.189, 788.6006, 5.573, 4394.948, 794.6395, 5.535697, 4398.998, 824.4122, 6.63484, 5469.879, 99.93734, 99.98523, 99.43736, 99.88377, 99.97323, 99.45096
31549.123280000003, 59.99741083961243, 59.99831201400331, 59.99901215414371, 33.889923449862074, 34.11932889154984, 34.04274997542399, 0.9999757178558134, 0.9999769616606574, 0.9999774952795419, 9657.428282473202, 9707.663035350975, 9694.601081824983, 233.13718906738222, 66.31004500053496, 66.10606096082392, 9656.625301152242, 9709.753730085797, 9690.743101180704, 286.35564258944885, 285.7622070808923, 285.90640344843916, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.6775, 6.942861, 5496.804, 795.7028, 6.911099, 5499.376, 824.8458, 5.304348, 4375.53, 788.5618, 5.573, 4394.835, 794.6013, 5.53588, 4399.047, 824.452, 6.633376, 5468.385, 99.94048, 99.98425, 99.44247, 99.88254, 99.97695, 99.44993
31551.45992, 59.995228927242536, 59.99686675022052, 60.00066037687781, 33.86935110671856, 34.10778865803764, 34.06197683015698, 0.9999767533420825, 0.9999726148739126, 0.9999793244853918, 9665.639511937516, 9717.4657888778, 9702.0852354738, 242.2701693520595, 72.69725420999066, 62.95654899036799, 9663.231101712832, 9707.634593648863, 9707.78636029133, 286.395616149783, 285.7929903667039, 285.97472872157203, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 785.3885, 6.98962, 5489.942, 789.3408, 6.960649, 5494.622, 818.5757, 5.359938, 4387.694, 782.5421, 5.604257, 4389.572, 799.0839, 5.510677, 4400.0, 827.9113, 6.602428, 5463.062, 99.81173, 99.8947, 99.7036, 99.76161, 100.0, 99.30726
31553.784680000004, 60.00161002278753, 59.99823655941517, 60.000128874269194, 33.852679464857054, 34.10576713177203, 34.079153957075796, 0.9999760540359887, 0.999972886806079, 0.9999767046375352, 9663.618572231988, 9711.753238247986, 9705.741977896094, 241.97632046009096, 68.68921058594287, 64.89038406401778, 9666.447439837255, 9708.793381729656, 9707.921342632022, 286.35169995354346, 285.7467633061562, 285.9955805590433, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 800.0, 791.7169, 6.942861, 5496.798, 795.7222, 6.911099, 5499.324, 824.8069, 5.304532, 4374.963, 788.6006, 5.572816, 4394.894, 794.6013, 5.53588, 4398.939, 824.4122, 6.635207, 5469.879, 99.94038, 99.9832, 99.44877, 99.88254, 99.97449, 99.45817
