TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34040.94032, 59.99413245931049, 59.99412876602264, 59.993087467049946, 32.82701743021897, 32.865585093362014, 32.809413468423465, 0.999980556455774, 0.9999688585781038, 0.9999798783421869, 9324.797487100306, 9324.400769947553, 9325.651232307742, 234.81733306572642, 71.69752433910662, 56.64715718908166, 9315.716819671601, 9333.207828750137, 9329.376145662623, 285.17185651321273, 284.9489667777001, 285.3647554140268, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 609.7297, 7.212704, 4395.604, 600.8168, 7.323884, 4400.34, 593.4952, 7.408487, 4396.894, 608.1634, 9.035148, 5495.122, 604.2736, 9.100376, 5499.107, 596.136, 7.378857, 4398.89, 99.88219, 100.0, 99.92801, 99.90694, 99.98264, 99.97719
34043.27648, 59.995137357348625, 59.99446419270089, 59.99349453302523, 32.801455910910676, 32.85016178791822, 32.78529851317404, 0.9999849327943475, 0.999965243427452, 0.999985314349989, 9312.74971634894, 9322.513518595939, 9321.562033545626, 238.20768572053066, 76.69774869802268, 51.58446373056381, 9311.292365243453, 9322.163892278762, 9317.964919705992, 285.1089803233331, 284.9398004799211, 285.3370669965884, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 600.5821, 7.332813, 4400.472, 607.1204, 7.243022, 4397.368, 599.7846, 7.33633, 4400.305, 614.2608, 8.925749, 5482.656, 610.3584, 8.997009, 5491.598, 589.7542, 7.447894, 4392.539, 100.0, 99.93878, 100.0, 99.68325, 99.8449, 99.82903
34045.591640000006, 59.99069605858303, 59.99057382572474, 59.99279285288758, 32.825123102708304, 32.88887170458731, 32.83393350567416, 0.9999800198843711, 0.9999647626714921, 0.9999839406893867, 9317.433801156363, 9322.244772188023, 9331.972764427554, 239.43534824175003, 75.7910073485391, 62.627250517786706, 9322.050521591378, 9328.170128761509, 9323.755155740357, 285.23951915907463, 284.8983589929818, 285.30771593676894, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 606.2402, 7.254644, 4398.227, 600.778, 7.324437, 4400.458, 593.534, 7.408303, 4396.893, 608.1828, 9.034964, 5495.082, 604.2927, 9.100011, 5499.124, 596.1559, 7.379223, 4398.831, 99.95686, 100.0, 99.92797, 99.90895, 99.98267, 99.97323
34047.925800000005, 59.98456039351773, 59.98710908739795, 59.988737951596, 32.81228790214654, 32.85093443425522, 32.82390207003739, 0.9999811660778832, 0.9999671757022129, 0.9999780020233807, 9324.632897205007, 9319.31978775726, 9324.114055793694, 237.81284079601846, 71.92366532609276, 58.55270282727906, 9322.601514647284, 9319.724692102234, 9320.82152830767, 285.19824988014113, 284.93430655418393, 285.2521148155244, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 606.2797, 7.254287, 4398.169, 600.7974, 7.324069, 4400.571, 593.534, 7.408487, 4397.115, 608.1828, 9.034964, 5494.971, 604.2736, 9.100193, 5499.06, 589.7542, 7.448626, 4392.482, 99.95699, 100.0, 99.93302, 99.90716, 99.98163, 99.82773
34050.212120000004, 59.98396854702047, 59.987802005213865, 59.98846060868363, 32.80750434516569, 32.847742959737225, 32.8106877882383, 0.9999799972508079, 0.9999737513811179, 0.999980835879902, 9310.882754635499, 9327.860163900812, 9328.557275312913, 235.0629579105298, 68.23621505200981, 60.589536718408, 9318.191579202132, 9324.43336019553, 9321.063107582915, 285.16102066856934, 284.928905102226, 285.33243517050994, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 612.5292, 7.166659, 4389.882, 594.4744, 7.397563, 4398.034, 587.2251, 7.473465, 4388.601, 601.8524, 9.138846, 5500.095, 597.9026, 9.195341, 5500.027, 584.1078, 7.500083, 4384.877, 99.76638, 99.94631, 99.7486, 100.0, 99.99362, 99.65491
34052.630240000006, 59.989675065359826, 59.99166310644237, 59.98826168048976, 32.84357082465976, 32.87309980476021, 32.8278330740461, 0.9999792806113486, 0.9999728645821405, 0.999978414694312, 9319.420514868983, 9324.431156133845, 9326.405935167302, 234.05986806897772, 72.66683588845603, 56.45366537060818, 9319.90143318224, 9323.690667942648, 9325.189417452244, 285.20966331742136, 284.8452816669341, 285.3276705599607, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 606.2994, 7.25393, 4398.175, 600.7585, 7.323884, 4400.397, 593.5146, 7.408303, 4397.182, 606.1245, 9.077252, 5498.361, 600.7066, 9.156442, 5500.242, 589.7542, 7.448077, 4392.655, 99.95711, 100.0, 99.93184, 99.95977, 99.99991, 99.83166
34054.9432, 59.98688366511841, 59.98648421806815, 59.98940322640356, 32.806376597695646, 32.806080684117745, 32.80645727987645, 0.9999843330547169, 0.9999724394393578, 0.9999810558504543, 9318.734627375463, 9316.357816347325, 9323.153907649194, 230.03900871315227, 77.2139086432212, 54.392082601128095, 9322.062898414799, 9320.97931335427, 9321.733910039098, 285.11598560912483, 284.90353397281075, 285.3146640490786, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 612.9039, 7.152739, 4387.249, 602.2371, 7.298834, 4399.818, 596.4846, 7.366887, 4399.821, 597.3084, 9.206509, 5498.553, 592.5426, 9.280445, 5493.819, 596.1161, 7.378857, 4398.775, 99.72809, 99.99663, 99.99338, 99.97892, 99.89115, 99.97594
34057.232800000005, 59.98356669327123, 59.987846481042126, 59.987256007953384, 32.822610761921325, 32.857699958292535, 32.800604690643524, 0.9999841664914703, 0.9999696859933942, 0.9999810200991998, 9316.556440513197, 9319.19039380544, 9330.500841183504, 236.19488975055742, 66.66411965484076, 53.71543706482862, 9324.55191390048, 9325.625181530311, 9328.264274074423, 285.13426524238855, 284.8375727935281, 285.3012317049252, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 615.447, 7.132394, 4385.92, 601.9064, 7.310254, 4400.16, 593.6699, 7.407567, 4397.116, 601.8329, 9.138846, 5500.208, 597.8835, 9.198263, 5499.624, 589.7144, 7.448443, 4392.412, 99.65944, 100.0, 99.93071, 100.0, 99.99477, 99.82647
34059.5618, 59.985944449935914, 59.986947815899505, 59.98913227131173, 32.82293669727654, 32.88840202670746, 32.823889097759924, 0.9999825010149666, 0.9999716839584369, 0.9999826295685248, 9319.838791848872, 9322.303094812434, 9329.175965211965, 235.56806607573873, 70.49098237564567, 54.14835055184085, 9324.734224098413, 9327.426668911441, 9329.766238270642, 285.20175177422715, 284.88041009992344, 285.2628485103688, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 612.5095, 7.166303, 4389.777, 600.7585, 7.324621, 4400.407, 593.534, 7.407935, 4397.114, 601.8329, 9.138662, 5499.932, 597.9026, 9.198081, 5499.617, 596.1161, 7.37904, 4398.824, 99.76625, 100.0, 99.93056, 100.0, 99.9928, 99.97064
34061.91128, 59.9808113742371, 59.98545936688992, 59.98568932460201, 32.810361588142996, 32.85026629268697, 32.81976691906964, 0.9999827747891313, 0.9999656795823499, 0.9999804111853525, 9318.077707376622, 9318.755984296673, 9320.708807266054, 231.70331042787438, 76.54249558445554, 59.05855200297492, 9320.637519551165, 9320.417967289059, 9331.043491474333, 285.14400242252765, 284.87684234050187, 285.24858465353424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 5500.0, 600.0, 606.2402, 7.254466, 4398.117, 594.4938, 7.397748, 4397.988, 587.264, 7.473281, 4388.894, 608.2022, 9.035332, 5495.128, 604.2736, 9.099828, 5498.958, 602.4583, 7.303595, 4399.906, 99.95568, 99.949, 99.74479, 99.91001, 99.98161, 99.99646
