TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
207070.2686, 284.7314661707743, 284.7522347272975, 284.9957602336134, 22.047636228487224, 22.199182658356623, 22.152193427143406, 6245.913549024515, 6287.843810051738, 6279.4698628078, 103.66886796436722, 8.036885877933855, -9.11986483237024, 6243.057878974765, 6278.923601435394, 6281.640037186891, 0.9999994802650055, 0.999999375476775, 0.9999994784601782, 59.97636831633785, 59.9754522157144, 59.974269196006766, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 597.27, 4.601366, 2747.914, 787.6287, 3.484303, 2744.557, 835.7358, 3.245674, 2711.768, 786.3869, 3.489092, 2743.491, 594.1449, 4.622931, 2746.562, 600.6689, 9.149079, 5495.7, 100.0, 99.87742, 98.69221, 99.86703, 99.95469, 100.0
207072.60504000002, 284.63956949892986, 284.6741198547484, 285.03381367916813, 22.033742317288826, 22.206209555046083, 22.168356400515975, 6240.3639598977425, 6275.522670769456, 6284.424035445093, 106.38433194873141, 8.389719483689987, -7.416821717044314, 6244.130631010976, 6281.47189836844, 6281.429999193869, 0.9999978576598484, 0.9999997857470845, 0.9999982991700875, 59.97203520524741, 59.972418633057934, 59.97270457656302, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 603.5196, 4.552644, 2747.665, 793.8934, 3.460173, 2747.125, 829.7764, 3.281753, 2723.348, 780.406, 3.508765, 2740.319, 598.6465, 4.590241, 2747.799, 594.3865, 9.241189, 5493.055, 99.99461, 99.97851, 99.11234, 99.73131, 99.99984, 99.95723
207074.94648, 284.64639531514496, 284.74373288245084, 285.0308604347018, 22.04006684187569, 22.1884034872793, 22.14255909894947, 6236.978724031087, 6271.478016985775, 6277.8059955372555, 112.3087294567249, 12.415464584897109, -9.427370021109255, 6244.088801251445, 6281.614513531197, 6283.538783460043, 0.9999990263799572, 0.9999985498907636, 0.999998545541621, 59.97267644185132, 59.97610820043142, 59.974513655462296, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 603.5196, 4.552109, 2747.559, 794.0101, 3.457779, 2747.466, 827.6799, 3.29519, 2728.581, 789.1832, 3.476222, 2746.354, 590.0629, 4.654891, 2742.907, 589.3168, 9.317, 5484.424, 99.9948, 99.98867, 99.27384, 99.95094, 99.84336, 99.8002
207077.28852000003, 284.56796987979226, 284.7632281920738, 284.99351875565003, 22.05288003777621, 22.186354298628814, 22.15431982975991, 6243.030104109769, 6277.999336375289, 6282.297043119218, 108.95784213807428, 10.6037405032057, -10.340200156048013, 6240.084609724134, 6275.2508332694, 6275.422229462946, 0.9999993905868308, 0.9999981371002602, 0.9999989437126388, 59.9761400217079, 59.97841909888549, 59.97742480053022, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 607.8963, 4.523554, 2746.302, 796.5588, 3.449674, 2747.409, 827.874, 3.290036, 2725.35, 786.5617, 3.48854, 2743.887, 594.1259, 4.622931, 2746.729, 594.4262, 9.241189, 5493.0, 99.92845, 100.0, 99.18653, 99.86248, 99.96457, 99.95823
207079.64512000003, 284.6191435401119, 284.62278620043674, 284.943351737395, 22.048659203110624, 22.179317644615743, 22.14552106275287, 6237.451287940563, 6281.221398638165, 6274.978464265767, 107.79268255268107, 8.928603797522555, -12.828428251339574, 6242.521630264027, 6277.834234431819, 6281.188098857209, 0.999998756960122, 0.9999987708770088, 0.9999980630648033, 59.97345485185732, 59.97608766489722, 59.973609659284875, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 609.3157, 4.500175, 2743.607, 793.874, 3.460173, 2747.003, 829.3105, 3.28433, 2724.164, 786.5034, 3.48854, 2743.719, 594.0495, 4.622384, 2746.51, 594.4262, 9.240823, 5493.115, 99.85704, 99.97672, 99.12377, 99.86507, 99.96058, 99.95726
207081.97712000003, 284.67102137085396, 284.8316516577323, 285.0708202911724, 21.998123831293864, 22.13751322672108, 22.105146010368998, 6230.29897480094, 6267.537662430836, 6265.199389268335, 104.63437964677792, 10.321177816561885, -5.42020827059082, 6233.323924645059, 6274.595023606568, 6272.817662914717, 0.9999988928323277, 0.9999975166566343, 0.9999974894758393, 59.976569854176034, 59.97557943434992, 59.97622741312207, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 616.1174, 4.440209, 2735.823, 787.5898, 3.484487, 2744.338, 835.7358, 3.244754, 2711.612, 780.037, 3.510788, 2738.718, 600.4586, 4.576727, 2747.938, 600.6888, 9.149079, 5495.777, 99.57775, 99.88148, 98.68655, 99.68291, 100.0, 100.0
207084.31784, 284.6918216716476, 284.76290266831455, 285.00614500950024, 22.040996911510387, 22.155107210438402, 22.142451653140796, 6240.153604052675, 6273.980701067814, 6282.163962019527, 108.80326481173643, 12.895761005866007, -12.236038026413611, 6239.817316451683, 6284.168202718187, 6280.376776132006, 0.9999988806374823, 0.9999984662401887, 0.9999978277116313, 59.97744230565047, 59.977868389363735, 59.97881836787634, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 609.8086, 4.499282, 2743.765, 793.9518, 3.459989, 2747.17, 829.4464, 3.282489, 2723.774, 786.3869, 3.488724, 2743.812, 594.2212, 4.622201, 2746.451, 594.4063, 9.240823, 5493.108, 99.86091, 99.98471, 99.12371, 99.85875, 99.95447, 99.96052
207086.62524000002, 284.60643216207774, 284.7250807042317, 285.08563010115637, 22.010490742017307, 22.152455121928973, 22.130112913923593, 6232.141581084249, 6274.7230408301075, 6270.473006386271, 109.98436714439094, 8.299930803872485, -10.664959998471659, 6234.250138767202, 6278.479060874466, 6277.02600228679, 0.9999995657797052, 0.9999994830430583, 0.9999985491203586, 59.97601964173898, 59.97811332380792, 59.97832417298043, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 609.9072, 4.499282, 2743.598, 793.9907, 3.459989, 2747.224, 829.3687, 3.284514, 2725.069, 780.1147, 3.511156, 2739.11, 600.4205, 4.576545, 2747.885, 594.2672, 9.243386, 5492.018, 99.85063, 99.98664, 99.1763, 99.69348, 100.0, 99.94813
207088.98696, 284.61138159698726, 284.6867864036619, 285.0631326719831, 22.021034225971857, 22.164263485362635, 22.150496008746497, 6235.037392062464, 6271.910909676937, 6281.014738437701, 109.2282258845512, 8.815655401540909, -8.92957103505887, 6238.713391178337, 6278.070343867619, 6282.337950060889, 0.9999985152061641, 0.9999992472673914, 0.999998726740701, 59.97803018205678, 59.97758809049841, 59.97853902308184, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 603.559, 4.552644, 2747.722, 800.1776, 3.43457, 2748.415, 823.0987, 3.320592, 2733.348, 775.2407, 3.525865, 2734.845, 604.6551, 4.548968, 2747.7, 591.6826, 9.270305, 5491.355, 100.0, 100.0, 99.47759, 99.53844, 99.99011, 99.91624
207091.34876000002, 284.56654563824674, 284.68941941854746, 285.0328737674179, 22.03178307720265, 22.164947814793923, 22.156038302121765, 6242.439597596683, 6278.6471293662435, 6285.92787749758, 112.24599560088927, 9.562320440154735, -12.070454413767493, 6243.749113721244, 6275.627043830745, 6282.406028639117, 0.9999982602952974, 0.9999993709678753, 0.9999990437002684, 59.98072676659552, 59.97718484347541, 59.977206444580396, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 600 600], 5500.0, [], 609.158, 4.504993, 2744.634, 793.9323, 3.460173, 2747.221, 829.3299, 3.28433, 2724.035, 780.037, 3.51042, 2739.11, 600.4586, 4.57691, 2748.157, 594.4461, 9.24064, 5493.062, 99.88834, 99.98262, 99.13551, 99.68344, 100.0, 99.95738
