TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
12567.14392, 60.02319011960687, 60.0254079330859, 60.026843190052475, 32.968962295806904, 33.19270459410577, 33.14333507917266, 0.9999673824661431, 0.9999746606607612, 0.9999665397985065, 9267.952439706409, 9286.738256981558, 9287.821001300694, 228.73654386820863, 61.79283134659056, 73.96211695972579, 9274.811878338389, 9296.19297789989, 9297.367356364633, 282.1808091951432, 280.98184391755467, 281.5733707078049, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 553.8975, 7.557682, 4186.515, 793.4459, 6.928967, 5497.939, 818.9833, 6.694836, 5482.557, 792.4649, 6.936347, 5497.103, 792.5031, 6.936256, 5497.172, 820.8336, 2.669558, 2191.557, 76.11738, 99.95705, 99.68146, 99.947, 99.94718, 99.61485
12569.613120000002, 60.02873374037639, 60.027318463476654, 60.02549487356649, 33.01819328236003, 33.24375906993637, 33.23244745801131, 0.9999631288141795, 0.999974347299719, 0.9999660514357719, 9274.008508545152, 9304.861081353683, 9298.892167488282, 233.49160092451984, 65.12246361811412, 79.64394305989481, 9279.051218373219, 9301.534331505483, 9314.332625673449, 282.26950427867797, 280.8701136333355, 281.46177517819245, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 560.2457, 7.55447, 4232.305, 793.4265, 6.929151, 5497.826, 818.9833, 6.696493, 5482.897, 792.2513, 6.938186, 5496.02, 793.5522, 6.922925, 5498.578, 811.8075, 2.708929, 2198.41, 76.94687, 99.96015, 99.69573, 99.93447, 99.97274, 99.92632
12572.069000000001, 60.02562420131429, 60.025235452416815, 60.0262509522767, 33.00175583534308, 33.218782108216004, 33.175928946570195, 0.9999609416300209, 0.9999735575440751, 0.9999663879123173, 9278.656392520172, 9300.155366196559, 9285.359359357728, 232.06364930244354, 69.8042652508675, 76.7972718139531, 9272.606428756924, 9296.530873804915, 9299.090114096807, 282.17098448826346, 280.90931926938543, 281.3976941457516, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 565.8841, 7.551793, 4265.822, 797.6873, 6.900232, 5499.641, 821.934, 6.662623, 5478.422, 790.892, 6.944253, 5496.645, 792.6176, 6.936074, 5496.891, 814.5511, 2.696293, 2196.326, 77.55931, 99.99207, 99.59312, 99.93759, 99.94616, 99.83162
12574.500600000001, 60.025211030682954, 60.02058647363675, 60.02065573278475, 33.03561491409337, 33.327162459446505, 33.26778419505608, 0.9999650971876188, 0.9999738574539954, 0.9999616590418509, 9288.789356334397, 9305.627413699249, 9310.20361659248, 230.4761242170714, 68.69084451086064, 79.26346252327312, 9283.506704875535, 9303.52653859391, 9319.422187983064, 281.9972824310683, 280.5874281201976, 281.2021075607235, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 565.4307, 7.551435, 4276.752, 793.4265, 6.929519, 5497.944, 818.9639, 6.694652, 5482.674, 786.1927, 6.983967, 5490.538, 798.7405, 6.886034, 5500.13, 808.2289, 2.720831, 2199.188, 77.75804, 99.96313, 99.69075, 99.82655, 99.99902, 99.96171
12576.94944, 60.021264031697726, 60.02098054274493, 60.018509053723285, 33.037500304734664, 33.3084899918175, 33.248886978685505, 0.9999677334290561, 0.9999784766949126, 0.9999687029366108, 9293.930705712586, 9317.196480555936, 9314.605058451829, 228.5970321364848, 65.10784587004741, 73.92506030084678, 9291.407256020211, 9313.056508194408, 9311.273773517234, 282.15458753406375, 280.9725764933341, 281.4979920662908, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 572.8828, 7.547688, 4323.938, 787.1229, 6.976858, 5491.825, 812.6939, 6.759078, 5492.966, 779.9399, 7.027175, 5480.759, 805.0734, 6.830698, 5499.35, 801.9862, 2.744088, 2200.126, 78.61892, 99.84996, 99.87583, 99.64876, 99.98666, 100.0
12579.329960000001, 60.0227487303844, 60.02010777733949, 60.020920430535, 33.0474592319547, 33.27453349904302, 33.237296817689504, 0.9999612225259367, 0.999972952270504, 0.9999611356105766, 9300.418565936567, 9313.940030663438, 9321.992062478937, 228.8646599977019, 66.58549381711782, 76.60781928186043, 9301.96229328478, 9313.520705365132, 9324.795799252206, 282.2213768885894, 280.8792819675877, 281.54470084746197, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 566.5347, 7.551435, 4278.09, 793.4265, 6.928782, 5497.997, 818.9057, 6.695572, 5483.008, 786.2122, 6.9836, 5490.654, 798.7787, 6.886034, 5500.243, 808.3084, 2.720831, 2199.177, 77.78236, 99.95707, 99.68654, 99.82666, 100.0, 99.94078
12581.84308, 60.01757312202968, 60.017684224262354, 60.02029001095444, 33.140586329967704, 33.34943553270463, 33.307127246110355, 0.999958754275069, 0.9999740208553342, 0.9999592166884561, 9306.702154527587, 9336.607114778697, 9341.164520167587, 224.67315302607585, 76.62605818068641, 79.63642081469573, 9317.335655629035, 9331.813200861316, 9339.825479722282, 282.3204187655363, 280.9102747861505, 281.5334072303502, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 572.8828, 7.547688, 4323.713, 793.4265, 6.928967, 5497.826, 818.9445, 6.694468, 5482.558, 786.4646, 6.979187, 5492.189, 796.9857, 6.900279, 5499.023, 811.6882, 2.708379, 2197.826, 78.61491, 99.96121, 99.68871, 99.85659, 99.98934, 99.88072
12584.2502, 60.020499405338846, 60.01859659407723, 60.01648094851622, 33.1005158761973, 33.324374941275494, 33.23796419823412, 0.9999572347847345, 0.9999688392422384, 0.9999635305367168, 9301.69865687297, 9319.19097347006, 9325.795876169708, 227.22206712050445, 70.64835892448536, 80.12144672482918, 9302.215971577414, 9321.79798756864, 9322.34487018956, 282.1411585095304, 280.84712156006145, 281.4511642874841, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 578.4621, 7.544297, 4356.952, 797.6678, 6.89489, 5499.469, 822.4193, 6.662255, 5477.755, 787.7462, 6.976613, 5491.052, 798.3972, 6.886947, 5500.076, 808.2289, 2.721014, 2199.357, 79.29641, 99.9943, 99.59414, 99.84533, 99.99997, 99.97208
12586.592560000001, 60.0141285447382, 60.021378358885784, 60.021934827855816, 33.155309477386474, 33.353717015924936, 33.348370326581815, 0.9999597247437145, 0.9999710015860247, 0.9999553239378973, 9314.840943259114, 9333.948532449176, 9330.761271933654, 221.01775911526897, 73.33331027320628, 79.55691216042123, 9311.361905503307, 9342.079646389975, 9328.572439940592, 282.07500212653395, 280.7536529964053, 281.4319495200825, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 577.0229, 7.544832, 4361.306, 793.407, 6.929151, 5497.826, 818.8863, 6.696309, 5483.063, 792.4844, 6.936531, 5497.104, 792.484, 6.936439, 5497.274, 814.5511, 2.696476, 2196.381, 79.24862, 99.95907, 99.69576, 99.94593, 99.94706, 99.8282
12589.023400000002, 60.01888304225544, 60.016559296412545, 60.01901112720761, 33.181474219445015, 33.373747955502445, 33.35040587371903, 0.9999599968611769, 0.9999802916764807, 0.9999604309905449, 9318.348096936723, 9341.968675766377, 9351.229360723304, 226.41654371162576, 64.59061520023063, 83.86671066366716, 9321.521018696323, 9344.653803063695, 9350.169669462068, 282.0852401580673, 280.82306834816194, 281.4904789068268, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 800.0, 585.4214, 7.539478, 4413.9, 787.1229, 6.977042, 5491.823, 812.7133, 6.759078, 5493.246, 798.7565, 6.885417, 5500.037, 786.2275, 6.983191, 5490.51, 821.0324, 2.669741, 2191.537, 80.25465, 99.85002, 99.87579, 100.0, 99.82401, 99.62497
