TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
4635.7065600000005, 59.992917889511645, 59.99325378047785, 59.994533594202714, 28.09299076420734, 28.25783265641495, 28.235958279999473, 0.9999716305378618, 0.9999884180347278, 0.9999683553152253, 7886.884951087098, 7898.676032090319, 7906.416186641836, 176.45453033247395, 39.553931405142976, 61.73671839752899, 7887.010008216307, 7896.965990989032, 7905.396118182392, 282.4353093097984, 280.8477034158411, 281.6177120903891, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 794.8516, 6.922694, 5498.136, 798.3098, 6.889364, 5499.906, 826.8063, 6.604456, 5460.766, 770.6579, 1.417319, 1093.162, 796.5851, 1.381501, 1100.023, 813.4377, 6.750206, 5492.121, 99.97184, 99.99688, 99.31485, 99.34932, 100.0, 99.85233
4638.061320000001, 59.99417751598011, 59.99478319719021, 59.99499928516523, 28.066879814986788, 28.232299469597024, 28.238538468735953, 0.9999679120270625, 0.9999896670667971, 0.9999691686087594, 7894.744909425454, 7896.036264372164, 7916.230716213271, 173.61853598571088, 33.59643166479373, 63.27707130732358, 7895.6596713632225, 7900.732791748646, 7910.969274381357, 282.5335194800666, 280.90425715586736, 281.58809793185026, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 793.8264, 6.923051, 5499.084, 800.4888, 6.871129, 5500.172, 823.1569, 6.64937, 5473.551, 765.2789, 1.42357, 1089.546, 802.7653, 1.370361, 1100.514, 819.76, 6.686114, 5481.252, 99.97279, 100.0, 99.51572, 99.06018, 100.0, 99.6598
4640.415, 59.99484053298107, 59.99292767099585, 59.99283503482421, 28.065914600701092, 28.229718793754653, 28.228178971207953, 0.999967661383323, 0.9999874991887887, 0.999969732337277, 7893.147879371297, 7901.884962047445, 7915.164443247867, 176.50833967888957, 41.29672792798465, 60.81936866942394, 7897.222319137638, 7895.164887195975, 7909.175832631118, 282.51977498544727, 280.8268782680792, 281.6617811936608, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 789.3315, 6.961065, 5494.568, 794.4965, 6.92123, 5498.603, 823.1181, 6.649738, 5473.494, 765.2401, 1.42357, 1089.875, 796.4706, 1.381501, 1100.37, 819.7401, 6.686297, 5481.195, 99.89488, 99.97723, 99.51676, 99.01962, 99.99589, 99.6547
4642.77016, 59.99220067332543, 59.99315402573324, 59.99187161125519, 28.047016214171958, 28.23296520715799, 28.221996611505897, 0.9999654233724184, 0.9999946759985405, 0.9999700252090024, 7888.229496403029, 7896.431784124639, 7911.1736929056415, 166.42851054097946, 31.996662916385503, 58.27961595655643, 7889.103586469902, 7898.806336618017, 7912.0763491158, 282.411714071888, 280.8265381018295, 281.6317352055906, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 783.0424, 7.006395, 5486.429, 788.1929, 6.969121, 5493.164, 816.7704, 6.717293, 5486.856, 758.9097, 1.430741, 1085.669, 790.1188, 1.39118, 1099.666, 826.0822, 6.619275, 5465.292, 99.74775, 99.87433, 99.76379, 98.7477, 99.96822, 99.38213
4645.1694800000005, 59.995900639934504, 59.9980008015139, 59.99261318196162, 28.082913806326953, 28.25376021938013, 28.26003979801639, 0.9999637956113576, 0.9999879251499709, 0.9999695682911091, 7891.213022402733, 7903.842682800093, 7920.723340940531, 177.32306988778055, 41.74135028727369, 60.43711629970221, 7893.7656474219275, 7905.610451507064, 7908.756007042314, 282.4132548366068, 280.73079581534034, 281.67231275093087, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 789.3512, 6.960708, 5494.625, 794.4771, 6.920862, 5498.597, 823.1375, 6.649554, 5473.551, 765.2595, 1.42357, 1089.429, 796.4897, 1.381501, 1100.3, 819.6407, 6.687396, 5481.254, 99.89687, 99.97416, 99.5188, 99.10068, 100.0, 99.65978
4647.541, 59.99434725165889, 59.997963193510955, 59.99339608160308, 28.105776092898022, 28.24576279656408, 28.234918788751447, 0.9999753953400534, 0.999991032819913, 0.999972468850318, 7896.884922680571, 7910.40011625958, 7916.910921731239, 175.00723140609625, 37.52939714761624, 56.91146739965802, 7895.007708796113, 7902.081032725626, 7917.875843105788, 282.44708625047207, 280.8476633614441, 281.5875029179462, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 789.3315, 6.960708, 5494.515, 794.4771, 6.920862, 5498.656, 816.7898, 6.718029, 5487.411, 766.4635, 1.423387, 1091.434, 788.135, 1.395198, 1098.831, 816.7977, 6.722005, 5488.087, 99.89993, 99.97416, 99.76158, 99.13633, 99.8923, 99.7728
4649.926280000001, 59.99599538260413, 59.99343268851873, 59.99591821363238, 28.08151423635935, 28.25627591600065, 28.242533598555944, 0.9999729524790775, 0.9999897783106944, 0.9999660587199765, 7895.40362033744, 7901.0828320299215, 7916.147851576855, 175.37401597519192, 38.84370080417375, 66.86447450658056, 7899.976563048738, 7900.291123285674, 7915.674790173173, 282.3235941597288, 280.71937763908755, 281.49040812840775, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 794.8713, 6.917876, 5498.304, 798.913, 6.889549, 5499.961, 814.1498, 6.744351, 5489.526, 766.3664, 1.423387, 1090.36, 790.0806, 1.39118, 1099.448, 819.6805, 6.687029, 5481.426, 99.9728, 100.0, 99.83044, 99.08153, 99.94928, 99.6598
4652.29824, 59.997212999450056, 59.99777527879711, 59.99652778157563, 28.095618381113884, 28.270775801915583, 28.270083265224322, 0.9999732751849312, 0.9999911620308359, 0.9999746291203866, 7900.399213906862, 7906.833422754506, 7921.752096338049, 177.81609618285393, 33.7138423832298, 57.626195504656835, 7902.418473142519, 7904.28988158992, 7922.457095982975, 282.3802260526979, 280.73755813376204, 281.65140463507396, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 794.2207, 6.92323, 5499.251, 794.4965, 6.920678, 5498.714, 816.8869, 6.716925, 5487.137, 765.2789, 1.42449, 1089.518, 790.176, 1.39118, 1099.44, 813.2787, 6.752953, 5492.352, 99.98196, 99.97522, 99.75655, 99.04568, 99.94212, 99.85954
4654.69912, 59.995993487760856, 59.99870921106749, 59.998125381485, 28.06651798198177, 28.229918307887754, 28.2234919645395, 0.9999673060557396, 0.9999873242095914, 0.9999686755751069, 7891.542138938985, 7897.374009403194, 7910.888319468581, 176.5971602500358, 39.14528579118178, 63.89798867358218, 7888.889322219471, 7895.664978967016, 7907.919047339655, 282.4006553180996, 280.76708969684387, 281.55632482440177, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 801.9095, 6.85916, 5500.518, 788.2319, 6.968753, 5493.107, 823.1569, 6.64937, 5473.558, 759.065, 1.431109, 1085.984, 796.3943, 1.381684, 1100.362, 807.0757, 6.81265, 5498.475, 100.0, 99.87328, 99.51572, 98.72442, 100.0, 99.96561
4657.1418, 59.993873399389244, 59.9993597865278, 59.99744376817562, 28.070797762815634, 28.269746747749856, 28.209749449993847, 0.9999730178641826, 0.9999918408516458, 0.9999717205956398, 7888.558852344679, 7897.718268437883, 7913.349322150242, 174.00266307844686, 32.2205619308661, 55.04652547614296, 7893.69066514086, 7900.3819039673635, 7911.506866035262, 282.4579193793846, 280.82628234808897, 281.61768098405327, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0), 5500.0, 800.0, 795.6796, 6.911629, 5499.418, 794.4965, 6.920678, 5498.487, 816.8869, 6.716925, 5486.908, 765.2595, 1.424122, 1089.687, 790.1951, 1.391363, 1099.223, 813.4576, 6.754418, 5491.889, 99.98592, 99.97108, 99.76055, 99.12522, 99.92795, 99.86569
