TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17569.23236, 60.00184487337199, 60.001651203719724, 60.00679147387777, 15.335474145256683, 15.353758170814688, 15.32857540690856, 0.9999989181485545, 0.9999999802717742, 0.9999983359470561, 4296.682611409476, 4305.2216229255855, 4300.385026525026, 76.7309619096452, -0.338820208586867, -6.386670471147681, 4295.9655200867, 4300.913574604664, 4295.599029845659, 282.285026730269, 282.08432452555013, 282.51007865549, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 604.4265, 3.639604, 2199.9, 597.665, 3.68121, 2200.108, 590.2534, 3.721503, 2196.748, 606.4546, 3.625702, 2199.12, 602.1182, 3.653918, 2199.997, 585.0025, 3.747952, 2192.492, 99.98882, 100.0, 99.86105, 99.9586, 99.99846, 99.6497
17571.693720000003, 60.00632457926102, 60.008405617277226, 60.007891899874664, 15.336134070061169, 15.366447123266083, 15.327682992558428, 0.9999986780244899, 0.999999973477158, 0.9999980481707426, 4301.581187490784, 4299.048177945456, 4303.917578298936, 71.97231430856846, 5.625050287999954, -7.901389055547725, 4298.936486040101, 4298.842196903381, 4299.605558504869, 282.1652141654958, 281.95347974442564, 282.48095667634107, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 604.5251, 3.639068, 2199.795, 597.5872, 3.681025, 2200.054, 596.6787, 3.686345, 2199.701, 612.5132, 3.583414, 2195.067, 602.1182, 3.654283, 2199.999, 585.0025, 3.747403, 2192.327, 99.98929, 100.0, 99.98766, 99.77136, 99.99853, 99.65991
17574.08968, 60.00445417939902, 60.006265120653005, 60.00374919907449, 15.33701395113387, 15.356539163469472, 15.330650249171379, 0.9999987749073134, 0.9999994102222578, 0.9999988775063331, 4297.800728802627, 4301.395819508338, 4302.586705037818, 76.31366468394458, -0.008772331837150205, -7.246284931881519, 4296.992865506995, 4302.201946043763, 4302.978433623501, 282.24373231184654, 281.9267822288448, 282.48313010322465, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 604.4857, 3.639068, 2199.847, 597.5872, 3.68121, 2199.946, 596.6787, 3.686529, 2199.756, 612.4161, 3.583046, 2195.005, 602.1182, 3.654283, 2200.161, 585.0621, 3.747403, 2192.437, 99.99145, 100.0, 99.98761, 99.77156, 100.0, 99.65258
17576.47016, 60.006084240558515, 60.003663245437316, 60.00918723877468, 13.994416009891335, 13.945556858871013, 13.872867388116692, 0.9999982254278602, 0.999998590443862, 0.9999965302970292, 3958.0476329376256, 4000.677539560692, 4041.337526075356, 65.57325109400699, -6.100838150382742, -9.017592242418687, 4165.006668461205, 4178.893375705894, 4189.327588012254, 282.37754611910293, 282.1249912770701, 282.51351295493146, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 604.5251, 3.639604, 2199.79, 597.704, 3.681025, 2199.997, 596.7175, 3.686161, 2199.868, 612.5714, 3.58323, 2195.058, 602.08, 3.654648, 2200.139, 463.0909, 4.005419, 1650.552, 99.99427, 99.99847, 99.9926, 99.76914, 100.0, 80.21094
17578.94968, 60.0075130594668, 60.00129071237861, 60.00528567934857, 15.343729943934383, 15.344208127813824, 15.281138280009634, 0.9999998415681969, 0.9999996458568857, 0.9999988923936308, 4243.939276651001, 4239.572583325044, 4216.867776245188, 74.01159264983562, 1.5770403604460626, -4.040898011032141, 4170.657188546672, 4157.400642896369, 4124.287737206597, 282.323584076555, 282.0077726530711, 282.5752557509182, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 604.3279, 3.639068, 2199.866, 597.704, 3.680841, 2200.106, 596.8922, 3.685977, 2199.698, 612.3967, 3.587091, 2195.062, 699.9334, 2.214459, 1758.4, 584.5651, 3.749417, 2192.113, 99.99945, 100.0, 99.99504, 99.76911, 79.92615, 99.64005
17581.39108, 60.00680808023075, 60.006939297163214, 60.00699539854225, 15.30440180469494, 15.34499661340238, 15.209392380229314, 0.9999982089200552, 0.9999991385285917, 0.9999991927480821, 4172.0490651394775, 4245.607783639322, 4297.129604988402, 70.57503000990368, -1.078768311230533, -6.776226156913879, 4302.035074774835, 4305.061764536252, 4303.0570709206895, 282.3250335671045, 281.9747775445171, 282.5308147351541, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 603.973, 3.642638, 2199.77, 597.7234, 3.680841, 2200.004, 474.0928, 4.016388, 1720.333, 607.2313, 3.620738, 2199.062, 599.8673, 3.666701, 2200.29, 584.5452, 3.749783, 2192.052, 100.0, 100.0, 78.19584, 99.95061, 100.0, 99.62998
17583.82128, 60.003095059076415, 60.00456181279703, 60.00743095612805, 14.551231708850594, 14.440533417638536, 14.311740291830588, 0.9999965659144772, 0.9999999999994674, 0.9999973409721303, 3936.71031225162, 3908.6653007526347, 3895.800167408279, 61.05587901462468, -3.5931558864651834, -12.766467384627376, 3940.4417815669563, 3981.2005223043802, 4015.5672282606683, 282.3271264152468, 281.97024623672996, 282.5025587641196, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 603.9927, 3.646385, 2199.946, 663.8527, 2.239133, 1956.043, 594.3687, 3.699783, 2199.072, 604.6486, 3.639124, 2199.758, 599.9055, 3.666519, 2200.074, 584.7441, 3.748868, 2192.107, 99.99614, 71.09902, 99.96671, 99.98481, 100.0, 99.63725
17586.26856, 60.005003108555236, 60.00389618607859, 60.00302866888794, 15.340117009863972, 15.359054153395642, 15.322390021554048, 0.9999991903636734, 0.9999999995134341, 0.9999988760216617, 4299.698836781346, 4298.926357770473, 4302.091125763769, 73.62657180407314, 2.4580061991273396, -3.8210927971056208, 4301.269962283124, 4303.699622250983, 4300.821418370099, 282.3327957671391, 282.0751753397008, 282.57081707191617, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 603.6182, 3.645315, 2200.352, 595.272, 3.694656, 2199.315, 594.3493, 3.701071, 2199.139, 604.3574, 3.639676, 2199.712, 599.6575, 3.669075, 2200.139, 584.5055, 3.749966, 2191.949, 99.99983, 99.96748, 99.95944, 99.98515, 100.0, 99.63267
17588.64572, 60.00863825985338, 60.00857731083541, 60.00557893820356, 15.335103665010573, 15.364633048241137, 15.313755896213515, 0.9999991059356453, 0.9999999953863355, 0.9999986967530338, 4299.479876719267, 4304.555783984765, 4300.569831453568, 77.92960963528321, 1.9183759969359926, -4.758478070868819, 4297.375175129897, 4300.727157803197, 4302.990461310411, 282.3805511759784, 282.09055541319236, 282.5087258670784, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 603.4999, 3.645136, 2200.352, 595.3304, 3.694288, 2199.318, 594.2328, 3.700703, 2198.974, 604.2991, 3.639124, 2199.654, 599.6384, 3.669258, 2200.252, 584.4657, 3.749783, 2191.895, 99.99961, 99.96727, 99.96206, 99.98511, 100.0, 99.62745
17591.03716, 60.003222550864535, 60.00789957247902, 60.00607665668583, 15.321789586420236, 15.349657115189771, 15.348849773966935, 0.9999993773251724, 0.9999999301478949, 0.9999987106408892, 4301.633090604601, 4298.993880690808, 4304.6490834023625, 75.39912419623079, 1.711486962737581, -6.2476087424388425, 4300.659064838838, 4303.351429204219, 4304.954771553872, 282.24296516456826, 282.000391168526, 282.5965121580436, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 600.0, 600.8187, 3.665838, 2200.478, 599.6884, 3.665737, 2200.315, 599.6682, 3.666281, 2200.528, 610.4937, 3.596836, 2196.551, 593.4963, 3.704322, 2198.579, 590.8079, 3.718653, 2196.932, 100.0, 100.0, 100.0, 99.84087, 99.92655, 99.85666
