TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
11490.475480000001, 60.00627801295599, 60.00424859079522, 60.00523671377444, 17.94911001108167, 18.064421694242867, 18.02755547582048, 0.9999900053559598, 0.9999989553879255, 0.9999950451907713, 5022.105742485702, 5033.251363904497, 5031.309773131351, 91.39355093908625, 7.809972102311349, 18.6580131588413, 5021.409692630677, 5031.00224591497, 5031.444412736969, 281.9486753092016, 280.5741700141539, 281.2031435526927, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 766.1469, 1.423571, 1089.744, 771.5585, 1.41651, 1093.304, 819.8958, 1.338125, 1097.464, 791.4163, 6.93984, 5497.156, 789.8517, 6.95945, 5493.652, 828.9252, 1.316483, 1090.98, 99.14379, 99.38479, 99.76803, 99.93863, 99.89472, 99.25491
11492.9012, 60.00335280665192, 60.006996899166076, 60.004280047690955, 17.941309867590032, 18.058262616512373, 18.031626761878563, 0.9999951071408688, 0.9999988555745633, 0.9999955654348872, 5022.080060238016, 5031.496486135204, 5033.013585548954, 89.41301041797624, 6.718765286316284, 15.152114157218744, 5023.516774015934, 5035.38730485519, 5033.072214832134, 282.0379092373419, 280.63631013707453, 281.1625468664173, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 770.0504, 1.418753, 1092.006, 774.3212, 1.413747, 1094.031, 819.7598, 1.336652, 1096.314, 789.6492, 6.958411, 5494.531, 793.3233, 6.929682, 5497.593, 823.8555, 1.329119, 1094.852, 99.25177, 99.49005, 99.68947, 99.89916, 99.95469, 99.53056
11495.426200000002, 60.006466018784614, 60.00780948547894, 60.010932030001854, 17.955637901623778, 18.071850227604152, 18.042243521130896, 0.9999933449112065, 0.9999983631661505, 0.9999907801410679, 5023.307824395655, 5035.159615978344, 5033.89160897796, 90.06899834492629, 6.769878305633483, 18.06006554641135, 5019.30434873501, 5036.843677352778, 5035.518897113514, 281.88495535514573, 280.55608672122173, 281.22039826061956, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 772.4359, 1.416076, 1093.281, 777.9399, 1.408774, 1096.001, 820.6722, 1.33518, 1096.434, 795.9409, 6.909319, 5499.392, 787.0859, 6.977165, 5491.538, 823.7959, 1.329119, 1094.582, 99.38783, 99.65791, 99.67446, 99.98336, 99.84474, 99.55216
11497.732800000002, 60.00821061064856, 60.01054557020405, 60.01172432070605, 17.946554135608224, 18.076602417503388, 18.03140579512509, 0.9999940054554153, 0.9999991925602052, 0.9999973629564715, 5025.688501347342, 5043.29697001184, 5037.20981988052, 90.8258039228873, 4.579801590741226, 16.95415007967881, 5030.108809925267, 5034.1196593839295, 5036.0093411466005, 281.9003515917266, 280.62691108885485, 281.1919971164951, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 778.6461, 1.407866, 1096.464, 784.2046, 1.399748, 1098.112, 826.9617, 1.321374, 1093.141, 802.1742, 6.856734, 5500.562, 780.7912, 7.021178, 5482.337, 817.593, 1.341571, 1097.636, 99.6771, 99.81851, 99.37501, 100.0, 99.67745, 99.70113
11500.13968, 60.01126595430496, 60.01241430933784, 60.01280032351524, 17.961045073850368, 18.07666640323945, 18.04629391502613, 0.999996829953769, 0.9999979432740873, 0.999995329397054, 5024.055315400259, 5033.746515065926, 5034.520769097122, 87.97723659361368, 5.972518204767766, 15.613722670755578, 5019.954280572908, 5031.0851449662705, 5028.715550778155, 281.9022234016064, 280.6252275903539, 281.1914312923458, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 772.4556, 1.41554, 1093.994, 777.9204, 1.40859, 1096.131, 820.6916, 1.335732, 1095.978, 795.9214, 6.909687, 5499.556, 787.0859, 6.977347, 5491.76, 823.7959, 1.328203, 1094.345, 99.38967, 99.64692, 99.66348, 99.98337, 99.84878, 99.53098
11502.53052, 60.01359304393802, 60.01377658234462, 60.014039101867475, 17.956418101423107, 18.073212596209288, 18.03871486150417, 0.9999934480184247, 0.9999994523704292, 0.9999943286731913, 5023.680240793425, 5034.805552566633, 5033.261013331074, 86.1082842465687, 7.795323494314971, 16.509353311251743, 5025.426857414093, 5032.832131700715, 5035.753866090813, 282.0745327946415, 280.63035563942384, 281.2232556660905, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 778.7643, 1.407866, 1096.426, 784.3018, 1.39938, 1098.645, 827.0587, 1.321006, 1092.533, 795.0088, 6.916306, 5498.582, 788.8979, 6.958902, 5495.018, 827.295, 1.321061, 1092.332, 99.63279, 99.87541, 99.32841, 99.97281, 99.89575, 99.34171
11504.93872, 60.01260416366354, 60.009169314416795, 60.01196931326198, 17.956956207478733, 18.059671008427987, 18.039099588145397, 0.9999924589854507, 0.9999993916356285, 0.9999913582062285, 5027.261787191246, 5037.580857100265, 5035.206357328698, 85.24148442923638, 6.665498044454523, 18.47289417540651, 5025.270113174901, 5035.509954904016, 5033.850108084337, 281.9184777970021, 280.59690166147453, 281.25046232821296, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 784.1465, 1.400906, 1097.787, 788.0568, 1.394038, 1099.069, 829.6987, 1.316589, 1091.482, 794.6204, 6.919799, 5498.988, 787.4292, 6.976617, 5491.706, 823.8555, 1.328753, 1094.738, 99.80639, 99.91394, 99.25046, 99.98019, 99.84877, 99.51148
11507.39096, 60.01309059509447, 60.015765578774776, 60.01543242840071, 17.966196796179812, 18.08483271489247, 18.03374801712378, 0.9999932000665129, 0.999999865325721, 0.9999904284942045, 5028.388285877138, 5036.033432538603, 5039.462750015195, 88.52572588197427, 1.2182614112794, 18.99756977807374, 5023.931089095838, 5033.407771959027, 5038.363945096311, 281.9682969651234, 280.5916476618618, 281.2497195433172, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 784.0282, 1.400013, 1098.063, 790.5665, 1.389433, 1099.691, 826.9811, 1.321558, 1092.976, 789.5716, 6.958594, 5494.589, 793.3424, 6.929682, 5497.866, 823.776, 1.32802, 1094.696, 99.84307, 99.97046, 99.39164, 99.8982, 99.95581, 99.46345
11509.796400000001, 60.0204741306871, 60.01743716891686, 60.01764634784096, 17.95740940537258, 18.076430116413185, 18.062598682954018, 0.999992554051343, 0.999999817139383, 0.9999954901656725, 5028.163322830627, 5038.088086652556, 5042.120682628191, 83.26073818819759, -1.4155148090387684, 17.393898954931416, 5026.971054137027, 5039.185252422202, 5041.604856372407, 282.01825160455576, 280.6803835270566, 281.2282940054376, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 791.3621, 1.389841, 1099.509, 797.0258, 1.380408, 1099.349, 821.371, 1.334628, 1095.581, 783.28, 7.004192, 5486.332, 799.5798, 6.879825, 5500.165, 817.5134, 1.342303, 1097.302, 99.99079, 100.0, 99.59685, 99.75007, 100.0, 99.75333
11512.24796, 60.02286068144764, 60.018534539933455, 60.019002775084644, 17.974833391628433, 18.096183120982143, 18.066754130545302, 0.9999933150770769, 0.9999996318712127, 0.9999907932649459, 5033.1078999700885, 5044.449920840045, 5044.147873541819, 88.85328396108389, 4.39417281947226, 17.43226275033726, 5034.46407774278, 5035.953372895067, 5047.684102663372, 281.9853409700774, 280.6153548947154, 281.23381203158965, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1), 5500.0, 800.0, 784.8956, 1.397872, 1098.13, 790.6249, 1.390907, 1098.496, 827.0199, 1.32119, 1093.044, 789.5716, 6.958411, 5494.472, 793.3233, 6.930047, 5497.536, 823.7959, 1.328386, 1094.825, 99.77112, 99.97901, 99.36621, 99.89608, 99.95379, 99.48454
