TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17410.409760000002, 59.97426698210409, 59.970290077602236, 59.97324873943022, 26.50938055601515, 26.688211127400372, 26.640390052486534, 0.9999872027894376, 0.9999835822042153, 0.9999811790867956, 7529.503565738769, 7568.470310292025, 7553.374173450196, 170.6396093808985, 43.51051619991949, 43.55052357313707, 7530.728020101284, 7553.337347835289, 7554.839375606462, 285.7160494152197, 284.7576266197647, 285.1989072064494, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 797.6511, 2.759044, 2200.773, 796.481, 6.904837, 5499.63, 819.7598, 6.685448, 5482.121, 791.3581, 2.778276, 2198.733, 797.3862, 6.897174, 5499.69, 824.3923, 2.654176, 2188.168, 100.0, 99.98982, 99.67353, 99.93351, 99.99296, 99.45789
17412.848560000002, 59.96664686812413, 59.9678944247257, 59.9675651042553, 26.486510661193602, 26.662901192089922, 26.623921200814433, 0.9999828807759293, 0.999986685972076, 0.9999821958011916, 7523.04657391284, 7555.4153104661555, 7544.120419793644, 171.9987877649453, 43.3586879471718, 42.85901757028819, 7518.077666293187, 7551.483045913869, 7548.496012460707, 285.54875359915286, 284.8595197186676, 285.20410138527694, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 797.3948, 2.760115, 2200.396, 796.5005, 6.904653, 5499.636, 819.6046, 6.688577, 5481.784, 791.3387, 2.778276, 2198.719, 797.3862, 6.897174, 5499.798, 830.9531, 2.623412, 2178.492, 99.99522, 99.98779, 99.65406, 99.94039, 99.99492, 99.04987
17415.27204, 59.96143256873517, 59.96355723260596, 59.96380574668269, 26.50697135771241, 26.699603927697027, 26.620001777508744, 0.9999823064290593, 0.9999838335530714, 0.9999816042019569, 7521.774767624181, 7546.122744932263, 7558.1769241510765, 167.02772033889278, 40.26479252979925, 49.22957570238168, 7524.781273173603, 7563.861535821416, 7562.289505027698, 285.64154335376406, 284.7848691866261, 285.2508334048213, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 791.1255, 2.779211, 2198.617, 802.6873, 6.852341, 5500.333, 825.4863, 6.629858, 5471.534, 795.6107, 2.766141, 2199.585, 794.5632, 6.916716, 5499.229, 831.9472, 2.618467, 2179.822, 99.95961, 100.0, 99.44325, 99.97972, 99.98459, 99.04699
17417.641880000003, 59.96861953218586, 59.96095241682939, 59.96452132840108, 26.47346324332327, 26.64619090089142, 26.60938259327366, 0.9999838201242983, 0.9999805882418241, 0.9999854278139042, 7519.914886665017, 7550.929403659031, 7553.949717590092, 176.34369496912564, 41.78281892774521, 39.96270607621136, 7516.896748908001, 7546.470268542281, 7541.9864949822, 285.6098487307891, 284.80107798975087, 285.21770928248276, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 795.2065, 2.767611, 2200.351, 796.4615, 6.904653, 5499.629, 824.4187, 6.628017, 5468.234, 791.2416, 2.77846, 2198.448, 797.3672, 6.897174, 5499.691, 836.9573, 2.594112, 2169.831, 99.9883, 99.99185, 99.41986, 99.9481, 99.99596, 98.67548
17420.008840000002, 59.96911284504834, 59.96528405957168, 59.966093150026424, 26.42448699556065, 26.612507354086688, 26.562364474820363, 0.9999859297820547, 0.9999857954620522, 0.9999865224788232, 7505.093217300871, 7538.313462067988, 7534.769099243177, 171.6590080435103, 39.20896790729694, 40.12039081175908, 7519.063120469222, 7542.896281618833, 7537.495117836286, 285.7821164793266, 284.80726948217665, 285.0926703570921, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 786.1771, 2.794738, 2196.018, 790.4498, 6.952176, 5495.103, 832.3387, 6.540951, 5444.3, 785.0276, 2.79703, 2195.67, 803.6237, 6.844213, 5499.998, 843.2198, 2.559319, 2157.367, 99.80047, 99.91377, 98.98588, 99.79142, 99.99559, 98.06075
17422.301320000002, 59.964283151511715, 59.96629790656335, 59.966288842633624, 26.514248897533037, 26.673102836220014, 26.642398132679332, 0.9999829703284207, 0.9999888663245672, 0.9999864037772088, 7520.99349709224, 7553.062762634814, 7552.33669423792, 174.9834940690066, 40.03220314682085, 36.86017775635469, 7522.90385761515, 7554.802052882954, 7555.601809808898, 285.72126395746625, 284.8355322660503, 285.18425336064433, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 791.1058, 2.779033, 2198.99, 796.4615, 6.905021, 5499.516, 826.0493, 6.617157, 5465.647, 791.2416, 2.778276, 2198.855, 797.329, 6.89754, 5499.739, 836.9374, 2.592647, 2170.882, 99.92312, 99.9898, 99.37701, 99.94655, 99.99489, 98.67506
17424.626480000003, 59.971052522242886, 59.97452551589059, 59.9730680232041, 26.473335309330377, 26.67418436358744, 26.639392041875347, 0.9999874356653642, 0.9999872715003781, 0.9999854803789714, 7533.315537489132, 7554.236314768526, 7548.461387811512, 172.5004264629997, 37.00320664874816, 37.68359898096469, 7532.764071283111, 7553.437590109944, 7552.480604649216, 285.67983595925364, 284.80347412755003, 285.1409884614649, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 790.9875, 2.779568, 2198.765, 790.119, 6.95457, 5495.104, 825.9328, 6.616053, 5465.706, 791.2222, 2.778828, 2198.85, 803.6237, 6.843848, 5499.89, 837.0765, 2.592464, 2170.292, 99.9429, 99.90753, 99.37403, 99.93288, 99.99963, 98.6513
17426.99316, 59.976197334537545, 59.97828599261005, 59.97824077579519, 26.45657315682041, 26.654793602404474, 26.60823431036848, 0.9999890705523089, 0.9999932043916722, 0.9999878900105503, 7514.940853619815, 7551.107339853085, 7539.970649434246, 170.2099707151599, 32.08608042732067, 42.08787467884031, 7524.408295012682, 7545.832325658417, 7543.533714312122, 285.72582181631617, 284.7901974974779, 285.19062636428066, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 797.5328, 2.759937, 2200.648, 783.8155, 7.000619, 5487.285, 819.721, 6.686368, 5481.612, 797.5526, 2.758603, 2200.297, 809.9565, 6.785772, 5496.128, 830.7344, 2.62451, 2179.246, 100.0, 99.76946, 99.66428, 99.98793, 99.9282, 99.09543
17429.398960000002, 59.988521273455596, 59.98342882466211, 59.98309384137908, 26.44736106663208, 26.649473359735598, 26.59062794789468, 0.9999858858915618, 0.9999816445884131, 0.9999848430330127, 7519.123281211974, 7543.869718924656, 7548.014959649083, 177.17794217483106, 42.653698319586056, 39.686325407331424, 7514.878293774657, 7548.216128787356, 7546.927813406993, 285.7804117164393, 284.8354512573602, 285.1905423967046, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 791.1255, 2.780104, 2198.87, 790.1385, 6.95457, 5495.274, 825.8358, 6.617525, 5464.971, 791.3581, 2.77846, 2198.782, 803.6618, 6.843665, 5499.95, 836.9175, 2.592831, 2170.468, 99.94722, 99.91174, 99.36172, 99.92603, 99.99769, 98.64034
17431.893920000002, 59.991690082818685, 59.994648104763975, 59.991797081665425, 26.42514536572549, 26.623446031759702, 26.5535967814113, 0.9999839891496143, 0.9999846017091447, 0.9999846755876393, 7511.470537213912, 7536.867920812007, 7540.9926471065655, 171.8982937503141, 40.38690586735811, 42.32124856893233, 7514.334524589092, 7540.178242176178, 7536.223873680064, 285.70546322774055, 284.8933447739022, 285.1757912323266, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1), 5500.0, 800.0, 789.6272, 2.78403, 2198.302, 792.4731, 6.933572, 5498.0, 830.7275, 6.561383, 5449.526, 785.9791, 2.796295, 2195.349, 797.4053, 6.897357, 5499.796, 843.1204, 2.559503, 2158.114, 99.92144, 99.95462, 99.0809, 99.81419, 99.99492, 98.05574
