TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
19750.784480000002, 59.981272821425215, 59.97900933047202, 59.982214025918175, 27.985481952773874, 28.02936129801504, 27.977006769687456, 0.999990552825106, 0.999985848345116, 0.9999891548614692, 7881.599551556171, 7889.348088863988, 7889.292533198484, 185.63324429451814, 44.54226251795353, 39.418195870637646, 7896.314667676779, 7886.006911493413, 7900.442984654242, 283.10859132421723, 282.70966460707024, 283.2347710127331, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 612.687, 8.955262, 5484.108, 596.4393, 9.227374, 5498.239, 589.8069, 5.585795, 3294.633, 599.5998, 5.503683, 3300.231, 592.4854, 5.564552, 3296.777, 602.1202, 5.480634, 3300.072, 99.73241, 99.96658, 99.83433, 100.0, 99.90274, 100.0
19753.25288, 59.98651773575329, 59.98739772090864, 59.98611160340094, 28.014169733649805, 28.047330350553192, 28.00734577827553, 0.9999930672999732, 0.9999810015132283, 0.99999296107361, 7887.631350363708, 7896.4640274760495, 7900.038709970162, 187.72242794634622, 43.71760061193345, 35.48588024891751, 7896.332892660599, 7895.604387662711, 7899.548827242714, 283.0859312423594, 282.83841497228, 282.8558822320945, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 608.1723, 9.035572, 5495.296, 601.848, 9.139328, 5500.359, 596.0964, 5.534623, 3299.471, 605.8914, 5.444295, 3298.705, 598.5703, 5.512868, 3299.984, 595.7582, 5.536852, 3299.042, 99.91203, 100.0, 99.97589, 99.96455, 100.0, 99.96955
19755.64156, 59.98703336236671, 59.99127138109198, 59.98919271696369, 27.998832412200603, 28.061220974252098, 27.980274189111903, 0.9999944398964947, 0.999984336814994, 0.999993582394848, 7892.156944889204, 7891.945857534326, 7893.72799549873, 187.40874294009427, 44.2601561361148, 28.129332694259574, 7894.143715305758, 7890.9102751192395, 7892.321810927559, 283.1107305252903, 282.8588778578817, 283.201724462795, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 608.1526, 9.036108, 5495.181, 601.848, 9.138591, 5500.472, 596.1158, 5.534807, 3299.194, 605.9108, 5.444111, 3298.705, 598.5511, 5.512686, 3299.935, 595.7781, 5.537402, 3298.919, 99.91393, 100.0, 99.97926, 99.96277, 99.99661, 99.97636
19758.07472, 59.994471181106825, 59.99374219015343, 59.99161418710839, 28.014416534541635, 28.039369792960283, 28.011502569511066, 0.9999932608727725, 0.9999861443082149, 0.999992589355205, 7890.436368054774, 7893.9359540046835, 7893.17460417627, 190.07157109251693, 42.73178477122792, 30.36428824858615, 7891.869470956578, 7897.419272476748, 7895.749701141547, 283.18940184288607, 282.8356357784963, 283.22025407014837, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 601.8833, 9.138191, 5500.195, 608.1321, 9.035625, 5495.377, 602.3858, 5.477929, 3300.16, 611.8723, 5.38693, 3294.007, 603.3389, 5.468856, 3299.91, 592.12, 5.562306, 3298.027, 100.0, 99.91454, 100.0, 99.80869, 99.99586, 99.91723
19760.66516, 59.996544525000125, 59.99866464565725, 59.99535972054841, 27.993449816001366, 28.03836126532135, 27.982879949374773, 0.999993178502177, 0.9999833383376733, 0.999992844257378, 7890.787829183642, 7888.779064514632, 7895.798292759776, 183.02312361164059, 39.433635230348045, 25.53835439296563, 7892.804376506113, 7898.156849405115, 7897.45667652089, 283.2432145907775, 282.83602084990594, 283.2226113059651, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 608.1526, 9.035751, 5495.239, 601.848, 9.13896, 5500.254, 596.0964, 5.534807, 3299.312, 611.7947, 5.38123, 3293.073, 598.6084, 5.513051, 3299.932, 595.8179, 5.537219, 3299.208, 99.91299, 100.0, 99.97582, 99.78356, 99.99652, 99.96599
19763.08552, 59.99891361213257, 60.00062404980246, 60.00302103839678, 27.957623129833156, 28.005536194398555, 27.94706045770326, 0.999989692789105, 0.9999781480514662, 0.9999858920402549, 7875.983980400702, 7881.123451377673, 7885.628194221624, 189.30633115245428, 44.94915790383948, 37.348158489711295, 7880.52028881683, 7880.6246952970405, 7883.779827360209, 283.1344225749208, 282.7622887144281, 283.2279632999231, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 613.7516, 8.935452, 5482.51, 595.7, 9.231242, 5498.261, 589.8069, 5.585795, 3294.583, 618.3387, 5.307685, 3282.063, 592.4091, 5.565282, 3296.724, 602.1003, 5.480268, 3300.296, 99.68439, 99.96709, 99.83439, 99.45344, 99.89934, 99.99886
19765.512840000003, 60.001261907675826, 60.002771465569786, 60.001436727950015, 28.00775968275317, 28.036872761125565, 28.009990467796744, 0.9999917009660707, 0.999979824298857, 0.9999928692529473, 7888.877757296042, 7892.111587663721, 7895.574414787295, 183.52975391652353, 45.08225724237536, 33.167612571835434, 7891.687083261811, 7897.567763900545, 7894.649451665987, 283.2457045627553, 282.83160429440824, 283.248087368978, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 608.1723, 9.03593, 5495.181, 601.8869, 9.13896, 5500.411, 596.1546, 5.534255, 3299.245, 611.95, 5.380863, 3293.126, 598.5703, 5.513051, 3300.092, 595.8179, 5.536669, 3299.208, 99.91309, 100.0, 99.97589, 99.78549, 99.99985, 99.97458
19767.950480000003, 59.99978513434282, 59.99925738275985, 60.0023236904661, 28.01319266561474, 28.052220410947445, 27.997605063841384, 0.9999921843963427, 0.999982533199724, 0.9999914072492265, 7893.350967102622, 7896.677150874666, 7889.105578921883, 185.055082070347, 44.77472074424213, 32.17391111528292, 7894.080902879982, 7894.601620153192, 7898.009757394659, 283.1948049777995, 282.7622985543003, 283.2366102914007, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 608.192, 9.036465, 5495.239, 601.8674, 9.138591, 5500.248, 596.0964, 5.534991, 3299.306, 611.95, 5.380863, 3292.911, 598.6465, 5.512321, 3299.981, 595.7582, 5.538683, 3298.61, 99.91488, 100.0, 99.97756, 99.79208, 99.99811, 99.95647
19770.34572, 60.00495006769529, 60.01127521652786, 59.99974057744753, 27.975676027968465, 28.031720246402212, 27.986393579367487, 0.9999909492298281, 0.9999861986971457, 0.9999913728151727, 7886.993733110767, 7892.929054404155, 7897.928563119487, 188.85991853174846, 43.92641763041729, 30.17854769715541, 7895.714051613871, 7897.579143539815, 7887.238851522841, 283.21934688016546, 282.9171392346023, 283.2759356581486, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 601.8833, 9.13837, 5500.265, 608.171, 9.035994, 5495.107, 602.2888, 5.479585, 3300.337, 606.8235, 5.427931, 3297.403, 602.3279, 5.478717, 3300.14, 593.1141, 5.554615, 3298.05, 100.0, 99.91462, 100.0, 99.93152, 99.99885, 99.93884
19772.92928, 60.01161211322589, 60.00833983384868, 60.00933139980861, 27.996925680159574, 28.04826506142563, 28.014037416120196, 0.9999924438064572, 0.9999855354437941, 0.9999947032819422, 7892.538337172191, 7897.658283372444, 7899.513770884198, 186.34273027091126, 44.92837778268131, 28.90046382376886, 7894.515916901684, 7895.287123290565, 7897.591996803179, 283.1777051664261, 282.88224753528027, 283.24387902988553, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 5500.0, 600.0, 605.6488, 9.087328, 5498.89, 601.848, 9.138775, 5500.361, 596.1158, 5.534807, 3299.473, 605.9497, 5.444295, 3298.759, 598.5703, 5.513051, 3300.042, 595.7582, 5.537035, 3298.923, 99.97196, 100.0, 99.98262, 99.96112, 99.99988, 99.97116
