TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
52806.15776, 59.97912439599303, 59.982205376785494, 59.98222305033732, 35.79780580608398, 35.81506849859614, 35.798107628016155, 0.9999724346398315, 0.9999636458298948, 0.9999746491936365, 10067.929886468226, 10067.900798045419, 10086.591094104655, 248.48693542572892, 83.37359564347571, 68.60123608629715, 10078.341716890183, 10071.613222834938, 10083.598130104036, 282.673135028536, 282.22810112240086, 282.835269091502, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 721.8872, 7.619432, 5500.465, 717.5889, 7.66428, 5499.909, 711.7134, 4.633217, 3297.59, 715.4703, 7.684487, 5498.852, 718.2451, 7.657447, 5499.901, 717.491, 7.665257, 5499.605, 100.0, 99.99397, 99.92558, 99.97466, 99.99679, 99.99141
52808.460360000005, 59.97797093499606, 59.9734869022135, 59.974050269981134, 35.791171324678785, 35.8185429879588, 35.811400123253435, 0.9999715858290827, 0.9999658158493251, 0.9999747917598808, 10079.626403163074, 10072.167314254832, 10078.498635151784, 246.41641102712128, 88.33680723873249, 73.64401589775116, 10077.332067469832, 10062.843326913668, 10079.954060007745, 282.9016213290699, 282.258430868623, 282.7804791948713, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 721.9069, 7.61961, 5500.46, 717.6083, 7.66428, 5500.027, 711.7523, 4.632665, 3298.03, 715.5092, 7.684855, 5498.74, 718.2642, 7.657447, 5499.898, 717.4313, 7.66544, 5499.833, 100.0, 99.99702, 99.93889, 99.9725, 99.9989, 99.99339
52810.7698, 59.97969951981362, 59.98021546065972, 59.98234608478216, 35.79190968727782, 35.82528459824563, 35.80052162488333, 0.9999728314008905, 0.9999684043248336, 0.9999731437198655, 10080.91000166721, 10064.858572768997, 10078.236028350633, 249.18275961837844, 80.88374955747395, 73.06745434191316, 10086.123306291423, 10068.807196626185, 10074.403149123043, 282.8710994476821, 282.3403990419501, 282.92614315793355, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 715.5981, 7.684216, 5498.945, 711.3242, 7.724881, 5494.964, 718.1581, 4.596219, 3300.213, 721.762, 7.620502, 5500.288, 724.1965, 7.597911, 5499.778, 712.4611, 7.709206, 5497.405, 99.97941, 99.9139, 100.0, 100.0, 99.99266, 99.95142
52813.1076, 59.98439602811808, 59.98294074314792, 59.98247595767211, 35.802961136402246, 35.82355741864382, 35.79709172318523, 0.9999705719104399, 0.9999613672856703, 0.9999741986562091, 10077.103694414913, 10069.82370001237, 10079.596113238375, 247.0540618969262, 83.8650418134697, 74.08167822403084, 10076.300562771345, 10069.433239733975, 10075.75331658685, 282.85307966757085, 282.1540393951883, 282.8599576975153, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 721.9069, 7.61961, 5500.57, 717.5694, 7.664096, 5499.694, 712.9946, 4.625854, 3299.247, 717.8394, 7.662056, 5500.003, 718.2642, 7.657082, 5499.852, 712.4809, 7.713967, 5495.152, 100.0, 99.99303, 99.95456, 99.99865, 99.9959, 99.92299
52815.517400000004, 59.98819094433281, 59.98353062518427, 59.986092892428736, 35.77078193893399, 35.80152427788839, 35.77798932015039, 0.999971683282663, 0.9999720321494042, 0.9999730189495378, 10069.647556029133, 10060.332883055471, 10069.45922177102, 248.82088000746262, 86.20786584178495, 76.32503406732576, 10074.111248512405, 10061.765356611319, 10076.388805883576, 282.81882853303216, 282.13950778773574, 282.93260456600166, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 722.5772, 7.605868, 5500.108, 719.8652, 7.636098, 5500.621, 721.4582, 4.571737, 3300.631, 727.238, 7.555047, 5496.993, 712.0268, 7.718992, 5495.948, 705.0056, 7.782454, 5486.35, 100.0, 100.0, 100.0, 99.9547, 99.92994, 99.75041
52817.85132, 59.98750250842429, 59.98571697151625, 59.98764770819994, 35.80223241009538, 35.7867803401818, 35.78485945857621, 0.9999718550093274, 0.9999657257946486, 0.9999707167192112, 10071.92552766995, 10072.324617883218, 10075.821056057795, 250.20918323951742, 78.5366746536497, 76.57470914578244, 10076.232478079612, 10067.560388744743, 10082.983804874208, 282.83374847339684, 282.21953464298025, 282.8172219909663, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 723.8389, 7.603013, 5500.12, 718.0753, 7.662991, 5499.808, 718.0611, 4.596219, 3300.327, 721.762, 7.620502, 5500.241, 718.2261, 7.657812, 5499.794, 711.2085, 7.726053, 5494.721, 100.0, 99.9973, 99.99662, 100.0, 100.0, 99.91531
52820.19112, 59.99064409337861, 59.99110837891072, 59.98675183949079, 35.782324058537526, 35.8117815589741, 35.77529826284828, 0.9999738445934088, 0.9999615251410124, 0.9999725895509544, 10080.807909099334, 10065.087844212238, 10082.80969653844, 240.98326735271104, 86.80583046760785, 78.63045172166949, 10077.22645688814, 10064.294001405999, 10084.90685300281, 282.83917774807605, 282.2244473725889, 282.92071656337407, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 721.8872, 7.619075, 5500.292, 717.5889, 7.66428, 5499.919, 724.4282, 4.556459, 3299.624, 721.7814, 7.620502, 5500.294, 718.2261, 7.657082, 5499.966, 711.1091, 7.727152, 5495.079, 100.0, 99.99713, 100.0, 100.0, 99.99592, 99.90677
52822.4988, 59.99290737975562, 59.99608727784615, 59.99344737450506, 35.78291025849247, 35.79372974632973, 35.78483314980416, 0.9999770504598956, 0.9999620159543562, 0.9999846016354436, 10074.97183973873, 10067.237071308724, 10083.534511444746, 244.47071135720182, 85.98580951849726, 69.97368234261467, 10075.803485998847, 10066.99490062595, 10084.4900524589, 282.8992057453385, 282.3062410672117, 282.89426443165587, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 715.5784, 7.684037, 5498.887, 711.2269, 7.725986, 5495.128, 730.6594, 4.512465, 3296.445, 715.548, 7.685223, 5498.735, 724.4635, 7.590788, 5499.36, 717.4512, 7.665623, 5499.653, 99.97835, 99.91002, 99.90784, 99.9756, 99.98893, 99.99544
52824.78772000001, 59.99540876514895, 59.99739705283185, 59.99859582687823, 35.786337696914565, 35.80239356323402, 35.78850587837933, 0.9999729769875088, 0.9999625810152372, 0.9999759993479365, 10074.4584231824, 10068.522782673932, 10085.953889476596, 240.5000261390452, 84.58786626137226, 67.60821517761633, 10074.86557536289, 10069.608072491475, 10079.195231304491, 282.85397629905765, 282.2776052897845, 282.940504580168, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 721.8872, 7.61961, 5500.512, 717.6083, 7.66428, 5499.808, 724.3505, 4.554986, 3299.456, 721.8008, 7.620502, 5500.288, 718.2833, 7.657812, 5499.792, 711.1091, 7.727152, 5495.14, 100.0, 99.9951, 100.0, 100.0, 99.9948, 99.91108
52827.14692000001, 60.00135270586476, 59.99814461068968, 59.99553233686744, 35.789285559168334, 35.77610413433928, 35.77913847569145, 0.9999713169317443, 0.9999636589667321, 0.9999775332541232, 10069.676066704678, 10064.894242854753, 10076.346085503712, 247.92262494254305, 84.46666201052813, 77.87951576290607, 10071.382280929505, 10058.254167000792, 10075.321964851842, 282.83643247389676, 282.20177385595923, 282.8518818617863, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 720.0, 721.9069, 7.619432, 5500.622, 717.6083, 7.664464, 5499.809, 724.467, 4.555539, 3299.519, 721.762, 7.620319, 5500.257, 717.5394, 7.664752, 5499.222, 709.1608, 7.747112, 5491.813, 100.0, 99.99512, 100.0, 100.0, 99.98448, 99.84724
