TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
221813.50344000003, 285.18028419690745, 285.58933320842294, 285.8039446996983, 21.923232990164983, 22.099035925679882, 22.078048552038577, 6235.978750118587, 6282.887590289112, 6280.547983368858, 111.55286535420328, 6.130646052971542, -19.773751721033022, 6235.568442280551, 6285.083131119375, 6281.388829112588, 0.9999954868671553, 0.9999994429728776, 0.9999944537613282, 59.984340051515716, 59.98723873570425, 59.98775631258508, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 784.9942, 3.494509, 2743.252, 800.6445, 3.43236, 2748.09, 587.4387, 4.666903, 2741.468, 784.1149, 3.495711, 2742.608, 600.2679, 4.578188, 2748.155, 820.595, 6.670549, 5473.618, 99.81995, 100.0, 99.77517, 99.81398, 100.0, 99.60356
221815.96048, 285.071392955205, 285.69093172811716, 285.8178848970553, 21.91480306914176, 22.08602872329726, 22.04773663432862, 6231.734186189145, 6279.8728975676, 6280.4628493907, 111.9114449336605, 8.510686702073599, -16.334233515689448, 6239.227805493325, 6280.5563181765, 6278.187005751488, 0.9999961143569244, 0.9999991185571736, 0.9999954653025052, 59.9885835139938, 59.9873649443453, 59.98765750922317, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 784.9942, 3.494688, 2742.822, 800.6834, 3.43236, 2748.305, 587.9045, 4.661748, 2743.204, 775.6484, 3.527152, 2734.059, 604.0638, 4.543489, 2746.954, 814.3722, 6.73574, 5486.378, 99.82658, 100.0, 99.82798, 99.51374, 99.98238, 99.82236
221818.32532000003, 285.24424557310243, 285.6850444026374, 285.8876393355073, 21.94934709290448, 22.10241547897483, 22.043209238885126, 6230.004110081046, 6284.657805170367, 6279.09062903382, 107.69414189788722, 10.099337970034412, -19.483771007251107, 6239.486892860363, 6283.399812456021, 6280.329826215225, 0.9999957920496059, 0.9999990205130228, 0.9999959576705826, 59.98446244771255, 59.98646903339876, 59.9822224373892, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 789.6469, 3.47702, 2745.315, 797.5511, 3.445438, 2747.844, 589.7681, 4.656043, 2742.193, 778.1146, 3.517775, 2736.585, 600.2107, 4.578188, 2747.939, 821.1119, 6.664323, 5472.989, 99.90752, 100.0, 99.81795, 99.59542, 100.0, 99.59003
221820.73448, 285.13736947875947, 285.60302502929443, 285.7641224012094, 21.937369574460693, 22.09241950198387, 22.064202723838584, 6236.271972965216, 6285.909430495327, 6280.197792437602, 110.5174304575527, 10.404787272461817, -19.073717946639135, 6242.1501340852865, 6280.816488870761, 6278.574145659781, 0.9999960496602851, 0.9999991123466453, 0.9999957125947304, 59.98178809752397, 59.981800046634945, 59.979604861050994, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 785.0731, 3.494331, 2742.875, 794.4771, 3.457963, 2747.413, 593.6893, 4.624934, 2746.396, 777.9593, 3.518142, 2736.269, 600.2107, 4.578736, 2747.939, 820.6547, 6.671281, 5473.104, 99.82222, 99.99716, 99.95245, 99.58389, 100.0, 99.60882
221823.12656, 285.2210346196043, 285.6142279599088, 285.847172512385, 21.91395226109158, 22.07278151753558, 22.04274453957163, 6231.999750361536, 6276.550486359562, 6280.093255348944, 110.15725943653138, 10.33929515998716, -18.005607697336018, 6233.159198549276, 6275.273548678201, 6278.220003678919, 0.9999965499000751, 0.9999992333122412, 0.999995237117272, 59.98104651961411, 59.980194307120136, 59.97991194065809, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 778.8629, 3.516639, 2738.134, 788.1151, 3.482461, 2744.801, 600.0175, 4.58002, 2748.134, 784.4645, 3.495895, 2742.251, 593.8588, 4.624758, 2746.345, 826.8973, 6.598583, 5456.273, 99.65196, 99.8842, 100.0, 99.79221, 99.95061, 99.29108
221825.41820000001, 285.2377873312989, 285.59382282276607, 285.80839971074124, 21.95410219237216, 22.102604749422934, 22.076661160610588, 6233.252182552938, 6284.321263401704, 6288.489471264739, 106.20861478873076, 6.3214681152790035, -22.278475125536545, 6237.7761374048805, 6278.090670729457, 6286.466890094125, 0.9999928852796299, 0.9999992049528623, 0.9999965016596862, 59.97521332785004, 59.97637001064625, 59.977445134059515, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 785.0139, 3.494509, 2742.487, 794.2825, 3.458884, 2747.415, 593.6699, 4.625486, 2746.231, 778.0758, 3.517591, 2736.839, 600.1343, 4.578554, 2748.155, 820.5751, 6.670366, 5473.387, 99.81021, 99.99906, 99.94646, 99.59558, 100.0, 99.59738
221827.72024000002, 285.2664781870988, 285.5979737698781, 285.81536558154926, 21.954639667645935, 22.09781387593865, 22.078314608267952, 6236.785025418913, 6289.091855482725, 6279.734061100162, 112.89422240929707, 5.937341459382196, -19.14052803851564, 6244.251574978991, 6280.577416030895, 6284.01228599062, 0.9999967534713843, 0.999999353406306, 0.9999949598141049, 59.973022621362496, 59.97645157021514, 59.97495679723747, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 784.9351, 3.494331, 2742.87, 794.4965, 3.458147, 2747.528, 593.7087, 4.62567, 2746.287, 784.3674, 3.495895, 2742.871, 600.2488, 4.578371, 2747.885, 820.2968, 6.67824, 5475.504, 99.82623, 99.96866, 99.9485, 99.78249, 100.0, 99.63061
221830.07472, 285.24113021286445, 285.7375221231406, 285.84730142731166, 21.94519255331361, 22.08954893365724, 22.03582809443804, 6225.859505576527, 6286.059868993365, 6274.839062876943, 113.96981301587357, 2.138110135900206, -16.827979287289963, 6237.7259386126825, 6287.118539621267, 6278.839462830795, 0.9999942632832155, 0.9999996131998976, 0.9999951770503022, 59.970657417366425, 59.972414692081294, 59.97351923848414, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 791.3029, 3.470416, 2746.48, 800.7029, 3.432175, 2748.198, 587.5163, 4.664142, 2742.526, 789.0861, 3.481186, 2745.154, 603.3771, 4.553351, 2747.752, 818.5273, 6.687029, 5475.213, 99.95553, 100.0, 99.81161, 99.90323, 100.0, 99.66591
221832.434, 285.1916526075772, 285.6244756581108, 285.86116664895286, 21.96527325506891, 22.100847493617568, 22.087585414727798, 6239.005918833677, 6290.106402129653, 6284.018422284526, 110.12270089171005, 9.031319051258379, -22.36641386199335, 6238.400316958853, 6279.250528500538, 6280.40554154776, 0.9999928125537123, 0.9999990774010564, 0.9999943917435831, 59.96999352764071, 59.966802308086436, 59.970150217052975, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 784.9942, 3.494153, 2742.923, 796.5588, 3.4482, 2748.052, 590.1563, 4.649231, 2742.98, 784.4839, 3.495895, 2742.429, 600.1916, 4.577641, 2747.94, 820.595, 6.670183, 5473.443, 99.82833, 100.0, 99.84643, 99.80809, 100.0, 99.59833
221834.76632000002, 285.16940533117935, 285.67933922534456, 285.9546065419536, 21.911632464307633, 22.053499187761535, 22.021422446559264, 6221.291034884823, 6274.283774508212, 6267.902501124989, 107.64968987975499, 10.88511496835281, -23.828144049041327, 6219.360517469224, 6269.169472209869, 6266.8225384934085, 0.9999944630492409, 0.9999996202483877, 0.9999954373035035, 59.969087130047555, 59.96993584115936, 59.969021179552996, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 781.3667, 3.506645, 2739.617, 805.2944, 3.408782, 2747.177, 581.2075, 4.703901, 2733.739, 778.0952, 3.517407, 2737.165, 593.9542, 4.623662, 2746.507, 826.9371, 6.598949, 5456.392, 99.70577, 99.98021, 99.50193, 99.61653, 99.95068, 99.29108
221837.08048, 285.38247634778924, 285.72203716117394, 285.8905931364243, 21.96690065405694, 22.117179288495425, 22.064121073314233, 6237.277913594677, 6283.111202835045, 6277.983018961426, 108.19437332808002, 10.808501718647562, -21.101517217370656, 6236.90787815482, 6280.069200736238, 6284.665996512187, 0.9999950577988285, 0.9999987457761158, 0.9999959721401273, 59.967281746019594, 59.96570768556623, 59.966548310974716, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 784.8956, 3.493439, 2742.975, 800.6834, 3.432544, 2748.421, 587.3998, 4.666903, 2741.463, 784.3091, 3.495711, 2742.274, 600.2107, 4.578554, 2748.101, 820.6348, 6.670366, 5473.39, 99.81559, 100.0, 99.77295, 99.79788, 100.0, 99.60574
221839.32868, 285.16429743032467, 285.5420176623889, 285.7614300061336, 21.925748677232075, 22.06925899725653, 22.071042384678996, 6233.28128638787, 6284.513689832094, 6281.0889563101555, 104.86281753579146, 6.534704189131389, -19.238562729158275, 6232.986462366702, 6292.676572840596, 6282.009189053791, 0.999993278548665, 0.9999995184224452, 0.9999948982513077, 59.9672251973497, 59.96417811911938, 59.968601548915714, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 600 800], 5500.0, [], 784.8365, 3.494509, 2742.54, 800.6445, 3.43236, 2748.313, 587.4387, 4.666718, 2741.52, 778.0563, 3.517591, 2737.66, 600.1534, 4.578919, 2748.104, 820.4757, 6.670366, 5472.815, 99.82606, 100.0, 99.77501, 99.60614, 100.0, 99.60458
