TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
185170.16952000002, 283.73370428808005, 283.0960587620981, 283.2957747828701, 25.288531222697912, 25.430554669620516, 25.438174470774797, 7147.079600479506, 7173.903709792826, 7172.272130004356, 147.07748990904065, -4.326483134003865, 1.7234352653467795, 7148.215209982319, 7172.792176055777, 7173.092562794688, 0.9999999599680225, 0.9999998971735686, 0.9999999783964252, 60.005327324438134, 60.0008885283713, 60.00290121312754, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 788.1486, 3.482017, 2745.0, 799.8468, 3.435491, 2748.392, 600.3864, 4.576891, 2747.969, 770.522, 3.541125, 2728.958, 800.7816, 6.863023, 5495.618, 808.8849, 6.789394, 5491.966, 99.90199, 100.0, 100.0, 99.33766, 100.0, 99.93945
185172.53404000003, 283.6171976279722, 283.0299219818649, 283.1675259818663, 25.29188054516483, 25.439924473706633, 25.4317600442848, 7145.758883493341, 7179.331266037111, 7179.120014067046, 143.5411410337715, 2.704562099957002, 3.315166171828878, 7143.699066467388, 7178.163755874954, 7179.212221241216, 0.9999997437297732, 0.9999997936809994, 0.9999999971536243, 59.99448591059682, 59.99447169719454, 59.99788612516115, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.1158, 3.505039, 2741.208, 793.5237, 3.462015, 2747.38, 593.9999, 4.624198, 2746.396, 776.9106, 3.522003, 2736.161, 794.5059, 6.915072, 5494.303, 814.9686, 6.72988, 5483.936, 99.74257, 99.97999, 99.9567, 99.57234, 99.97997, 99.80489
185174.9474, 283.6653611242402, 283.1169624450879, 283.2660668202536, 25.292203925510314, 25.456506887329674, 25.42944409653862, 7145.862687362006, 7163.858256294909, 7174.402868112759, 137.6386745079078, 6.617095078064494, 0.7123922029086316, 7146.375786624933, 7167.969096416461, 7168.764731682571, 0.9999998643031882, 0.9999997600801978, 0.9999999455713837, 59.992764690269475, 59.99309932904131, 59.99146193894027, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.0961, 3.504861, 2740.892, 793.5043, 3.462015, 2747.041, 593.9417, 4.623829, 2746.509, 776.9883, 3.521452, 2736.002, 794.4869, 6.915255, 5494.079, 815.6247, 6.720724, 5481.661, 99.75214, 99.97594, 99.95248, 99.57186, 99.97588, 99.74991
185177.28008000003, 283.6182679225971, 283.0467845675487, 283.1695079050962, 25.302455922651763, 25.46871558579068, 25.435644445295882, 7155.1540358543625, 7166.541018836359, 7178.148906259961, 135.48813996606123, 5.852964281658387, -2.5464172048268665, 7150.9559175114055, 7178.974100922799, 7177.546306553254, 0.999999987820044, 0.9999996755545983, 0.9999999446700829, 59.99049860688929, 59.98987868813941, 59.98949655030225, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 775.886, 3.525384, 2734.93, 787.2202, 3.486329, 2743.487, 587.8269, 4.66451, 2742.645, 781.3381, 3.508214, 2739.494, 791.3395, 6.940274, 5492.993, 817.8315, 6.707356, 5481.496, 99.53519, 99.84659, 99.80353, 99.70259, 99.95291, 99.72916
185179.63508, 283.5637572514772, 283.03162183102233, 283.1329441598125, 25.29169990567742, 25.43233426994293, 25.441193680334255, 7142.840765470563, 7172.09873771169, 7171.783430211673, 137.25176984898474, 5.189598590321566, -0.4371780422138727, 7143.880896115224, 7176.82027070938, 7169.858917484696, 0.9999999984062664, 0.9999997919244646, 0.9999999928320904, 59.990765121366685, 59.99089631274145, 59.990543864593285, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.2144, 3.505931, 2740.882, 793.5237, 3.462015, 2747.205, 594.0775, 4.623461, 2746.454, 776.9689, 3.52182, 2736.331, 794.4869, 6.915255, 5494.354, 821.4698, 6.660294, 5471.332, 99.75179, 99.98192, 99.95452, 99.58616, 99.97694, 99.56609
185181.98464, 283.50945185491906, 283.0843420077158, 283.16291666345023, 25.323037673826363, 25.433140252214958, 25.428360337463094, 7142.7930357616415, 7173.56028001185, 7175.210309161038, 141.92374505537896, 0.7477303819573535, -0.14333065423124935, 7141.593287552884, 7169.717845424003, 7171.427956168397, 0.9999997448889418, 0.9999999925976115, 0.9999992568821581, 59.997840950365564, 59.99689282906463, 59.99150697141492, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 785.7631, 3.491476, 2744.295, 798.8157, 3.440464, 2748.114, 600.2117, 4.577075, 2747.911, 770.8715, 3.541125, 2729.298, 800.7625, 6.863389, 5495.78, 827.2751, 6.593638, 5455.586, 99.86094, 100.0, 100.0, 99.30845, 100.0, 99.26709
185184.29400000002, 283.5858084583433, 283.0022874881239, 283.1769903081213, 25.30240574648719, 25.441055674973054, 25.428872618385924, 7142.541746302628, 7171.479328029824, 7170.363471576224, 137.44785546771223, 5.139812982959938, 3.1487293902177953, 7142.511066341471, 7174.272005612072, 7167.544496986851, 0.9999999533429883, 0.9999997492592495, 0.9999999769073041, 60.00043391721437, 59.99708799182387, 59.99593291488715, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.0764, 3.505039, 2740.839, 793.5237, 3.461831, 2747.323, 594.0387, 4.623277, 2746.401, 777.0078, 3.521636, 2736.16, 794.5059, 6.915255, 5494.417, 821.4102, 6.660477, 5471.563, 99.77007, 99.97999, 99.95265, 99.57415, 99.97893, 99.56617
185186.66820000001, 283.68215366527113, 282.98594777566035, 283.1367554908325, 25.32217081201518, 25.439312638317702, 25.43752087304011, 7142.245565687583, 7172.130751828698, 7176.603272953593, 136.33692805321823, 5.2844294272094885, 1.4898184786152342, 7155.270503239977, 7176.633461369692, 7170.830367907724, 0.9999999763607524, 0.9999999539936278, 0.9999999939470581, 60.000837855693106, 59.99939447058161, 60.00039959045914, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.313, 3.504325, 2741.299, 793.5432, 3.461831, 2747.152, 594.0775, 4.623461, 2746.396, 776.9495, 3.521636, 2736.0, 794.5059, 6.915255, 5494.303, 821.43, 6.66066, 5471.504, 99.75962, 99.98602, 99.95452, 99.57413, 99.97997, 99.56402
185189.00372, 283.49815646586393, 282.91296895175844, 283.0477385543298, 25.322031028122794, 25.456408195837614, 25.459648624090867, 7141.829171915211, 7172.682346946378, 7170.773760393249, 137.00826494246198, 4.6759351462455925, 1.5904286223080817, 7143.856142330962, 7174.316927750734, 7177.522061452242, 0.9999999912659102, 0.9999996789605452, 0.9999999980007968, 59.99715494966298, 60.00273480724433, 60.0002795976598, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 775.7874, 3.525741, 2734.863, 787.298, 3.485408, 2744.635, 587.7299, 4.665062, 2741.693, 783.2994, 3.500308, 2741.666, 788.2685, 6.963468, 5489.299, 815.2072, 6.727133, 5483.992, 99.5495, 99.88839, 99.78325, 99.77645, 99.88992, 99.79234
185191.28972, 283.46988574551045, 282.97289045180963, 283.1056786822264, 25.322317444806785, 25.458108270142496, 25.438063020122446, 7147.122306183108, 7178.996029951148, 7174.607508065554, 136.84297238422747, 11.713190002295505, -1.1059974260288072, 7151.643518350554, 7173.752932053477, 7178.415911811338, 0.9999999939418984, 0.9999997597182435, 0.9999998803432466, 59.99592360603172, 59.99687699647365, 59.9968049638238, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 781.8793, 3.505753, 2740.782, 793.5237, 3.461831, 2747.375, 594.0193, 4.623461, 2746.399, 776.9106, 3.521452, 2736.219, 794.5059, 6.915437, 5494.251, 819.5612, 6.686114, 5477.388, 99.74815, 99.97786, 99.95257, 99.57205, 99.97902, 99.65966
