TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23693.67448, 60.00866486023645, 60.007353038285785, 60.005602070791596, 30.36390730662572, 30.381335351318302, 30.34059150248792, 0.9999916779265979, 0.9999734280431747, 0.9999890717793498, 8604.384826040165, 8611.303108076389, 8607.823516084356, 214.1724768191989, 67.403825249497, 35.815313016817186, 8608.387835226775, 8618.081727514407, 8612.684318018932, 284.6557685093331, 284.4835589440069, 284.82147374936477, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 605.2742, 5.450158, 3299.343, 600.4277, 9.16051, 5500.365, 595.4363, 5.540145, 3298.877, 604.8622, 5.454224, 3299.185, 599.1806, 9.178905, 5500.012, 594.3467, 9.249063, 5496.955, 99.97358, 100.0, 99.97133, 99.97391, 100.0, 99.94518
23696.0724, 60.00839305998886, 60.00633799585731, 60.004467228687474, 30.322392287427462, 30.371236886671518, 30.36309065661429, 0.9999914738172392, 0.9999704184306195, 0.999990831113539, 8604.427323042324, 8604.376555317242, 8603.811536213658, 213.8091107281939, 72.37802730414842, 39.59057359899231, 8604.826781309646, 8601.708367009163, 8608.132646965498, 284.76951771026023, 284.3863244537139, 284.82578185342567, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 605.3728, 5.449623, 3299.232, 600.4083, 9.160879, 5500.364, 595.4557, 5.540698, 3298.825, 611.0374, 5.391343, 3294.171, 605.4753, 9.080834, 5498.113, 594.3467, 9.248513, 5497.032, 99.97707, 100.0, 99.9731, 99.82373, 99.96723, 99.94434
23698.512600000002, 60.00986378403221, 60.0061168567389, 60.00900636360574, 30.3628017132964, 30.35003046639318, 30.353181714790715, 0.9999910333012628, 0.9999693365394235, 0.9999890770502572, 8603.476269304574, 8610.620801092702, 8606.686925349022, 211.15730685229892, 68.56683053359575, 38.2631699993874, 8606.006069677656, 8610.983721181914, 8615.696186584795, 284.6079330554407, 284.31343595191794, 284.78854240223694, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 599.0838, 5.509052, 3300.257, 606.7313, 9.059939, 5497.013, 601.7452, 5.484923, 3300.234, 616.8046, 5.333242, 3287.169, 609.4619, 9.012532, 5494.496, 596.9511, 9.2172, 5498.333, 100.0, 99.94426, 100.0, 99.6098, 99.88958, 99.97514
23701.02244, 60.006341013095884, 60.00547055005818, 60.007960470441475, 30.345767458449583, 30.375246495112098, 30.338951812340262, 0.9999888389955315, 0.999967380115631, 0.999990330566377, 8606.596763784795, 8609.657669530718, 8612.980582098118, 193.835276473377, 72.61689544133333, 31.820345763849673, 8601.618599771044, 8604.519554690387, 8606.671817172644, 284.653577548498, 284.34112878654673, 284.7803985656649, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 605.3334, 5.449623, 3299.341, 600.4472, 9.160695, 5500.485, 595.3975, 5.540698, 3298.997, 610.9985, 5.39171, 3294.287, 605.4753, 9.080287, 5498.054, 594.3467, 9.248696, 5497.068, 99.97709, 100.0, 99.9731, 99.82034, 99.96518, 99.94106
23703.45448, 60.006297541255236, 60.00776663202013, 60.00604028914718, 30.318273353368618, 30.37094152970514, 30.31231869073109, 0.9999928168565783, 0.9999732777934867, 0.999992216555885, 8599.00722619062, 8602.310056802944, 8608.4550060491, 199.8930351921914, 61.378254110814396, 36.968357707146424, 8603.585198229106, 8607.789180775324, 8601.133044607635, 284.6867260802016, 284.3796373932387, 284.8146595122768, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 610.6367, 5.388943, 3293.776, 594.1047, 9.25224, 5496.772, 589.1275, 5.590581, 3293.931, 604.8428, 5.454408, 3299.293, 599.1806, 9.179453, 5500.118, 588.0841, 9.3311, 5487.592, 99.82166, 99.93991, 99.81469, 99.97917, 99.99868, 99.773
23705.862240000002, 60.009880695252235, 60.00795928882811, 60.007551487507236, 30.347451874291156, 30.383940556105934, 30.348299451275498, 0.9999908477850408, 0.9999721402213673, 0.9999911293563067, 8603.675139065808, 8610.814264023076, 8611.724461223846, 191.60864475878088, 66.41907627983937, 33.965123684154605, 8607.074694458992, 8614.914860822599, 8607.801327650328, 284.6814517604553, 284.4584164859361, 284.77197788514667, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 605.3925, 5.449979, 3299.342, 600.4277, 9.160326, 5500.582, 595.3975, 5.540145, 3299.163, 611.0374, 5.390975, 3294.175, 605.4944, 9.080104, 5498.114, 594.3467, 9.248513, 5496.896, 99.96864, 100.0, 99.9664, 99.82541, 99.96431, 99.94423
23708.232320000003, 60.00561235897781, 60.0073726390655, 60.00220319505349, 30.362437126442824, 30.389010385265323, 30.343966542472117, 0.9999921321230758, 0.9999728188648406, 0.9999894909222834, 8604.43223288969, 8610.007325652014, 8613.499194124366, 196.49024294141327, 66.82039206198601, 33.23505101294268, 8613.694382565764, 8605.13920428426, 8613.03457627475, 284.6685162274967, 284.38609039982106, 284.75716881774895, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 605.3728, 5.449979, 3299.064, 600.4277, 9.160326, 5500.536, 595.4363, 5.540514, 3299.053, 604.9011, 5.454592, 3299.184, 599.1997, 9.178722, 5500.006, 594.3268, 9.249063, 5496.949, 99.97024, 100.0, 99.96466, 99.97387, 100.0, 99.94313
23710.630480000003, 60.00488648794227, 60.008918377007056, 60.00613418905196, 30.351984584480444, 30.39580193067061, 30.33496144198367, 0.9999920345882333, 0.9999719680441657, 0.9999921568734236, 8606.748798453944, 8611.754649240893, 8608.805468812732, 197.04322600561272, 63.88455612478947, 34.296793412945135, 8611.031750508564, 8609.920151685228, 8610.31212458489, 284.7001555107745, 284.3997662837038, 284.765073221559, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 599.0641, 5.508873, 3300.199, 606.6924, 9.060492, 5497.063, 601.7064, 5.484555, 3300.182, 598.7454, 5.507545, 3300.185, 594.6409, 9.24465, 5497.798, 597.8856, 9.203649, 5498.956, 100.0, 99.94521, 100.0, 100.0, 99.95857, 99.97961
23713.145360000002, 60.0014179239359, 60.00314551689765, 60.00236716211882, 30.35365912659594, 30.405912834564198, 30.359544323102007, 0.9999913691300983, 0.9999686181855426, 0.9999918894568325, 8605.94666929111, 8604.151575634023, 8614.568674989961, 199.04929904463143, 65.65228801004449, 36.72266417689434, 8609.162737633847, 8608.864985338047, 8614.208516644489, 284.6733913422075, 284.33894513626984, 284.7202733978525, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 605.2939, 5.450515, 3299.29, 600.3694, 9.160879, 5500.461, 595.4363, 5.540329, 3298.935, 604.9205, 5.45404, 3299.183, 599.2188, 9.179088, 5500.062, 594.287, 9.249429, 5496.893, 99.97531, 100.0, 99.96814, 99.97385, 100.0, 99.94211
23715.597840000002, 59.99796568050827, 60.00193617548292, 60.000458840413685, 30.322270497492156, 30.35403259639263, 30.331372479262825, 0.9999883299301326, 0.999972773654638, 0.9999900430528543, 8604.015608866075, 8596.24189857179, 8598.470486730188, 206.60013524336046, 63.66148460096838, 39.06932114411802, 8598.583160129108, 8606.184141291043, 8599.292225888637, 284.66401078837504, 284.3268246265369, 284.7534659344717, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 600.0, 609.6115, 5.400008, 3294.867, 594.6494, 9.244504, 5496.894, 589.0887, 5.591134, 3293.768, 610.9791, 5.390975, 3294.284, 605.4562, 9.080834, 5498.056, 588.104, 9.3311, 5487.54, 99.85812, 99.94158, 99.80966, 99.82539, 99.96324, 99.77205
