TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
19342.486240000002, 60.00163250311955, 60.00034519021018, 59.99773852963153, 33.04592627827375, 33.0878425920022, 33.053822377256786, 0.9999915681254976, 0.9999624511007804, 0.9999894754792389, 9317.844823257854, 9317.587172477433, 9329.513526882369, 236.59103606810186, 82.1103721653692, 43.30779606710621, 9316.666650546624, 9318.332728265466, 9333.258099956594, 283.14177782985945, 282.89104230924227, 283.38428190331655, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 608.6849, 9.027184, 5494.508, 607.8986, 9.040599, 5495.607, 602.7935, 5.47572, 3300.057, 612.0859, 5.379392, 3292.799, 587.9838, 9.332129, 5487.401, 589.8734, 9.308393, 5490.803, 99.90064, 99.91963, 100.0, 99.787, 99.76953, 99.8313
19344.93976, 59.999952343365706, 59.99470898004687, 59.99757536925678, 33.06000769186709, 33.09738814385934, 33.06172870374516, 0.9999875917090236, 0.9999675141197457, 0.9999873339138009, 9318.186299048943, 9328.49800417178, 9329.437594321376, 231.34965593283414, 76.38035460583797, 47.45216689721701, 9325.036285036826, 9326.454078649153, 9330.812614223732, 283.1781894161047, 283.0007917777264, 283.37679616479164, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 602.2776, 9.132302, 5500.17, 601.5756, 9.143012, 5500.354, 596.3681, 5.532598, 3299.542, 605.9302, 5.442824, 3298.536, 594.4119, 9.247755, 5497.147, 596.0963, 9.223975, 5498.033, 100.0, 100.0, 99.97798, 99.95424, 99.94489, 99.96981
19347.4002, 59.99652676353799, 59.9944754338711, 59.99527602115017, 33.045907391931046, 33.057367419391014, 33.00917729259222, 0.9999898650981586, 0.9999680996995735, 0.9999886183572004, 9312.918407860014, 9314.294092986584, 9316.709100729411, 239.06440416767873, 72.36572048137964, 44.926876057214486, 9313.435745794137, 9314.687693653437, 9320.31616318596, 283.20902975727404, 282.93788274356143, 283.3465592710077, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 608.7046, 9.026828, 5494.561, 601.595, 9.142828, 5500.363, 596.4651, 5.531678, 3299.26, 605.8526, 5.448156, 3299.355, 595.8616, 9.222735, 5499.148, 586.931, 9.345384, 5482.635, 99.89865, 100.0, 99.98793, 99.97905, 99.98311, 99.69783
19349.831520000003, 59.993100569207556, 59.99312740872062, 59.998300106972266, 33.075735381551624, 33.10013341193417, 33.08471143042888, 0.9999900953817286, 0.9999712408451985, 0.9999888711881478, 9318.343161609395, 9320.296978555634, 9329.117069203865, 237.42310174022714, 67.28941926412995, 46.69831303580804, 9320.590412041745, 9326.185412987652, 9327.319175435372, 283.22651817782946, 282.8709062658509, 283.3431875749835, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 613.9487, 8.931526, 5486.06, 597.451, 9.198823, 5500.237, 593.9805, 5.55303, 3298.969, 604.338, 5.453856, 3298.859, 594.6409, 9.247207, 5497.154, 589.6945, 9.310041, 5490.785, 99.73115, 99.99625, 99.95114, 99.97907, 99.94505, 99.82896
19352.324800000002, 59.999662130449586, 59.99854564000619, 59.99895947841142, 33.065725638363794, 33.11403369498666, 33.07721038046264, 0.9999868224818133, 0.9999743729435593, 0.9999865536621096, 9323.658046700184, 9326.512791874391, 9337.458170183672, 230.98975400180825, 68.56307583724993, 48.051479769762864, 9328.203857840876, 9326.479303692737, 9336.992453805773, 283.1759089242731, 282.8787238296925, 283.3632952321922, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 608.6652, 9.027184, 5494.56, 601.6145, 9.142828, 5500.416, 596.4457, 5.532414, 3299.375, 606.0079, 5.443376, 3298.539, 600.5349, 9.158816, 5500.246, 589.8535, 9.308577, 5490.857, 99.89769, 100.0, 99.98637, 99.96109, 100.0, 99.83248
19354.75368, 59.9975046038753, 59.999289383021825, 59.99620354167454, 33.061535236523866, 33.08201266601397, 33.05344804197215, 0.9999885713302504, 0.9999620651938339, 0.999986266125846, 9325.662138029196, 9331.451731968478, 9331.611151853867, 236.94385575546767, 81.72788825496264, 48.68375578272298, 9322.015395041975, 9323.909609994647, 9329.301759771308, 283.15285764151815, 282.9735070202083, 283.3689613960915, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 602.2973, 9.131766, 5500.171, 607.8986, 9.04023, 5495.661, 602.7546, 5.475352, 3300.396, 612.1248, 5.379575, 3293.077, 606.925, 9.056545, 5496.881, 596.1161, 9.223609, 5498.491, 100.0, 99.91955, 99.99882, 99.78047, 99.94188, 99.97116
19357.276080000003, 60.00045861985527, 59.99992547858515, 59.99852503028942, 33.05576187723826, 33.08142828755017, 33.07054773398424, 0.9999903510647127, 0.9999715710024929, 0.9999895359271876, 9324.832830063579, 9326.81299962636, 9332.814547076232, 230.88971395683802, 72.70344761624983, 36.7711973087321, 9321.36065454449, 9329.031334290516, 9336.800804033577, 283.2441783199019, 282.9453513520417, 283.3328194744462, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 608.6652, 9.027006, 5494.613, 601.595, 9.143012, 5500.421, 596.3875, 5.532046, 3299.316, 606.0273, 5.44356, 3298.877, 600.5731, 9.158816, 5500.245, 589.8734, 9.30876, 5490.736, 99.89864, 100.0, 99.98808, 99.96457, 100.0, 99.83019
19359.671000000002, 59.997288003925114, 59.99952641483323, 59.99938926016577, 33.04448612182185, 33.06059798101889, 33.0372979392439, 0.9999894233456809, 0.9999744592732164, 0.9999877514092627, 9318.589420572454, 9320.793575385696, 9328.207504219243, 232.65218797887155, 67.6443422364996, 47.62570319704537, 9317.825846420901, 9325.446611025154, 9320.031337735789, 283.19062282142863, 282.94194807900493, 283.3142949065755, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 602.2973, 9.132123, 5500.223, 601.595, 9.142828, 5500.355, 596.174, 5.537937, 3298.822, 604.3768, 5.459004, 3299.653, 597.998, 9.202646, 5499.015, 585.7779, 9.359118, 5479.981, 100.0, 100.0, 99.97688, 99.9901, 99.99138, 99.65378
19362.13408, 59.99513855127584, 59.99343334314544, 59.99791654115651, 33.06292025987668, 33.102884244043324, 33.07818024875764, 0.9999872796560154, 0.9999718024539201, 0.9999868705798276, 9324.75091151799, 9329.571745306304, 9334.701817984464, 232.46469555046224, 71.47519796909842, 44.542786959034856, 9318.13274690029, 9330.641363812863, 9336.885021609927, 283.1926281476694, 282.862065097475, 283.3560497760896, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 597.6446, 9.197264, 5500.375, 598.4822, 9.183536, 5500.492, 595.0093, 5.544563, 3299.526, 605.9885, 5.444111, 3298.819, 600.5159, 9.158816, 5500.246, 589.7939, 9.309492, 5490.785, 100.0, 100.0, 99.96612, 99.95936, 100.0, 99.82894
19364.53352, 59.99927936920303, 59.99887751530211, 59.991857205069806, 33.02440936341802, 33.1138612236946, 33.07231971703858, 0.9999880286644206, 0.9999748196817164, 0.9999874119635456, 9325.045530413183, 9330.2335477956, 9328.826241777471, 237.05821818804088, 65.74650912593665, 43.448750234635554, 9328.884995225668, 9330.013297376841, 9331.373192873105, 283.1957280317669, 282.9164584800018, 283.3555049205997, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 600.0, 602.3367, 9.131945, 5500.286, 601.5756, 9.142828, 5500.297, 590.0399, 5.583955, 3294.986, 606.0079, 5.44356, 3298.764, 600.5731, 9.158268, 5500.411, 589.8535, 9.308577, 5490.798, 100.0, 100.0, 99.83978, 99.95765, 100.0, 99.83237
