TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
162080.67068, 285.05011750308995, 284.8502522624638, 285.47893176532756, 25.063344503619984, 25.217183826696104, 25.210313740222723, 7119.679076047061, 7161.400310893594, 7168.472102687933, 142.59282844026075, 18.60482632990852, -0.8551814749969253, 7130.238759650089, 7159.261003794622, 7161.87782773208, 0.9999999984193947, 0.9999963955718557, 0.9999999959881266, 59.9867293448277, 59.98821854852769, 59.988027565412445, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 608.468, 4.511061, 2745.72, 797.6678, 3.446543, 2747.883, 594.0775, 4.622357, 2746.456, 607.4449, 4.519463, 2745.333, 601.0309, 9.143658, 5495.489, 593.9093, 9.247781, 5492.601, 99.90938, 100.0, 99.95869, 99.92172, 100.0, 99.94582
162083.06276, 285.0816906752806, 284.8262666912334, 285.3828310399565, 25.07561255730844, 25.203588359662362, 25.190940442113785, 7107.294101216787, 7162.142791212227, 7168.021690451885, 133.9293930578251, 23.103353860175048, -2.3610229769866464, 7122.51593142917, 7165.367575636648, 7169.923417884079, 0.9999999797990183, 0.9999944564924453, 0.9999999883692531, 59.98019591469846, 59.985521417294045, 59.987832940606154, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 606.1614, 4.530693, 2746.429, 796.3059, 3.450411, 2747.781, 594.0775, 4.622173, 2746.676, 607.4838, 4.518543, 2745.446, 601.0499, 9.143292, 5495.439, 593.9093, 9.248147, 5492.66, 99.95366, 100.0, 99.95465, 99.9198, 100.0, 99.94678
162085.43592000002, 285.0145157580751, 284.8955282168989, 285.4419716488309, 25.055256907573884, 25.187412567081576, 25.19744356590951, 7116.379193823224, 7155.290676149261, 7163.020473866565, 134.44405601740345, 23.008175130710697, 0.2046780358110709, 7126.379694691001, 7159.92626113394, 7173.937562271567, 0.9999999811043458, 0.9999946909335984, 0.999999977072273, 59.983771051409434, 59.98426393122505, 59.983348475813, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 599.8132, 4.581378, 2748.06, 790.0801, 3.475277, 2746.014, 587.7687, 4.664878, 2741.639, 601.3087, 4.569841, 2747.932, 607.2874, 9.04157, 5490.873, 600.2514, 9.155122, 5495.677, 100.0, 99.94069, 99.77934, 100.0, 99.91755, 100.0
162087.75148, 284.9959294881755, 284.7937126467552, 285.4733381231508, 25.078011378806295, 25.200232943525418, 25.15656423668635, 7120.108844741149, 7160.5664833146875, 7171.210086990738, 134.5478155040255, 19.935174497966727, 2.6641665615511556, 7123.3337441059375, 7158.3895059785345, 7170.4826401059245, 0.9999999807300691, 0.9999960468613082, 0.9999998575971438, 59.98256256334227, 59.975577995090454, 59.97904567356686, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 606.1614, 4.530871, 2746.425, 796.3448, 3.450227, 2747.84, 594.1163, 4.622909, 2746.506, 607.4838, 4.519646, 2745.501, 600.9927, 9.143476, 5495.714, 593.9292, 9.247781, 5492.594, 99.95957, 100.0, 99.95248, 99.91992, 100.0, 99.94886
162090.12364, 284.96395907143335, 284.8463350933076, 285.53959450683533, 25.03801300182229, 25.190895935464212, 25.162717876258544, 7115.946553963731, 7139.2471896330235, 7156.83119076348, 132.78533293935698, 16.48255626892353, 4.231771274317907, 7115.9763587287325, 7145.8606194037175, 7161.299776356677, 0.9999999433766108, 0.9999967845494723, 0.9999998123202349, 59.97477066240382, 59.983137628594285, 59.97814357209949, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 606.1417, 4.53105, 2746.429, 790.0218, 3.475462, 2745.624, 594.1746, 4.622725, 2746.45, 607.4838, 4.516888, 2745.084, 599.9246, 9.169226, 5495.629, 591.1259, 9.285503, 5487.266, 99.9495, 99.9224, 99.95444, 99.91558, 100.0, 99.87242
162092.49300000002, 284.94433532000073, 284.88177608048824, 285.3881411440424, 25.05954103768055, 25.20036992613299, 25.188550103686246, 7109.587420134603, 7161.60572675088, 7171.937994911128, 131.15285781289776, 20.782628254741212, 2.889770863904232, 7124.499256646002, 7163.773600722392, 7173.455800780785, 0.9999999698637615, 0.9999971373517256, 0.9999999996299433, 59.97954825448874, 59.97567973849884, 59.97711213236497, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 612.4504, 4.477688, 2741.945, 784.9633, 3.49425, 2744.029, 598.0958, 4.599716, 2747.686, 609.7557, 4.502731, 2744.633, 599.8101, 9.162651, 5495.751, 593.7502, 9.248696, 5492.526, 99.79048, 99.84678, 99.99941, 99.86918, 100.0, 99.94763
162094.88668000003, 284.89410260015933, 284.823544336465, 285.4128862413703, 25.038379511095386, 25.20920733179389, 25.16876514766854, 7126.272923968729, 7159.004590484729, 7168.257611757129, 132.11409333842528, 19.243199500374885, 5.505774507455499, 7125.793393466539, 7151.022195491355, 7177.187957567505, 0.9999999711296698, 0.9999965267650363, 0.9999999317532834, 59.97704824435368, 59.97932012257118, 59.97657514567045, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 606.1417, 4.53105, 2746.371, 789.8856, 3.475462, 2745.403, 594.194, 4.623277, 2746.451, 607.542, 4.518727, 2745.611, 600.9736, 9.144388, 5495.604, 593.9093, 9.247781, 5492.539, 99.9615, 99.91634, 99.95448, 99.9157, 100.0, 99.94787
162097.26464, 285.003657668886, 284.8927239749888, 285.4356626180437, 25.053125059763747, 25.188823520825135, 25.155246299955003, 7120.4264435093155, 7158.028394745639, 7165.253456928778, 133.85740267850088, 20.00231411838695, 3.97013956054991, 7130.80657994626, 7160.001208303188, 7178.255828465221, 0.9999999991770676, 0.9999962323101265, 0.999999988020983, 59.97576823412233, 59.97300022502301, 59.97331260671264, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 599.9512, 4.580485, 2748.113, 796.3643, 3.450411, 2747.775, 587.7104, 4.665062, 2741.805, 601.2698, 4.570393, 2747.935, 607.3446, 9.041022, 5490.881, 600.2514, 9.155305, 5495.805, 100.0, 100.0, 99.78738, 100.0, 99.91859, 100.0
162099.70248, 285.08316051482007, 284.97639809305747, 285.5713678336885, 25.04976597865087, 25.21942790797194, 25.167765653111374, 7123.24974379188, 7160.418338094693, 7167.687516774556, 132.55072732360395, 20.921789304433332, -0.7144990402107396, 7126.7483113076505, 7152.773111891138, 7171.362208131468, 0.9999999612358704, 0.999996369346257, 0.9999998249266271, 59.971537807489604, 59.974739116616284, 59.97125428088483, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 606.1417, 4.531764, 2746.481, 790.0412, 3.475462, 2745.684, 594.1746, 4.622541, 2746.619, 607.4449, 4.519463, 2745.22, 600.9927, 9.143658, 5495.487, 593.9093, 9.247964, 5492.54, 99.95573, 99.92654, 99.95865, 99.91773, 100.0, 99.94789
162102.07964, 284.9789712074499, 284.84934830513197, 285.3235931412605, 25.032527148065274, 25.181469223704287, 25.154557414008476, 7121.115974936585, 7156.489085823426, 7164.227145431982, 134.27140687433712, 18.63061031873724, 4.320555614754085, 7111.941053134474, 7153.233040291838, 7162.173913869792, 0.9999995048493463, 0.9999961378154552, 0.9999999945180594, 59.97394552688734, 59.97614620043997, 59.97582616078916, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 606.2008, 4.531228, 2746.535, 790.0412, 3.476014, 2745.734, 594.1552, 4.623645, 2746.564, 607.542, 4.519646, 2745.607, 601.0118, 9.143476, 5495.625, 593.7105, 9.25712, 5491.22, 99.95752, 99.9368, 99.95252, 99.91378, 100.0, 99.92387
162104.40600000002, 284.92458871689746, 284.77131532862745, 285.47531185532324, 25.06270389045866, 25.212323146269775, 25.172300217942233, 7127.582409309586, 7152.400666312054, 7172.999981407045, 130.12550265353735, 17.924990101763797, 3.600642927791796, 7127.099032992312, 7151.012913634764, 7168.610435544848, 0.9999999749083383, 0.9999968807675121, 0.9999999982626403, 59.97495806235764, 59.97507836256208, 59.97749143962041, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 612.5095, 4.474832, 2740.86, 783.796, 3.498671, 2741.989, 600.2699, 4.577995, 2747.964, 612.8627, 4.474232, 2741.537, 596.5102, 9.211229, 5495.276, 590.7681, 9.282024, 5490.058, 99.75534, 99.79417, 100.0, 99.74457, 99.9938, 99.90272
162106.86892, 285.0263870471844, 284.94520021925393, 285.50539560113117, 25.054962620594047, 25.191748185098966, 25.172743620705628, 7122.081873067133, 7155.122684306425, 7168.9078507783615, 134.0924180372417, 17.22490228684046, 1.01096104612202, 7122.621312600323, 7152.322385846046, 7164.527324725949, 0.9999999767675258, 0.9999977242273854, 0.999999968517129, 59.979012833168234, 59.981204812782295, 59.9822699151397, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 608.054, 4.511418, 2744.449, 790.0996, 3.475093, 2745.842, 594.0775, 4.623277, 2746.29, 607.4061, 4.519095, 2745.664, 601.0118, 9.144206, 5495.497, 593.9093, 9.24833, 5492.539, 99.90079, 99.93232, 99.95066, 99.92582, 100.0, 99.94668
162109.1686, 285.0904008141146, 284.88912794926705, 285.41823467928424, 25.02292379565973, 25.191913890056682, 25.15790349845428, 7113.89012389414, 7152.873259571633, 7165.47481212296, 136.14587671019126, 23.76473257104226, -1.6665723295834596, 7110.042279903465, 7150.580974863157, 7164.015754718735, 0.9999999988019528, 0.999995300673393, 0.9999999833420624, 59.98687220455999, 59.99034730789394, 59.98783621386661, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 616.4525, 4.433963, 2734.013, 795.2748, 3.455016, 2747.901, 588.0792, 4.663958, 2741.913, 601.231, 4.570577, 2747.984, 607.3637, 9.040292, 5490.989, 600.2514, 9.155122, 5495.744, 99.53457, 100.0, 99.78742, 100.0, 99.91966, 100.0
162111.48072000002, 284.9739060753806, 284.9168736547354, 285.4773942111543, 25.017509110720596, 25.200022412471796, 25.17683258110643, 7116.29041327927, 7161.061542759957, 7159.15494028275, 132.8679346621675, 17.709484583645917, -0.7376816246664362, 7111.96901821723, 7158.756568934098, 7163.686861702147, 0.9999999433307577, 0.9999944712400561, 0.9999995151768568, 59.996560170921576, 59.99548074538068, 59.99430012116534, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 612.4109, 4.475368, 2740.917, 790.0023, 3.475646, 2745.842, 594.1746, 4.622909, 2746.34, 607.6003, 4.518727, 2745.495, 601.069, 9.143476, 5495.597, 593.8894, 9.247781, 5492.426, 99.75917, 99.93232, 99.95465, 99.91374, 100.0, 99.94798
162113.8512, 285.02721255035647, 284.91300781108345, 285.43950935526874, 25.05429617109589, 25.19678595914062, 25.170044297860212, 7118.577163605043, 7152.02633402122, 7169.921899003477, 128.65288465357662, 21.680281069036482, 2.4138174179693124, 7112.160396213369, 7161.083677936322, 7163.599897092987, 0.9999999437847659, 0.9999960721228346, 0.9999999251975902, 60.00114050725902, 60.00338819078283, 60.00035095177088, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 600 600], 5500.0, [], 612.4701, 4.474654, 2741.195, 790.0801, 3.475277, 2745.794, 594.1163, 4.622909, 2746.512, 607.5032, 4.519279, 2745.442, 601.0309, 9.143476, 5495.715, 593.8894, 9.247964, 5492.654, 99.751, 99.93069, 99.95669, 99.91776, 100.0, 99.94996
