TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
9967.664920000001, 59.977039777628725, 59.97406028349927, 59.975091615308955, 26.646051960191883, 26.678088442201624, 26.666076666163413, 0.9999908729389745, 0.9999856339920878, 0.9999899989832082, 7537.822967466566, 7533.0718095859775, 7538.13783971524, 175.3911505375704, 43.626291241122544, 30.386772643596487, 7529.202779078135, 7535.995419334764, 7536.643485321009, 284.163541468069, 283.76082625300666, 284.1790533503113, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 597.9995, 9.19084, 5500.282, 594.3381, 9.243215, 5497.587, 589.8457, 9.309042, 5492.684, 612.6685, 3.586723, 2195.957, 599.8292, 3.66798, 2200.324, 600.6888, 3.662618, 2200.217, 99.99944, 99.95472, 99.84468, 99.81484, 100.0, 100.0
9970.076560000001, 59.97221740079994, 59.97519532476292, 59.975015675075866, 26.682221068255295, 26.698377043803013, 26.66169219675345, 0.9999884352075832, 0.9999873361032683, 0.99999057573027, 7533.812558410022, 7538.965298482243, 7531.552295751865, 175.21019656521503, 39.53059831386372, 35.04769371699808, 7538.005792102893, 7539.423472658822, 7538.669311788008, 284.09342068120293, 283.7602070976531, 284.1382267546324, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 604.111, 9.102498, 5499.192, 599.6106, 9.172852, 5500.396, 593.301, 9.263576, 5496.003, 610.3771, 3.598675, 2196.892, 599.1616, 3.672363, 2199.948, 600.6689, 3.662984, 2200.158, 99.98581, 100.0, 99.92593, 99.83952, 99.99623, 100.0
9972.561520000001, 59.97428399526589, 59.97347223380521, 59.970782566532996, 26.670330707261794, 26.700506554250985, 26.663109612629913, 0.9999893315551073, 0.9999883941307114, 0.9999896570582087, 7536.04699563692, 7534.666324124977, 7532.810561567445, 168.03474571251854, 34.57144423327941, 35.363885845791174, 7540.021778288673, 7533.316843014085, 7535.384420605952, 284.17870985354546, 283.72777192609334, 284.09257973776215, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 610.4395, 8.995238, 5491.518, 605.8558, 9.074491, 5497.881, 599.4934, 9.175036, 5500.272, 604.1243, 3.63986, 2199.719, 593.0195, 3.707244, 2198.43, 594.2473, 3.700524, 2199.068, 99.84437, 99.96208, 100.0, 99.9884, 99.91512, 99.94863
9974.94988, 59.97772462698043, 59.97660231804513, 59.98031597922518, 26.643140335350967, 26.710268988741404, 26.659299855572932, 0.9999897562324592, 0.9999869260314097, 0.9999901086643045, 7536.9247490554735, 7531.616339045488, 7534.001940487066, 174.93309695453922, 35.935330930781674, 35.01847619282353, 7532.742569349344, 7536.62437622398, 7539.5822096488355, 284.30611309694024, 283.72328270733544, 284.2076604104689, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 604.1505, 9.103211, 5499.412, 599.6301, 9.172668, 5500.332, 593.2816, 9.263576, 5495.898, 610.28, 3.598858, 2196.892, 599.1806, 3.671815, 2200.164, 600.7485, 3.663351, 2200.387, 99.9877, 100.0, 99.92401, 99.84943, 100.0, 100.0
9977.365160000001, 59.98021332354853, 59.980392357800426, 59.981075267437596, 26.657913148227838, 26.66711188011592, 26.654725079085352, 0.9999929323992341, 0.9999875177779056, 0.9999903013895569, 7534.72292072428, 7533.899740666333, 7532.042717960055, 171.5838790920692, 39.507316360376535, 30.17040657235293, 7527.597145497994, 7529.953028985432, 7531.345635883969, 284.1457379824807, 283.85844821372325, 284.1273468707759, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 604.111, 9.102855, 5499.354, 599.6301, 9.172115, 5500.284, 593.2816, 9.263391, 5496.002, 604.2408, 3.640779, 2199.884, 599.1806, 3.670902, 2200.179, 593.0146, 3.708947, 2197.626, 99.98885, 100.0, 99.9259, 99.98849, 100.0, 99.91797
9979.82104, 59.983569757786285, 59.98537558055507, 59.98441765551974, 26.63299637583031, 26.701144420382807, 26.657820585662826, 0.9999928168783263, 0.9999853628180007, 0.9999913413258474, 7536.722807951825, 7535.819743377894, 7536.549039817538, 173.0138010721471, 38.58209734931734, 29.6013799217244, 7533.511176593924, 7542.543880822932, 7537.900024953059, 284.14853060414754, 283.82063535578334, 284.1535424103801, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 597.8615, 9.198692, 5499.893, 593.521, 9.260345, 5497.117, 588.1957, 9.322295, 5489.771, 600.765, 3.659166, 2200.164, 600.9927, 3.660857, 2200.183, 593.5316, 3.702172, 2198.844, 99.99559, 99.93961, 99.81262, 100.0, 100.0, 99.94834
9982.29068, 59.99114932023805, 59.98704721263943, 59.98604463100556, 26.640168411573597, 26.703624663538612, 26.665236784420756, 0.9999926105870055, 0.9999835039503074, 0.9999923670304741, 7531.46784397542, 7536.208367863803, 7541.6885287012765, 176.79147337015775, 42.71408423663479, 30.235244571064356, 7532.598905460567, 7542.911625819727, 7541.447746247106, 284.1763662116644, 283.80005889402025, 284.23312787834084, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 604.1702, 9.10232, 5499.418, 599.6495, 9.173036, 5500.329, 593.2816, 9.263576, 5495.885, 604.1631, 3.640963, 2199.896, 599.1997, 3.671632, 2200.111, 594.287, 3.699975, 2198.781, 99.98476, 100.0, 99.92377, 100.0, 100.0, 99.95366
9984.750240000001, 59.986180679620375, 59.98503285834965, 59.988783317762454, 26.62392608901267, 26.697211992783565, 26.659245049970714, 0.9999897912257499, 0.9999858093371593, 0.999987982853249, 7534.91948213356, 7533.279556295877, 7536.798107918963, 169.87544456028354, 38.56345816214116, 37.04956807916676, 7534.9426165018685, 7534.855642769203, 7536.453023626192, 284.110162469238, 283.7540082984506, 284.12549978951546, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 610.4001, 8.995596, 5491.518, 605.8752, 9.073754, 5497.822, 599.474, 9.174852, 5500.318, 610.3577, 3.599778, 2196.892, 592.9623, 3.706514, 2198.377, 600.6093, 3.662618, 2200.213, 99.84437, 99.96118, 100.0, 99.86015, 99.92482, 100.0
9987.11748, 59.98994967660024, 59.98948855149185, 59.9887100171236, 26.650173646959882, 26.704205520645154, 26.65188292941241, 0.9999933823181171, 0.9999862328630842, 0.9999896197847149, 7535.503296110644, 7538.177390281593, 7537.9116023006345, 170.7183573828829, 39.17456474936262, 29.428956264377803, 7533.355295161139, 7540.484521921369, 7536.088121082222, 284.12529356455036, 283.8631664162976, 284.18223606500567, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 604.1307, 9.102676, 5499.244, 599.5522, 9.17322, 5500.286, 593.2816, 9.26376, 5495.891, 604.2408, 3.640228, 2199.784, 599.1616, 3.672363, 2200.159, 594.3666, 3.699791, 2198.893, 99.98485, 100.0, 99.92589, 99.9888, 100.0, 99.94829
9989.52196, 59.981600202620015, 59.98658588691244, 59.98661126380644, 26.633955353786426, 26.666178503106952, 26.641767570669433, 0.9999901148688495, 0.9999853995411317, 0.999992568450073, 7522.0714735637575, 7532.4211472579445, 7532.501130937631, 177.2258549076978, 43.30320596253421, 32.606576734371174, 7527.509267710887, 7528.04072856502, 7532.983197805008, 284.1918463994371, 283.8809199856034, 284.20314076968, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 600.0, 604.1505, 9.102498, 5499.302, 599.6106, 9.172668, 5500.284, 593.2816, 9.263576, 5495.942, 610.4354, 3.600329, 2196.615, 599.2379, 3.671267, 2200.125, 601.4045, 3.654744, 2200.077, 99.9859, 100.0, 99.92484, 99.86536, 100.0, 100.0
