TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30311.967040000003, 59.97498291058519, 59.98002220338887, 59.9818015825636, 35.08977593299982, 35.34687528149033, 35.27846958538009, 0.9999744213146243, 0.9999718884279264, 0.999974322864106, 10015.345156947973, 10065.955633518803, 10058.49863293684, 254.2199339608187, 72.74865444584339, 71.31678703686885, 10017.01779388381, 10071.382060659658, 10061.17498147226, 286.62577974768215, 285.98548646594287, 286.1434472513069, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 793.4913, 6.924657, 5498.861, 792.5899, 6.940019, 5496.401, 820.1287, 6.688209, 5482.67, 784.7946, 5.595983, 4390.708, 788.5165, 6.966755, 5493.42, 820.4161, 5.343477, 4383.788, 99.97485, 99.93317, 99.66528, 99.78743, 99.88188, 99.63824
30314.46092, 59.977980664958096, 59.98309388100425, 59.97830708282016, 35.09206552509348, 35.355611862181256, 35.282944187087324, 0.9999723093103979, 0.9999696734531452, 0.9999727012845131, 10026.348351075048, 10075.31401084982, 10057.280868650752, 254.21160198628309, 78.85717337224196, 79.72818497893377, 10020.428424386742, 10065.294774364369, 10059.34674174512, 286.77110777893864, 285.91466048279995, 286.15222530402895, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 790.9283, 6.949108, 5496.02, 796.1503, 6.907416, 5499.393, 825.9522, 6.618445, 5465.306, 790.8532, 5.559394, 4396.772, 794.7539, 6.918542, 5498.583, 826.8774, 5.284696, 4370.513, 99.92727, 99.98959, 99.36781, 99.92258, 99.97587, 99.32454
30317.040480000003, 59.97960771260874, 59.982930641239236, 59.97574592355279, 35.055635570800725, 35.34093676888392, 35.276115480577886, 0.9999721164811104, 0.9999690014751866, 0.9999727318027092, 10014.758548819522, 10078.126197549593, 10059.535488154404, 248.02250847937603, 76.5782513702361, 76.4284317562296, 10014.469428297427, 10073.662226386801, 10063.156484219193, 286.60829096259863, 285.9833095188673, 286.1971157980287, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 790.9086, 6.948929, 5496.188, 796.1503, 6.907416, 5499.333, 826.0298, 6.618998, 5465.533, 790.8726, 5.559394, 4396.773, 794.7349, 6.918725, 5498.533, 826.8774, 5.284696, 4370.171, 99.92527, 99.98757, 99.39144, 99.92525, 99.97683, 99.32067
30319.451520000002, 59.97696341948271, 59.97919940263162, 59.977675864059435, 35.101841700895555, 35.341289291046635, 35.31818473155485, 0.9999726192084449, 0.999975803010176, 0.9999728944682449, 10018.141212553573, 10074.21510920529, 10068.62698674336, 248.0359629588138, 72.53626955586469, 71.02571366906886, 10023.577071023503, 10081.627561647618, 10061.076540150245, 286.61038654870316, 286.00505443588287, 286.1136195368098, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 784.5999, 6.995509, 5488.661, 802.3955, 6.854551, 5500.39, 832.2416, 6.543159, 5445.258, 797.0671, 5.523173, 4399.587, 799.5607, 6.884208, 5499.948, 830.4163, 5.251734, 4363.514, 99.78938, 100.0, 99.00015, 99.98921, 99.99765, 99.15211
30321.818240000004, 59.98582132759509, 59.98270962891789, 59.98471579543403, 35.119974863776825, 35.368507275942484, 35.30563548027327, 0.99997479712321, 0.9999752572056302, 0.999979652298198, 10024.263476714023, 10080.780122017104, 10060.208809575082, 248.33963491246595, 72.20843722104325, 74.23286368610115, 10024.597080351052, 10075.538393263305, 10067.266506503796, 286.664334356076, 286.08096771603005, 286.1176947964771, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 790.8889, 6.949286, 5496.135, 796.1308, 6.907416, 5499.563, 825.9522, 6.618077, 5466.043, 790.8532, 5.559578, 4396.66, 799.8278, 6.871424, 5500.328, 826.8576, 5.284696, 4370.283, 99.92728, 99.99064, 99.3812, 99.92135, 100.0, 99.32584
30324.155000000002, 59.983252960265844, 59.986688151458736, 59.98799881916358, 35.070863903611574, 35.354743679502874, 35.279805755493065, 0.999972162056763, 0.999972385025264, 0.9999789378868353, 10013.131633151455, 10065.02530909127, 10055.547914887147, 249.74422897476006, 72.40161580999279, 72.41667631747987, 10024.14391559943, 10070.772185133706, 10060.09801382092, 286.6329045725889, 286.04381253372276, 286.2216577616484, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 793.4518, 6.924479, 5498.866, 792.0646, 6.939835, 5496.045, 820.1869, 6.687657, 5482.168, 784.6393, 5.595983, 4390.713, 807.3623, 6.810245, 5498.39, 820.3763, 5.344759, 4383.613, 99.97084, 99.93324, 99.6633, 99.79007, 99.96932, 99.65513
30326.528840000003, 59.99027272469954, 59.98820883495884, 59.99133780193128, 35.108738797335384, 35.30042464112149, 35.26601929775878, 0.9999741943159013, 0.9999684626158721, 0.9999736435307587, 10015.962579386234, 10062.394504246631, 10053.071621787418, 250.59499076478596, 81.85694402543822, 72.20202632343444, 10026.26515852863, 10067.460057283455, 10059.105146128519, 286.7123144773598, 286.14098499487716, 286.2022095145101, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 790.9481, 6.948393, 5496.02, 796.1503, 6.907231, 5499.393, 825.9134, 6.617893, 5465.593, 790.8726, 5.55921, 4396.656, 800.9723, 6.866858, 5500.275, 826.7582, 5.285612, 4370.342, 99.92519, 99.9865, 99.39543, 99.92259, 100.0, 99.32457
30329.04488, 59.99963954475307, 59.994050353128124, 59.99375380378034, 35.08616001565688, 35.33420508926583, 35.28242642698352, 0.9999755780371519, 0.9999713223581169, 0.9999749926175956, 10013.62292111137, 10069.585153333821, 10054.080607650023, 259.01323262275696, 74.5581927652056, 77.48897436615971, 10015.345852328735, 10062.707198276563, 10056.62960778738, 286.6378598894699, 286.0191475787543, 286.21891479287524, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 790.8692, 6.948929, 5496.078, 796.1697, 6.907416, 5499.505, 825.8746, 6.619366, 5466.774, 790.8532, 5.55921, 4396.603, 800.9913, 6.866858, 5500.281, 826.8576, 5.28378, 4370.456, 99.92728, 99.98862, 99.37708, 99.92138, 100.0, 99.32715
30331.495160000002, 59.99677532678077, 60.00174704917671, 59.99696464824701, 35.0947082472353, 35.33423191068405, 35.31047633267584, 0.9999749864308849, 0.9999731827657738, 0.9999714489723689, 10021.465527430066, 10071.444630213848, 10064.431332123939, 251.44110870943337, 76.72698992620235, 77.63498749423525, 10028.935688927964, 10070.71007535847, 10070.354512525913, 286.7252721559199, 286.08166591722477, 286.23210051431624, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 784.5802, 6.995687, 5488.608, 802.4149, 6.854551, 5500.391, 832.2416, 6.542423, 5445.085, 797.1254, 5.519495, 4399.833, 794.8302, 6.913794, 5499.181, 831.8279, 5.238, 4359.957, 99.79443, 100.0, 98.99714, 99.99607, 99.9804, 99.05008
30333.987200000003, 60.003170601793435, 60.00284629610696, 60.00359154775153, 35.11072715618011, 35.35145795184952, 35.28649065173406, 0.9999754007577457, 0.9999788442887461, 0.9999766923665029, 10023.203089362682, 10072.048531881255, 10071.079610662107, 253.4960568128629, 61.24261672522789, 75.35060628422343, 10026.789476504375, 10083.534100437426, 10070.204366687349, 286.5440510642336, 286.0859167921486, 286.1211812375714, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 800.0, 790.9086, 6.949108, 5496.02, 796.1697, 6.907231, 5499.335, 825.9716, 6.616789, 5466.155, 790.8143, 5.559394, 4396.49, 795.8793, 6.90941, 5498.814, 826.8576, 5.284879, 4370.171, 99.92413, 99.98561, 99.38325, 99.91882, 99.97631, 99.32067
