TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
149284.35816, 285.10746425570204, 285.2460664282345, 285.7979317661673, 28.171770974727266, 28.369830324386964, 28.33067319574422, 8015.104357976888, 8066.247465201413, 8071.852386477536, 155.31459294415572, 25.49352481388496, 2.4267523395424178, 8017.9068993913115, 8060.070005137359, 8071.079983425719, 0.9999999641748081, 0.9999950594835892, 0.9999999852065105, 59.98231322256312, 59.98346773304521, 59.982930792090784, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 793.2744, 3.463099, 2747.24, 801.0336, 3.430333, 2748.161, 822.3416, 3.325378, 2734.771, 601.1533, 9.14142, 5495.58, 799.885, 6.870511, 5495.688, 587.8455, 9.328354, 5483.629, 99.98318, 100.0, 99.52939, 100.0, 100.0, 99.78573
149286.67536000002, 285.0880492875098, 285.20283277477085, 285.7098304769021, 28.193456498320003, 28.345246413242016, 28.346761089319383, 8008.552295512156, 8068.416263755869, 8075.487185348554, 155.33329611143472, 24.718005838133934, 6.647414955633394, 8013.668618378806, 8066.608550327035, 8071.744894034764, 0.9999998614709448, 0.9999948622289901, 0.9999996553554437, 59.98003707425797, 59.97872034816386, 59.97919273190276, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 786.9263, 3.487014, 2744.023, 794.7689, 3.456858, 2747.365, 828.6893, 3.288748, 2725.671, 607.5614, 9.037538, 5490.723, 793.5903, 6.922559, 5493.77, 594.1479, 9.244485, 5492.818, 99.86993, 99.98775, 99.19189, 99.91363, 99.97027, 99.95206
149289.08084, 285.2486928764437, 285.31870058305816, 285.78760058905925, 28.14111187697434, 28.332179625714467, 28.273403438601356, 8004.942923618811, 8055.197301084964, 8058.010825073472, 148.76515779221518, 28.56325529108426, 7.735271711085716, 8005.468205109945, 8061.02598181091, 8058.677906752824, 0.999999861454095, 0.9999964328180304, 0.9999999138447649, 59.98015582264184, 59.97956767732707, 59.97844594180782, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 786.9263, 3.487371, 2744.248, 794.7884, 3.456858, 2747.706, 828.5922, 3.288563, 2725.225, 601.1533, 9.14142, 5495.455, 793.6094, 6.922742, 5493.251, 595.1022, 9.2313, 5494.379, 99.87429, 99.99214, 99.1915, 100.0, 99.96623, 99.97517
149291.45732000002, 285.3350302417007, 285.2783560403941, 285.80243011626715, 28.175407918077415, 28.33306859514495, 28.337932393393398, 8014.73406218852, 8069.27032588345, 8077.252128182674, 150.11071003114557, 25.344914066593446, -0.04040940884351585, 8015.8304613588925, 8066.283782340448, 8071.37740561593, 0.9999999882256858, 0.9999936031148431, 0.9999999694748566, 59.98277838941727, 59.98046304834008, 59.97949796474666, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 780.5583, 3.510036, 2740.35, 788.3875, 3.481172, 2745.751, 834.2411, 3.25451, 2717.021, 596.7647, 9.207244, 5495.008, 790.2714, 6.943562, 5492.867, 596.6331, 9.214819, 5494.477, 99.73363, 99.8969, 98.82757, 99.99421, 99.94136, 99.98313
149293.93120000002, 285.21243139034505, 285.2706633830824, 285.83594768281324, 28.14836847327009, 28.355032974638355, 28.316083479199555, 8014.792157208314, 8065.278929732869, 8074.333622404634, 150.29087309621673, 22.955083000955256, 6.0640078031269695, 8008.662132636757, 8064.704918845292, 8069.008054454823, 0.9999999065661948, 0.9999947686063779, 0.9999999976984162, 59.98644340083651, 59.986172795727526, 59.98399943478294, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 784.3633, 3.498971, 2741.278, 794.7495, 3.456858, 2747.427, 828.8252, 3.288195, 2724.295, 601.095, 9.141237, 5495.574, 793.5903, 6.922559, 5493.71, 594.128, 9.244851, 5492.77, 99.79157, 99.98983, 99.18715, 100.0, 99.97223, 99.95085
149296.26312000002, 285.21366341967126, 285.23850088653967, 285.77427361984786, 28.16701830671729, 28.317651273721264, 28.29423937010943, 8000.705269623898, 8053.113347410576, 8067.042823377823, 153.21861577711115, 27.847279377814175, 4.966014319089481, 8009.100577279282, 8051.539577318214, 8062.3800995271595, 0.9999996180866816, 0.9999946890471462, 0.9999999344148719, 59.98460443183757, 59.98376564249367, 59.9854673439876, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 775.2946, 3.528061, 2734.182, 800.9557, 3.43107, 2748.219, 822.3222, 3.325746, 2734.948, 607.542, 9.036802, 5490.56, 799.866, 6.871059, 5496.015, 587.8058, 9.328537, 5483.562, 99.50795, 100.0, 99.53161, 99.91186, 100.0, 99.7845
149298.63372, 285.24166722877237, 285.257727087878, 285.76892523784284, 28.190363905534543, 28.33927025139119, 28.324683953009338, 8010.547143798906, 8058.907984845972, 8070.560275966675, 149.36933546380806, 25.16945395894072, 4.863435755320268, 8019.539256738354, 8061.136553188826, 8068.292470830818, 0.9999999217309905, 0.9999932844777505, 0.9999998899993693, 59.98513440546041, 59.987185157944985, 59.988956547961884, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 780.7556, 3.510036, 2739.938, 794.7689, 3.457042, 2747.593, 828.5534, 3.289484, 2725.438, 601.1727, 9.141237, 5495.529, 793.6094, 6.922194, 5493.877, 594.128, 9.244668, 5492.703, 99.71623, 99.99198, 99.18972, 100.0, 99.97221, 99.95405
149300.98276, 285.2286852830991, 285.3515464579051, 285.83422307208707, 28.190672717039764, 28.30990658812707, 28.31673769783854, 8019.767032858089, 8057.89184479491, 8072.842518807944, 154.58329138246927, 21.115308801646734, 7.572594626261434, 8014.10271488098, 8063.1588599624465, 8067.81915626501, 0.9999989011939566, 0.9999960367876227, 0.9999988088770098, 59.98320162684745, 59.98779105039354, 59.987250098293885, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 780.6176, 3.509501, 2739.732, 794.7495, 3.456674, 2747.481, 828.8446, 3.288932, 2725.963, 607.5226, 9.037722, 5490.665, 793.6094, 6.922742, 5493.821, 594.128, 9.244851, 5492.77, 99.71779, 99.99198, 99.20882, 99.91377, 99.9712, 99.95294
149303.34408, 285.2355493601287, 285.29947207268646, 285.8290541822536, 28.18242143187395, 28.367446507411636, 28.336917560499746, 8008.8698345026105, 8067.648401177927, 8072.422465148415, 150.07207604079622, 29.487748079939138, 1.1880423693696684, 8017.942370529631, 8064.454602822351, 8068.840278499442, 0.9999999538726175, 0.9999928114924713, 0.9999999985156183, 59.987969849035736, 59.98721448385652, 59.98837488788464, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 786.8868, 3.487014, 2744.018, 788.4653, 3.481356, 2744.981, 834.9788, 3.249908, 2713.662, 613.5618, 8.929426, 5478.836, 787.8679, 6.966755, 5489.932, 599.2375, 9.178744, 5495.478, 99.87619, 99.90096, 98.75312, 99.69475, 99.88976, 100.0
149305.71476, 285.20528627769113, 285.2723384471931, 285.82903396294256, 28.16867555676584, 28.319941919467254, 28.33119131621185, 8016.079015931287, 8066.901103241534, 8076.029273962626, 153.4778883282438, 24.67912438827102, 9.613966076601173, 8017.092324313349, 8067.360749824214, 8067.876593378924, 0.9999995422554744, 0.999995915711451, 0.9999994942160342, 59.98620447652322, 59.98922351803343, 59.9853487726169, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 800 600], 5500.0, [], 780.5978, 3.509858, 2739.79, 794.7495, 3.456858, 2747.37, 828.5146, 3.288748, 2725.328, 607.5614, 9.03717, 5490.677, 793.6094, 6.922559, 5493.77, 594.128, 9.244668, 5492.704, 99.70961, 99.98791, 99.18381, 99.91387, 99.97027, 99.95087
