TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
235364.97928000003, 282.9589833975949, 283.37470152796715, 283.426808753883, 18.91260757428301, 19.04841038349416, 18.997440692795482, 5331.641321292069, 5379.950036782674, 5360.710895451399, 81.2310303421068, 4.62158857052475, -20.754936409223774, 5330.060697797043, 5372.317195496664, 5358.1905442014, 0.9999940283028735, 0.9999998354008633, 0.9999907244182357, 60.01379011243068, 60.0082969132429, 60.01064829257462, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.3564, 4.56246, 2747.924, 600.1359, 4.578984, 2748.104, 824.8458, 3.312125, 2731.336, 774.8911, 3.528071, 2734.212, 600.3251, 4.577458, 2747.995, 593.4123, 4.627661, 2746.229, 100.0, 100.0, 99.40439, 99.49261, 100.0, 99.94022
235367.35588000002, 282.98988685465724, 283.32173284082313, 283.4720337006472, 18.955793883121526, 19.083113765563947, 19.019837918162555, 5345.8556540145455, 5383.395679470724, 5371.611225339102, 78.257128478499, 8.532157192844807, -22.996738978587246, 5342.824502483981, 5384.701215092955, 5370.5586945238865, 0.9999900830642765, 0.9999998054198022, 0.9999934746753769, 60.008529525148475, 60.013741310742766, 60.01136481950707, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 596.0083, 4.609932, 2747.561, 606.4589, 4.52833, 2746.094, 831.0964, 3.274022, 2721.22, 768.5413, 3.54756, 2726.5, 594.1068, 4.620923, 2747.071, 598.0645, 4.594516, 2747.608, 99.99487, 99.9415, 99.03589, 99.23809, 99.9728, 99.9988
235369.70200000002, 282.9166054667059, 283.26557554970196, 283.40423557021114, 18.941274011944504, 19.082836450399174, 19.009621728101436, 5337.281627085635, 5379.706579060372, 5367.1521349067025, 80.09053125760693, 6.902021954924976, -16.763828175739036, 5337.104584131589, 5378.183298109164, 5365.6374465596555, 0.9999905125116919, 0.9999985119326872, 0.9999927514219006, 60.012560135441305, 60.008601148329824, 60.0133948094695, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.317, 4.562282, 2747.982, 600.1359, 4.5788, 2747.995, 824.8458, 3.311388, 2731.957, 774.8717, 3.528439, 2733.814, 600.2488, 4.578006, 2748.104, 593.4123, 4.627844, 2746.168, 100.0, 100.0, 99.42696, 99.50284, 100.0, 99.94443
235372.06832000002, 282.9238597496673, 283.25044593876936, 283.51039903732755, 18.942571130996352, 19.05176503009592, 19.02453975108246, 5336.214519024289, 5374.506032415506, 5372.330448020347, 86.45053589711779, 4.2972769589250674, -21.403226038421185, 5335.266600311866, 5372.0693132683855, 5368.127639368047, 0.9999932034824912, 0.9999998685930879, 0.9999908505903071, 60.01306726474304, 60.011261660345205, 60.01197658937398, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 603.6576, 4.551573, 2747.251, 608.7547, 4.504385, 2743.744, 823.3704, 3.320224, 2733.621, 779.6487, 3.51042, 2739.771, 606.5626, 4.526688, 2746.264, 587.0503, 4.669413, 2741.075, 99.98799, 99.87425, 99.48451, 99.71135, 99.94767, 99.76111
235374.37588, 283.0198969502006, 283.4151914790532, 283.5478793287408, 18.938046098143584, 19.07242819721178, 18.999634296888168, 5343.572021767464, 5372.786732479442, 5364.221911698941, 84.62911034580293, 7.194443658801447, -20.95556741255814, 5340.206584102089, 5381.048627558152, 5366.930583824694, 0.9999915545002654, 0.9999995983457838, 0.9999923246106888, 60.00634649325506, 60.010310955835116, 60.00769978723207, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 604.249, 4.550859, 2747.566, 606.848, 4.524831, 2746.151, 823.1763, 3.322617, 2734.562, 774.5804, 3.529174, 2733.823, 600.2488, 4.578006, 2748.048, 593.4123, 4.628027, 2746.173, 99.9905, 99.93753, 99.50875, 99.50173, 100.0, 99.94436
235376.71396000002, 282.99145066250907, 283.38969649144735, 283.49034707726173, 18.9404410637322, 19.07604980429693, 19.01346605656792, 5335.980298006438, 5378.895916752542, 5364.863854330779, 79.97081195644728, 7.976656243793514, -18.702730083599818, 5339.0504076418665, 5379.3692870303175, 5367.521468612161, 0.999992465959881, 0.9999992642644799, 0.9999933794634234, 60.01215301137771, 60.00765913664007, 60.006367811753265, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 608.6257, 4.509634, 2744.858, 606.4589, 4.52833, 2746.153, 824.7292, 3.311388, 2731.791, 774.8523, 3.528255, 2734.042, 600.2679, 4.577823, 2748.1, 593.4123, 4.627844, 2746.178, 99.88847, 99.94363, 99.41061, 99.50287, 100.0, 99.94436
235378.98172, 283.0476130139771, 283.46901432631023, 283.5671458983042, 18.90642088820727, 19.03895958585791, 18.983061238737147, 5327.068190959374, 5369.18549609204, 5364.183882559495, 80.86971279971836, 6.4137079214442565, -21.883876642992618, 5333.422601114847, 5376.095856550326, 5361.986193859585, 0.9999927471686161, 0.9999997402477135, 0.9999946857806546, 60.00897725124304, 60.006157275640035, 60.00673476735482, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 614.9147, 4.451988, 2737.523, 600.1165, 4.5788, 2748.046, 831.1546, 3.274574, 2721.038, 768.5607, 3.54756, 2727.058, 594.1068, 4.622749, 2746.292, 599.6749, 4.582613, 2748.067, 99.62954, 100.0, 99.02959, 99.23226, 99.95661, 100.0
235381.29848000003, 283.01841336253386, 283.39637937527993, 283.53289192369255, 18.944650933424345, 19.071772649578826, 19.0146145579583, 5337.983712094748, 5381.726171872635, 5366.855285134099, 82.86858737688885, 5.936430895110334, -24.067872386897307, 5340.985718789911, 5381.202990812126, 5368.297372470323, 0.9999919478139846, 0.9999997124852794, 0.9999925200536293, 60.00133666679567, 60.00362650845957, 60.003777110518065, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 608.6257, 4.509455, 2744.585, 606.4589, 4.528146, 2746.269, 824.8069, 3.311941, 2731.969, 774.8523, 3.528071, 2734.095, 600.2679, 4.577458, 2747.779, 593.3924, 4.627844, 2746.173, 99.89038, 99.94786, 99.40844, 99.50479, 100.0, 99.94436
235383.765, 283.0747340972495, 283.4570019120773, 283.56430349770693, 18.932902268992386, 19.060690371808445, 19.0200246299169, 5334.929441119175, 5379.104763218322, 5370.691344884921, 90.00458737073029, 1.7755032241643676, -24.46677715981059, 5338.852529573908, 5371.790711292773, 5375.383312565459, 0.9999938720432537, 0.9999998598057374, 0.9999919548691036, 60.00393597812088, 60.00546368175196, 60.00260996973903, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 608.6257, 4.509812, 2744.58, 600.1553, 4.578984, 2747.993, 824.7487, 3.311573, 2731.672, 774.8717, 3.527152, 2734.608, 592.9623, 4.633707, 2745.012, 590.6289, 4.646523, 2743.48, 99.89648, 100.0, 99.39848, 99.52345, 99.91825, 99.8652
235386.22216, 283.1531733964714, 283.4991678700017, 283.60293962706436, 18.93713756252221, 19.06353358296411, 18.986638299225103, 5335.674742267723, 5378.593505604978, 5365.5846303553935, 81.73073540681798, 4.749724630014953, -21.934150541943836, 5336.780778951186, 5377.350844551466, 5367.345741602984, 0.9999907716211119, 0.9999997971810932, 0.9999905638459202, 60.00860921979979, 60.00447450795434, 60.002919891294795, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.3959, 4.559783, 2747.737, 595.0969, 4.612324, 2747.527, 820.8857, 3.331452, 2734.165, 776.4446, 3.523658, 2735.082, 593.6108, 4.623297, 2746.505, 593.293, 4.628211, 2745.891, 100.0, 99.98137, 99.5571, 99.5579, 99.95643, 99.94246
235388.57932000002, 283.0374753961703, 283.4335145848871, 283.5098629805083, 18.933705705170432, 19.06827621809115, 19.006916932858207, 5339.1676949932935, 5383.785037528795, 5367.689293215557, 78.66151047665653, 5.636795667817296, -24.2633868533826, 5337.794297110032, 5378.769081844882, 5367.251649122523, 0.9999923366804947, 0.9999994584794123, 0.9999918202566992, 60.00342279147614, 60.0021656798939, 60.00360110543062, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 604.7814, 4.546755, 2747.441, 600.1359, 4.5788, 2748.157, 824.8264, 3.311941, 2731.841, 774.8523, 3.528255, 2733.873, 594.1068, 4.623114, 2746.561, 593.3924, 4.627661, 2746.058, 99.99052, 100.0, 99.39444, 99.49669, 99.95251, 99.94018
235390.91400000002, 283.05535517136315, 283.4953559616218, 283.50080112566104, 18.90356317454686, 19.045330476294673, 18.97400278328286, 5330.365386782781, 5372.66325607868, 5360.7640922890805, 81.50211383738178, 8.686894829038096, -21.5053919088964, 5329.996577996156, 5374.510022289456, 5360.128784438597, 0.9999935052054124, 0.9999994485797575, 0.9999929309962163, 60.00549972230182, 60.008079337319124, 60.005518666255604, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 596.028, 4.609397, 2747.393, 606.4979, 4.528146, 2746.154, 831.0381, 3.274022, 2720.711, 768.5219, 3.547928, 2726.718, 600.2679, 4.577093, 2748.048, 599.6351, 4.582613, 2747.953, 99.99085, 99.94367, 99.0482, 99.22643, 100.0, 100.0
235393.30596000003, 283.0283632387097, 283.4212866607268, 283.5458911709044, 18.945018852553723, 19.074178760868662, 18.99620634089149, 5342.698251909542, 5379.809578490729, 5364.456662655105, 82.10458719060671, 6.797409209252407, -22.211631448274602, 5340.559882398428, 5379.127709429623, 5367.070827980566, 0.999994620552846, 0.9999998764147588, 0.9999941833142569, 60.01050363601009, 60.00791849859204, 60.004430381964156, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.3367, 4.56246, 2747.929, 600.1165, 4.5788, 2747.934, 824.7681, 3.311573, 2731.732, 774.8523, 3.528071, 2733.76, 594.0495, 4.622749, 2746.453, 593.3924, 4.627844, 2746.173, 100.0, 100.0, 99.41879, 99.4988, 99.9565, 99.94022
235395.62132, 282.9310782520958, 283.3688767372746, 283.54596301282294, 18.948795368133474, 19.054059082779705, 19.05366877498931, 5342.822838867882, 5376.305161533892, 5368.599375508551, 87.4423423378189, 5.786563045652429, -21.239913740616203, 5337.780364617338, 5377.725182600909, 5369.272014406688, 0.9999911616807781, 0.9999998576836822, 0.9999885746529155, 60.00697800481443, 60.007773607816354, 60.00707912655605, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.3367, 4.561924, 2747.929, 606.4589, 4.528146, 2746.377, 824.7681, 3.311941, 2731.626, 774.8523, 3.528255, 2733.82, 600.3251, 4.577458, 2748.102, 593.3725, 4.627661, 2746.0, 100.0, 99.9518, 99.41088, 99.49667, 100.0, 99.93805
235397.89892, 282.9353544180421, 283.3755661698362, 283.47010435685615, 18.935464560775912, 19.065065023730043, 19.03533871894178, 5344.764653510192, 5377.627519176927, 5370.960954122206, 88.75946440362759, 4.442192208049619, -23.6064721280992, 5340.7445154888555, 5377.695238020581, 5363.572102408862, 0.9999930923034644, 0.999999681775289, 0.9999928021875036, 60.00355718342214, 60.00927792446823, 60.0083828870037, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 608.6849, 4.509634, 2744.738, 612.7042, 4.472887, 2740.888, 818.4786, 3.346915, 2739.259, 781.1439, 3.507478, 2739.356, 605.9903, 4.536732, 2746.789, 589.2372, 4.655495, 2743.997, 99.89248, 99.75202, 99.69271, 99.69463, 99.9648, 99.85273
235400.20744000003, 282.9333870337912, 283.3082700826377, 283.36320529617575, 18.948565488936524, 19.074427140859385, 19.008084409299947, 5335.571934078489, 5377.3064702626325, 5364.686610228763, 80.44636773923276, 6.179998308188715, -22.313730070893513, 5340.657147973814, 5379.897984864609, 5362.402155661646, 0.9999932078685609, 0.9999996819984304, 0.9999945328146158, 60.00436622762968, 60.001093403688735, 60.00105082074097, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.3367, 4.562282, 2748.039, 606.4589, 4.52833, 2746.323, 824.8069, 3.311757, 2731.573, 774.8911, 3.528439, 2733.81, 600.306, 4.577641, 2747.941, 593.3924, 4.627661, 2746.119, 100.0, 99.94983, 99.40244, 99.4944, 100.0, 99.93604
235402.62560000003, 282.84479485844463, 283.226467922682, 283.37364868864955, 18.917838588269184, 19.03728322765446, 18.98312967242521, 5326.280175997594, 5368.448740137349, 5351.986648865918, 80.1196592506908, 7.998555859777753, -21.57578604137649, 5328.686153228751, 5369.231651664181, 5353.97308873904, 0.9999935687953367, 0.9999986950884624, 0.9999942380789362, 60.006118733880236, 60.00314925548013, 60.00330731077166, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 609.8283, 4.494999, 2742.629, 603.8713, 4.553197, 2747.884, 828.4564, 3.286539, 2723.756, 769.2209, 3.546641, 2726.393, 594.0686, 4.623114, 2746.567, 599.6351, 4.58243, 2747.949, 99.84622, 100.0, 99.16535, 99.23765, 99.95869, 100.0
235404.97244, 282.8660868927445, 283.27952714028976, 283.36563090824774, 18.958336999564462, 19.069039864526587, 19.014043348824515, 5341.185999334668, 5378.082431723683, 5367.137297327732, 83.8698598242795, 4.839281625332205, -18.676647428838578, 5338.853349537101, 5380.526596377213, 5364.146680758525, 0.9999924148834306, 0.9999991743824129, 0.9999924946169934, 60.00775829586203, 60.00727884381921, 60.00899217941824, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 610.2424, 4.50071, 2744.743, 606.4784, 4.52833, 2746.377, 824.8264, 3.311573, 2731.336, 774.8717, 3.528439, 2733.979, 600.306, 4.577823, 2747.935, 593.3725, 4.627661, 2746.064, 99.87783, 99.9518, 99.40666, 99.50055, 100.0, 99.94022
235407.31884000002, 283.03077635546964, 283.4350048825971, 283.4894068923748, 18.94491847306905, 19.065620495267797, 19.00559527427604, 5337.460361099646, 5380.479580327088, 5364.644652313045, 86.36225241673844, 6.658098008038451, -17.46007036354058, 5338.890374930886, 5381.014699946545, 5366.394430773365, 0.9999926669262998, 0.999998575905459, 0.9999937269376215, 60.008867869158884, 60.00788247102673, 60.00726771897811, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 608.6849, 4.509276, 2744.8, 600.1553, 4.579169, 2748.1, 824.8264, 3.311573, 2731.225, 774.8911, 3.528439, 2733.984, 600.306, 4.577458, 2747.884, 593.3924, 4.627844, 2746.059, 99.8944, 100.0, 99.40861, 99.50479, 100.0, 99.94236
235409.68908, 282.9545094083698, 283.295354863362, 283.4443098804223, 18.950416097753024, 19.07402501583049, 19.024627021712597, 5340.500807614322, 5373.634693083609, 5377.080472438753, 87.19953295971388, 3.5256108655489697, -24.98373558653111, 5337.182841561979, 5376.151157524631, 5376.122877502965, 0.9999936340020238, 0.9999999999348905, 0.999992841540082, 60.00639310255098, 60.00520195796305, 60.00294668768521, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.317, 4.56246, 2748.04, 593.8712, 4.624665, 2746.565, 818.4398, 3.346915, 2739.37, 781.1827, 3.507294, 2739.932, 606.6389, 4.527053, 2746.096, 586.9708, 4.669596, 2740.963, 100.0, 99.95243, 99.69675, 99.71723, 99.94548, 99.75473
235412.02304000003, 282.79294581808045, 283.28214414847855, 283.46466062176273, 18.94048198978906, 19.07323049047169, 19.02541601087112, 5339.282989438019, 5379.8221312191745, 5361.146097208644, 80.2863009440133, 9.310739760793695, -18.65276270615186, 5338.089268175058, 5381.606716720217, 5368.619623577625, 0.9999924046200243, 0.9999990311491734, 0.9999932413927135, 60.00548952821732, 60.00265423919382, 60.00647970106243, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 608.6454, 4.509634, 2744.968, 600.1748, 4.578616, 2747.99, 824.7875, 3.311388, 2731.057, 774.8717, 3.528255, 2733.819, 600.306, 4.577458, 2747.998, 593.3924, 4.627844, 2746.119, 99.90048, 100.0, 99.41688, 99.49475, 100.0, 99.94018
235414.34440000003, 283.02632412283555, 283.32606006337494, 283.4374355328706, 18.912067653204602, 19.03256481307937, 18.98185816906237, 5332.431530291368, 5372.805591437665, 5354.377822534378, 84.93532646750123, 4.370604710328735, -21.843468246295288, 5329.01781533961, 5371.765952416431, 5357.344605523155, 0.9999915743582974, 0.9999991506341794, 0.9999911572181431, 60.00064883240565, 60.00406766625761, 60.00432769657632, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.3367, 4.56246, 2747.929, 600.1359, 4.579169, 2748.162, 824.8458, 3.311757, 2731.071, 774.0562, 3.532484, 2732.025, 597.8454, 4.600469, 2747.524, 597.1102, 4.601292, 2747.836, 100.0, 100.0, 99.39473, 99.42945, 99.98959, 100.0
235416.733, 282.9732946729194, 283.41673476964155, 283.49877388502324, 18.934063401328533, 19.06179212600392, 19.0008951528393, 5337.790629205622, 5384.833594967436, 5366.569144348381, 80.78011656867056, 3.5373947571572444, -15.887932228155023, 5337.273407732812, 5384.421219218407, 5366.360602707781, 0.9999915314186676, 0.9999994331906239, 0.9999886213034977, 60.00764597578414, 60.007349275790006, 60.0040354625156, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 596.4814, 4.602794, 2748.126, 605.1554, 4.542145, 2747.215, 828.3399, 3.294086, 2727.502, 773.3376, 3.5323, 2733.729, 600.3442, 4.577458, 2747.884, 593.4321, 4.627661, 2746.234, 99.99997, 99.98226, 99.26483, 99.46873, 100.0, 99.94656
235419.08292000002, 283.09391320953733, 283.3881276122591, 283.502998699496, 18.931702906825794, 19.05913610951324, 19.002113814472914, 5339.8789242137345, 5382.115214165288, 5370.613225371217, 80.96321857565613, 5.337800829573098, -20.565205416102344, 5337.770562510051, 5377.028956243852, 5367.688576073756, 0.9999925349429973, 0.9999993806932562, 0.9999922822760678, 60.00596841716674, 60.004941372466924, 60.00388815624906, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 602.2973, 4.562103, 2747.981, 606.1282, 4.530909, 2746.154, 824.7681, 3.311941, 2731.958, 774.8911, 3.528439, 2733.984, 594.1068, 4.623297, 2746.454, 593.3924, 4.627661, 2746.059, 100.0, 99.94559, 99.40466, 99.51293, 99.96049, 99.94022
235421.36428, 282.97597436724516, 283.35617470018656, 283.5081199815254, 18.925472717604723, 19.041754111653326, 19.019611812098926, 5337.033894193578, 5375.6373225379675, 5370.267979841998, 89.49945171021682, 4.275690168673108, -17.66106350480095, 5337.769236333853, 5375.491489099432, 5367.44074843432, 0.9999926580087309, 0.9999998255365069, 0.999993334608785, 60.00580456973917, 60.00528868867004, 60.00503538626349, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 600], 5500.0, [], 608.6849, 4.509455, 2744.743, 612.6069, 4.473992, 2740.768, 818.4786, 3.346915, 2739.257, 781.241, 3.507294, 2740.217, 587.8884, 4.664022, 2742.021, 587.0503, 4.66923, 2741.078, 99.89248, 99.74185, 99.69267, 99.72567, 99.79324, 99.75897
