TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
142566.19224, 285.07352242030413, 285.1753661052942, 285.6509250085705, 28.191705214543326, 28.343238401159397, 28.335071048788855, 8017.900533767122, 8066.652591035675, 8078.095725197425, 156.66843236638033, 23.06605873569856, 0.7259789524773623, 8014.333949103845, 8066.868699331321, 8072.004810982509, 0.9999999995947287, 0.9999958105066197, 0.9999999380046017, 60.001609994368486, 60.0049536976108, 60.00579759390608, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 776.7928, 3.522172, 2735.871, 595.6417, 4.616008, 2746.793, 827.1946, 3.297399, 2728.328, 796.2904, 6.900861, 5495.172, 794.4487, 6.91562, 5494.083, 802.2446, 6.85019, 5495.54, 99.57916, 99.96691, 99.26962, 99.99475, 99.97596, 100.0
142568.47792, 285.2161531418961, 285.1517175099974, 285.58515188103627, 28.156126409464733, 28.317966432408454, 28.281219988222162, 8004.698701518177, 8058.715500593362, 8054.955732656661, 161.52689840263793, 22.43693398443861, 0.6927580160413527, 8007.03038147478, 8060.073299685982, 8059.42886950458, 0.9999999936739743, 0.9999964097021743, 0.9999999368353621, 60.00153149639969, 60.00711067961789, 60.00611342486107, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 782.3721, 3.501827, 2741.445, 587.6454, 4.665741, 2741.766, 833.5034, 3.258928, 2716.597, 789.9794, 6.950688, 5490.882, 788.2113, 6.964015, 5489.185, 808.6464, 6.791591, 5492.362, 99.77227, 99.7859, 98.86798, 99.92177, 99.88684, 99.93627
142570.7998, 284.96774410618696, 285.08048196091636, 285.5566395228981, 28.19455578772374, 28.3473461902152, 28.33431968771918, 8018.403322030017, 8063.0352378180205, 8076.899344958236, 160.46000504733638, 21.557072839820194, -3.5157922581179264, 8010.244451485, 8068.458454887232, 8074.866771287242, 0.9999996072899607, 0.9999965327235901, 0.9999998115788388, 60.00548216063918, 60.01473679135318, 60.01146644832324, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 776.7534, 3.522351, 2735.914, 594.0269, 4.624113, 2746.623, 827.6993, 3.295374, 2727.618, 796.3098, 6.900494, 5495.008, 794.4296, 6.915437, 5494.25, 802.2446, 6.85019, 5495.827, 99.57725, 99.96073, 99.25165, 99.99483, 99.97899, 100.0
142573.12728000002, 285.11749255018617, 285.0727727235469, 285.50695444913134, 28.194053342739526, 28.33040138225889, 28.331288450910527, 8013.318461652962, 8061.345859565531, 8077.971506159362, 161.712463726049, 26.222757574887055, -0.6835705871504842, 8016.493511327288, 8065.367108213415, 8071.517926468414, 0.9999999992295591, 0.9999950652003147, 0.9999999841689832, 60.00788526930079, 60.00943785980072, 60.009297901504176, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 783.141, 3.500756, 2741.707, 593.9296, 4.624113, 2746.567, 827.3304, 3.297951, 2728.16, 789.9794, 6.950688, 5490.882, 788.1922, 6.963833, 5489.133, 802.2645, 6.84964, 5495.596, 99.78183, 99.95667, 99.2888, 99.91867, 99.88589, 100.0
142575.49152, 285.1261965782146, 285.14035071792966, 285.61914590725365, 28.171009878753463, 28.353063558879597, 28.317183138830124, 8016.200638759329, 8058.450829785129, 8071.735984874909, 163.01014475583588, 23.80998890352521, -2.8208268204568867, 8018.7881689963315, 8066.471606536906, 8072.829660358776, 0.9999999662984579, 0.9999964145818246, 0.999999961709463, 60.002095705332515, 60.002531346538774, 60.002656815276445, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 789.4301, 3.478626, 2745.495, 600.1748, 4.5788, 2748.157, 820.7887, 3.334582, 2736.8, 783.6683, 6.997206, 5483.413, 781.9166, 7.008394, 5481.437, 797.0159, 6.889926, 5495.644, 99.91968, 100.0, 99.6076, 99.7818, 99.73562, 100.0
142577.83380000002, 285.06493420974004, 285.14597437072314, 285.5970779894565, 28.198415162187608, 28.381924578309693, 28.33902757706336, 8010.140041741347, 8063.370886540477, 8072.2975371336015, 155.3191358969184, 27.046141074369643, -4.000998117739755, 8023.330764400076, 8061.686035066448, 8073.650572460539, 0.9999999987753885, 0.9999956895181663, 0.9999999849863511, 59.994189164205686, 59.99978686592138, 60.00070850882929, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 783.1016, 3.500577, 2741.65, 593.988, 4.623929, 2746.792, 827.1558, 3.298687, 2727.522, 789.9988, 6.950504, 5490.993, 788.2113, 6.963833, 5489.076, 802.2844, 6.85019, 5495.653, 99.77973, 99.95873, 99.26558, 99.92282, 99.88485, 100.0
142580.12976, 285.11106876654776, 285.0274831671211, 285.48881112001436, 28.15666858793799, 28.352180640303388, 28.301532395782324, 8007.044972529182, 8065.985358455928, 8058.672644537068, 151.45666621578857, 23.25340533182907, -0.8428365331845953, 8009.954124548093, 8062.1784334014665, 8061.2375492905485, 0.9999999998745862, 0.9999935203692739, 0.9999998082715015, 59.989298322947526, 59.99149552271522, 59.98740249233366, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 782.9636, 3.503076, 2740.581, 601.2838, 4.566091, 2747.886, 827.3887, 3.296847, 2724.684, 793.4553, 6.918696, 5494.6, 793.3424, 6.920916, 5493.965, 808.5669, 6.792507, 5492.188, 99.76848, 100.0, 99.22932, 99.98424, 99.97143, 99.94256
142582.48264, 285.0301431476092, 285.1660577963373, 285.52026383460185, 28.17324358302326, 28.35912067519977, 28.35078968583136, 8013.311845682474, 8072.121016418174, 8071.321190502876, 157.44092374607453, 23.63625659548461, 1.3742111824796837, 8011.968648820732, 8070.691510475198, 8074.5225582552375, 0.9999999999920195, 0.9999951771197699, 0.9999999470622115, 59.98908851304382, 59.989792533942776, 59.98962404610332, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 780.1049, 3.509144, 2741.006, 601.8869, 4.568485, 2747.879, 827.4858, 3.297031, 2727.391, 789.9794, 6.950872, 5490.988, 788.2113, 6.964015, 5489.185, 802.2645, 6.85019, 5495.594, 99.71267, 100.0, 99.26079, 99.91974, 99.88684, 100.0
142584.82148, 285.09497134277296, 285.10462175768953, 285.6362046062017, 28.1820354387748, 28.371021779602103, 28.322416166901547, 8011.48467561221, 8066.536649930489, 8073.743869971758, 160.0662726960777, 20.510099093134613, 1.3291894795017924, 8010.809472147872, 8070.181042489303, 8070.187295299233, 0.9999996002336187, 0.9999972346895409, 0.9999999066262187, 59.9851987294805, 59.98586088040265, 59.9822209501023, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 776.8323, 3.522351, 2735.976, 606.7313, 4.526488, 2746.101, 826.8452, 3.30108, 2729.129, 796.2904, 6.900861, 5495.173, 794.4296, 6.915802, 5493.969, 802.2645, 6.849823, 5495.654, 99.58317, 99.93959, 99.31805, 99.9958, 99.97785, 100.0
142587.28960000002, 285.08722155195227, 285.15470582308785, 285.5081807983712, 28.188984075880892, 28.374128429118155, 28.336081782905257, 8012.364736957377, 8051.730738276484, 8069.4469720365905, 165.37429604550607, 22.653489022453527, -1.616008710411279, 8018.70860809556, 8060.135920005664, 8069.945006239492, 0.9999999851426641, 0.9999971335936255, 0.9999999217655718, 59.98031006636172, 59.9813132974948, 59.97779049750173, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 770.2476, 3.542517, 2729.464, 612.7625, 4.471598, 2740.376, 820.8857, 3.333661, 2736.739, 802.5043, 6.847725, 5495.39, 800.7243, 6.863571, 5495.834, 796.0815, 6.902196, 5495.008, 99.33834, 99.7334, 99.59485, 100.0, 100.0, 99.99076
142589.67700000003, 285.09717067785084, 285.0613174731771, 285.5574731115071, 28.190502771227393, 28.37284792708689, 28.33140694974272, 8008.551046383949, 8069.586056170068, 8067.497102365158, 165.68569682106454, 21.83647214275902, 2.804338955822459, 8020.115546071088, 8068.147028466787, 8069.702588004795, 0.9999999766782579, 0.9999963473329601, 0.9999999926977591, 59.977511402442445, 59.9746075746556, 59.97746937021682, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 776.8323, 3.521994, 2736.249, 606.634, 4.527594, 2746.151, 826.554, 3.301633, 2728.88, 796.2904, 6.900861, 5495.114, 794.4487, 6.915437, 5494.134, 802.2645, 6.850007, 5495.252, 99.58318, 99.9418, 99.31886, 99.99165, 99.97492, 100.0
142592.02044000002, 285.0534212339037, 285.1637717062348, 285.52261079951444, 28.173894105301788, 28.345535684712793, 28.303625212700357, 8004.8976186903865, 8061.621243830522, 8057.405855632711, 156.9971218040771, 25.419465377717188, 2.1753751885735255, 8008.9983372194265, 8063.623116264691, 8059.943604889459, 0.9999999916222241, 0.9999953775550068, 0.9999999567105302, 59.980175024241774, 59.97720043283312, 59.97725336036677, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 776.7928, 3.522172, 2736.364, 606.6924, 4.526304, 2746.153, 827.2334, 3.298135, 2727.441, 795.7855, 6.904539, 5494.259, 792.3314, 6.935891, 5492.127, 805.2864, 6.817045, 5493.415, 99.58736, 99.93967, 99.26261, 99.98541, 99.95088, 99.96976
142594.32964, 285.1343613174432, 285.13619330952423, 285.53124356048033, 28.165848885652316, 28.34759112725538, 28.32425943165747, 8016.935330612099, 8062.167029084767, 8074.051189704468, 164.17872986736938, 23.00225208094116, -0.540065552762826, 8019.934711897736, 8064.632784099279, 8075.586332766205, 0.9999998481179719, 0.9999955008153624, 0.9999999982261839, 59.98267925626078, 59.98270571986331, 59.9849063914601, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 783.0227, 3.50147, 2741.107, 601.4394, 4.563696, 2747.829, 830.9411, 3.278992, 2723.267, 794.1155, 6.915019, 5494.882, 793.3996, 6.92055, 5494.187, 802.3441, 6.849274, 5495.308, 99.76968, 100.0, 99.09046, 99.98018, 99.97786, 100.0
142596.68272, 284.9550173546491, 285.1272381297917, 285.60500988613296, 28.199296522370126, 28.342721762717016, 28.352682916151934, 8014.302590858311, 8063.659536094421, 8071.8779223907, 161.09907171863097, 25.206985048600927, -0.7548596978660953, 8013.139400161552, 8060.4360268198225, 8068.018147981184, 0.9999999954730616, 0.9999950915978403, 0.9999999988040076, 59.99076853279955, 59.98689806039333, 59.98779986952572, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 780.3021, 3.508965, 2739.86, 601.6729, 4.569406, 2748.216, 827.8157, 3.293165, 2726.978, 789.9794, 6.950504, 5490.935, 788.2113, 6.964015, 5489.35, 802.2645, 6.84964, 5495.362, 99.73741, 100.0, 99.2298, 99.92081, 99.88788, 100.0
142599.04544000002, 285.0395183269447, 285.1064075794918, 285.5830318411119, 28.196171656303274, 28.325873929873826, 28.31826393873826, 8013.972459982392, 8066.749918465095, 8065.661916415248, 159.5888862450024, 24.727355061390426, -2.5856623735951985, 8014.287393189458, 8068.797934801451, 8070.732109316063, 0.9999999623622567, 0.9999970607172141, 0.9999998976606181, 59.99116470335936, 59.9889193614882, 59.994215021827976, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 789.3512, 3.477734, 2745.762, 593.949, 4.624113, 2746.617, 820.9052, 3.333845, 2736.569, 783.6877, 6.997022, 5483.419, 781.8975, 7.00949, 5480.648, 796.0815, 6.902562, 5495.068, 99.90765, 99.96051, 99.59481, 99.77977, 99.73149, 99.99389
142601.36024, 285.051871749174, 285.14433087247403, 285.61692194293863, 28.19735356503639, 28.341977197539936, 28.31959271798807, 8013.1812197867, 8062.619377597068, 8071.6360661667695, 159.79561138049485, 25.69020480000154, 1.7053500005233388, 8022.745481712996, 8063.646223605214, 8071.54338334957, 0.9999999301224419, 0.9999959636568303, 0.9999998496482395, 59.994537614622566, 59.995133130281395, 59.992819237534704, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 800], 5500.0, [], 783.1607, 3.500577, 2741.76, 600.2137, 4.578616, 2748.22, 827.2528, 3.298503, 2727.671, 789.9988, 6.950688, 5491.046, 788.2303, 6.964198, 5489.077, 802.2844, 6.850007, 5495.654, 99.77345, 100.0, 99.29637, 99.91867, 99.88487, 100.0
