TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
177581.89356000003, 285.6334647295391, 284.87858766085174, 285.0584996065492, 25.054817456300025, 25.19636948608418, 25.144241487789998, 7129.095781525128, 7158.337569358437, 7152.762232454343, 129.51574303091638, 2.6238395705224775, 5.994475715446697, 7127.149370922227, 7163.190195081274, 7156.194590171271, 0.9999994375371963, 0.9999997981038238, 0.9999979392436948, 60.02006020888469, 60.01622029360689, 60.010523569785114, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 781.4456, 3.506645, 2740.458, 606.5173, 4.527962, 2746.322, 831.6593, 3.270892, 2720.479, 600.3765, 4.577012, 2748.061, 788.8789, 6.958902, 5489.878, 587.7859, 9.328903, 5483.386, 99.73235, 99.94176, 99.00926, 100.0, 99.89639, 99.78021
177584.23108000003, 285.5263770055971, 284.8508605236938, 285.0923617428589, 25.07515798825119, 25.23781205617803, 25.19785118620177, 7131.337691164543, 7167.08444836822, 7153.747861947155, 131.75550938927654, -3.367380571636339, 13.774208509069013, 7137.859886523831, 7154.5978627756285, 7159.845003084463, 0.9999992883975181, 0.9999999341624206, 0.9999988811418451, 60.03045358142242, 60.017254617936366, 60.015864332723154, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 775.2354, 3.527526, 2734.678, 600.1748, 4.5788, 2748.27, 825.3311, 3.308075, 2730.828, 606.707, 4.526082, 2746.131, 795.0973, 6.910506, 5494.438, 594.0883, 9.245584, 5492.63, 99.51557, 100.0, 99.37554, 99.94284, 99.9824, 99.95072
177586.54904, 285.56577580176713, 284.9441096063669, 285.1425555225135, 25.028986410596136, 25.167756487815556, 25.130276830444803, 7119.246762139923, 7146.186805983298, 7140.262872266526, 120.86440691122516, 1.338866534906174, 5.519162522381521, 7111.524378751031, 7147.288067147801, 7132.403997121909, 0.9999998092348227, 0.999999991078883, 0.9999996605423478, 60.01696839877975, 60.01858410190671, 60.02285528043317, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 781.5638, 3.506467, 2740.678, 600.2137, 4.578432, 2747.938, 831.5623, 3.27034, 2720.428, 606.6293, 4.526266, 2746.021, 795.0973, 6.910324, 5494.497, 587.5274, 9.332199, 5481.709, 99.74436, 100.0, 99.00739, 99.93882, 99.98442, 99.75079
177588.94436000002, 285.46540056340143, 284.8984027270139, 285.042298239908, 25.051329727628435, 25.22048707389595, 25.163398793139123, 7127.222192487735, 7155.3908353675215, 7143.661475988193, 130.11264212672154, 0.7817322899832106, 11.967876722907022, 7123.892981757202, 7153.964292428422, 7155.424634113745, 0.9999985852096005, 0.9999999344236296, 0.9999989735859405, 60.023415962116545, 60.02779585219038, 60.03104194246563, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 787.8134, 3.483802, 2744.69, 593.8712, 4.624665, 2746.338, 837.8323, 3.232789, 2708.411, 611.5616, 4.482873, 2742.684, 799.1793, 6.882199, 5495.558, 585.4001, 9.353807, 5480.735, 99.89021, 99.95037, 98.55319, 99.80875, 100.0, 99.73308
177591.26044, 285.43642880226434, 284.83494486463564, 285.1009272506444, 25.070274942618983, 25.22783665940575, 25.163557223411143, 7134.491521275928, 7159.676223800848, 7156.111470852466, 130.39606862722985, 3.5961934587303404, 10.627897226331697, 7130.821197239186, 7162.161484107638, 7150.6491828660155, 0.9999978201284894, 0.9999999922829867, 0.9999990448674316, 60.03071229294279, 60.02728096092019, 60.02890733814252, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 782.5101, 3.503076, 2741.816, 598.3654, 4.596483, 2747.585, 831.6205, 3.270708, 2720.024, 606.6293, 4.526449, 2746.02, 801.0486, 6.85864, 5495.742, 587.7859, 9.32872, 5483.271, 99.77717, 100.0, 99.00739, 99.93882, 100.0, 99.78033
177593.5994, 285.46948783290577, 284.8489951583551, 284.93660593195887, 25.085588039932947, 25.214062620277495, 25.198071599302402, 7142.8430799841135, 7155.512743007795, 7159.218974671936, 140.51419491592605, 1.4994122753575994, 4.38709222888474, 7136.092515150386, 7153.103973471844, 7155.523393498845, 0.9999998827708663, 0.9999999131202456, 0.9999993563982844, 60.03031306950539, 60.029498109417176, 60.03252659992068, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 790.7706, 3.470238, 2746.474, 589.5327, 4.656531, 2742.495, 829.3299, 3.305498, 2730.416, 600.5125, 4.577379, 2748.003, 807.7438, 6.800565, 5493.033, 594.1081, 9.245217, 5492.703, 99.95307, 99.83119, 99.37089, 100.0, 99.95181, 99.95085
177595.9702, 285.55729857909347, 284.75649941975337, 285.02197582446314, 25.06165207643772, 25.2195342626192, 25.160118042588596, 7127.7580568724225, 7158.842815756589, 7151.517041630943, 128.89745420278723, 1.9117248195948378, 9.920311505715972, 7126.458150228873, 7163.807980056151, 7158.219737270104, 0.9999968375822643, 0.9999997279637938, 0.9999986748999258, 60.02066836160867, 60.025574475885676, 60.0238531852821, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 787.8923, 3.483802, 2744.188, 593.6378, 4.626139, 2746.394, 831.4458, 3.271997, 2720.201, 606.6099, 4.526633, 2746.131, 801.3729, 6.85791, 5495.637, 587.7859, 9.32872, 5483.267, 99.8721, 99.95459, 99.01553, 99.93475, 100.0, 99.7824
177598.33428, 285.3738106140134, 284.90211432098545, 285.1309254727549, 25.079484564034, 25.229564716108616, 25.188098850656466, 7138.530556582931, 7152.8252173602705, 7152.909652157894, 130.94863472598172, 1.3636467460810309, 9.320150238219412, 7128.262703273188, 7152.699061846536, 7151.309339319486, 0.9999991029413812, 0.999999950742171, 0.9999997682528124, 60.02194252583559, 60.02478139774773, 60.01900094280553, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 787.8134, 3.48398, 2744.585, 593.8323, 4.624665, 2746.341, 831.6787, 3.270524, 2720.305, 606.6487, 4.526633, 2746.132, 801.3347, 6.857727, 5495.856, 594.0684, 9.245767, 5492.636, 99.89631, 99.95046, 98.99482, 99.92857, 100.0, 99.95061
177600.70464, 285.39568848377326, 284.6988783738901, 284.8413401222926, 25.082198551928805, 25.241795089632593, 25.1905764009655, 7134.079924434605, 7158.4493317219685, 7156.471146212057, 130.44038625814483, 8.493088139292013, 6.636978902684859, 7139.798582875898, 7167.217794856315, 7165.050292027077, 0.9999999663715746, 0.9999994379098415, 0.9999997520999566, 60.028014438590525, 60.01980253467412, 60.02142621526728, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 781.485, 3.506645, 2740.348, 600.1943, 4.578432, 2748.049, 837.9876, 3.23058, 2707.011, 612.7267, 4.472394, 2740.335, 795.0591, 6.910689, 5494.492, 600.3508, 9.15384, 5495.676, 99.73235, 100.0, 98.5003, 99.73593, 99.9844, 100.0
177603.05524000002, 285.4266769398676, 284.8470656996619, 285.0194330115297, 25.071423178772353, 25.20696645504025, 25.178332084892165, 7130.2280071244795, 7161.489182368018, 7153.873808507983, 133.18349337820064, 4.413372034802478, 11.166231443327433, 7136.741645388496, 7166.540846248222, 7158.012456164744, 0.9999995772629289, 0.9999999502618866, 0.9999992546492262, 60.02018674939484, 60.01573965998351, 60.019492316239855, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 787.774, 3.483802, 2744.695, 593.8712, 4.624849, 2746.342, 831.5817, 3.271076, 2720.028, 606.6876, 4.526633, 2746.021, 799.4654, 6.877816, 5495.737, 594.0684, 9.245767, 5492.695, 99.89231, 99.95452, 99.01104, 99.93884, 100.0, 99.9507
177605.38404, 285.41181706301836, 284.89902675217394, 284.93472064437236, 25.05511049604059, 25.206625558735468, 25.1706217590577, 7130.162897320629, 7151.868197751914, 7156.161582151584, 131.770630049778, -4.045642410155779, 8.5590381848981, 7129.101201024734, 7149.338707930873, 7157.753003269676, 0.9999996511512425, 0.9999999762108366, 0.9999998032613064, 60.0212125367831, 60.015905595578936, 60.019642423614805, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 781.5047, 3.506467, 2740.232, 600.739, 4.574379, 2747.825, 830.2811, 3.282305, 2724.126, 603.6971, 4.555316, 2747.566, 790.7864, 6.944292, 5491.084, 588.6408, 9.325424, 5483.46, 99.73253, 100.0, 99.14198, 99.9986, 99.92139, 99.78748
177607.66716, 285.4314597943899, 284.87033042411565, 285.09510762256133, 25.064779634562843, 25.224564856867655, 25.181954324718586, 7135.144922531812, 7155.710593670114, 7153.5397307785115, 127.47791688448751, -0.64399716439857, 13.172946267021644, 7139.993747070574, 7159.2844833542285, 7153.974033550973, 0.9999992143780797, 0.9999999135376362, 0.9999991932727244, 60.01505457974186, 60.016186938266856, 60.01589628805973, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 777.1674, 3.52003, 2737.743, 603.0153, 4.556512, 2747.883, 829.3105, 3.284882, 2724.823, 606.4157, 4.528472, 2746.131, 795.04, 6.910872, 5494.549, 594.0286, 9.246316, 5492.688, 99.60244, 100.0, 99.14604, 99.94287, 99.98131, 99.94852
177610.00356, 285.5476480330037, 284.89212885836145, 285.0911384219546, 25.0972637695023, 25.230467077415543, 25.209636573101214, 7134.461386533736, 7159.206612855434, 7167.370942536369, 130.0977304068074, -0.5595498489183228, 8.053321178577335, 7142.86615496258, 7160.477928779672, 7162.578299532191, 0.9999985191289936, 0.9999999906257812, 0.9999981551290843, 60.019810561868766, 60.01409104091014, 60.00728650767398, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 781.4653, 3.507002, 2741.018, 600.1943, 4.578616, 2748.213, 825.3699, 3.308443, 2730.605, 606.6876, 4.526266, 2746.19, 795.0973, 6.910506, 5494.549, 594.0485, 9.245767, 5492.581, 99.70766, 100.0, 99.38185, 99.94479, 99.98139, 99.94863
177612.32396, 285.5507830935538, 284.8212635331929, 285.13220782369626, 25.10438325136918, 25.219535326163406, 25.23102405608514, 7142.331689057678, 7166.847738743236, 7172.389480924399, 138.20224243294376, 5.903775543180927, 4.731156788255703, 7137.269263680321, 7168.607236402304, 7172.483189986697, 0.9999996848022688, 0.9999998880090126, 0.9999998174625702, 60.01053816698957, 60.014029902047355, 60.01414479364861, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 787.6951, 3.483802, 2744.245, 593.9101, 4.624297, 2746.507, 819.1969, 3.343049, 2738.738, 612.8044, 4.471474, 2740.283, 801.2966, 6.858458, 5495.418, 600.3906, 9.153108, 5495.645, 99.88447, 99.95652, 99.66342, 99.73389, 100.0, 100.0
177614.75712000002, 285.5525020018843, 284.9049899696938, 285.03783085355565, 25.068942055433734, 25.22189642553515, 25.181595301870253, 7129.778033248737, 7167.224358317033, 7159.0819891764495, 138.8671300736637, -7.279912641329588, 12.602330688871461, 7145.86443658642, 7158.947662296254, 7162.165768230841, 0.9999996778191322, 0.9999998559827761, 0.9999994372161198, 60.02302504221683, 60.020025785409715, 60.020603703029295, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 781.5638, 3.507002, 2740.4, 600.1748, 4.578248, 2748.156, 825.3311, 3.308443, 2730.542, 606.6682, 4.526266, 2745.906, 795.0973, 6.910324, 5494.661, 594.0485, 9.245767, 5492.635, 99.73426, 100.0, 99.38345, 99.93685, 99.98648, 99.94962
177617.23296000002, 285.5277742147381, 284.85199227181243, 285.1923060868067, 25.046938355306835, 25.19759855323213, 25.164956795530106, 7120.037917194781, 7146.884128612239, 7138.125163416587, 128.7009818908814, 5.344567177062572, 9.687865482840152, 7123.538747504654, 7151.13417017329, 7141.993263396574, 0.9999994097527938, 0.9999999836462244, 0.9999992785354684, 60.02233570568951, 60.01624641748521, 60.01995137745295, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 781.3273, 3.505574, 2740.275, 593.8129, 4.624665, 2746.342, 825.2922, 3.308627, 2730.95, 606.707, 4.526633, 2746.366, 794.773, 6.917811, 5493.669, 592.1598, 9.277264, 5488.831, 99.72571, 99.95051, 99.38589, 99.93472, 99.96843, 99.89953
177619.57728000003, 285.3244464625236, 284.7104983372836, 284.9573930714711, 25.081337125899214, 25.20240712192897, 25.20609843905867, 7132.063233982628, 7164.407421684544, 7162.402457905223, 128.17179802334294, 0.2456274711134938, 3.644461800776231, 7135.314681411968, 7163.18276866281, 7160.5893174616685, 0.9999987891845646, 0.999999990941115, 0.9999994648844825, 60.01967285722769, 60.02526049377389, 60.02785291108614, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 775.1171, 3.526812, 2734.477, 587.626, 4.662978, 2743.065, 830.2228, 3.282489, 2724.234, 603.4835, 4.548881, 2747.08, 793.1898, 6.925664, 5493.888, 593.1936, 9.249429, 5492.44, 99.50702, 99.81466, 99.12371, 99.98966, 99.97242, 99.9464
177621.91108000002, 285.6068763241703, 284.92362273893286, 284.91528526909235, 25.0535297822174, 25.19337310423929, 25.161494958138004, 7129.981448476104, 7159.254322648714, 7147.117689728746, 129.23309239973446, 2.6886797117394963, 9.295566854811113, 7130.612321138342, 7158.844665011641, 7148.546508008987, 0.9999998793492887, 0.9999999997626116, 0.9999992823622053, 60.01635102627152, 60.02048336149853, 60.019084038570305, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 600], 5500.0, [], 781.347, 3.506645, 2740.716, 593.8517, 4.624297, 2746.34, 829.2717, 3.285618, 2724.927, 606.7264, 4.526082, 2746.252, 795.0591, 6.910689, 5494.437, 587.766, 9.329086, 5483.266, 99.70866, 99.95448, 99.12659, 99.93868, 99.98341, 99.77913
