TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
52999.07256000001, 283.5490204144547, 283.5498511268092, 284.0633869220245, 34.60709168413172, 34.799839953761555, 34.76159014272428, 9779.428806574959, 9833.961781371398, 9846.64737654163, 211.07636531813296, 48.685513091107396, 24.48036752358894, 9772.721195964712, 9837.049846312168, 9848.513302559908, 0.9999965187940537, 0.9999897029785053, 0.9999962540963607, 60.01744498721488, 60.01676548723306, 60.014122743793756, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0574, 4.540152, 2747.124, 789.8856, 6.951807, 5490.861, 823.8363, 6.634092, 5465.334, 607.4255, 9.039192, 5490.813, 601.6031, 9.133979, 5495.372, 593.9292, 9.247598, 5492.372, 99.97289, 99.91836, 99.45282, 99.9154, 99.99942, 99.94583
53001.496080000004, 283.5952892923747, 283.61973293855965, 284.0424553373972, 34.597829470933554, 34.815354732272134, 34.809446844298556, 9780.883614882025, 9842.092228424814, 9851.642470733434, 206.83740743247563, 54.5108176100548, 23.923136976186584, 9776.269686208823, 9835.174958747717, 9846.400938313353, 0.9999971144459141, 0.9999882524436914, 0.9999974191055268, 60.01338543439085, 60.01049610764571, 60.01100266993825, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 611.3858, 4.484827, 2742.283, 796.2086, 6.901521, 5494.993, 830.184, 6.55991, 5445.637, 613.4841, 8.930346, 5478.843, 595.3275, 9.228214, 5493.664, 600.2912, 9.155122, 5495.707, 99.80278, 99.99357, 99.08808, 99.69865, 99.96924, 100.0
53003.91384, 283.6159302668096, 283.597275338448, 284.0335246500888, 34.62533483790921, 34.77728513138343, 34.78192942976221, 9781.854263435416, 9839.93465640797, 9845.473627448693, 210.96732339834716, 50.943222069822696, 22.313244624391587, 9786.291080909996, 9836.9364764284, 9852.065604549742, 0.9999981761944785, 0.9999870080604484, 0.9999970342558379, 60.007411777760126, 60.00675471408017, 60.00672546994801, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 604.9785, 4.539616, 2747.067, 789.8661, 6.951439, 5490.92, 823.7393, 6.634644, 5465.279, 607.4255, 9.039192, 5490.819, 601.6603, 9.134162, 5495.389, 593.8894, 9.248147, 5492.412, 99.97291, 99.91841, 99.45806, 99.91754, 100.0, 99.94678
53006.31448, 283.55365685405576, 283.54461365307424, 284.02777013200927, 34.614363920006376, 34.78692128556445, 34.80960797679595, 9783.178556851115, 9844.602118027331, 9851.924547672192, 207.59231612234362, 47.42814051715504, 17.568731663463495, 9783.348327373755, 9842.216898755436, 9852.69363627633, 0.9999967476476068, 0.999988804054246, 0.9999974168056388, 60.00965520570544, 60.01121035423317, 60.00710883916192, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 604.8997, 4.5414, 2747.605, 797.2009, 6.888259, 5496.04, 821.1187, 6.667777, 5474.296, 603.3282, 9.117887, 5495.02, 606.7533, 9.040657, 5490.291, 587.6865, 9.330917, 5483.022, 99.97972, 100.0, 99.61591, 99.99437, 99.91024, 99.77542
53008.73760000001, 283.5625932713087, 283.61793674703864, 284.0309946951116, 34.63104182079057, 34.808918024726694, 34.765022396908606, 9778.64781731521, 9839.137140110422, 9854.841386648894, 211.27379048761657, 43.19122880028681, 19.757174546216447, 9788.285686145533, 9839.5473411853, 9847.07232403145, 0.9999968095725879, 0.9999852426066888, 0.9999973507273031, 60.00680832963751, 60.0056609172213, 60.00372847461842, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 602.6324, 4.556213, 2747.397, 797.2787, 6.898022, 5495.39, 823.8363, 6.632803, 5465.733, 607.4644, 9.039009, 5490.753, 601.565, 9.134344, 5495.48, 593.6707, 9.251077, 5492.202, 99.98889, 99.9948, 99.44264, 99.91859, 100.0, 99.94174
53011.1756, 283.4867908387671, 283.568664248357, 284.020633293855, 34.61254945107768, 34.79045592369498, 34.78959203171883, 9780.51489497717, 9838.324023174511, 9852.103135963973, 204.9247159916283, 46.64820006132322, 20.663402313884035, 9784.33041775478, 9837.580282595203, 9847.38134566289, 0.9999973225157169, 0.9999912604683102, 0.9999969573432199, 60.0028291113444, 60.00474723199156, 60.00356786399797, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0377, 4.539794, 2747.125, 796.2086, 6.901706, 5495.05, 823.7781, 6.634092, 5465.278, 607.4449, 9.039009, 5490.814, 601.6222, 9.134162, 5495.473, 593.8696, 9.248147, 5492.419, 99.979, 99.99357, 99.45599, 99.91347, 100.0, 99.94569
53013.59556, 283.5598181231348, 283.67834391318695, 284.101802410946, 34.60301269279451, 34.81170080789694, 34.774338253973134, 9774.249648812176, 9841.35104416179, 9851.269599762565, 209.88981441705198, 46.51194240289897, 23.653363783058012, 9780.64074980872, 9838.172361622816, 9852.507925752236, 0.9999984696193884, 0.9999898601482707, 0.9999985140919809, 60.00273624063951, 60.00043495372151, 59.99910457178813, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 611.3464, 4.485005, 2742.226, 789.8661, 6.951623, 5491.036, 830.184, 6.559726, 5445.63, 613.4841, 8.930346, 5478.674, 595.3085, 9.228214, 5493.72, 600.2514, 9.155122, 5495.625, 99.8007, 99.91945, 99.09023, 99.69459, 99.9703, 100.0
53016.031480000005, 283.5421051164012, 283.5776475102272, 284.0809043738661, 34.61783622361128, 34.78565282536824, 34.78574793000222, 9780.822981569769, 9834.665988491768, 9846.477874012926, 207.92906483258548, 40.84708158442072, 26.624407959160635, 9782.040004305009, 9832.544292263648, 9843.070312624228, 0.9999981290923803, 0.9999891966455939, 0.9999973626202323, 60.00528868821831, 60.00583774013289, 60.007013110184566, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 604.9982, 4.54033, 2746.794, 796.1697, 6.901706, 5495.161, 823.8557, 6.63446, 5465.283, 607.4255, 9.039376, 5490.767, 601.6413, 9.133797, 5495.432, 594.0087, 9.246499, 5492.628, 99.97689, 99.99557, 99.45595, 99.91243, 100.0, 99.94949
53018.487400000005, 283.5498186369511, 283.54117912869066, 284.06736308048806, 34.59496418313398, 34.81166950670002, 34.793194147897935, 9782.267340670613, 9838.10482888716, 9848.1140763233, 216.24545633412663, 51.0169885756186, 23.162932995853225, 9790.892566318837, 9839.719166569923, 9841.67611049344, 0.9999973618789564, 0.9999863980173375, 0.9999957016633602, 60.00243451772229, 60.00233622756928, 60.00238589801051, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0179, 4.54033, 2747.023, 789.7494, 6.95678, 5489.221, 822.1281, 6.656917, 5471.948, 604.3574, 9.100787, 5494.985, 606.3337, 9.051066, 5490.321, 587.8058, 9.329636, 5482.956, 99.97084, 99.90015, 99.57318, 99.98456, 99.92195, 99.77348
53020.89544000001, 283.50781436020236, 283.47265400267764, 284.0426724504553, 34.593615504522866, 34.79140305585797, 34.787328951031654, 9778.378759963756, 9829.680862991483, 9847.917825010325, 211.39830772372488, 50.408461488807006, 26.076044229871513, 9788.170774638642, 9841.461391976361, 9847.791641031321, 0.9999972358199487, 0.9999857710999935, 0.9999973449470015, 60.00460957243108, 60.01019219157655, 60.003731331936635, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 602.5142, 4.556213, 2747.503, 788.3292, 6.96028, 5490.618, 823.7393, 6.634644, 5465.169, 607.4449, 9.039009, 5490.813, 601.6031, 9.134344, 5495.207, 593.8894, 9.247781, 5492.474, 100.0, 99.91291, 99.45797, 99.91657, 100.0, 99.94582
