TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
60156.377360000006, 60.03591990317722, 60.03807884855498, 60.037780378034505, 38.12938874811594, 38.19600864547684, 38.17744560989224, 0.9999487041639502, 0.9999694979250023, 0.9999533397140035, 10817.64908631171, 10770.35880051108, 10785.669871335715, 262.21838693173413, 77.39738117904426, 112.1537059845823, 10824.065828385872, 10778.358263890406, 10800.945980234452, 284.89672656898483, 283.2100328494808, 284.0591375070107, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 722.3406, 7.611044, 5500.204, 708.9312, 7.747721, 5492.576, 710.3351, 7.734665, 5493.715, 721.8979, 7.618848, 5499.967, 709.8713, 7.738898, 5493.804, 714.7871, 7.694373, 5498.844, 100.0, 99.86274, 99.8814, 100.0, 99.88207, 99.96783
60158.76488, 60.04205100733578, 60.03694488940086, 60.03755484180579, 38.12824672218067, 38.16690912436048, 38.127235851233266, 0.9999471757786184, 0.9999747556928377, 0.9999485662307, 10818.056427101936, 10764.00853025649, 10776.92952546459, 263.278180290622, 80.86322680889589, 109.86180055041154, 10820.453614558022, 10773.577199217507, 10782.23447009819, 284.7655085559497, 283.24178174344513, 284.175035802779, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 730.9363, 7.516456, 5492.599, 715.3126, 7.689699, 5498.498, 703.5216, 7.794672, 5483.885, 728.1895, 7.548612, 5496.835, 716.1851, 7.677718, 5498.862, 708.4649, 7.752972, 5491.774, 99.87281, 99.97129, 99.70545, 99.94312, 99.97791, 99.84903
60161.028920000004, 60.03955589039546, 60.03869447475608, 60.043229168043936, 38.1739159244163, 38.19580952981646, 38.15358399349342, 0.9999512395991872, 0.9999728526271513, 0.9999472736300917, 10809.209848247405, 10764.460668910582, 10783.083965125446, 267.3522463611106, 79.16739926697028, 112.58945032770589, 10815.706699116981, 10764.822329440365, 10788.474625965813, 285.0405991397699, 283.2809352294385, 284.0455058336742, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 725.8696, 7.57535, 5498.842, 708.9117, 7.747537, 5492.648, 709.7334, 7.739819, 5493.257, 721.8591, 7.620135, 5500.369, 709.9095, 7.737985, 5493.479, 714.9263, 7.687048, 5497.388, 99.98154, 99.85961, 99.89268, 99.99165, 99.89186, 99.98063
60163.365040000004, 60.03912982538149, 60.03929310367977, 60.04070900498193, 38.17080742103944, 38.19296553156802, 38.178890416657374, 0.999950018663941, 0.9999727459733425, 0.999947949844585, 10821.151157160357, 10770.682685748323, 10782.383164512463, 264.75809908328847, 77.66126127855281, 108.67908611125404, 10816.075153562593, 10763.37694169166, 10794.220886193749, 284.81080541552353, 283.0241823883957, 284.1342970757301, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 725.8893, 7.574994, 5498.843, 715.4099, 7.685831, 5498.734, 709.6558, 7.740739, 5493.203, 728.1895, 7.548244, 5496.889, 716.2995, 7.677536, 5499.121, 708.3854, 7.752239, 5491.714, 99.9826, 99.97985, 99.87502, 99.94101, 99.98418, 99.8459
60165.67628000001, 60.03828100115072, 60.03830598370307, 60.04027609587471, 38.167590072950574, 38.17324692231725, 38.16735940785899, 0.9999521525091114, 0.9999671902817785, 0.999944503216436, 10803.687811057634, 10760.657088149443, 10790.954978680169, 271.65374479896127, 85.43190648940345, 106.07313953644143, 10814.24952722343, 10775.78864934518, 10792.663020968694, 284.6988134554385, 283.11467062189485, 284.09349862850115, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 719.068, 7.649057, 5501.224, 721.5773, 7.622652, 5500.41, 716.1588, 7.679259, 5499.208, 734.4617, 7.472125, 5488.115, 722.4225, 7.613799, 5499.912, 702.3018, 7.800583, 5483.315, 99.99748, 100.0, 99.98419, 99.78652, 99.997, 99.68415
60167.958000000006, 60.03994202871194, 60.03643925755177, 60.039175574568276, 38.18123222326619, 38.197301906446164, 38.140644402833075, 0.9999519365818278, 0.9999732570198275, 0.9999553780033158, 10812.70509998783, 10767.918966591405, 10798.052898119982, 266.29615501918556, 79.09542160601814, 110.61813264495777, 10816.604109669892, 10766.65425624773, 10790.881275551006, 284.88157211027396, 283.1300071627222, 283.96049627057323, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 725.9287, 7.575172, 5499.004, 715.1375, 7.69062, 5498.568, 709.7722, 7.739635, 5493.551, 728.1895, 7.548244, 5497.001, 717.7874, 7.662378, 5500.953, 708.3456, 7.752056, 5491.834, 99.97755, 99.97257, 99.88742, 99.94408, 100.0, 99.85317
60170.295560000006, 60.0403255028552, 60.036794171916696, 60.03678208821614, 38.14227199163006, 38.14603133994852, 38.15875423142962, 0.9999495972681677, 0.9999732080838328, 0.9999533560768181, 10815.332838509668, 10763.534473692866, 10786.287096033524, 267.0848990533632, 80.75853618240671, 101.98629264722513, 10808.923038158573, 10764.860666409933, 10792.257555454733, 284.8229685624306, 283.18297685602937, 284.045826639769, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 719.482, 7.645488, 5500.882, 721.8302, 7.619705, 5500.051, 708.5687, 7.754177, 5490.081, 725.5098, 7.583362, 5499.514, 726.638, 7.566499, 5497.333, 713.9323, 7.696205, 5498.37, 100.0, 100.0, 99.83337, 99.98042, 99.96388, 99.96239
60172.62544, 60.03833323457697, 60.03748864445371, 60.035962883199446, 38.1909514906649, 38.19151226191689, 38.179027457998046, 0.999953481995189, 0.9999708660776291, 0.9999545394359376, 10815.280268572686, 10780.865302985258, 10781.001085611311, 265.53487437618605, 80.74579314953735, 108.81874506276017, 10827.62691998379, 10762.914995799454, 10801.574996531357, 284.59313804600043, 283.2744220262145, 283.9889439190362, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 715.2039, 7.682431, 5499.766, 724.5928, 7.595206, 5499.803, 708.2775, 7.753624, 5492.872, 728.0147, 7.550818, 5496.949, 722.4606, 7.613982, 5500.466, 708.445, 7.751873, 5491.781, 99.99434, 99.98866, 99.85706, 99.94295, 99.99788, 99.84269
60175.09072000001, 60.0360345324394, 60.032086641396646, 60.03108620409866, 38.15230356305903, 38.206447257935686, 38.181848129995714, 0.9999485907592672, 0.9999743852637242, 0.9999522408095161, 10809.042891644916, 10768.509088814273, 10787.339357821358, 263.3361210762755, 80.69485849050398, 108.05924009927548, 10827.710809643817, 10774.84287913899, 10788.415266199281, 284.66775541372795, 283.22302560063366, 284.09275349576615, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 720.5071, 7.642811, 5500.655, 721.6161, 7.622099, 5500.39, 709.8499, 7.738898, 5493.375, 722.1891, 7.616274, 5500.583, 722.4606, 7.613434, 5500.4, 708.4252, 7.752422, 5492.061, 100.0, 100.0, 99.873, 99.99701, 100.0, 99.84169
60177.426360000005, 60.03034865951453, 60.03265822657569, 60.02778882999368, 38.13844546685858, 38.17435548056527, 38.14915135965842, 0.9999506486069177, 0.9999722879780795, 0.9999519025633603, 10813.677881594997, 10777.262508235155, 10793.471968375929, 262.25902975369263, 83.91090288276882, 103.76138653830094, 10804.84315429279, 10767.72193550004, 10788.817663412783, 284.7776089379732, 283.3269234399715, 284.09010256371886, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 725.9287, 7.574101, 5498.9, 714.904, 7.691541, 5498.985, 716.1393, 7.679075, 5498.98, 716.4219, 7.679339, 5498.531, 716.0516, 7.682467, 5499.983, 702.1625, 7.806443, 5481.43, 99.97859, 99.96958, 99.98006, 99.97188, 99.97004, 99.65462
60179.773720000005, 60.029224467747206, 60.03180110608401, 60.03053612349994, 38.16953894641662, 38.199378613918526, 38.17081231056221, 0.9999491328133755, 0.9999705702235065, 0.9999524052932248, 10821.581737165869, 10774.7921448729, 10784.80053102506, 264.31185683313106, 82.49990783528665, 101.79672810091824, 10828.096402967243, 10779.039078366284, 10791.784347747402, 284.85360270507385, 283.26371378414046, 284.10281277384985, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 718.9891, 7.650128, 5500.457, 721.4605, 7.623389, 5500.792, 709.8304, 7.740555, 5494.178, 721.8979, 7.619583, 5499.988, 722.4797, 7.613251, 5500.342, 708.3655, 7.752422, 5491.606, 99.99607, 100.0, 99.87898, 99.99837, 99.99893, 99.84583
60182.116160000005, 60.025692191290595, 60.02697938277713, 60.02939849906848, 38.13703163828994, 38.170743177922226, 38.191305344744734, 0.9999491584583973, 0.9999706618025719, 0.9999492247631547, 10811.559312667014, 10764.422727789253, 10781.754528513704, 267.5783638931762, 84.22225531982167, 107.88843630847532, 10810.71740878206, 10764.115785737462, 10787.330755584717, 284.8696252869061, 283.24110558223884, 284.06706047803715, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 725.909, 7.574815, 5498.842, 721.4995, 7.62302, 5500.73, 709.8304, 7.739266, 5493.659, 721.5289, 7.622525, 5500.203, 722.5751, 7.606677, 5499.928, 710.294, 7.734843, 5495.562, 99.98059, 100.0, 99.88425, 100.0, 100.0, 99.89995
60184.39596, 60.0335013740306, 60.03015813958572, 60.02819402783691, 38.18863376808952, 38.18413532780338, 38.168871671252525, 0.9999507612627379, 0.9999661067430942, 0.9999536838228863, 10818.631568007397, 10776.563025753707, 10794.805691887677, 267.6762496528745, 80.98051554214157, 109.4058847193296, 10819.674365641944, 10775.510699440814, 10800.090930398848, 284.73997009001744, 283.0900551154479, 284.01135286957697, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 732.2374, 7.500037, 5492.115, 727.8419, 7.552473, 5497.291, 703.7545, 7.789518, 5486.089, 726.5001, 7.572882, 5498.966, 725.3982, 7.580379, 5499.341, 710.2542, 7.74052, 5492.665, 99.85523, 99.94976, 99.74567, 99.9723, 99.98175, 99.86523
60186.72916, 60.02870852373275, 60.03038675381114, 60.02973669529854, 38.179699842147755, 38.21607552174778, 38.16830122688397, 0.9999490868799868, 0.9999710167045185, 0.999949620908779, 10819.772824728392, 10762.596732798, 10783.533179993467, 265.2159029600898, 82.52420745183645, 109.6646304177824, 10812.247224126653, 10778.663964575318, 10792.028893552546, 284.77584004231795, 283.14210337331895, 284.1446541308324, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 725.909, 7.574636, 5499.01, 721.5967, 7.622468, 5500.507, 709.8304, 7.739266, 5493.201, 721.9173, 7.618664, 5500.248, 722.3462, 7.615077, 5500.124, 708.4252, 7.752422, 5491.546, 99.98059, 99.99979, 99.87498, 100.0, 100.0, 99.85537
60189.07424, 60.02913518186334, 60.0308238068259, 60.02878690231893, 38.16888980146522, 38.192620606033174, 38.161537902948304, 0.9999508044506554, 0.9999737853779271, 0.9999479628648298, 10812.45701398746, 10769.350065294962, 10782.236741337885, 267.3791687767246, 83.21236822357969, 105.1452086519921, 10805.182153197055, 10767.939694446186, 10792.464467775237, 284.72577745735254, 283.17708760291293, 284.02346322021873, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 722.6561, 7.610866, 5500.291, 717.1608, 7.674595, 5498.924, 715.7317, 7.679995, 5499.311, 716.7131, 7.674007, 5499.64, 716.1088, 7.685023, 5498.181, 702.1427, 7.80626, 5481.143, 100.0, 99.97904, 99.98606, 99.97907, 99.96553, 99.65986
60191.416040000004, 60.03080874143624, 60.03015609993714, 60.03125503946805, 38.144165131061456, 38.22135892682913, 38.1641544430737, 0.9999517333808743, 0.9999685802405324, 0.9999550074800124, 10806.359551497244, 10777.217551073703, 10786.726640831901, 265.19011291622974, 80.51607837549878, 105.58799719927265, 10819.36155185679, 10767.978293072332, 10788.524553831077, 284.8744464180938, 283.21080192315804, 284.1442534891812, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 725.9287, 7.574994, 5499.068, 721.6356, 7.622099, 5500.399, 709.714, 7.73945, 5493.826, 722.0338, 7.619767, 5501.203, 722.3462, 7.614164, 5500.065, 708.3456, 7.752422, 5491.433, 99.97755, 100.0, 99.87608, 100.0, 100.0, 99.84803
60193.87788000001, 60.03528436685562, 60.0354091066611, 60.03860939201789, 38.16078483148964, 38.177394217317804, 38.177149284907784, 0.9999498969729008, 0.9999703314469252, 0.9999498464243382, 10813.653688918912, 10762.369654518396, 10786.981482504405, 263.49810727768363, 84.22500675829178, 107.37444376936196, 10817.21468965669, 10770.06866993813, 10797.093815335082, 284.8459005855329, 283.1642091392614, 284.07473335740383, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 5500.0, 720.0, 719.62, 7.650664, 5500.979, 721.48, 7.623389, 5500.351, 709.7916, 7.739266, 5493.376, 721.7231, 7.618296, 5500.49, 722.3271, 7.613799, 5499.961, 708.3655, 7.752239, 5491.427, 100.0, 100.0, 99.88338, 100.0, 99.99789, 99.84805
