TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
204687.16828, 284.14531827443125, 284.1181930485177, 284.4461926896624, 22.039295756482588, 22.201045817472625, 22.1785166916129, 6233.6752785793815, 6277.269108293878, 6277.226242819069, 111.60576805852315, 8.253222268798254, -10.02881770211684, 6230.4695706365155, 6281.181595409566, 6279.2120143283955, 0.9999993288695875, 0.9999993727598516, 0.9999995394104783, 59.98816506274712, 59.9873299692231, 59.98725603565633, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 608.9017, 4.508027, 2744.629, 802.7068, 3.423518, 2747.882, 824.4575, 3.313781, 2732.223, 606.707, 4.526082, 2746.128, 600.4205, 4.577641, 2748.157, 594.3069, 9.242471, 5492.86, 99.89026, 100.0, 99.43081, 99.94273, 100.0, 99.95468
204689.48440000002, 283.98489498211507, 284.0383763912906, 284.2516681551738, 22.05321085868426, 22.235070676770608, 22.17571847035571, 6231.90607328455, 6278.8801795138215, 6270.6647752734125, 114.47070771368772, 9.435446892217897, -7.64004607098866, 6235.593199413635, 6281.833317066716, 6269.1801584409495, 0.9999995614751216, 0.9999992667577011, 0.9999979095141645, 59.98174621530967, 59.98369530970265, 59.98609058404498, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 602.2382, 4.562103, 2748.087, 796.4032, 3.450227, 2747.77, 830.7081, 3.276415, 2721.936, 600.3183, 4.577196, 2747.784, 594.2021, 4.622201, 2746.506, 600.649, 9.149446, 5495.71, 100.0, 100.0, 99.06227, 100.0, 99.9644, 100.0
204691.85776, 284.00755216738577, 284.04922524836564, 284.3225130375414, 22.05565861703376, 22.194936070376986, 22.18414762181332, 6226.537408261942, 6277.816370899456, 6280.579596611767, 107.58087045580805, 10.660374822091171, -4.305807421363397, 6233.957633471599, 6272.651424375275, 6277.110817714397, 0.9999993139382186, 0.9999995619781504, 0.9999994828618628, 59.98546214814542, 59.981538538713764, 59.981623633674154, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 608.8229, 4.50767, 2744.524, 802.6873, 3.423334, 2747.823, 824.3993, 3.313229, 2732.28, 606.5905, 4.527001, 2745.962, 600.4205, 4.577093, 2748.213, 594.3268, 9.242288, 5493.034, 99.8941, 100.0, 99.43873, 99.94088, 100.0, 99.95468
204694.28012, 284.0442980483576, 284.1043317857306, 284.25017509354404, 22.057657810011136, 22.187156379080523, 22.164046867400053, 6228.882596954815, 6265.5544635136475, 6272.493883493422, 111.09415380695009, 3.402617494869446, -7.355059449752389, 6228.880121114103, 6270.612054803627, 6270.736230198455, 0.9999995863154142, 0.999999585409597, 0.9999993586601635, 59.97937317984445, 59.98064497171533, 59.97654112127511, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 608.7834, 4.508027, 2744.63, 796.4421, 3.450042, 2747.932, 824.4963, 3.313781, 2731.995, 606.5905, 4.527736, 2746.023, 600.4777, 4.576362, 2747.941, 594.0087, 9.254557, 5491.605, 99.88417, 100.0, 99.42837, 99.93889, 100.0, 99.93088
204696.68072, 284.131172364871, 284.12263642858153, 284.3712220999484, 22.058048669164556, 22.197147031736616, 22.18253164675839, 6234.130299140031, 6279.437259018424, 6267.084040108909, 107.34973890529113, 9.04137997511907, -7.041455177381067, 6236.127176379135, 6275.497186134927, 6278.856140100725, 0.9999989936229736, 0.9999999499935341, 0.9999999457451272, 59.97944226784353, 59.97793988039285, 59.978611872876755, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 615.2104, 4.449311, 2737.409, 790.0996, 3.474725, 2745.403, 818.4398, 3.345626, 2738.445, 610.7266, 4.494641, 2743.824, 603.2435, 4.558099, 2747.741, 592.5176, 9.259134, 5492.281, 99.62331, 99.91951, 99.6631, 99.83797, 99.99764, 99.94318
204699.05332, 284.0616783407181, 283.96891063787655, 284.3247235803209, 22.060192373803922, 22.20047218265218, 22.193140481535597, 6234.31543888935, 6274.1144066734005, 6275.35805894756, 106.45661022350794, 3.5120386253629476, -10.334357177831862, 6233.208423724804, 6276.133925542591, 6276.2514099441905, 0.9999996161416437, 0.9999995286991368, 0.9999999613867819, 59.97745412475128, 59.97873837328253, 59.976183160013626, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 608.8623, 4.507492, 2744.467, 796.4226, 3.449858, 2747.83, 824.4963, 3.313413, 2731.941, 606.5905, 4.526449, 2746.186, 600.4014, 4.57691, 2747.89, 594.3268, 9.242288, 5493.039, 99.88834, 100.0, 99.41828, 99.93882, 100.0, 99.95784
204701.38520000002, 283.9882917005524, 284.1055573416373, 284.3823419650186, 22.069419383655028, 22.21580110770694, 22.171536465211663, 6238.798758747718, 6280.630617834024, 6276.9406603356265, 109.99140080285133, 8.231888428983439, -7.406822538074607, 6233.723770562734, 6276.936401146233, 6272.870914369467, 0.999998627378572, 0.9999972016443284, 0.9999971736850163, 59.98333757506365, 59.98422774094592, 59.98490052676286, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 604.8011, 4.546576, 2747.331, 801.9675, 3.426465, 2747.832, 828.8058, 3.287827, 2722.614, 600.163, 4.577747, 2748.01, 594.1449, 4.622201, 2746.349, 600.6292, 9.149812, 5495.77, 99.97792, 100.0, 99.13549, 100.0, 99.95666, 100.0
204703.69936000003, 284.1219035566027, 284.02669448044884, 284.4710877113039, 22.05216786406372, 22.19361476185577, 22.198335862613426, 6233.802237938951, 6278.850506944184, 6272.377972216091, 108.2874064292082, 8.276332781869769, -4.3782151705640615, 6240.116389055581, 6277.042558669885, 6276.890329542835, 0.9999997194312616, 0.9999995648891499, 0.9999990155188531, 59.98999887912829, 59.9868116842098, 59.98627407140595, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 608.9214, 4.506957, 2744.735, 796.4226, 3.450227, 2747.712, 824.4381, 3.313597, 2731.945, 606.5905, 4.526633, 2745.967, 600.4396, 4.57691, 2748.049, 594.3069, 9.242288, 5492.979, 99.89201, 100.0, 99.42654, 99.94284, 100.0, 99.95795
204706.10888, 284.0743220421825, 283.9787768372308, 284.2517049934565, 22.07912510836001, 22.196071084099465, 22.191317350790005, 6236.202648569201, 6274.616195899163, 6275.699335807567, 113.84262840050451, 5.1236656805308485, -6.1138270445125045, 6235.650148517405, 6270.910758837045, 6276.498542442978, 0.9999999199346032, 0.9999997062710465, 0.9999999558140996, 59.988973665163904, 59.98704678364618, 59.98896209616896, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 608.8426, 4.50767, 2744.792, 796.4421, 3.450227, 2747.829, 824.5157, 3.313781, 2732.168, 606.6099, 4.527184, 2746.015, 600.4968, 4.576727, 2748.157, 594.3268, 9.242288, 5492.914, 99.89409, 100.0, 99.43467, 99.94085, 100.0, 99.95687
204708.41252, 283.96485557165187, 284.068309762293, 284.28922904882245, 22.06350068154471, 22.19508116781815, 22.18430810454251, 6235.767166865302, 6281.336061541064, 6268.384514575188, 106.78360082407198, 6.1738922360113975, -5.131846030250244, 6225.504355497985, 6278.56383784362, 6278.263041074502, 0.9999999598430249, 0.999999680021228, 0.9999988943862572, 59.9869629076084, 59.98900187006742, 59.9900790192098, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 600], 5500.0, [], 615.1316, 4.450739, 2737.462, 790.0996, 3.47583, 2746.41, 818.1681, 3.348203, 2739.566, 612.7267, 4.472026, 2740.449, 606.6961, 4.52614, 2746.156, 588.0642, 9.325241, 5485.707, 99.62748, 99.94412, 99.69998, 99.73407, 99.9357, 99.80238
