TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37058.950880000004, 59.97093316102728, 59.96840515539482, 59.97116704509721, 32.92548415144681, 32.92130558746287, 32.89940747824286, 0.999982855091222, 0.999969769532306, 0.9999827033278674, 9342.77637828836, 9343.322727741777, 9346.864137434757, 233.25731692857062, 73.21583559262672, 55.28570109537168, 9343.596703868689, 9344.587942267612, 9347.573928326347, 285.0813767552708, 284.8225705825591, 285.19152931511996, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 723.8981, 7.60337, 5499.926, 727.589, 1.511556, 1099.496, 737.803, 7.429656, 5481.508, 698.2461, 7.837461, 5472.953, 727.9542, 7.551158, 5496.972, 726.3978, 7.569302, 5498.019, 99.99726, 99.97433, 99.66225, 99.50374, 99.94472, 99.96998
37061.244880000006, 59.974588394038804, 59.975475249264775, 59.97723219481502, 32.91789774413444, 32.94191780900907, 32.90867029904788, 0.9999831602836468, 0.9999680221964573, 0.999985093228625, 9339.335463692847, 9354.309469615298, 9345.723660756776, 232.39406546819964, 69.20026339841854, 53.395810396249544, 9337.295498997311, 9337.509913674661, 9353.086081678108, 285.0835370558615, 284.80183643823204, 285.3140193735804, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 723.2475, 7.604619, 5500.088, 727.589, 1.511187, 1100.05, 737.803, 7.428919, 5481.448, 698.2655, 7.837461, 5472.789, 721.6786, 7.620556, 5500.281, 726.3978, 7.569119, 5498.251, 100.0, 100.0, 99.6613, 99.50275, 100.0, 99.9668
37063.56964, 59.972548393993605, 59.97784443426868, 59.973755694934745, 32.91505101759269, 32.986652937114386, 32.94027023365048, 0.9999783331207203, 0.9999686608615694, 0.999981644465032, 9348.543712021872, 9359.21617395261, 9356.021048480117, 229.07698099728634, 78.23272077798129, 58.22183733528436, 9349.964361186505, 9355.304675330144, 9350.105944747122, 285.04219681411183, 284.8698186700305, 285.3448842483251, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 716.1699, 7.672258, 5500.322, 733.8537, 1.496636, 1098.73, 731.4941, 7.509175, 5493.063, 704.5183, 7.785612, 5485.577, 715.3267, 7.686667, 5498.674, 720.0954, 7.638522, 5500.459, 99.99071, 99.85593, 99.87246, 99.73841, 99.9784, 100.0
37065.93916, 59.97955268594243, 59.97715328437416, 59.97325072826594, 32.937014019274486, 32.95634413253041, 32.929115032500846, 0.9999794570195296, 0.9999705337007213, 0.9999829162215531, 9344.775974085345, 9346.192519264201, 9361.888818394236, 228.501694806248, 74.48872459079848, 53.719209081812096, 9353.518981196183, 9361.456656042106, 9355.792157436705, 285.0298761971031, 284.8643534747722, 285.3095345818295, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 723.2278, 7.604262, 5500.314, 727.6668, 1.51174, 1100.145, 737.7836, 7.428919, 5481.389, 698.3043, 7.838013, 5472.893, 721.8312, 7.619826, 5500.427, 725.8411, 7.581937, 5499.385, 99.99926, 99.97722, 99.66021, 99.50574, 100.0, 99.98324
37068.24592, 59.97862732863379, 59.97825052475464, 59.9765696420987, 32.9357035765002, 32.982603709305344, 32.948290789775896, 0.9999798700480815, 0.9999663145296235, 0.99998349548536, 9348.42591752022, 9352.73832752319, 9360.157592836309, 227.61890604574137, 72.85004877065103, 60.36166294193414, 9353.536563952359, 9353.993432388406, 9358.735642570624, 285.1099589694071, 284.8595127885644, 285.3473887676827, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 723.2278, 7.604441, 5499.979, 733.912, 1.496452, 1098.571, 731.4941, 7.509727, 5493.224, 705.1785, 7.780648, 5487.673, 723.2999, 7.600833, 5499.388, 716.8945, 7.671483, 5498.849, 100.0, 99.86866, 99.8724, 99.77448, 99.99916, 99.96551
37070.619640000004, 59.97546346985016, 59.974389911100765, 59.97559073528575, 32.93989967339816, 32.934711432808555, 32.91017086356996, 0.9999845492099254, 0.9999665292790775, 0.9999800651834352, 9346.041386279558, 9351.306205550247, 9361.682985600753, 228.96460389046842, 75.00146707898216, 56.49024121613729, 9353.62933294265, 9356.38606434309, 9361.523604442142, 285.0579671635264, 284.77981926349224, 285.3512182464716, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 729.4774, 7.538051, 5496.591, 738.5425, 1.485768, 1096.571, 728.2717, 7.548015, 5495.905, 706.732, 7.772741, 5487.335, 722.1364, 7.616356, 5500.331, 720.0954, 7.638522, 5500.237, 99.92901, 99.68687, 99.93168, 99.76833, 99.992, 100.0
37072.93576, 59.98231571954389, 59.97691300815283, 59.973187743628, 32.969000902396324, 32.98733190861012, 32.93584920720323, 0.9999823535046968, 0.9999679732527059, 0.9999858698374046, 9355.210012136116, 9356.528936336885, 9359.510633384843, 230.54888817640813, 72.35118252367727, 52.13147215621211, 9354.741139895905, 9358.841470957077, 9360.386508177819, 285.0499691574918, 284.79285647951366, 285.1975494660689, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 723.2869, 7.604084, 5499.926, 733.7953, 1.496083, 1098.337, 725.3793, 7.582252, 5499.207, 710.8682, 7.729718, 5494.86, 721.6595, 7.621835, 5500.217, 713.7931, 7.702797, 5497.266, 100.0, 99.84739, 99.98215, 99.90005, 100.0, 99.95283
37075.2548, 59.97628558832548, 59.97704269313215, 59.975415655020164, 32.947643804304725, 33.00458372452204, 32.92586440500034, 0.9999824017953821, 0.9999723703361086, 0.9999826971681267, 9353.395607753113, 9352.863519533283, 9361.376267710035, 228.1734470548406, 67.23013766241593, 56.96086149417897, 9358.106930130461, 9355.170740400665, 9360.528070742905, 285.1045918032332, 284.91797747612185, 285.27804940716436, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 717.7274, 7.671366, 5499.819, 727.6474, 1.511372, 1099.705, 718.7988, 7.651095, 5500.314, 717.0044, 7.669778, 5499.528, 715.3458, 7.685023, 5498.502, 707.5106, 7.760113, 5490.36, 99.97862, 99.98895, 100.0, 99.99099, 99.97136, 99.82332
37077.5504, 59.9727422978503, 59.97293664972152, 59.98120733316041, 32.936340515206055, 32.977053081466565, 32.94734998716286, 0.9999845167207545, 0.9999701488397872, 0.9999853322210882, 9353.213426391098, 9360.23895719208, 9362.713631810531, 232.76929856880565, 69.47425918930094, 53.79858661812659, 9361.65590591697, 9351.571880996822, 9364.36227465863, 285.2187217360468, 284.879010167672, 285.30442878863715, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 723.2869, 7.604441, 5500.094, 733.9704, 1.496452, 1098.548, 725.2241, 7.58262, 5499.368, 710.8099, 7.730085, 5494.52, 721.6595, 7.620922, 5500.262, 713.7335, 7.702248, 5497.43, 99.99821, 99.82509, 99.9871, 99.89808, 100.0, 99.94872
37079.88784, 59.9787178233823, 59.97940969304071, 59.980902856380396, 32.95816790438359, 32.99354390638022, 32.9426377648765, 0.9999800548565974, 0.9999723045142846, 0.9999802034302596, 9350.54525970176, 9359.977938961054, 9361.871706418344, 219.47513225938337, 68.70388515078321, 59.69004874077291, 9356.25731174247, 9362.180938670323, 9361.707290119455, 285.13807937210686, 284.93756543974763, 285.34855985530396, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 720.0, 723.2869, 7.604976, 5499.926, 727.7641, 1.511924, 1100.078, 718.7793, 7.651279, 5499.088, 717.2568, 7.668675, 5499.469, 715.403, 7.686484, 5498.049, 713.6738, 7.702065, 5498.445, 100.0, 100.0, 100.0, 99.99718, 99.96312, 99.94982
