TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
54908.559080000006, 60.00321998903637, 60.003975634041005, 60.00312571709095, 33.213164566467135, 33.2540754069495, 33.2250684908598, 0.999964672662541, 0.9999782775006909, 0.9999655498393124, 9357.17890341023, 9353.301277039482, 9362.704597020505, 214.98271069194107, 65.62714893872317, 80.11746738239844, 9368.79591137294, 9346.719725749934, 9363.32429472446, 283.3213122529173, 282.24934099929686, 283.1576483893736, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 718.3385, 7.660836, 5499.709, 725.624, 4.547119, 3299.596, 711.6552, 4.633954, 3297.588, 721.4901, 7.623628, 5500.5, 708.3263, 7.749856, 5492.607, 731.7657, 7.506309, 5492.669, 100.0, 99.98635, 99.92899, 100.0, 99.86419, 99.86213
54910.841400000005, 60.00568454756644, 60.00581872539735, 60.007747974801525, 33.21030431209786, 33.247461514714225, 33.25486270761777, 0.9999655121784138, 0.9999695499576893, 0.9999638331623951, 9361.79819931493, 9346.400070257472, 9367.453123280467, 219.0180278535554, 72.08045344324228, 79.43360337822787, 9361.955147525305, 9347.53789200072, 9366.686796558974, 283.27695505176064, 282.3047871223296, 283.25542098646406, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.9858, 7.618361, 5500.466, 720.5461, 4.580458, 3300.485, 705.3657, 4.668007, 3292.259, 727.8011, 7.553209, 5497.256, 714.6591, 7.693059, 5498.21, 725.5031, 7.579191, 5498.869, 100.0, 100.0, 99.76402, 99.9468, 99.96606, 99.97803
54913.16036, 60.00673748606758, 60.004163874341124, 60.003209600588825, 33.22504485759118, 33.277091726922066, 33.23502169519264, 0.9999619857095976, 0.999975927863101, 0.9999601362539474, 9366.609717130263, 9345.52461898741, 9368.68983315314, 211.68933135940597, 63.27209235549526, 81.59836359214493, 9375.130643280165, 9345.15089023013, 9355.034379234736, 283.2855869640842, 282.20588375800514, 283.2548939415946, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 722.0252, 7.618183, 5500.466, 720.5656, 4.580274, 3300.377, 711.5775, 4.634138, 3297.262, 721.5095, 7.62326, 5500.39, 714.7163, 7.692694, 5498.155, 725.4832, 7.579374, 5498.81, 100.0, 100.0, 99.92717, 100.0, 99.96396, 99.97695
54915.49452000001, 60.009349053221506, 60.00850247408369, 60.00835089122305, 33.235971349247286, 33.26112035010344, 33.26336189194123, 0.9999615130285748, 0.999974988560756, 0.9999667769063137, 9367.40602857613, 9355.544012339944, 9362.125028143077, 210.26377508691576, 64.12281962127872, 80.34948124279322, 9369.762793816093, 9349.888378229734, 9370.097876997463, 283.33734817652277, 282.2598612830638, 283.11758221136364, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 728.3536, 7.547331, 5497.022, 714.1841, 4.619139, 3298.793, 717.9641, 4.595666, 3300.217, 715.2568, 7.687245, 5498.49, 721.03, 7.628227, 5500.365, 719.2206, 7.647311, 5500.218, 99.94446, 99.95861, 100.0, 99.97331, 100.0, 100.0
54917.85744000001, 60.00515606546636, 60.00779716681152, 60.00960486228266, 33.247772074932236, 33.267814597316956, 33.25092714046041, 0.9999625385218416, 0.9999745514011179, 0.9999674058753655, 9366.777844628303, 9353.539461756016, 9365.83722346539, 216.05567983288302, 67.40127466198555, 84.22835586151723, 9373.204150674226, 9357.192958506792, 9363.041151624295, 283.3694543552473, 282.29209801522455, 283.2008263309191, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.9858, 7.618361, 5500.466, 720.5461, 4.580274, 3300.542, 711.6163, 4.634322, 3297.982, 721.5095, 7.62326, 5500.332, 715.3649, 7.683197, 5499.473, 723.356, 7.607574, 5499.911, 100.0, 100.0, 99.90221, 100.0, 99.98221, 99.99698
54920.25864000001, 60.0113975802588, 60.010305622566946, 60.00948500959283, 33.218848109436856, 33.24804395644161, 33.21003384461139, 0.9999636218699955, 0.9999772393475767, 0.9999622277171946, 9365.248177498535, 9346.34441148229, 9369.037947672372, 205.7041230528126, 59.80637815945374, 83.58553738010278, 9366.801631996588, 9347.980626395494, 9357.560633325618, 283.3400116039927, 282.30851720838535, 283.15491130543137, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 722.0055, 7.618004, 5500.409, 714.009, 4.618955, 3298.266, 718.4299, 4.590512, 3300.212, 723.5291, 7.596601, 5499.579, 724.6352, 7.585127, 5498.876, 713.972, 7.703896, 5497.029, 100.0, 99.96388, 100.0, 99.99094, 99.98593, 99.94839
54922.60508, 60.01262297379065, 60.01206284618147, 60.0087517168253, 33.210599396841474, 33.271167430034275, 33.245610456480165, 0.999963651502246, 0.9999794022058139, 0.9999622208212078, 9366.810569515013, 9351.322132924299, 9364.432925156007, 212.3094812609927, 63.88511931428911, 76.28872253218378, 9370.438991581219, 9351.176085958768, 9361.454573247323, 283.34174190460516, 282.3456965993161, 283.16244299666636, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 717.3528, 7.662443, 5500.272, 711.1491, 4.631665, 3297.791, 719.3423, 4.590328, 3300.258, 722.228, 7.621606, 5500.507, 721.0491, 7.628227, 5500.316, 719.2007, 7.647128, 5500.159, 100.0, 99.93675, 100.0, 100.0, 100.0, 100.0
54924.939280000006, 60.01513572118485, 60.01340593193015, 60.01533204771829, 33.224495394493665, 33.248567827292796, 33.24242963825978, 0.9999634588822529, 0.9999790498598209, 0.9999626023693958, 9363.018752986081, 9351.371460945446, 9367.167365818728, 204.49333594522295, 64.46604869457383, 79.93536109278011, 9364.888061784859, 9352.507679717275, 9367.074745348027, 283.36028320570824, 282.26523713170485, 283.16755811144196, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.9858, 7.618361, 5500.351, 714.1453, 4.619139, 3299.182, 724.2535, 4.556827, 3299.915, 727.7817, 7.553209, 5497.262, 721.03, 7.628044, 5500.308, 712.8984, 7.709939, 5496.609, 100.0, 99.97381, 99.99601, 99.94466, 100.0, 99.94015
54927.227360000004, 60.0138657663689, 60.016243130571965, 60.01671801004759, 33.19132829800422, 33.23624725475427, 33.205551877806386, 0.9999620187164544, 0.9999715405235826, 0.9999662993945537, 9358.025151274824, 9341.085833513573, 9354.58883889804, 214.02739343997746, 65.35186391822401, 83.87145260565512, 9361.342610153552, 9343.678703526155, 9361.629508956952, 283.4021689739157, 282.30873712443474, 283.1657330851426, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 728.2945, 7.547331, 5496.802, 720.4489, 4.579906, 3300.154, 730.4653, 4.512834, 3296.846, 733.8597, 7.479847, 5486.686, 714.6782, 7.692876, 5498.152, 706.775, 7.766339, 5488.499, 99.94551, 100.0, 99.89771, 99.80338, 99.96507, 99.79583
54929.59204, 60.01496700882289, 60.01741722705904, 60.01479134290817, 33.21157932805442, 33.25279746307007, 33.233542870406126, 0.99996461187688, 0.9999765651864178, 0.9999637981646973, 9361.334031101562, 9354.570790404305, 9362.392786421193, 203.505921797665, 62.39405500575913, 79.1967520863302, 9360.920864544612, 9351.387348699282, 9371.95623471945, 283.3387803133801, 282.29760439400513, 283.1235459650357, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.9858, 7.618361, 5500.524, 714.2425, 4.618587, 3298.796, 724.1564, 4.555723, 3299.857, 727.7817, 7.553025, 5497.145, 721.0491, 7.628592, 5500.372, 712.9382, 7.710122, 5496.903, 100.0, 99.96866, 99.99938, 99.9467, 100.0, 99.93588
