TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
38895.89804, 59.99654048062553, 59.99524667414762, 59.9960231263486, 17.854163452003114, 17.868396974550766, 17.84823254301699, 0.9999997867042417, 0.9999984530493529, 0.9999997557940415, 5039.074111145217, 5040.45579433864, 5043.907302915387, 91.02415508213562, 11.345910244506058, 2.2481899238880487, 5037.405261576883, 5040.473870792827, 5042.055099478622, 284.28223453823836, 284.0638776185525, 284.5324590867825, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 725.1796, 7.583381, 5499.415, 729.9626, 1.505846, 1098.981, 725.6705, 1.516124, 1100.236, 707.9748, 1.551172, 1098.67, 721.1254, 1.525593, 1100.221, 727.9088, 7.551906, 5497.115, 99.98595, 99.92258, 100.0, 99.81783, 100.0, 99.94614
38898.36164, 59.995819950268434, 59.99542839614972, 59.99282327406582, 17.85083827922399, 17.86596399070384, 17.84295726316266, 0.9999999655296552, 0.9999983796539663, 0.9999996069190625, 5043.227245990475, 5042.8670401348045, 5049.104970415743, 90.46123885465522, 7.73264970894752, 3.5646512615549, 5038.716867011981, 5045.51400839536, 5041.507590159599, 284.27595477012204, 284.0363662331124, 284.53321176572217, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 725.1796, 7.58356, 5499.467, 723.4644, 1.520581, 1100.135, 725.2629, 1.517044, 1100.244, 707.8583, 1.551539, 1097.895, 727.649, 1.511165, 1099.538, 726.5369, 7.567471, 5498.81, 99.98586, 100.0, 99.99524, 99.80726, 99.95662, 99.97556
38900.75476, 59.99179675243548, 59.997810321516155, 59.99463269920672, 17.858971108102264, 17.865556084078083, 17.84802216413359, 0.9999997333681131, 0.9999990272303052, 0.9999999617293699, 5038.09580245169, 5039.588487641454, 5041.8364704771075, 91.38449965909194, 7.497866144850207, 0.5253440321566814, 5038.3781111255275, 5047.394788893472, 5039.931574809884, 284.20417838048473, 284.0866768497451, 284.4489693488715, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 718.9299, 7.650664, 5500.467, 717.3554, 1.532923, 1100.239, 720.8176, 1.526616, 1100.371, 711.3148, 1.54584, 1098.537, 729.4611, 1.508243, 1099.583, 727.1533, 7.560696, 5497.445, 100.0, 100.0, 100.0, 99.9121, 99.94207, 99.95215
38903.024600000004, 59.998409455187726, 59.99764310569412, 59.995940779329835, 17.861256390193425, 17.873556130038313, 17.871311924337423, 0.9999999987806484, 0.9999995332847137, 0.999999870924996, 5037.145541835475, 5040.496518334595, 5041.5789708557395, 88.14541840983293, 7.840161170970362, 2.0439968000205226, 5038.899760830911, 5042.6436263547985, 5040.851255600704, 284.2371252158709, 283.97837001742994, 284.58699175901995, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 725.1796, 7.583381, 5499.362, 723.6201, 1.520766, 1100.035, 725.5347, 1.516308, 1100.133, 707.7612, 1.551539, 1098.229, 733.6194, 1.496921, 1098.02, 721.6064, 7.622407, 5500.369, 99.987, 100.0, 100.0, 99.85168, 99.8186, 100.0
38905.39804, 59.99841055152803, 59.994944429588706, 59.99566366682472, 17.83948426065069, 17.866228873553244, 17.838269935867956, 0.9999997758025367, 0.9999982861707706, 0.9999999259770054, 5036.481722806987, 5033.509122622303, 5042.444660400294, 94.75488484970447, 6.107682277921285, 3.616389460350547, 5037.637126234545, 5040.331429304221, 5036.3559374909155, 284.1740756835564, 283.93160976419114, 284.43685211932655, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 728.6296, 7.54394, 5496.185, 728.4256, 1.50824, 1099.172, 731.7659, 1.501398, 1098.885, 701.5472, 1.562203, 1095.907, 739.9331, 1.479571, 1095.544, 715.3836, 7.685767, 5498.731, 99.92923, 99.93492, 99.89561, 99.62651, 99.57047, 99.97242
38907.77388, 59.996916242452656, 59.99615965673802, 59.99498708381668, 17.87284120865101, 17.872467069545493, 17.86600533883438, 0.999999999882635, 0.9999997962762914, 0.9999999953893156, 5039.416014568567, 5039.258859185745, 5043.196072615512, 89.35995369830698, 7.403990738715361, 1.465060109130718, 5038.4045420062, 5045.458285521963, 5039.325078765988, 284.25794448419623, 284.0785280747982, 284.48902486740025, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 725.1993, 7.583381, 5499.363, 723.7757, 1.52095, 1100.219, 725.5153, 1.516308, 1100.106, 707.7806, 1.551172, 1098.22, 733.7338, 1.497286, 1098.218, 721.6064, 7.622224, 5500.251, 99.98901, 100.0, 100.0, 99.83679, 99.83731, 100.0
38910.08428, 59.99773775974013, 59.994880647708264, 59.997895082752834, 17.83087485367043, 17.8594994440524, 17.849036309279985, 0.9999999768752161, 0.9999980375876371, 0.999999938275514, 5038.551413541387, 5035.3543854480695, 5041.493269808303, 95.6473123316423, 10.727214841316957, 1.9417522567291599, 5033.892078709663, 5036.653969828172, 5035.506473514519, 284.33900404936605, 284.0067537203164, 284.5653462476043, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 725.1993, 7.583203, 5499.525, 729.8458, 1.50603, 1099.408, 731.7659, 1.501766, 1098.833, 701.2171, 1.562755, 1096.077, 733.8483, 1.496738, 1098.15, 715.4034, 7.686133, 5498.789, 99.98701, 99.91042, 99.89247, 99.63003, 99.83041, 99.97337
38912.369040000005, 59.997530941549, 59.997488322647605, 59.99277725287282, 17.858497495444833, 17.849991487202498, 17.815838569926086, 0.9999997219729083, 0.9999985942743879, 0.9999996474220673, 5036.219393627829, 5037.6611058978515, 5040.888540485989, 91.12427624841803, 10.398308914324616, 2.427703451004163, 5033.5537102844155, 5037.560176274591, 5043.288916812866, 284.2010988329665, 284.0285357827101, 284.50711238733146, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 718.9299, 7.650664, 5500.351, 736.1105, 1.490742, 1097.14, 738.0553, 1.485752, 1096.5, 695.2168, 1.572132, 1093.39, 727.4391, 1.511531, 1099.742, 709.0812, 7.746379, 5493.663, 100.0, 99.73863, 99.69696, 99.39767, 99.97582, 99.85865
38914.696840000004, 60.00090743209618, 59.99671582882976, 59.99669925071049, 17.85227261639657, 17.852449059122574, 17.847526657525687, 0.9999994844024352, 0.9999991542202411, 0.9999998907724292, 5036.264729090546, 5038.358776402701, 5036.558589025027, 94.20551415062232, 6.077427616500131, 4.22278548452141, 5034.251545184264, 5035.084701229171, 5035.665349926682, 284.1673275239779, 283.95650556782596, 284.4358145777659, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 725.1796, 7.58356, 5499.357, 729.8069, 1.506582, 1099.132, 731.5911, 1.501766, 1098.846, 701.6055, 1.56202, 1095.936, 732.494, 1.500573, 1098.985, 712.8785, 7.715981, 5495.941, 99.98796, 99.91968, 99.90455, 99.64985, 99.87535, 99.92545
38917.00608000001, 59.991411702207174, 59.99750980621587, 59.99551720538026, 17.817107834370667, 17.833728143398943, 17.84670369241877, 0.9999997619963159, 0.9999976329525031, 0.9999999450207583, 5029.717549725892, 5033.592095415671, 5038.930770791597, 87.77521792614016, 7.887389020674249, 1.3748285008973653, 5025.612540630253, 5038.827527501961, 5033.856503751206, 284.2415949200333, 283.97506581911955, 284.4483880893031, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 720.0, 725.1796, 7.58356, 5499.415, 729.8264, 1.506582, 1099.127, 731.3, 1.504895, 1099.307, 703.7221, 1.55871, 1097.095, 723.5861, 1.520479, 1100.171, 704.429, 7.791976, 5483.738, 99.9869, 99.91926, 99.93518, 99.74645, 100.0, 99.70293
