TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
203493.85340000002, 284.9769536789121, 284.9931673937475, 285.4439237476096, 21.963285477389217, 22.121450422329335, 22.113440419540513, 6232.689011724015, 6278.660651432072, 6273.515402996323, 108.03740733106065, -0.16042813226522412, -10.20376057881549, 6239.228536838382, 6280.768909667113, 6278.83491748376, 0.9999985929367023, 0.9999999872411768, 0.999999315858407, 59.977535375917185, 59.98388208328134, 59.97974602168388, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 597.7037, 4.597618, 2747.845, 797.5316, 3.44599, 2748.118, 588.2346, 4.661196, 2742.534, 772.9299, 3.534322, 2731.623, 797.4244, 3.445906, 2747.851, 599.9333, 9.160433, 5495.728, 100.0, 100.0, 99.80779, 99.44646, 100.0, 100.0
203496.21540000002, 285.0445357209297, 285.02951479219365, 285.3661261443316, 22.006499408715936, 22.117336053056302, 22.125895336591483, 6241.13257964037, 6283.099204394511, 6282.98184214061, 110.80411791948325, 1.2953016384499279, -4.618530186554608, 6240.266219223474, 6273.447673385619, 6278.582573702688, 0.9999983302276143, 0.9999997750372951, 0.9999975686114946, 59.98075354939927, 59.982004084764014, 59.98456549546054, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 603.8942, 4.548539, 2747.323, 791.0724, 3.471962, 2746.426, 594.6793, 4.61886, 2746.899, 779.2991, 3.51373, 2738.093, 791.1678, 3.470744, 2746.459, 593.6707, 9.251993, 5492.315, 99.9862, 99.94296, 99.96476, 99.6547, 99.95476, 99.94148
203498.53404000003, 285.02993014933116, 284.9361137261026, 285.30890237936234, 21.949743505947467, 22.11767423707949, 22.105832453012624, 6234.373757645043, 6271.160107844982, 6273.820042778588, 103.73750508430612, 8.46531647150141, -8.182648948318615, 6227.484335947017, 6278.416497973815, 6270.1716490873105, 0.9999997646208719, 0.9999988760182161, 0.9999994661762547, 59.98585477093987, 59.983661841163574, 59.98257464734204, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 603.9927, 4.548896, 2747.328, 791.2086, 3.471225, 2746.25, 588.4092, 4.660828, 2742.365, 779.1438, 3.51373, 2738.432, 797.4244, 3.445906, 2747.838, 593.0942, 9.258951, 5490.862, 99.98639, 99.94925, 99.80983, 99.65421, 100.0, 99.91735
203500.85016000003, 284.98573548608005, 284.9657807135329, 285.33168685592534, 22.018440377914107, 22.138902539303935, 22.131497843296422, 6238.71926266347, 6279.035274776437, 6276.613518215031, 105.88606909590453, 11.507353699853411, -5.317059667944079, 6228.029319607242, 6275.587143052619, 6279.804064509264, 0.9999998187066103, 0.9999989935875934, 0.9999996845108307, 59.98443446299295, 59.98384605344168, 59.983407230564964, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 610.3212, 4.495356, 2743.362, 784.8855, 3.494802, 2742.621, 582.0616, 4.699115, 2735.917, 784.2314, 3.496446, 2740.952, 801.5636, 3.430748, 2748.15, 590.9868, 9.287519, 5490.296, 99.83819, 99.81508, 99.54462, 99.80292, 100.0, 99.89892
203503.24440000003, 285.10806133122117, 285.0057521038826, 285.36145107673553, 21.988509743012063, 22.145294733456872, 22.111136416845948, 6237.058117785162, 6278.603224065508, 6274.900088303788, 111.384528665973, 5.519954851850798, -0.9715681965353724, 6228.158815039388, 6279.814603002207, 6278.615436466159, 0.9999997547740715, 0.9999992453474029, 0.9999999732987652, 59.991617640045405, 59.99204400759411, 59.98919990051945, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 604.2293, 4.543007, 2747.007, 791.2086, 3.471041, 2746.358, 588.3122, 4.661196, 2742.417, 779.2215, 3.513913, 2738.308, 797.4625, 3.445906, 2748.121, 593.6509, 9.251444, 5492.141, 99.98134, 99.94732, 99.80783, 99.64637, 100.0, 99.94258
203505.61520000003, 284.9459803733982, 285.00147829174324, 285.36585183838446, 21.98389865383584, 22.100612332741814, 22.11308377435, 6230.383107692776, 6272.257534905934, 6279.772738717255, 112.21506978760817, 9.962880807680904, -8.52884442110394, 6236.749622789878, 6271.465866965972, 6278.172743175377, 0.9999989098931694, 0.9999997445849216, 0.999998010853987, 59.99614929828185, 59.997069825311776, 59.99290584616186, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 613.6727, 4.460555, 2738.023, 795.8973, 3.450042, 2747.943, 594.5434, 4.618124, 2746.729, 772.8716, 3.534506, 2732.002, 791.1297, 3.471109, 2746.192, 599.8936, 9.160616, 5495.727, 99.68696, 100.0, 99.96875, 99.40914, 99.94921, 100.0
203507.94212000002, 285.03312651203987, 284.99033038148804, 285.3658432161903, 21.96181759856995, 22.125931825250383, 22.11419525440858, 6235.058274353412, 6275.625097411621, 6274.966718143795, 107.30212601623089, 11.150834196534447, -8.467282481263283, 6237.964873076454, 6273.82777757892, 6282.9300300872455, 0.9999996397919909, 0.9999997129059688, 0.9999996624547643, 59.99542690985732, 59.997232287070545, 59.99754684196422, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 610.3212, 4.494285, 2743.424, 791.228, 3.470857, 2746.582, 588.2928, 4.661564, 2742.308, 779.2603, 3.513913, 2738.263, 797.4625, 3.445724, 2748.013, 593.631, 9.252176, 5492.249, 99.8443, 99.94702, 99.80371, 99.65648, 100.0, 99.94355
203510.33852000002, 285.01593936718587, 284.95811375453667, 285.30269850809503, 21.970548401500658, 22.115701006297463, 22.124565904205824, 6242.540084937731, 6278.361224309559, 6280.947374984484, 107.69696744774546, 6.060039670143738, -8.66597951418862, 6239.879431179565, 6279.188837482202, 6282.684496320775, 0.999998078799922, 0.9999999311059782, 0.9999989952510474, 59.99572846773909, 59.99589564743604, 59.999012984742876, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 610.3015, 4.495534, 2743.424, 791.1502, 3.471225, 2746.587, 594.7375, 4.618492, 2746.733, 779.2409, 3.513913, 2738.143, 791.1678, 3.471109, 2746.135, 593.631, 9.25181, 5492.249, 99.83613, 99.94531, 99.96475, 99.64642, 99.94887, 99.94062
203512.66484, 284.93150470214096, 284.92137968931877, 285.34822231585883, 21.98401415433178, 22.15055070110684, 22.122653545804226, 6236.5529436183, 6279.3971850595235, 6279.703564203431, 107.62395813991225, 5.67579262116584, -5.750520688406141, 6240.527306735243, 6278.714825152422, 6281.414975791708, 0.9999993191081704, 0.9999993873713606, 0.9999991280024152, 59.99812740841861, 59.99398372992062, 59.99650383890436, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 603.9336, 4.548896, 2747.429, 784.8466, 3.494802, 2742.675, 601.1046, 4.572473, 2748.022, 785.5519, 3.492034, 2743.308, 784.8732, 3.495033, 2742.933, 587.3485, 9.331833, 5483.702, 99.99008, 99.8276, 100.0, 99.83583, 99.82644, 99.773
203514.99212, 284.97377455663985, 284.93079901344544, 285.3089914262852, 21.977576922977555, 22.163082266515413, 22.10713162852182, 6240.585787976825, 6277.727002467286, 6283.798085689668, 107.19066933448903, 2.923719051541525, -10.382527601951551, 6239.552165131171, 6279.120183016598, 6278.431934737052, 0.9999996961301195, 0.9999999491387604, 0.9999985033870957, 60.001529194002345, 60.00082449467705, 59.99939877202414, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 600], 5500.0, [], 610.3212, 4.494999, 2743.257, 791.1307, 3.471409, 2746.137, 594.7569, 4.618492, 2746.735, 779.2021, 3.514097, 2737.987, 791.1297, 3.471109, 2746.411, 593.6111, 9.251993, 5492.19, 99.83822, 99.94304, 99.97079, 99.64645, 99.94124, 99.9416
