TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
215416.89252000002, 284.3817467863812, 284.67058800252977, 284.8717692159759, 22.01104170698156, 22.121006160659004, 22.12033279945071, 6228.424000922834, 6275.362456375087, 6270.7309367424805, 104.89437805718342, 1.9545370728501439, -11.90624941161741, 6229.557160008847, 6270.045416925843, 6273.444917694643, 0.9999974482905034, 0.9999999995593694, 0.9999986747633385, 59.992286190338675, 59.99513512914864, 59.99506183716122, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 778.4686, 3.518067, 2736.898, 604.3188, 4.545829, 2746.938, 829.3105, 3.30108, 2730.172, 600.4348, 4.57646, 2747.949, 791.7783, 3.468917, 2746.147, 587.766, 9.328903, 5483.385, 99.61824, 99.97221, 99.29892, 100.0, 99.94343, 99.77911
215419.2422, 284.4261294501855, 284.6844972688704, 284.9325919493171, 22.01532482270168, 22.16805302944211, 22.09162494955749, 6232.931125789599, 6277.8666002034115, 6266.6104566459035, 102.06824841592152, 9.659118778958145, -7.796290857799704, 6232.424612668963, 6279.014976937508, 6267.415988237307, 0.9999994544161813, 0.9999998830540142, 0.999998664789168, 59.99145491977858, 59.99595836413847, 59.993067296105544, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 780.8147, 3.508609, 2740.263, 599.9802, 4.58009, 2748.044, 831.2516, 3.271997, 2720.892, 606.6487, 4.526449, 2745.851, 797.9775, 3.443532, 2747.905, 594.0485, 9.245584, 5492.743, 99.70487, 100.0, 99.00618, 99.93669, 100.0, 99.94854
215421.61580000003, 284.364023654925, 284.6311648056792, 284.87416872620497, 22.01367350769443, 22.16175183745474, 22.109226212826506, 6227.260465344695, 6280.185540724924, 6271.945970447333, 96.18787122326671, 6.602666007387597, -9.12056576228838, 6229.509652865944, 6273.183745427217, 6265.322251357193, 0.9999985858287389, 0.9999998307830408, 0.9999998605478484, 59.9921669834479, 59.99222342520304, 59.99130982743907, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 780.9527, 3.50843, 2739.861, 600.2526, 4.578248, 2748.213, 831.5428, 3.271997, 2720.098, 606.6682, 4.526082, 2745.963, 797.9966, 3.44335, 2748.015, 594.0684, 9.245767, 5492.689, 99.72055, 100.0, 98.99539, 99.93672, 100.0, 99.94854
215423.91984000002, 284.40015570076974, 284.6544443614084, 284.9027234757016, 22.027955072629368, 22.177495473887678, 22.118452331747545, 6233.663906921665, 6279.225248509543, 6269.928331718759, 103.9137256381764, 9.020436793757199, -13.169744415674131, 6234.370124963499, 6280.2484162932105, 6269.527206607051, 0.9999986965950923, 0.9999985438353249, 0.9999984869676601, 59.98912959725129, 59.99114339159847, 59.990437265351446, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 787.2023, 3.485943, 2744.313, 593.8907, 4.624481, 2746.509, 837.8905, 3.230764, 2707.581, 612.7462, 4.471842, 2740.393, 804.2531, 3.416504, 2747.572, 600.3707, 9.15384, 5495.645, 99.86885, 99.95658, 98.50909, 99.73401, 99.99936, 100.0
215426.2612, 284.4333894919184, 284.6531900108868, 284.9294852309165, 22.011054136436098, 22.16626837170607, 22.094783847797803, 6231.7378285365985, 6279.5737262139355, 6265.630722149854, 98.28419344771692, 7.804944628202975, -9.729250221026405, 6234.839977778998, 6282.024721180509, 6271.215041740585, 0.9999990148624662, 0.9999988741529693, 0.9999991203574288, 59.99081662568168, 59.98859693088618, 59.98845805971513, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 780.9527, 3.508252, 2739.856, 600.2916, 4.578063, 2748.213, 831.5623, 3.271445, 2720.767, 606.6487, 4.526082, 2745.687, 797.9966, 3.443532, 2747.91, 594.0684, 9.245767, 5492.743, 99.70853, 100.0, 99.00366, 99.94095, 100.0, 99.95158
215428.63572000002, 284.33612237466514, 284.68018225300216, 284.88966482529264, 22.013884010541705, 22.146318283824115, 22.141118934522105, 6231.068044759276, 6278.086901303225, 6271.100530939204, 103.80788063163618, 2.713153510675511, -13.059450698756166, 6232.196187496411, 6271.858224682484, 6277.844209202951, 0.9999967146562939, 0.9999995786460034, 0.9999983884791332, 59.98767301766359, 59.98849942228495, 59.98315646430843, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 787.1826, 3.485943, 2744.156, 593.9296, 4.624113, 2746.451, 831.077, 3.274574, 2721.941, 605.4642, 4.54171, 2747.081, 795.1545, 3.457777, 2747.176, 589.6547, 9.304548, 5484.834, 99.87094, 99.95658, 99.06244, 99.9649, 99.98552, 99.82505
215430.94044, 284.3324826828939, 284.5746799864315, 284.92024881930706, 22.01216333544494, 22.168752083403213, 22.09818986420706, 6233.344231688021, 6280.186549540031, 6266.477413215139, 102.01605115168695, 8.31561200515307, -6.92246298401551, 6237.275124927137, 6277.072814727848, 6272.842444464767, 0.9999987237467912, 0.9999993383876218, 0.9999995172405252, 59.98655674558476, 59.98682645525271, 59.98691319445087, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 792.7224, 3.467739, 2746.241, 589.8634, 4.647506, 2744.646, 829.1746, 3.285986, 2724.576, 605.5613, 4.532701, 2746.132, 797.9203, 3.443897, 2748.021, 593.9689, 9.246316, 5492.502, 99.94781, 99.8743, 99.13986, 99.94955, 100.0, 99.95155
215433.32336, 284.37828514800617, 284.64138236162074, 284.8651273723175, 22.000588528390566, 22.16442721809372, 22.10537513703651, 6229.171045951347, 6280.314604838415, 6270.408213129901, 100.28083520251948, 8.22453318566727, -8.012672298997813, 6234.126136171781, 6280.991863784283, 6272.041327884782, 0.9999987830271658, 0.9999992211430837, 0.9999988436364525, 59.988225823699345, 59.987773306566154, 59.98759639623826, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 787.1826, 3.486122, 2744.376, 593.8907, 4.624113, 2746.398, 831.5234, 3.271076, 2720.147, 606.6293, 4.526817, 2746.02, 797.9775, 3.443715, 2748.123, 594.0485, 9.24595, 5492.683, 99.87895, 99.95037, 99.00775, 99.9388, 100.0, 99.95169
215435.67160000003, 284.3672448075439, 284.65065556270946, 284.97980829287457, 21.989378443139433, 22.14017215284495, 22.079539842890004, 6226.581020949345, 6266.453272236402, 6262.084814200641, 102.29101448774463, 12.637310953134715, -9.062556591726661, 6227.523186612685, 6267.873570492574, 6261.316434211478, 0.9999988116527178, 0.9999982828052069, 0.9999988341164295, 59.989595974590536, 59.98342866430293, 59.98262770103127, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 780.8936, 3.507895, 2739.808, 600.2721, 4.578063, 2748.101, 837.8129, 3.230948, 2706.795, 612.785, 4.472209, 2740.5, 804.2341, 3.416504, 2747.906, 600.3707, 9.153657, 5495.646, 99.68906, 100.0, 98.51753, 99.73789, 100.0, 100.0
215437.97284000003, 284.38428161900583, 284.68764283964924, 284.9832232707328, 22.01334692578365, 22.174390775123946, 22.107456016160295, 6234.7078559384145, 6280.288884969754, 6275.5330495117705, 102.21544926144452, 7.830309505687296, -11.420719808151716, 6238.049062329817, 6280.800379030933, 6271.9327737774465, 0.9999988104075289, 0.9999997377845486, 0.9999984510482022, 59.98895793521204, 59.98982602884033, 59.98933879773776, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 800 600], 5500.0, [], 787.1826, 3.486122, 2744.208, 593.8907, 4.624297, 2746.344, 831.5428, 3.271076, 2720.152, 606.707, 4.526817, 2746.128, 797.9775, 3.443532, 2748.066, 594.0883, 9.245767, 5492.69, 99.88697, 99.9506, 99.00766, 99.94273, 100.0, 99.95061
