TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
38108.53992, 59.98331006997962, 59.97893578465787, 59.98472723719907, 27.926433176234134, 27.960073290641088, 27.917484597363018, 0.9999855560212958, 0.9999806225119823, 0.9999872495878693, 7922.239769010976, 7921.882638374337, 7914.576463379796, 174.7964729132259, 50.68015628243029, 44.09137453788253, 7921.154288060768, 7919.37439066713, 7921.888155711216, 285.00618420968607, 284.6645891704137, 285.08119470559274, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 727.5256, 7.556254, 5497.705, 728.2116, 1.510266, 1099.197, 704.9193, 1.55662, 1097.789, 706.9456, 7.765387, 5489.576, 731.483, 7.509154, 5492.954, 726.1791, 7.571317, 5498.524, 99.95886, 99.92563, 99.75419, 99.81205, 99.87141, 99.97079
38110.84236, 59.9816680132579, 59.98102818305567, 59.98155976211398, 27.94077540165064, 27.966352125556064, 27.939450830314833, 0.9999851998372671, 0.9999781510291245, 0.9999852158177516, 7921.613898128201, 7924.58383522035, 7920.004611254833, 177.1695208246574, 49.17797878105951, 47.16280233249881, 7921.311299494436, 7917.3228422427965, 7922.6879207616685, 285.01361588528624, 284.7288817762499, 285.0730991479797, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.276, 7.626392, 5500.537, 728.2894, 1.509714, 1099.487, 705.0163, 1.556252, 1097.566, 706.8485, 7.765755, 5489.516, 731.483, 7.509154, 5493.005, 726.1791, 7.572049, 5498.525, 100.0, 99.95401, 99.76601, 99.80907, 99.87141, 99.97381
38113.12896, 59.98190792728935, 59.97987260624765, 59.976486871051264, 27.935178993126865, 27.982762211183527, 27.945057333233716, 0.999986020878912, 0.9999804657382693, 0.9999877514609233, 7914.664180837207, 7929.234259434243, 7931.548236376315, 178.48645544266628, 50.28423244917235, 40.9846110364374, 7919.016160569859, 7913.377304188335, 7927.894946268906, 284.9317261080946, 284.60208288919705, 285.06312539555404, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 715.539, 7.684929, 5498.984, 734.5541, 1.494794, 1098.293, 711.3446, 1.545207, 1099.514, 713.3926, 7.71078, 5495.916, 725.0548, 7.584396, 5499.038, 719.8569, 7.640719, 5500.017, 99.96565, 99.84346, 99.92158, 99.91891, 99.9811, 100.0
38115.47164, 59.98265032528051, 59.97869400201287, 59.981166400931855, 27.935690802839684, 27.99331016642132, 27.950250718520437, 0.9999841294342705, 0.9999820791280205, 0.999983720447465, 7923.195084289617, 7924.018788253364, 7932.171744906038, 178.04066422945237, 50.90374534351986, 42.309688661275686, 7926.233244354963, 7924.557331657191, 7927.1364245382, 284.9922008451135, 284.68411316516284, 285.1635125058425, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.276, 7.626571, 5500.594, 728.3478, 1.509714, 1099.77, 704.764, 1.557356, 1097.763, 706.8873, 7.763364, 5490.878, 730.2241, 7.524312, 5495.629, 723.8132, 7.60263, 5500.146, 100.0, 99.99842, 99.79524, 99.81538, 99.91379, 99.99771
38117.78424, 59.98419419535687, 59.985629211783404, 59.98425666766675, 27.93788824195685, 27.9869555820226, 27.931072066073853, 0.9999874747705199, 0.9999809332746017, 0.9999838663995859, 7920.803176128167, 7927.912663561247, 7932.639352489462, 177.98848431080773, 47.56894728431689, 41.20665177463616, 7925.992487981313, 7925.863835556434, 7932.367663801364, 284.9812032122661, 284.68259970910265, 285.1681788794774, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.276, 7.626035, 5500.484, 728.4256, 1.509898, 1099.949, 712.3928, 1.542814, 1099.782, 716.1888, 7.674191, 5499.488, 721.7549, 7.626218, 5500.127, 714.0913, 7.697486, 5497.212, 100.0, 99.994, 99.97878, 99.99963, 100.0, 99.96419
38120.09012, 59.98892544652218, 59.9891530835945, 59.990371035682365, 27.952672561035335, 27.980539590217866, 27.955811388788838, 0.9999868258710766, 0.9999783766872397, 0.9999865765241526, 7922.627419995269, 7922.723754070588, 7923.335406785779, 175.52423197118287, 49.842322149485426, 40.13646671575657, 7926.0303557563475, 7926.330045766781, 7929.715073819444, 284.9954021986465, 284.611995746736, 285.1635041785181, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 726.323, 7.578027, 5499.196, 724.5345, 1.518003, 1100.47, 713.441, 1.54263, 1099.673, 713.9946, 7.69938, 5497.987, 725.0548, 7.584396, 5499.146, 719.8569, 7.641451, 5500.159, 99.9833, 100.0, 99.96883, 99.95071, 99.98014, 100.0
38122.36668000001, 59.99125536799087, 59.99009665223939, 59.9886839806542, 27.95075907351409, 27.98357489414922, 27.939792022996393, 0.9999858377060965, 0.9999784081745271, 0.9999848711659406, 7922.593409831468, 7928.653249856405, 7926.746414500466, 178.15927497381563, 51.113984297910065, 40.930385602994306, 7918.863070697657, 7927.386227364236, 7930.6646919189525, 284.9291518139571, 284.6354668945566, 285.1139365879901, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.2169, 7.626214, 5500.427, 728.0559, 1.510635, 1099.591, 717.537, 1.533427, 1100.319, 719.5482, 7.64367, 5500.146, 718.8555, 7.652151, 5500.357, 713.5744, 7.704079, 5497.232, 100.0, 99.96139, 100.0, 100.0, 100.0, 99.94827
38124.65204, 59.98940632374036, 59.98798405193942, 59.98635049821737, 27.937865996523602, 27.986453798613425, 27.94690030156641, 0.999985716861818, 0.9999798759436346, 0.9999863462108199, 7916.454878264968, 7918.028946579932, 7924.947162857977, 175.23083434514365, 47.823044681728334, 42.96460425287046, 7923.005468203637, 7919.746584971845, 7924.352453648085, 284.97038727557805, 284.67206800489765, 285.11237850123905, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 714.8096, 7.692246, 5498.633, 734.5152, 1.495347, 1098.099, 723.7682, 1.520357, 1100.441, 725.7816, 7.576008, 5498.591, 712.6753, 7.712965, 5497.009, 707.2919, 7.762494, 5489.831, 99.98001, 99.8653, 100.0, 99.97606, 99.93229, 99.81371
38127.00336, 59.98979599426316, 59.98452386870699, 59.98489755116742, 27.973341210700355, 27.998907708677965, 27.9656438607815, 0.9999862255894967, 0.9999793629021327, 0.9999860124423658, 7923.773339740557, 7928.494836046977, 7931.000327464062, 176.96054822406495, 48.79326378233873, 42.82424567891621, 7929.233033617552, 7932.617155967722, 7922.797270815182, 284.7063190257382, 284.48158205213565, 284.8986012121523, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.2563, 7.626214, 5500.479, 728.2116, 1.510635, 1099.981, 717.6534, 1.532874, 1100.596, 719.5482, 7.644221, 5499.969, 718.8365, 7.651055, 5499.924, 713.1171, 7.708657, 5496.964, 100.0, 99.95764, 100.0, 99.99803, 100.0, 99.94339
38129.329320000004, 59.98525589617382, 59.98313106090697, 59.98023293368314, 27.938684253586683, 27.995463438032225, 27.942169468078273, 0.9999873285627703, 0.99998081454753, 0.9999848470915079, 7926.515378952092, 7920.818436990486, 7926.609842109373, 174.96007722470677, 46.644629924562196, 46.8901785596081, 7923.678354022905, 7920.805791364119, 7928.240741976634, 284.92524336091304, 284.56593159148747, 285.02562608451865, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 5500.0, 720.0, 721.276, 7.626392, 5500.704, 728.4061, 1.510451, 1099.612, 724.0787, 1.520541, 1099.886, 725.801, 7.576191, 5498.931, 718.8365, 7.65069, 5499.922, 713.5942, 7.704079, 5497.759, 100.0, 99.97588, 100.0, 99.97606, 99.99718, 99.94829
