TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
151670.28424, 285.3791377285161, 285.3787220776077, 285.8932542931746, 28.18303354701861, 28.3502529700664, 28.30946709638632, 8018.399871352037, 8075.061216247526, 8080.077992717321, 158.52059389017813, 33.128496886074345, -0.37826361921406715, 8017.958876102953, 8066.7840470514, 8075.74912475734, 0.9999997009583892, 0.9999924200482349, 0.9999999155022334, 59.99878857594004, 59.997277529790715, 60.00024207083037, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 780.8344, 3.509501, 2739.918, 793.5627, 3.461463, 2747.036, 825.0399, 3.309916, 2731.375, 794.1932, 6.917777, 5494.139, 801.9642, 6.852979, 5495.556, 594.128, 9.245034, 5492.876, 99.71673, 99.97153, 99.40578, 99.97698, 100.0, 99.95402
151672.65624, 285.39951911891103, 285.3439614538843, 285.953056137421, 28.16754861067883, 28.33070232409839, 28.308683915045318, 8019.833700555447, 8061.750074495172, 8082.419491498582, 155.02420760269206, 37.80115962213404, 5.513570901490311, 8026.98514292996, 8074.037171082724, 8077.965169411779, 0.9999998366536147, 0.9999914261184586, 0.9999999313068489, 60.00098839703235, 60.00492539443589, 60.004295318993826, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 774.5848, 3.529846, 2734.35, 787.2396, 3.485593, 2744.312, 831.3487, 3.272549, 2720.572, 787.8239, 6.966868, 5488.658, 795.6695, 6.905393, 5495.14, 588.7004, 9.31755, 5487.082, 99.51405, 99.86651, 99.01249, 99.87724, 99.99519, 99.82942
151674.97804000002, 285.2510061689279, 285.4875678513954, 285.8008746817827, 28.166533860386338, 28.288607678237636, 28.323588909174408, 8014.2221881294845, 8066.175320845042, 8070.017688171309, 157.14118323859293, 35.48947124060902, -0.7209105895990433, 8011.533978681452, 8059.22034310925, 8073.610325702195, 0.9999991448524268, 0.9999925261495005, 0.9999999958685304, 60.00473799188155, 60.004323919542784, 60.00968417501472, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 780.8541, 3.509501, 2739.953, 793.5237, 3.461647, 2746.977, 824.9234, 3.310652, 2731.144, 792.7756, 6.932118, 5492.424, 798.9504, 6.882199, 5495.659, 589.7542, 9.30345, 5485.137, 99.73327, 99.97773, 99.39738, 99.94578, 100.0, 99.82859
151677.29444000003, 285.39934609384346, 285.3743501873864, 285.98772792229346, 28.157471286312305, 28.28206355152418, 28.27389765900186, 8006.45582041404, 8048.7811593052975, 8065.878486901893, 160.19000041416348, 26.811923539312147, 5.6398429873761415, 8005.1424351631, 8057.043784293404, 8056.602741431417, 0.9999999720268802, 0.9999927497407414, 0.9999999898067398, 60.01306347831637, 60.002776228347294, 60.00502742729112, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 774.6045, 3.529668, 2733.16, 794.4771, 3.456674, 2747.463, 822.5358, 3.324274, 2735.533, 783.9984, 6.994632, 5482.335, 790.2714, 6.948493, 5490.85, 581.6824, 9.403067, 5468.661, 99.47075, 99.99561, 99.53414, 99.77459, 99.91713, 99.51444
151679.65092000001, 285.4351460138643, 285.45547329200195, 285.87164929173093, 28.177808584209536, 28.288555118590228, 28.30008094821514, 8020.436665141964, 8064.209713047116, 8067.8359868167, 158.8662641570104, 30.042651151359905, -0.3062515563542547, 8016.543517700622, 8065.515129482312, 8069.274609000372, 0.9999998822810507, 0.9999921361338614, 0.9999999936797256, 60.010815336354774, 60.0057067196945, 60.005038722914286, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 771.6078, 3.538769, 2731.623, 795.8779, 3.453911, 2747.294, 824.4187, 3.311573, 2731.139, 787.8239, 6.966684, 5488.711, 795.6886, 6.905758, 5495.018, 587.8257, 9.328354, 5483.507, 99.41778, 99.99155, 99.39721, 99.87821, 99.9889, 99.78352
151681.99716, 285.3988989949793, 285.3737396332708, 285.896559889312, 28.166148411386406, 28.30301412615646, 28.30763209096439, 8013.399088005039, 8069.28370270643, 8069.3279359529715, 159.4062170450179, 30.734340732885357, 3.7317800210367977, 8014.674405827679, 8063.980045411895, 8070.182949989625, 0.9999999878657978, 0.9999919854477857, 0.9999997709376144, 60.011109060904765, 60.011832915474855, 60.00378646559144, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 774.5848, 3.529668, 2734.13, 793.5627, 3.461647, 2747.147, 824.9816, 3.310468, 2731.247, 787.8627, 6.966868, 5488.712, 795.6695, 6.905758, 5494.902, 587.8058, 9.328537, 5483.453, 99.50605, 99.9779, 99.40112, 99.87823, 99.99089, 99.7845
151684.31016000002, 285.43501190110146, 285.35541478245426, 285.81886406875975, 28.163169518651006, 28.322973455185316, 28.277480269354275, 8020.277305746895, 8068.168223312282, 8072.344262936648, 152.35726671350267, 29.830303845570597, 9.533730632777406, 8026.478308932656, 8070.567056142884, 8072.524163232792, 0.9999991360720388, 0.9999906804169016, 0.9999991899651081, 60.010022804509575, 60.01134070290452, 60.01454619390766, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 780.8541, 3.508787, 2739.818, 787.2591, 3.485777, 2744.088, 831.3487, 3.271997, 2720.625, 794.1738, 6.917961, 5494.191, 801.9451, 6.852979, 5495.718, 594.1081, 9.2454, 5492.755, 99.7129, 99.86253, 99.02919, 99.97697, 100.0, 99.95181
151686.64852000002, 285.52429360416807, 285.56134385634465, 285.8065263802515, 28.169158633213414, 28.31330837586233, 28.3052257578266, 8017.511927619632, 8060.071559783984, 8067.928045693279, 158.93467980399782, 32.97479563745446, 7.907977517447307, 8009.547057736833, 8073.206723293698, 8083.383168771294, 0.9999992590685819, 0.9999949572515479, 0.9999996160510499, 60.01274532407314, 60.014153915278996, 60.00686132239402, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 774.4468, 3.529846, 2733.876, 793.5627, 3.461647, 2747.211, 825.0593, 3.309916, 2731.31, 787.8433, 6.966868, 5488.711, 795.6695, 6.905941, 5494.908, 587.8455, 9.327988, 5483.75, 99.49683, 99.98213, 99.39125, 99.87821, 99.9919, 99.78461
151689.04616, 285.3192797687809, 285.47202002245024, 286.10110965848236, 28.196542600464817, 28.361000361248642, 28.338251838167174, 8027.487008595917, 8073.195895005918, 8086.489410091474, 154.55869780844125, 33.23761071324952, -6.0124677003486795, 8017.9620652152635, 8076.3043763275, 8078.82347950379, 0.9999999697137281, 0.9999932088566353, 0.9999999662045227, 60.00092720029141, 60.00763694045186, 60.01044815222945, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 781.0907, 3.509144, 2740.201, 793.5627, 3.461647, 2747.147, 824.9622, 3.310468, 2731.372, 794.1738, 6.917777, 5494.25, 802.3838, 6.848961, 5495.334, 595.6191, 9.218665, 5495.069, 99.70436, 99.97576, 99.40569, 99.97698, 100.0, 99.98621
151691.39452, 285.4259849048203, 285.3847067506736, 285.965292458553, 28.160218186772717, 28.347843221589518, 28.314455634274438, 8014.829214476155, 8067.416667352671, 8073.394298579303, 165.04129584962402, 31.92048070117835, -0.25799193756301975, 8031.493514048607, 8071.824395078234, 8075.859188923124, 0.9999999868879854, 0.9999948169316836, 0.9999999943871573, 60.00607182991926, 60.01122813832748, 60.015778357279636, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 600], 5500.0, [], 787.0248, 3.485765, 2743.851, 799.4966, 3.437333, 2748.128, 819.8763, 3.337343, 2736.632, 797.5526, 6.890013, 5495.065, 804.0815, 6.838004, 5495.249, 594.8636, 9.240273, 5492.964, 99.86467, 100.0, 99.59711, 99.99493, 99.99945, 99.95423
