TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
180401.75668000002, 284.5799721947081, 283.8119505755347, 283.9391267978853, 25.217419422599917, 25.366709447079835, 25.326162430482082, 7141.839913520276, 7167.906838782505, 7164.804532111031, 131.2328114950983, 8.86691909138358, 5.491617864670843, 7145.132222234503, 7171.10108992608, 7164.067357635984, 0.9999998981887139, 0.9999996769563648, 0.9999993770382192, 60.01311558933491, 60.0156121560505, 60.017415712293165, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 790.9875, 3.472558, 2746.906, 593.988, 4.623744, 2746.451, 836.8617, 3.237023, 2708.819, 786.5423, 3.48854, 2743.812, 801.2393, 6.858823, 5495.577, 808.2289, 6.795803, 5492.413, 99.96077, 99.9523, 98.6051, 99.85843, 100.0, 99.94338
180404.15812, 284.59042924455935, 283.86476852543285, 283.95174089271904, 25.225604916021567, 25.35562924064088, 25.328433426162228, 7144.97308334739, 7171.941201822312, 7164.889520900619, 133.2276119012522, 3.2594311497769013, 8.69380694221661, 7143.842972632586, 7173.91200203429, 7163.7285015812995, 0.9999997183802807, 0.999999775849264, 0.9999990678172362, 60.01694118434096, 60.01808841141413, 60.015859758209054, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 784.6985, 3.495045, 2742.626, 600.311, 4.577511, 2748.046, 830.6499, 3.276783, 2722.337, 780.2313, 3.510604, 2738.991, 794.9828, 6.911602, 5494.552, 814.5511, 6.733542, 5485.134, 99.83758, 100.0, 99.05653, 99.68296, 99.98233, 99.80362
180406.56764000002, 284.40998883310493, 283.90228164578326, 284.02913437083834, 25.18657884262219, 25.364009264507835, 25.359055127508032, 7144.227198872597, 7175.712525972509, 7173.069311971264, 140.14469970037635, 0.1368349067829513, 6.156471339498921, 7150.624489565395, 7173.329449965474, 7170.333842092651, 0.9999998835311061, 0.999999989050473, 0.9999998856933567, 60.01939928447053, 60.01807188028685, 60.0182008671957, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 791.0466, 3.472201, 2746.404, 594.0269, 4.62356, 2746.564, 830.514, 3.277887, 2723.799, 787.3578, 3.482105, 2745.23, 803.5283, 6.833438, 5494.362, 819.0244, 6.686846, 5476.532, 99.95293, 99.95453, 99.08881, 99.8917, 99.99254, 99.65659
180408.88184000002, 284.64787242797195, 283.87967390800924, 284.063847806144, 25.20512607101379, 25.367251345287134, 25.323958805555954, 7144.363363053743, 7168.518669964707, 7165.103394997846, 133.0789128909235, 4.462704958113136, 4.598560634966816, 7144.624179003596, 7171.378063244432, 7166.085606056639, 0.9999995930670917, 0.9999999228546499, 0.9999994182688257, 60.01923915676073, 60.019395648804675, 60.015479222365926, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 796.9413, 3.449893, 2747.896, 589.4937, 4.653769, 2744.301, 827.447, 3.294638, 2725.913, 788.2123, 3.484128, 2744.021, 801.5255, 6.857727, 5495.525, 814.8096, 6.730978, 5485.64, 100.0, 99.85782, 99.207, 99.88581, 100.0, 99.80785
180411.20912, 284.5836515485363, 283.762332261758, 283.91912849537584, 25.221478488335407, 25.387666923165767, 25.336419036552037, 7147.39799953031, 7179.287979927041, 7173.766730773963, 134.25006647358418, 6.5023982250045265, 6.290951709901947, 7149.337804654342, 7179.690603016611, 7163.6140132047785, 0.9999997202723621, 0.9999995128979767, 0.9999995864400358, 60.015156688924336, 60.01289887701979, 60.016247583797146, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 790.8889, 3.471666, 2746.371, 593.988, 4.62356, 2746.563, 830.6305, 3.276415, 2722.22, 786.5034, 3.488356, 2743.483, 801.2584, 6.85864, 5495.634, 820.8336, 6.667069, 5472.877, 99.94876, 99.95855, 99.07262, 99.8625, 100.0, 99.58794
180413.5222, 284.5936896551438, 283.8940895344086, 284.02581671110573, 25.172479583185645, 25.33328421618276, 25.285345028779993, 7128.757394565371, 7159.991685554345, 7150.9406192210845, 126.30277675782418, 4.598766588190294, -0.6921559015295315, 7129.633939147974, 7158.4937562802115, 7156.226783820283, 0.9999999735211071, 0.9999997417202163, 0.9999999390860052, 60.0124348542538, 60.013683507148194, 60.01334862085895, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 784.7971, 3.49558, 2742.694, 600.2526, 4.578063, 2747.934, 836.8811, 3.236655, 2709.333, 780.2119, 3.510052, 2738.496, 794.9446, 6.911785, 5494.484, 827.1359, 6.595103, 5455.472, 99.81773, 100.0, 98.60358, 99.70066, 99.98326, 99.2764
180415.82780000003, 284.3972723319031, 283.9243109946369, 283.9940957275011, 25.227373279668722, 25.374363536557293, 25.340871487518445, 7148.534781869581, 7175.716948891508, 7169.306047923964, 133.8718152718816, 9.00899134648057, 5.042052654351437, 7147.122221323374, 7172.542301181682, 7166.031059383193, 0.9999999194110252, 0.9999992849486026, 0.9999997745061321, 60.0149101422967, 60.01292991644377, 60.01677167211884, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 790.8101, 3.47238, 2745.538, 593.988, 4.62356, 2746.391, 830.6305, 3.277519, 2721.832, 786.5034, 3.488356, 2744.04, 801.2393, 6.859005, 5495.747, 820.8336, 6.666886, 5472.706, 99.92126, 99.95449, 99.05848, 99.85824, 100.0, 99.58696
180418.19816000003, 284.55588923801355, 283.7780909140318, 283.92421304899864, 25.227987809731392, 25.384422518882808, 25.35801102218942, 7139.4284467459565, 7173.128286995604, 7169.145443121935, 138.7197149124013, 2.8677745689119547, 0.03511380841729306, 7153.58885988574, 7169.651292324776, 7166.686657669589, 0.9999998964035902, 0.9999996347185545, 0.9999998723623404, 60.01291896229144, 60.01609472636561, 60.01217510932511, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 784.6393, 3.495402, 2742.469, 600.3304, 4.577879, 2747.993, 830.6305, 3.276599, 2721.721, 780.2119, 3.510604, 2739.155, 794.9256, 6.911419, 5494.598, 820.8734, 6.666886, 5472.586, 99.80954, 100.0, 99.07897, 99.68683, 99.98036, 99.59113
180420.48856000003, 284.5867095642734, 283.8691374602981, 283.996402516213, 25.239353421074988, 25.36504469862507, 25.357292456444643, 7139.386716487415, 7173.623885910516, 7170.108255313309, 136.7556788418542, 4.1931188069575, 1.0595872548453826, 7143.895425952874, 7175.621046157263, 7169.170178084793, 0.9999999712512744, 0.9999996438886468, 0.9999999999995134, 60.01360344947538, 60.01456116670281, 60.017778417089744, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 778.3898, 3.516996, 2737.623, 606.5952, 4.527041, 2746.041, 824.3411, 3.314334, 2732.07, 774.1338, 3.531197, 2733.394, 788.7072, 6.958537, 5490.396, 815.3464, 6.725485, 5482.119, 99.64086, 99.94368, 99.43108, 99.47247, 99.90886, 99.78105
180422.81712000002, 284.4797964313753, 283.84688611320814, 284.0292322802952, 25.206536494338234, 25.33819854415142, 25.31452308623338, 7137.378458650475, 7164.254678641883, 7155.031821956539, 134.61667451165113, 6.715715365433425, 4.3856010279255315, 7140.363840907113, 7170.649002027104, 7169.067908053117, 0.9999992767526273, 0.9999996580591145, 0.9999999983027581, 60.016962896728046, 60.01143641804526, 60.012761341911094, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 800 800 800], 5500.0, [], 784.5408, 3.49558, 2742.421, 600.3304, 4.577695, 2748.051, 830.6111, 3.276415, 2722.34, 780.2119, 3.510788, 2738.932, 794.9256, 6.911602, 5494.323, 816.9766, 6.712117, 5485.759, 99.82557, 100.0, 99.05627, 99.68893, 99.98326, 99.8245
