TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
8202.74812, 60.00291829702898, 60.0054444020303, 60.005576027507075, 17.796390537842754, 17.84141404190625, 17.817117657182067, 0.999999063692883, 0.9999912426504454, 0.9999999708348456, 5019.109761365864, 5019.071100466539, 5024.271746634874, 92.24295835620615, 19.434144564845155, 3.453428167185507, 5017.5862995432335, 5027.043901214607, 5023.027545899239, 283.5882058854868, 283.441941429425, 283.7445783307208, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 603.8942, 1.821911, 1100.355, 593.521, 1.854346, 1099.37, 590.8552, 1.858316, 1099.127, 598.6677, 9.196028, 5499.386, 600.9546, 1.829118, 1100.277, 589.2571, 9.317183, 5489.733, 100.0, 99.94132, 99.91361, 99.99196, 100.0, 99.80985
8205.168800000001, 60.004470455752234, 60.00850982976552, 60.00817832032053, 17.815020196277, 17.85346981195444, 17.82634395548909, 0.9999999587657978, 0.9999936863324362, 0.9999997988781577, 5024.727575222041, 5024.093681049459, 5024.473061010015, 85.47500083760724, 14.245271028875322, 4.4817198857615494, 5022.569863765955, 5030.044843297677, 5027.029906031945, 283.66308918855066, 283.33902259098136, 283.6724362001407, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 601.8636, 1.828157, 1100.315, 593.9296, 1.850294, 1099.853, 588.021, 1.866783, 1097.778, 602.5709, 9.127079, 5499.916, 595.7662, 1.846467, 1099.974, 595.5396, 9.231667, 5498.136, 100.0, 99.98939, 99.81019, 99.99695, 99.99627, 99.96481
8207.6254, 60.01084386056775, 60.01187230198056, 60.0074710995013, 17.839739846911975, 17.856549410559605, 17.83002539140197, 0.9999996195830235, 0.9999944023664646, 0.9999999289380801, 5029.118160046795, 5022.79217331367, 5026.282743142883, 93.93161783040941, 14.56309391641389, 4.632441535546604, 5024.915086582893, 5026.616643681137, 5030.551114600665, 283.55990252315155, 283.38899223840343, 283.7284419613058, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 597.822, 1.840829, 1100.232, 594.9413, 1.848636, 1099.866, 594.3104, 1.849848, 1099.626, 602.6097, 9.126712, 5499.805, 602.1182, 1.827291, 1100.35, 595.5594, 9.2313, 5498.142, 100.0, 99.99044, 99.96463, 99.99505, 100.0, 99.96492
8210.02584, 60.00927219934228, 60.0079803868505, 60.00690076913118, 17.836467311787494, 17.87652373134236, 17.839388943248316, 0.9999998042712858, 0.9999934780551462, 0.999999607452245, 5028.707408174751, 5022.527941724668, 5027.373555727187, 100.10355508031944, 16.600030461867846, 3.294115724332187, 5023.762411847301, 5022.291676938196, 5028.457635026438, 283.57909036373565, 283.32004643355043, 283.7833148665678, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 591.4147, 1.858318, 1099.036, 600.9725, 1.830953, 1100.46, 600.5611, 1.831809, 1100.417, 608.8236, 9.0243, 5494.091, 608.3365, 1.807202, 1099.256, 601.8021, 9.139191, 5500.162, 99.9067, 100.0, 100.0, 99.89211, 99.93096, 100.0
8212.48812, 60.005762736324044, 60.00621013519887, 60.00638350319205, 17.832350947385724, 17.864628361776358, 17.831372447864492, 0.9999998970704748, 0.9999946926437498, 0.9999997526661941, 5020.876386583155, 5029.959361665324, 5020.827488516577, 93.64938542511959, 15.49123483981657, 2.6052532168737343, 5019.983523267838, 5030.259065265121, 5027.78420863296, 283.53154079893665, 283.32125754614924, 283.76382848258004, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 597.7432, 1.84065, 1100.322, 594.9218, 1.848452, 1099.84, 594.3493, 1.850032, 1099.548, 602.6485, 9.124689, 5499.719, 603.5678, 1.822543, 1099.975, 595.5396, 9.23185, 5498.075, 100.0, 99.98405, 99.97396, 99.99536, 100.0, 99.9636
8214.919240000001, 60.0057724663432, 60.00966225139803, 60.005881991145934, 17.790063452296895, 17.820064292196793, 17.8119101756093, 0.9999997353376422, 0.999995417733051, 0.9999999631568329, 5007.400627834845, 5021.233250835205, 5017.533426687212, 89.78940971808834, 15.104213768108934, 2.7134575023314937, 5012.378804443333, 5018.353257625758, 5012.465552085534, 283.5198637245251, 283.4022122574058, 283.695894405823, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 597.6052, 1.841007, 1100.222, 601.9258, 1.826532, 1100.213, 592.2722, 1.857579, 1098.792, 612.2802, 8.954432, 5485.055, 613.3723, 1.788757, 1096.603, 589.3962, 9.316817, 5489.673, 100.0, 100.0, 99.89275, 99.75702, 99.71239, 99.81105
8217.411520000001, 60.00319778802277, 60.00447985113758, 60.00158049582064, 17.833497149599012, 17.836436551665244, 17.845685802813282, 0.9999997082309398, 0.9999962433575216, 0.999999571101025, 5017.652679042943, 5027.378515549221, 5025.7382318180735, 88.9816309758935, 10.720905027891451, 6.465232860041397, 5018.408239362898, 5027.5572535342535, 5024.232539188368, 283.5571813036222, 283.32901646093, 283.68309643864416, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 600.0104, 1.834225, 1100.36, 601.9064, 1.828927, 1100.291, 594.2328, 1.849848, 1099.561, 608.8042, 9.0243, 5494.195, 608.1649, 1.80702, 1099.193, 595.5396, 9.232033, 5498.021, 100.0, 100.0, 99.95865, 99.89316, 99.92603, 99.96372
8219.8078, 60.00044936278875, 60.00170196908387, 60.002247021126394, 17.786795042864334, 17.854557662027588, 17.83428126081657, 0.9999995792852329, 0.9999972610335842, 0.9999995235630685, 5019.247173246333, 5022.716022457894, 5021.951151776476, 89.34406536256029, 14.71369422393758, 2.8093983318933624, 5020.560863262768, 5026.779583273796, 5024.732450258952, 283.579879017979, 283.368202709325, 283.73992754161907, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 603.8942, 1.821733, 1100.076, 607.4512, 1.810139, 1099.527, 588.118, 1.866967, 1097.647, 608.7848, 9.024116, 5494.247, 608.0695, 1.807385, 1099.163, 595.5396, 9.23185, 5498.075, 100.0, 99.95557, 99.78465, 99.89318, 99.92248, 99.96262
8222.23788, 59.998426352624115, 60.004198105906056, 60.00135301698052, 17.815665020334833, 17.86833965310933, 17.830749779560666, 0.999999682656297, 0.9999938153149291, 0.9999998234127209, 5026.564660501635, 5024.289733591258, 5026.322583869191, 98.93279575579163, 17.495816127309467, 3.731890273505087, 5022.399305978413, 5024.807709280672, 5025.824086596791, 283.5863541702727, 283.44676568512114, 283.76436457635776, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 610.2424, 1.800138, 1098.538, 613.5602, 1.788035, 1097.171, 581.6539, 1.882061, 1094.684, 602.5903, 9.126896, 5499.937, 602.0609, 1.827291, 1100.084, 601.822, 9.139557, 5500.096, 99.86572, 99.74487, 99.49879, 99.99745, 100.0, 100.0
8224.66992, 59.99788138970735, 59.99585468496121, 59.99467140142386, 17.810210733371775, 17.85255164676054, 17.826742557867128, 0.9999999188411997, 0.9999937519963268, 0.9999997591277572, 5026.9851553146445, 5025.099544064158, 5027.791797088644, 90.73300601679512, 16.75336519751272, 2.118559762105633, 5019.59377126852, 5027.869669262799, 5023.842126565864, 283.6053775137632, 283.39052383447125, 283.74121421286355, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 5500.0, 600.0, 604.1307, 1.821554, 1100.375, 607.5485, 1.809586, 1099.366, 588.0986, 1.866599, 1097.757, 608.7071, 9.032941, 5495.33, 607.0585, 1.813229, 1099.576, 595.5396, 9.232399, 5498.075, 100.0, 99.94095, 99.78944, 99.90552, 99.96006, 99.96348
