TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
128996.60752, 284.0974417872391, 284.0255719344568, 284.4982098621974, 28.28558375943348, 28.451352345458638, 28.420193315721978, 8007.993680527385, 8058.471796851607, 8061.469752487177, 149.89797220882792, 23.24111321886994, 8.170053978891332, 8010.292697055302, 8057.568821794474, 8067.364520919959, 0.9999988540210576, 0.9999975902356987, 0.9999990588325537, 60.00077403415399, 59.999455459217316, 59.998384862869855, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 600.0695, 4.579057, 2748.215, 799.6912, 3.436596, 2748.291, 834.6099, 3.251933, 2714.503, 613.8142, 8.924278, 5477.848, 595.4992, 9.225474, 5493.93, 587.6268, 9.330734, 5483.063, 100.0, 100.0, 98.79175, 99.68243, 99.97317, 99.77542
128999.04044000001, 283.998343194239, 283.9400481626756, 284.4309570927928, 28.288213984193415, 28.450686263848098, 28.441726663904163, 8002.718020003145, 8050.656305435462, 8058.380266326653, 157.2398331662016, 21.63838056386794, 12.159317354326987, 8004.794978455215, 8049.61708209244, 8062.977326231805, 0.999999498481509, 0.9999969224767904, 0.9999994868324071, 59.99710203403187, 59.99859285718644, 59.998372886894074, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 606.4374, 4.528016, 2746.421, 793.407, 3.462015, 2747.274, 828.2817, 3.290956, 2726.219, 607.775, 9.033309, 5490.275, 601.7748, 9.131422, 5495.416, 590.6289, 9.29173, 5486.538, 99.94904, 99.97191, 99.20636, 99.90667, 100.0, 99.85683
129001.50188000001, 283.9495048764482, 283.983983434436, 284.44347051943834, 28.27579924708524, 28.41817630023475, 28.410114170286143, 7997.306169439738, 8042.717812118328, 8057.252835671108, 158.23809734181486, 22.499724539093677, 8.291842310248285, 7998.952510325806, 8038.718533033794, 8052.993574302169, 0.9999999382344007, 0.9999967005005209, 0.9999990261434013, 59.999387239963596, 59.999821656264075, 59.99796826555366, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 606.3388, 4.528194, 2746.247, 800.5278, 3.430886, 2748.388, 826.3405, 3.304578, 2730.823, 604.3574, 9.09711, 5494.57, 606.677, 9.045405, 5490.094, 581.4239, 9.404715, 5468.23, 99.94923, 100.0, 99.38572, 99.98482, 99.9116, 99.5066
129003.91084000001, 283.98374083814167, 283.97247781507474, 284.4360131845359, 28.29373051103612, 28.451945099726778, 28.440519513176728, 8006.912709881541, 8049.919937157026, 8058.562476558332, 154.06441121772787, 25.225391944520652, 7.760043390776673, 8007.723775526454, 8051.112968503524, 8057.637493597882, 0.9999996408271276, 0.9999947723940156, 0.9999995611008671, 60.00047709026912, 60.00016400081309, 59.99945918568615, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 608.7834, 4.512489, 2745.554, 800.6056, 3.435307, 2747.949, 828.3787, 3.290772, 2726.321, 607.775, 9.033125, 5490.379, 601.7557, 9.13197, 5495.466, 587.6268, 9.330368, 5483.07, 99.90685, 100.0, 99.20126, 99.90941, 99.99915, 99.77556
129006.30484000001, 283.9791365065545, 284.05927317583746, 284.4264400698202, 28.296372680376212, 28.445106589418856, 28.423052979899026, 8005.224158670078, 8043.075094582838, 8061.9398463385305, 155.18785504774996, 24.543411174221546, 5.659470306261824, 8007.738851079158, 8050.394587026713, 8052.512553018456, 0.9999995353825443, 0.9999958487273387, 0.9999998228997851, 60.00234416226795, 60.000996089365266, 60.003074140504445, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 606.4177, 4.527837, 2746.364, 799.7301, 3.436228, 2748.291, 828.3787, 3.290956, 2726.042, 607.7944, 9.034412, 5490.321, 601.8129, 9.131422, 5495.476, 587.6467, 9.330551, 5483.124, 99.95115, 100.0, 99.19708, 99.9094, 100.0, 99.77555
129008.70912000001, 283.9670973106594, 283.9378914550125, 284.4680817571177, 28.28855268497821, 28.463405253975473, 28.43078843239162, 8006.3349667829825, 8057.315264852012, 8057.0291584800825, 152.17999610015522, 21.94869446344501, 7.713554032938646, 8004.815528490513, 8056.091813289025, 8061.1887657306215, 0.9999994192557784, 0.9999961486539969, 0.9999994594248276, 60.00296958899404, 60.00245235281009, 60.00084812728823, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 600.0498, 4.579771, 2748.047, 793.4265, 3.462199, 2747.046, 834.5711, 3.252485, 2714.444, 613.7948, 8.924462, 5477.9, 595.4801, 9.22584, 5493.865, 593.9888, 9.246865, 5492.615, 100.0, 99.97614, 98.7707, 99.68337, 99.972, 99.94824
129011.07012, 283.8859830518073, 283.9669193827178, 284.4506842538104, 28.310777213879092, 28.46557113076169, 28.44780060474285, 7998.825873009254, 8054.862389427986, 8064.112866667211, 151.8763585002648, 22.154291819219907, 9.64494880366101, 8016.7904777441245, 8056.396931030344, 8063.552866936092, 0.9999996380333755, 0.999997963637166, 0.9999996082369007, 60.0012093322209, 60.001930994978025, 60.002842527514076, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 606.4177, 4.528729, 2746.421, 799.7106, 3.436412, 2748.012, 828.3787, 3.290772, 2725.86, 607.7362, 9.034044, 5490.476, 601.7748, 9.13197, 5495.409, 588.939, 9.308577, 5487.427, 99.95338, 100.0, 99.20508, 99.90845, 100.0, 99.85484
129013.45232000001, 283.94406327914686, 283.99310522709584, 284.48497092938385, 28.30845879140556, 28.43872020534933, 28.455364830431225, 8009.223697415551, 8057.008695404657, 8066.642873338216, 154.50160087438508, 22.973583307243644, 5.564920439191155, 8013.648727179943, 8055.533633086328, 8061.10559978853, 0.9999992768430623, 0.9999955626121309, 0.999999589783659, 60.00425693432465, 60.00124628184319, 60.00294797615727, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 606.4965, 4.528729, 2746.473, 793.4265, 3.461831, 2746.889, 827.8546, 3.295926, 2728.441, 605.9885, 9.063462, 5493.433, 604.6169, 9.079556, 5492.956, 597.806, 9.184605, 5495.883, 99.94939, 99.97041, 99.25221, 99.95675, 99.95546, 100.0
129015.87172000001, 283.8995572835461, 283.99527158964867, 284.4136315567656, 28.299401891356034, 28.481847139267757, 28.44116566685545, 8013.847614881578, 8053.830070774786, 8069.325000970726, 151.59367279041464, 28.528202518758007, 4.568516565274422, 8009.729510329189, 8053.365049481942, 8064.4264633428475, 0.9999998416244374, 0.9999967938318737, 0.9999997094812779, 59.99981193945185, 59.999804138095804, 59.99827514366873, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 610.7747, 4.490716, 2743.936, 790.5665, 3.472883, 2747.135, 826.4763, 3.296847, 2726.951, 607.3672, 9.035332, 5490.366, 601.832, 9.131422, 5495.525, 594.7443, 9.237526, 5492.859, 99.83423, 99.97938, 99.28488, 99.90832, 100.0, 99.9537
129018.24644000002, 283.924378508586, 283.9181161688045, 284.4083298151397, 28.290230974213223, 28.486009781045688, 28.443689390632162, 8008.074356824615, 8051.672626149964, 8056.663985545335, 152.85776044471356, 24.263265439341467, 6.460378984685121, 8012.762934240415, 8049.475584618614, 8060.188650889036, 0.9999992988601166, 0.9999972661956533, 0.9999997291082027, 59.994326445494785, 59.99540819285832, 59.99127770498583, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 600], 5500.0, [], 612.5095, 4.475011, 2740.742, 793.4849, 3.461831, 2746.985, 828.3787, 3.291325, 2726.557, 607.7556, 9.033125, 5490.32, 601.7939, 9.131787, 5495.523, 594.0087, 9.246499, 5492.621, 99.74496, 99.96802, 99.23044, 99.90764, 100.0, 99.94936
