TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
58189.76640000001, 59.99433525346139, 59.993530128111026, 59.99330973970846, 30.222935523302947, 30.26003397137679, 30.24222440626198, 0.9999722383396221, 0.9999798732651067, 0.9999696053280203, 8638.198858854636, 8606.945569195937, 8616.156970541506, 207.0776591324502, 53.61376561666157, 64.59282719813962, 8642.221849706088, 8615.906774396333, 8614.800378296528, 287.2636740594659, 285.93297425737677, 286.60511610997776, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 728.9451, 4.523911, 3297.89, 705.0984, 4.668872, 3292.379, 707.171, 7.762828, 5490.09, 732.6558, 7.494005, 5491.544, 698.56, 7.835325, 5473.7, 699.6774, 4.695599, 3286.006, 99.93467, 99.75755, 99.81842, 99.83363, 99.52434, 99.5831
58192.106400000004, 60.00008140238114, 59.99957913541057, 60.000810509027495, 30.28631509871109, 30.287627164252573, 30.296570834894982, 0.9999772852979847, 0.9999845295022001, 0.9999743832548114, 8651.149673880336, 8617.308450956913, 8625.723053319396, 204.8847676606465, 47.139754915911, 58.7736998063416, 8649.645454596957, 8618.267461116351, 8633.418130022372, 287.1824681751319, 285.85403354822296, 286.4286995688037, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 722.6561, 4.5671, 3300.591, 711.3631, 4.634243, 3297.754, 713.5964, 7.705213, 5497.509, 726.3641, 7.569021, 5498.177, 704.931, 7.782546, 5486.398, 706.1786, 4.664285, 3293.032, 100.0, 99.93053, 99.95331, 99.97234, 99.7513, 99.79281
58194.39884, 60.00073216897193, 59.99937086961502, 60.00303533815276, 30.282019578821192, 30.287492851121872, 30.268042678059402, 0.9999792156665857, 0.9999832369093788, 0.9999784904362748, 8649.415932378393, 8617.165765727226, 8633.83682301806, 207.86942188991816, 40.677715053873726, 58.801829580399954, 8644.776942747316, 8615.600094990577, 8633.05147207802, 287.15349180744477, 285.993588008896, 286.7028069410972, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 722.7349, 4.5671, 3300.533, 711.4799, 4.635717, 3297.364, 707.2098, 7.763012, 5490.094, 726.2476, 7.568837, 5498.383, 705.4078, 7.778893, 5488.973, 707.9877, 4.65403, 3295.414, 100.0, 99.91872, 99.81737, 99.96919, 99.7749, 99.85961
58196.71072, 60.00518214213835, 60.00413698757321, 60.003158595861926, 30.270580769774103, 30.300449716717193, 30.273209013538118, 0.9999786258062958, 0.9999845274298771, 0.9999759523397271, 8636.62899180573, 8622.827931356758, 8623.914277721844, 208.74509466086693, 48.290601454265015, 58.36000531903073, 8652.475186695332, 8618.775401640405, 8619.773742205034, 287.321907246274, 285.8780572858692, 286.48921682626565, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 716.2685, 4.606898, 3299.854, 717.7834, 4.598325, 3299.816, 701.6775, 7.805349, 5482.282, 722.0726, 7.609103, 5499.771, 707.7159, 7.762274, 5489.286, 707.4311, 4.65696, 3293.482, 99.99576, 99.99301, 99.66241, 99.99442, 99.81985, 99.80949
58199.04144000001, 60.01173544589473, 60.00990202862469, 60.00948548072919, 30.27876516162096, 30.275934583983265, 30.28175998854705, 0.9999763960927693, 0.9999881836741311, 0.9999741234319123, 8659.248533018488, 8623.239951892489, 8634.707448904022, 204.9231569368751, 45.21539596807179, 56.72032170687726, 8656.07885965256, 8624.894814274321, 8635.598503947871, 287.3458145341246, 285.9830617157026, 286.71284290018303, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 722.5969, 4.566743, 3300.318, 714.3203, 4.618587, 3299.704, 707.1904, 7.76338, 5490.037, 720.7716, 7.636867, 5500.689, 711.2447, 7.726114, 5495.314, 712.4611, 4.628943, 3298.042, 100.0, 99.97477, 99.81745, 99.99995, 99.91547, 99.93574
58201.433840000005, 60.00935867030239, 60.01242922857726, 60.011023306063954, 30.298560801403628, 30.313714403720105, 30.308629907251408, 0.9999749356616265, 0.9999912539691047, 0.9999792146604477, 8652.985927171272, 8630.774427131244, 8637.709712442687, 205.40087740782053, 38.5542232585567, 56.46958446176177, 8662.31745279396, 8630.064194609835, 8635.229512629934, 287.28803493388705, 285.88127849241204, 286.68340341000027, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 726.0864, 4.539616, 3298.9, 722.8419, 4.561302, 3300.364, 713.5381, 7.704661, 5497.394, 713.7809, 7.701954, 5497.715, 717.5203, 7.665483, 5500.086, 718.6242, 4.591403, 3300.056, 99.96526, 100.0, 99.94901, 99.95707, 99.99121, 100.0
58203.74296, 60.019195435185516, 60.01499812244045, 60.013129483726615, 30.285479234016016, 30.296185106898996, 30.285224788021893, 0.9999793402551369, 0.9999831579201223, 0.9999786010972566, 8657.670633000711, 8617.05124617065, 8631.610453737358, 206.16482097179028, 49.354177164232624, 52.62020881557055, 8652.24051098063, 8622.2050334319, 8637.989236642356, 287.47628789225604, 286.0329079468975, 286.7871646427059, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 722.6955, 4.567278, 3300.256, 717.7056, 4.598141, 3300.306, 707.171, 7.763012, 5490.084, 720.0531, 7.637969, 5500.464, 711.2638, 7.725566, 5494.929, 712.3417, 4.629126, 3297.984, 100.0, 100.0, 99.81521, 100.0, 99.9104, 99.93752
58206.11628, 60.01423937459377, 60.01606396646111, 60.01750509296162, 30.288343884471875, 30.323914583492236, 30.283881375745093, 0.9999769858634919, 0.9999864088547232, 0.9999811785556711, 8650.542323643536, 8618.150465361266, 8631.514366993997, 204.7640204305635, 45.692992603688, 53.547407974729595, 8658.81988858162, 8624.060962686775, 8633.558636492891, 287.22742919293074, 285.9452819765837, 286.6797863338564, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 729.0239, 4.52284, 3298.158, 717.725, 4.597589, 3299.91, 707.2292, 7.762828, 5490.034, 719.9366, 7.64036, 5500.625, 717.444, 7.664935, 5499.708, 718.8032, 4.591037, 3300.512, 99.92568, 100.0, 99.8185, 100.0, 99.99328, 100.0
58208.426680000004, 60.02650244377169, 60.01378124234242, 60.02141502754214, 30.25868605010919, 30.303917247368286, 30.30212155606659, 0.9999744855040489, 0.9999826033553725, 0.9999797828044006, 8647.134252407366, 8623.145189594885, 8638.372756415723, 213.20166159970813, 44.97877703665199, 56.55535539643893, 8659.046227014247, 8627.12779852891, 8626.658815700723, 287.3803951425681, 286.0452016643036, 286.7845613625763, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 735.3524, 4.476974, 3292.891, 711.3436, 4.63498, 3297.255, 700.8622, 7.816577, 5478.838, 726.2671, 7.570492, 5498.128, 723.7196, 7.601198, 5499.688, 724.9663, 4.551666, 3300.263, 99.75259, 99.9154, 99.61188, 99.96456, 99.99512, 99.98341
58210.77212, 60.027951895113034, 60.01826047420696, 60.02350161605432, 30.282546273998975, 30.309551193900386, 30.295176803719382, 0.9999832923204697, 0.9999883392062012, 0.9999809758378067, 8653.7634580626, 8629.344474903566, 8635.585451649187, 209.73155602342104, 45.37855745515026, 52.7262705333128, 8659.693789947763, 8628.648981261395, 8635.770652804073, 287.488646772373, 286.0683827511051, 286.7206031344448, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 720.0, 728.9845, 4.524625, 3297.996, 717.6472, 4.597589, 3300.138, 707.171, 7.76338, 5490.317, 721.16, 7.626754, 5499.926, 719.5041, 7.635897, 5500.056, 722.3022, 4.569246, 3300.399, 99.94785, 100.0, 99.82144, 100.0, 99.99961, 100.0
