TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
44667.173520000004, 59.97926742355567, 59.98083875602967, 59.981438792864374, 28.922255162688135, 28.903333702410386, 28.853701116350013, 0.9999815594458029, 0.9999757311944534, 0.9999862131895633, 8249.752466061867, 8281.099121365898, 8307.935690400838, 193.32090466525824, 58.650389070670826, 51.985935598195965, 8403.66415267224, 8420.43493958135, 8415.273291994174, 284.6933487459897, 284.355353295055, 284.6741418646172, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 720.7043, 7.632281, 5500.613, 717.3749, 7.666675, 5499.888, 729.1647, 3.014663, 2198.824, 723.4125, 7.602668, 5499.951, 498.1227, 3.35989, 1537.203, 721.4871, 7.625154, 5500.378, 100.0, 99.99656, 99.94516, 99.99665, 73.42357, 100.0
44669.45848, 59.982181232843594, 59.979379625080604, 59.98462480734691, 29.88079934164328, 29.56775552435536, 29.453401817214925, 0.9999805236689561, 0.9999819869067434, 0.9999825006091246, 8638.88507077553, 8645.739856254273, 8641.946149077456, 207.82636527725435, 67.136467483454, 56.922124563197485, 8644.355872716496, 8636.753517634721, 8641.052548953441, 284.7497768685904, 284.3855216626463, 284.7619707037905, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 720.5466, 7.634066, 5500.722, 717.4916, 7.665938, 5499.73, 728.8929, 3.013006, 2198.839, 329.8954, 8.438511, 2833.308, 712.4464, 3.086498, 2198.504, 714.7871, 7.691993, 5498.094, 100.0, 99.99369, 99.93297, 42.35096, 99.95996, 99.96614
44671.767920000006, 59.98068760008821, 59.981852247443925, 59.981510535356506, 30.336786804963804, 30.217571949112145, 30.114740183210778, 0.999975568497108, 0.9999696415123263, 0.99997871396596, 8404.2480045896, 8348.901237085343, 8346.123042689898, 206.65627397157414, 63.962637522008436, 50.52584900672764, 8185.593312873167, 8123.966902064807, 8072.1200320787275, 284.5883496979422, 284.2642682804837, 284.63369465289884, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 720.3691, 7.635494, 5500.489, 717.4916, 7.665385, 5499.737, 634.6871, 3.273101, 2155.478, 723.3348, 7.603587, 5499.893, 712.8851, 3.084489, 2198.955, 714.7673, 7.691993, 5498.101, 100.0, 99.99449, 100.0, 100.0, 99.96292, 99.96514
44674.278600000005, 59.98066236091103, 59.982191422820044, 59.98091606870137, 26.91699622709567, 27.228383303034054, 27.44430691467386, 0.999988160538527, 0.999975958650312, 0.9999848948894345, 8047.989955211001, 8121.017136749422, 8188.039777023208, 182.55765169473182, 62.25762781826552, 51.294028280467955, 8367.83002542403, 8439.715146986086, 8501.294528785611, 284.71467839138, 284.27836519697973, 284.6774402603934, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 720.3494, 7.635673, 5500.535, 709.0868, 7.746432, 5498.663, 726.3888, 3.0281, 2199.584, 723.2766, 7.603955, 5499.831, 713.0568, 3.083028, 2199.566, 714.6082, 7.694007, 5498.307, 100.0, 99.87944, 99.96903, 99.99552, 99.94444, 99.95442
44676.624840000004, 59.98372122440243, 59.9850722001987, 59.98275950984987, 30.500983735346498, 30.55425071696728, 30.510398906525904, 0.9999763694322845, 0.9999700835192551, 0.999976599510683, 8645.852951704686, 8642.65693142811, 8641.287656951636, 208.95189609553665, 68.90354257479976, 62.12973845274291, 8642.14070247853, 8639.609179287288, 8644.38020606377, 284.8168095054836, 284.31500297043374, 284.62550248414567, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 716.4854, 7.674757, 5499.438, 712.2581, 7.707566, 5497.712, 725.8258, 3.029757, 2199.214, 723.1989, 7.604322, 5499.942, 712.8279, 3.085402, 2198.57, 714.6082, 7.696388, 5497.468, 99.99037, 99.95699, 99.99448, 99.99754, 99.95411, 99.96021
44678.9342, 59.982893526950996, 59.98499245252673, 59.98263450186633, 30.517170043658286, 30.535420826437548, 30.504284560693016, 0.9999790838543072, 0.9999694964915531, 0.9999768244793443, 8637.113212020431, 8641.315438471094, 8642.31169167717, 209.74226709491404, 68.41611652859774, 55.46551743116129, 8642.219481209524, 8641.996315633762, 8641.79800299378, 284.787533115917, 284.37251225316055, 284.66112911219403, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 716.5445, 7.675292, 5499.495, 713.3476, 7.71696, 5497.214, 726.0588, 3.029757, 2200.038, 723.2184, 7.604874, 5500.104, 712.6753, 3.084672, 2198.469, 714.2901, 7.694922, 5498.004, 99.98942, 99.92294, 99.9725, 100.0, 99.94855, 99.96231
44681.326440000004, 59.986303463882784, 59.98587654168716, 59.987327421106635, 30.526672853796693, 30.54385626430772, 30.50915158076771, 0.9999796074192184, 0.9999701218863153, 0.9999793702871682, 8643.189276855019, 8639.863974232941, 8648.398834252, 209.61504899308648, 67.20473765170163, 55.01276247045959, 8645.625244222087, 8641.083827368886, 8641.86564360407, 284.76181894278443, 284.2211099603202, 284.6786012902309, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 716.5642, 7.674757, 5499.437, 713.3865, 7.701304, 5497.178, 725.8841, 3.030309, 2199.752, 723.2378, 7.604691, 5499.882, 712.9805, 3.085037, 2199.007, 714.3895, 7.695838, 5497.777, 99.98836, 99.95764, 99.99453, 99.99646, 99.92842, 99.95691
44683.613880000004, 59.98742914885719, 59.98462394262604, 59.987455726038924, 30.53159833463388, 30.54711258593408, 30.509607884992143, 0.999978518040201, 0.9999679460485821, 0.9999783331377161, 8643.857545840505, 8637.66786697359, 8646.0078164071, 203.71173477173124, 67.71103143425444, 55.91918349494949, 8642.785726095928, 8641.299330490087, 8645.193844634776, 284.6389335468571, 284.23506839959737, 284.6941896860673, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 722.8138, 7.609437, 5500.287, 719.6317, 7.643282, 5500.393, 732.0765, 3.000305, 2197.21, 729.5099, 7.532984, 5495.403, 706.5142, 3.107866, 2196.093, 708.5047, 7.745464, 5492.973, 100.0, 100.0, 99.85882, 99.91704, 99.79963, 99.86914
44685.98464, 59.98700835926432, 59.98775870456485, 59.98654286858154, 30.501662084951263, 30.517702926990903, 30.492488885983672, 0.999979333449944, 0.9999676873442676, 0.9999817576456155, 8635.380124904783, 8644.005100429356, 8639.751319519088, 206.86588681318244, 65.82909430929999, 54.19348345173967, 8647.169874717205, 8641.25741238484, 8637.53134403249, 284.68599950937244, 284.3996539653009, 284.7383255043156, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 716.5051, 7.674935, 5499.611, 713.2892, 7.717882, 5497.822, 726.1364, 3.028468, 2199.5, 723.2184, 7.604691, 5499.941, 709.4899, 3.096725, 2197.496, 710.0952, 7.74052, 5492.707, 99.99448, 99.95899, 99.97585, 99.99858, 99.88477, 99.86599
44688.411080000005, 59.98779389987032, 59.988463119605306, 59.989056653542484, 30.469094773322585, 30.504322868371556, 30.46490014035919, 0.9999822876275817, 0.9999686078406224, 0.9999814516021062, 8630.287194247425, 8638.373244508794, 8633.656206238144, 204.15552581891006, 69.03416357191907, 53.36949781541307, 8632.34738484393, 8629.657139729532, 8635.022465781594, 284.72976888336746, 284.3583682887308, 284.686004735242, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 5500.0, 720.0, 722.8729, 7.605511, 5500.063, 721.0325, 7.623389, 5500.454, 735.4153, 2.98245, 2193.555, 718.6161, 7.657092, 5499.837, 700.1814, 3.129233, 2190.908, 701.7848, 7.809739, 5480.479, 99.99975, 100.0, 99.72819, 99.99564, 99.59039, 99.64034
