TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
26278.670080000004, 59.99229754083827, 59.99582856257773, 59.98942041084087, 22.732850392335138, 22.799104761912478, 22.754585465538586, 0.9999980770286906, 0.9999977491773164, 0.9999981298888362, 6455.444248492489, 6462.401507067464, 6456.015048390607, 144.52922547709224, 14.562064988730981, 15.958039868769447, 6456.433314639313, 6460.718946925869, 6458.770784629036, 284.65722311006215, 284.5061074323727, 284.8427921180711, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 599.6752, 5.503698, 3300.316, 589.4742, 5.588199, 3294.561, 587.7493, 5.600706, 3292.417, 601.6582, 5.480516, 3300.028, 603.11, 5.477439, 3299.87, 585.7978, 5.611016, 3291.022, 100.0, 99.82545, 99.7688, 100.0, 99.99465, 99.72654
26281.10324, 59.990706259569684, 59.98843524106202, 59.9940379384264, 22.758985181780663, 22.814505921642294, 22.75941785931169, 0.9999973370129397, 0.9999954676974662, 0.9999972185444518, 6445.629963289197, 6459.525134428173, 6458.790859947462, 144.12000899744203, 18.391719119768823, 15.193476974704481, 6452.085040453218, 6459.639726576822, 6459.564334863141, 284.6887413190459, 284.5224470508185, 284.8947747879773, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 605.9642, 5.443554, 3298.742, 595.8557, 5.536992, 3299.377, 594.1163, 5.551558, 3298.256, 607.8527, 5.42499, 3297.412, 597.7691, 5.519991, 3299.83, 589.6547, 5.587027, 3294.351, 99.9638, 99.973, 99.94061, 99.92017, 99.99159, 99.82046
26283.555160000004, 59.99306347758248, 59.990934751469545, 59.993125141674426, 22.77078830038913, 22.801287576982087, 22.74651660850413, 0.9999970716237845, 0.9999924567147971, 0.9999972102695005, 6445.857576184211, 6461.197997258389, 6457.85387833692, 143.13534618245058, 23.564601059764755, 15.75986883880546, 6453.4265297597, 6461.919147009696, 6453.924344182314, 284.6911489041388, 284.4597452425827, 284.85339841337066, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 609.6115, 5.400187, 3294.981, 600.9725, 5.492048, 3300.299, 600.2893, 5.497624, 3300.178, 614.0084, 5.35788, 3290.097, 591.4172, 5.573135, 3296.287, 596.0167, 5.535021, 3298.932, 99.85478, 100.0, 100.0, 99.69852, 99.87794, 99.97476
26285.94752, 59.994450773306475, 59.99642392228279, 59.998664372905495, 22.76424030689062, 22.798924969673596, 22.753368643111237, 0.9999973848877379, 0.9999963375697594, 0.9999970892127208, 6454.142241492888, 6455.16176090103, 6456.635619243136, 140.08948825274888, 20.872843651261974, 15.015951404165207, 6458.014514176213, 6457.739130444701, 6459.493473596101, 284.76361244024224, 284.57950493307237, 284.90029443087616, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 606.0234, 5.443376, 3298.8, 595.8362, 5.537176, 3299.323, 594.1357, 5.55119, 3298.206, 607.8333, 5.425174, 3297.293, 597.75, 5.520539, 3299.931, 589.6547, 5.586661, 3294.123, 99.96381, 99.97809, 99.94241, 99.91658, 99.9949, 99.82735
26288.333520000004, 59.988693145300374, 59.986260968613216, 59.9907036970349, 22.76808451691259, 22.804860937707698, 22.770503399838653, 0.9999974097129336, 0.9999954998809464, 0.9999975160568045, 6455.851466959805, 6458.515558530042, 6456.3936556165945, 144.7918361832758, 21.0401621243318, 17.423456083356086, 6451.260766781392, 6460.157118176698, 6457.128619129436, 284.8342230914798, 284.5155907081551, 284.8586814762704, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 606.0431, 5.443198, 3298.8, 595.8557, 5.536623, 3299.381, 594.0969, 5.551374, 3298.263, 607.8138, 5.425357, 3297.351, 597.7691, 5.520356, 3299.994, 595.9968, 5.535571, 3299.098, 99.96222, 99.97478, 99.94597, 99.92827, 99.99331, 99.97125
26290.8806, 59.9927305604639, 59.99394990392196, 59.988433779696166, 22.75284092418912, 22.809970869017928, 22.770665610225922, 0.9999968158668632, 0.9999954849783574, 0.9999967981884359, 6455.089942325809, 6459.195069943922, 6458.921750187642, 142.8760721446588, 19.788385407037367, 14.890547745049844, 6450.304798603184, 6459.730729407581, 6458.011653075352, 284.693365202029, 284.58047228017756, 284.8294290530224, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 599.6752, 5.503698, 3300.541, 589.5327, 5.588383, 3294.233, 587.8075, 5.600706, 3292.416, 601.7164, 5.484746, 3300.193, 603.1291, 5.477256, 3300.098, 599.6749, 5.508102, 3300.027, 100.0, 99.83385, 99.77058, 99.99569, 99.99945, 99.99942
26293.318040000002, 59.99243842984964, 59.989446824179325, 59.987674436241235, 22.7768672320182, 22.802383665210073, 22.74730194416697, 0.9999978328619357, 0.9999960760216812, 0.9999962240864251, 6450.444840114922, 6456.618605840587, 6456.527716551307, 138.98833614415162, 20.757636968773113, 12.524815253784084, 6451.515077858699, 6456.305615094384, 6459.015054861563, 284.61737810768125, 284.50973346431573, 284.79293772635424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 606.0825, 5.44409, 3299.072, 595.8557, 5.536992, 3299.098, 594.0969, 5.551558, 3298.374, 607.9109, 5.424438, 3297.292, 597.75, 5.519991, 3299.931, 595.9968, 5.536486, 3299.105, 99.97046, 99.97976, 99.94387, 99.92155, 99.9965, 99.97303
26295.912880000003, 59.990870201841055, 59.994037786100044, 59.9940488227223, 22.740012998616535, 22.776666621684424, 22.746822788675424, 0.9999960194282793, 0.9999959784401363, 0.9999980584020101, 6449.963727080342, 6456.7459937015865, 6451.426283014514, 143.4347487276632, 22.006582902572973, 15.741036323471917, 6447.421523546103, 6453.369047452067, 6452.351415323767, 284.8380465122209, 284.5923086950671, 284.7800639946297, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 611.2872, 5.384839, 3293.119, 602.1204, 5.480812, 3300.146, 600.4058, 5.496888, 3300.403, 614.0084, 5.358063, 3290.042, 591.5126, 5.572222, 3296.175, 589.615, 5.586661, 3294.181, 99.79007, 100.0, 100.0, 99.70013, 99.88267, 99.8275
26298.50472, 59.996737605145555, 59.996517492049115, 59.99464463969377, 22.778636015148553, 22.796425657765894, 22.773696513526943, 0.9999972875852818, 0.999994604757524, 0.9999974225087793, 6454.037651291026, 6458.394740289621, 6457.872885715002, 140.94059870678575, 19.876225827886174, 15.96651263847491, 6462.3124649429255, 6454.921615209005, 6459.289249670533, 284.82708290541865, 284.69277491953477, 284.85342563218524, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 605.9445, 5.444268, 3298.967, 595.8168, 5.536808, 3299.214, 594.0775, 5.551926, 3298.094, 607.8527, 5.424806, 3297.348, 597.8645, 5.519443, 3299.878, 595.9571, 5.535571, 3299.1, 99.96715, 99.97478, 99.94742, 99.91831, 99.99004, 99.96953
26300.929040000003, 59.99660416203098, 59.99763645998285, 59.99811183168914, 22.769256854207722, 22.801348364323864, 22.76024026915125, 0.9999961464720536, 0.9999956849807283, 0.9999968866299219, 6460.354318048336, 6457.874674330724, 6455.933965317683, 142.39274984229132, 21.9744164523363, 17.302289220754005, 6454.261733836671, 6464.149019515217, 6459.110161245408, 284.8164591058896, 284.5988113407316, 284.8873223622923, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 5500.0, 600.0, 606.0037, 5.442662, 3298.961, 595.8557, 5.536808, 3299.212, 600.4446, 5.49652, 3300.463, 607.7944, 5.423886, 3297.351, 597.731, 5.519443, 3300.099, 596.9909, 5.523118, 3299.883, 99.96559, 99.97471, 100.0, 99.91503, 100.0, 99.98713
