TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
45193.22624, 59.97551735251343, 59.97967859591898, 59.979060434212926, 26.76692859428025, 26.783093275513806, 26.73312991490784, 0.9999895257220687, 0.9999762392075917, 0.9999911423531309, 7563.396585958611, 7557.109675541803, 7558.814961516438, 169.05071495220227, 54.76037589849648, 28.048026769056378, 7564.574014152548, 7559.4239639051375, 7564.4852116939555, 284.28031854308136, 283.89497839345285, 284.3350697747978, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 722.2815, 7.615149, 5500.48, 719.4566, 7.644939, 5500.49, 728.9317, 3.016135, 2198.631, 709.2176, 3.098014, 2197.171, 723.319, 3.04139, 2199.907, 732.6405, 7.494589, 5490.732, 100.0, 100.0, 99.92523, 99.86999, 99.99438, 99.84166
45195.600280000006, 59.97580738757897, 59.975496587898405, 59.971535208266275, 26.74271918026548, 26.75425439274732, 26.725547084904864, 0.9999917071609103, 0.9999761305187248, 0.9999952817583658, 7558.857675027593, 7548.681057882245, 7561.948797404713, 159.24421445927362, 50.76051554303467, 27.452516924015526, 7561.703140400412, 7559.654295105934, 7562.885146874179, 284.2996096436259, 283.89177289465414, 284.381228217366, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 715.9333, 7.680825, 5499.242, 713.2308, 7.708119, 5497.518, 722.7005, 3.045955, 2200.153, 715.548, 3.074296, 2199.87, 717.0435, 3.067505, 2200.191, 738.744, 7.411087, 5479.737, 99.98482, 99.94313, 100.0, 99.99166, 100.0, 99.59468
45198.052240000005, 59.9743586217313, 59.96666510170933, 59.96704024891288, 26.761147891253444, 26.765069356184792, 26.748369948242072, 0.9999924524635057, 0.9999777579590456, 0.9999919183842109, 7563.7659178335725, 7561.432670430029, 7560.967587802202, 172.26062675597768, 55.36241705391603, 32.768058788966755, 7569.485168284877, 7557.051714818815, 7563.3854841599095, 284.4205030820933, 284.07274646974713, 284.23626163467395, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 722.3012, 7.615327, 5500.203, 719.4761, 7.644755, 5500.321, 729.1064, 3.015951, 2198.78, 709.237, 3.098382, 2197.157, 723.5098, 3.041207, 2200.222, 732.7399, 7.494406, 5491.313, 100.0, 100.0, 99.92911, 99.8925, 99.9988, 99.84064
45200.392360000005, 59.967146403148, 59.96739544282349, 59.969499847355216, 26.733473309973814, 26.73882583498271, 26.738621524961168, 0.9999931500125159, 0.999972232804603, 0.9999953360738602, 7564.518949680843, 7565.350519752406, 7564.228053942309, 166.91696354298074, 51.695006692187235, 29.854844606853476, 7564.716519918565, 7570.575127704517, 7560.405001234514, 284.3695234169595, 283.95856430107756, 284.3427974535303, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 722.3012, 7.615149, 5500.37, 719.4566, 7.644939, 5500.431, 729.0094, 3.016319, 2198.582, 715.548, 3.074664, 2200.026, 716.5093, 3.069879, 2200.021, 731.3879, 7.517479, 5494.454, 100.0, 100.0, 99.93415, 99.98377, 99.99956, 99.89775
45202.731680000004, 59.966953132189, 59.964329512047506, 59.96577006853332, 26.759469316519695, 26.79766631278715, 26.747572929136002, 0.9999926027649104, 0.9999771595887017, 0.9999930279405074, 7563.023548678341, 7564.468315595091, 7564.776064960923, 165.3337568123411, 51.08093110591585, 27.066634113235523, 7570.5092085734195, 7558.9226702433625, 7562.192051310921, 284.2411876711524, 284.01358079339883, 284.3137611601022, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 728.5705, 7.544476, 5496.706, 725.7018, 7.577892, 5499.29, 734.2894, 2.992758, 2196.87, 719.257, 3.059771, 2200.206, 715.0597, 3.076089, 2199.732, 731.547, 7.503928, 5491.535, 99.93756, 99.98568, 99.83667, 99.99084, 99.9989, 99.86144
45205.012200000005, 59.96958478609444, 59.967404711824315, 59.97057115807694, 26.747794727753938, 26.781521661152883, 26.717454870523557, 0.9999964762189731, 0.9999721952196682, 0.999993853241926, 7564.775398967918, 7563.535137841637, 7565.287884870023, 165.53993012936837, 52.429459390424654, 28.41487025604738, 7569.060292959452, 7563.0095021414545, 7555.059747473446, 284.18495434471794, 283.720816502092, 284.11367352016845, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 722.2815, 7.61497, 5500.313, 719.4955, 7.645492, 5500.543, 728.9123, 3.016319, 2198.347, 715.5286, 3.073928, 2199.683, 711.0158, 3.091612, 2198.046, 726.4376, 7.568753, 5498.255, 100.0, 100.0, 99.92345, 99.97164, 99.90976, 99.96578
45207.320960000005, 59.966118747775404, 59.966229593711674, 59.966606543682616, 26.73153800447983, 26.759677777397776, 26.728233444625417, 0.9999945027538159, 0.999979540459271, 0.9999934974538103, 7559.006255138211, 7557.278741246388, 7565.235776852524, 163.56573690211826, 49.774977088347896, 26.666147985934003, 7559.2101498908805, 7563.015514836898, 7564.818718263687, 284.40938903464524, 283.99642654306473, 284.4603743788423, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 718.9102, 7.650842, 5499.962, 715.0208, 7.697067, 5497.757, 722.6035, 3.045035, 2200.518, 709.1399, 3.098198, 2197.103, 704.5114, 3.11517, 2194.38, 720.1551, 7.63724, 5500.185, 99.99932, 99.95782, 100.0, 99.87447, 99.74823, 100.0
45209.691880000006, 59.96969512268873, 59.97016356594466, 59.969112855692906, 26.761947036747237, 26.765046808240882, 26.731500795502114, 0.9999938105797305, 0.9999773226596935, 0.9999944936087864, 7556.3041101095005, 7565.385479893519, 7568.104323117354, 167.77583011030447, 53.13084554881311, 22.959264819758573, 7563.140901310011, 7558.441088393888, 7563.513530454351, 284.4078873953018, 283.99236622812845, 284.28887636359485, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 722.2618, 7.615327, 5500.485, 719.4371, 7.645308, 5500.374, 729.0482, 3.016503, 2198.858, 715.4121, 3.074664, 2199.875, 710.8442, 3.091977, 2197.784, 726.4177, 7.568753, 5498.309, 100.0, 100.0, 99.94165, 99.99289, 99.89786, 99.96785
45212.038120000005, 59.97283631420324, 59.97005013452827, 59.97029154335009, 26.732956907205715, 26.761229351214272, 26.73741668183933, 0.9999938849151845, 0.9999783887977022, 0.9999936563362836, 7563.382786904722, 7559.575373171428, 7565.300423584882, 160.96746234544526, 50.41065790717653, 26.870615714748965, 7561.458489299807, 7558.782612378329, 7560.680007680985, 284.2918155279715, 283.980989249719, 284.37562384903777, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 722.3012, 7.615149, 5500.428, 719.4566, 7.644939, 5500.482, 728.9512, 3.015767, 2198.885, 709.237, 3.097647, 2196.983, 710.9586, 3.092342, 2198.533, 720.1948, 7.637423, 5500.246, 100.0, 100.0, 99.93344, 99.8925, 99.90529, 100.0
45214.31676, 59.97504332242446, 59.971498914756424, 59.97112917065592, 26.722549160008228, 26.768481676674917, 26.72583380706284, 0.9999950713443151, 0.9999744662538605, 0.9999952635826879, 7559.206557855487, 7557.563638108869, 7569.258261911895, 166.66352286217477, 51.237244306811135, 25.833291841096525, 7566.983204503813, 7554.639401361492, 7564.62675030334, 284.304257038379, 283.9414000767073, 284.2968877303332, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 720.0, 728.5705, 7.544297, 5496.648, 725.7407, 7.576787, 5498.982, 735.2794, 2.985211, 2194.956, 702.9066, 3.120446, 2193.421, 717.196, 3.067505, 2200.288, 713.9124, 7.700599, 5497.735, 99.93966, 99.98009, 99.77208, 99.66938, 100.0, 99.94896
