TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
22606.949480000003, 60.01069434131006, 60.01533683179307, 60.013067220846885, 32.91574701991725, 32.963960575406006, 32.918647559823896, 0.9999821729342229, 0.9999721574579427, 0.9999813373197766, 9322.256785495887, 9325.265557876664, 9323.250193940283, 234.80091402249082, 70.93818401169983, 53.705022597181596, 9323.405354031916, 9327.712222299504, 9328.11210594802, 284.2435765006139, 284.03158957626556, 284.4200897018262, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 598.9261, 5.511908, 3300.307, 593.9101, 9.254635, 5497.438, 597.6687, 9.208722, 5498.938, 609.6392, 5.410281, 3296.588, 601.7176, 9.140553, 5500.312, 595.7384, 9.22013, 5499.27, 100.0, 99.9405, 99.97929, 99.88867, 100.0, 99.98531
22609.3398, 60.01582570034706, 60.01352641743158, 60.00993680975424, 32.90630272850203, 32.957586314749456, 32.92636715110511, 0.9999827775751462, 0.999971333079746, 0.9999829019259028, 9323.821177407684, 9319.963915772647, 9328.682131407533, 236.51863120343205, 71.01070245873564, 55.04035851629169, 9328.12502930032, 9332.28628981583, 9321.596846769657, 284.33754145645054, 284.0654734591226, 284.4158395555304, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 605.0968, 5.452656, 3299.507, 600.1748, 9.164378, 5500.355, 592.0392, 9.280143, 5494.316, 606.0662, 5.443008, 3298.712, 599.3141, 9.177444, 5500.196, 597.1897, 9.207312, 5499.421, 99.98176, 100.0, 99.89419, 99.95956, 99.99916, 99.98808
22611.751600000003, 60.011473877481585, 60.00993041030523, 60.00788716307875, 32.893839799635, 32.93173516175484, 32.87849192739536, 0.9999876039203152, 0.9999696047505802, 0.999983033189037, 9316.704144506768, 9318.92855274631, 9319.526711000472, 236.27172638512366, 74.91853960499384, 47.87789641385643, 9323.635792967865, 9313.48079885646, 9319.76610310108, 284.3553267328649, 284.05487455702183, 284.4075275640167, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 610.7549, 5.389836, 3293.943, 606.5173, 9.06307, 5497.248, 585.7886, 9.359478, 5482.753, 599.7552, 5.503315, 3300.519, 593.1339, 9.26547, 5495.805, 603.5716, 9.11154, 5499.527, 99.81506, 99.94652, 99.68489, 100.0, 99.91812, 99.98999
22614.244400000003, 60.00597858836233, 60.01040588028134, 60.01129920627464, 32.924831860488794, 32.973072604788825, 32.92262449235159, 0.999981075074271, 0.9999706144693352, 0.9999825321248972, 9322.061117056155, 9323.967427224194, 9325.280697772645, 237.79431333106822, 80.68162395027775, 53.69499204901979, 9321.444201866296, 9323.660774145275, 9330.108603251436, 284.3520338321459, 284.0326595433008, 284.42444288929, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 605.0771, 5.452835, 3299.339, 600.1748, 9.164563, 5500.532, 592.0198, 9.279774, 5494.25, 606.0273, 5.443376, 3298.873, 599.2951, 9.177444, 5499.973, 597.2295, 9.208227, 5499.249, 99.98506, 100.0, 99.893, 99.95768, 99.9981, 99.98493
22616.66992, 60.01107691650059, 60.006826400519316, 60.0082056285702, 32.893503835551755, 32.97568710618459, 32.92478598229665, 0.9999827810617392, 0.9999703118641325, 0.9999828591016355, 9322.371794319488, 9330.82921525935, 9326.719447409869, 242.1925963916833, 74.57198397202319, 55.49982102587035, 9324.512739822845, 9326.614659245091, 9322.799592555284, 284.29005339662956, 283.97074649646714, 284.3796374435415, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 605.1559, 5.451942, 3299.448, 600.1748, 9.164378, 5500.361, 592.0198, 9.280143, 5494.308, 606.0468, 5.442824, 3298.707, 599.3141, 9.177809, 5500.213, 596.9114, 9.212439, 5498.576, 99.97858, 100.0, 99.89406, 99.9594, 100.0, 99.9748
22619.0462, 60.00654137321059, 60.00789700518844, 60.0060952054382, 32.92324433638247, 32.95416812548046, 32.911094982670726, 0.9999829132523153, 0.9999711623094356, 0.9999819633116204, 9324.284042979009, 9325.84832097251, 9323.594331013062, 233.93766950354757, 78.78196999647116, 55.52775415052497, 9329.800557249122, 9328.566882896388, 9329.48840910965, 284.4123972689585, 284.0995027217521, 284.3345774332297, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 598.8472, 5.511015, 3300.307, 593.8712, 9.255372, 5496.585, 598.0375, 9.201543, 5499.329, 610.2606, 5.399249, 3295.871, 602.7285, 9.131422, 5500.15, 595.3408, 9.234962, 5498.299, 100.0, 99.93651, 99.99061, 99.87349, 99.99724, 99.96767
22621.478160000002, 60.00079480841703, 60.00661387611238, 60.00504494074314, 32.918445466916, 32.97359293016338, 32.90255301512123, 0.9999829869748341, 0.9999705164317014, 0.9999834853603019, 9316.550135690819, 9328.309296719242, 9326.802719786647, 233.4010797929991, 74.15556923937584, 51.04783080206289, 9325.684045012451, 9326.037860021623, 9322.97165225135, 284.30740533181523, 284.0434576267856, 284.37461951094105, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 605.1559, 5.4523, 3299.449, 600.1943, 9.164563, 5500.362, 591.981, 9.281063, 5494.174, 606.0856, 5.442457, 3298.594, 599.2951, 9.177809, 5500.087, 591.0067, 9.293927, 5492.585, 99.97685, 100.0, 99.89174, 99.95599, 100.0, 99.86707
22623.844960000002, 60.004075617381766, 60.005315554802856, 60.00575772130776, 32.86816366331517, 32.9062176484169, 32.86474000923164, 0.9999834277417078, 0.9999750410119541, 0.9999819609613761, 9306.237047230508, 9311.18864621611, 9307.618495147732, 234.9841326348503, 64.35494379442116, 50.87274294951885, 9301.980175237917, 9315.42386053659, 9312.142185822182, 284.3792369317298, 284.12931362792983, 284.3916642556883, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 610.1241, 5.401258, 3294.27, 606.3228, 9.064176, 5497.196, 585.808, 9.359478, 5482.858, 599.6969, 5.502213, 3300.237, 593.1339, 9.26547, 5495.64, 584.6447, 9.373035, 5480.067, 99.83641, 99.94761, 99.68385, 100.0, 99.91809, 99.63619
22626.24244, 60.001833647048514, 60.00140959126279, 60.00010683164675, 32.90416489350102, 32.95012858117714, 32.909966244700904, 0.9999834639612324, 0.9999692653879574, 0.9999835637949782, 9323.531141513246, 9325.33435218669, 9326.54679439977, 238.03388755379825, 78.86957783595153, 46.9001493477067, 9320.161413125978, 9326.842322967588, 9329.301488195162, 284.3256755433425, 283.9713165429173, 284.44311329804157, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 605.0771, 5.451764, 3299.339, 600.1943, 9.164747, 5500.479, 592.0587, 9.279958, 5494.323, 606.0856, 5.443008, 3298.706, 599.3141, 9.177261, 5500.139, 590.9868, 9.29411, 5492.765, 99.97858, 100.0, 99.89538, 99.96111, 99.99919, 99.86705
22628.72608, 59.99507987245066, 59.996056360318185, 59.998265263328385, 32.911641524896154, 32.944411244185474, 32.92334487011834, 0.9999822057056935, 0.9999724160153773, 0.999984248643804, 9323.641036278957, 9325.553269729267, 9328.20788142152, 230.38230142184554, 73.37207481055702, 52.58394930000577, 9322.82214904186, 9326.656134081366, 9323.51569826345, 284.37810609399736, 283.9525813086654, 284.4229687906144, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 5500.0, 600.0, 605.0574, 5.4523, 3299.396, 600.2137, 9.164563, 5500.472, 592.0392, 9.280143, 5494.436, 606.0856, 5.443008, 3298.823, 599.2951, 9.177627, 5500.139, 590.9669, 9.29411, 5492.832, 99.9803, 100.0, 99.89743, 99.95933, 100.0, 99.86495
