TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
260841.83512000003, 281.4926841964166, 280.82125319884346, 281.0530662251275, 19.107900726391676, 19.239048077941856, 19.2208061513978, 5352.941702230117, 5388.348363724954, 5380.183201614162, 94.06156415810096, -17.431393723898736, -17.507378179726857, 5362.039346193628, 5376.092068738216, 5380.1731752075275, 0.9999958608900045, 0.999995185881578, 0.9999962678060905, 60.01358933967048, 60.01577564895691, 60.0099101029403, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 780.9527, 3.508609, 2739.923, 793.3876, 3.462015, 2746.881, 587.5551, 4.665798, 2741.631, 768.1141, 3.548847, 2726.201, 795.8221, 3.451203, 2747.911, 814.0143, 3.369077, 2743.837, 99.71672, 99.96798, 99.78121, 99.21749, 99.99363, 99.83001
260844.22272000002, 281.4501578618737, 280.9146267041606, 280.95937499022426, 19.122251574927045, 19.22854401919088, 19.221114734219103, 5362.89185249895, 5385.852351264038, 5385.595047355966, 91.01516076950338, -17.856709913300108, -14.853333528370285, 5364.878786456856, 5382.326793886194, 5384.732629622393, 0.9999975139679241, 0.9999969212487768, 0.9999961139754406, 60.01789243694033, 60.015661181381645, 60.017802905161645, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 780.8738, 3.508787, 2739.708, 793.4265, 3.462568, 2746.82, 587.6716, 4.665614, 2741.638, 774.4445, 3.52991, 2733.912, 796.1845, 3.450655, 2747.575, 814.1535, 3.369626, 2743.315, 99.71499, 99.9679, 99.77921, 99.48615, 100.0, 99.82223
260846.62224000003, 281.6013316686528, 280.9326586958587, 281.14491160070764, 19.155310995165753, 19.261706471173333, 19.242077324165017, 5373.643352274297, 5392.5438036599935, 5388.127721369646, 91.13194942002065, -14.106176049365104, -13.140064925738557, 5370.063266431984, 5382.722930154205, 5381.805974104546, 0.9999978269873996, 0.9999977973578004, 0.9999970884824374, 60.0161331926302, 60.01028139318262, 60.018192607729475, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 774.5256, 3.529132, 2733.359, 787.1035, 3.486145, 2744.151, 593.9028, 4.624198, 2746.399, 780.8721, 3.509868, 2739.98, 789.928, 3.475857, 2745.703, 820.0383, 3.340144, 2738.956, 99.48865, 99.86689, 99.94849, 99.71897, 99.92522, 99.64227
260849.00680000003, 281.45466105006443, 280.9431993629861, 281.0564258980289, 19.149146553648308, 19.252086755428692, 19.233248150042954, 5365.9344923826675, 5385.919736603992, 5382.350447438692, 94.24531687847298, -12.933851635841165, -15.539928511975859, 5364.818603555292, 5382.046290308373, 5381.635247581425, 0.9999959687220547, 0.9999961624301258, 0.9999947818644563, 60.01672233510474, 60.015082582426466, 60.01566586826732, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 780.8738, 3.508609, 2739.813, 793.3876, 3.462015, 2746.985, 587.6133, 4.665062, 2742.248, 776.2116, 3.523658, 2736.999, 793.4377, 3.461977, 2746.521, 813.8751, 3.368894, 2742.701, 99.71308, 99.97392, 99.78538, 99.55205, 99.97523, 99.84316
260851.40908, 281.36476499633943, 280.8604667377078, 281.03305923556536, 19.147491469061954, 19.221686441274677, 19.21868677826694, 5367.906045254552, 5379.898610211116, 5378.017432886903, 93.31040642768482, -13.314856957126267, -9.860488275877515, 5362.9715992613355, 5381.796236039734, 5378.8329130137, 0.9999953364864231, 0.9999973978891873, 0.9999970478682338, 60.00891286454277, 60.01070235152142, 60.01107277011756, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 774.2693, 3.531452, 2732.553, 785.4108, 3.494066, 2742.443, 597.067, 4.597875, 2747.858, 785.0859, 3.492034, 2743.634, 784.2056, 3.498503, 2741.947, 807.8909, 3.399841, 2746.721, 99.44867, 99.8086, 100.0, 99.85194, 99.79436, 99.96835
260853.80876, 281.5035592052343, 280.97710719136, 281.1151218739679, 19.13255398358752, 19.238334353610878, 19.20896569519221, 5361.536257075292, 5379.413357973821, 5384.112876209191, 93.50999276914521, -4.987442323365485, -14.81939531875014, 5362.600779179603, 5382.260393615799, 5379.113772424573, 0.999997393541717, 0.9999972080413785, 0.9999933056381085, 60.008979487570386, 60.005486730146636, 60.00931577621157, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 772.7119, 3.534308, 2732.797, 786.7144, 3.486882, 2744.326, 593.9611, 4.624198, 2746.343, 780.7556, 3.508765, 2739.49, 789.9471, 3.475492, 2745.916, 814.1535, 3.36926, 2743.783, 99.45754, 99.87714, 99.9524, 99.7052, 99.93499, 99.82998
260856.15096000003, 281.5287046822377, 280.9944615480068, 281.05681964206025, 19.098599584403978, 19.25611557361071, 19.234969064074342, 5366.281035524721, 5382.623099281531, 5376.82147480354, 92.50309623555006, -10.03187704545303, -15.815570746151025, 5364.615419465409, 5385.89939408481, 5384.111625648642, 0.9999941272422974, 0.9999960822133717, 0.9999942339097535, 60.00193924233749, 60.00711004452971, 60.007229508113994, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 774.4862, 3.529132, 2733.699, 787.1229, 3.486329, 2744.264, 593.9028, 4.62475, 2746.344, 780.7361, 3.508765, 2739.432, 790.0043, 3.475492, 2745.809, 814.1932, 3.368527, 2742.385, 99.49038, 99.87488, 99.95058, 99.70095, 99.93118, 99.84303
260858.49436, 281.4277298951379, 280.8427561038487, 281.07110643602084, 19.14956409590693, 19.264621977672622, 19.222163525262356, 5366.931192327894, 5385.191497275083, 5382.297674156225, 94.48999760618153, -10.072096932031627, -14.879591209085902, 5368.642327208578, 5390.315672447345, 5383.965398063895, 0.9999963656734973, 0.9999989781360282, 0.9999952871307778, 60.00330123966348, 60.002841107031585, 60.00258100199037, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 780.795, 3.508965, 2739.766, 793.4265, 3.462199, 2747.105, 587.6133, 4.665614, 2741.631, 774.3474, 3.530093, 2733.31, 796.1655, 3.451568, 2747.965, 820.4161, 3.336115, 2737.095, 99.71726, 99.97627, 99.78116, 99.4762, 100.0, 99.62668
260860.80920000002, 281.4041870651585, 280.8914511412171, 281.0822595492302, 19.110924281325552, 19.24522595223133, 19.237670238106, 5364.748490200789, 5384.439080042298, 5383.231624805826, 86.45526041049743, -12.32374830705021, -14.349167015189323, 5361.100525427286, 5381.121911171671, 5377.6424099485175, 0.9999954490955852, 0.9999989011378674, 0.9999978285146669, 60.00101687417443, 59.99698284002248, 59.99710870527683, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 774.4862, 3.529668, 2733.642, 787.1423, 3.486145, 2744.264, 593.864, 4.624382, 2746.288, 780.7556, 3.508765, 2739.485, 789.928, 3.475674, 2745.866, 814.0541, 3.369809, 2743.204, 99.49211, 99.87082, 99.95231, 99.70095, 99.93319, 99.82
260863.13848000002, 281.5644864468461, 280.9415911587714, 281.03773565538256, 19.133958130350774, 19.223487502700227, 19.20443560020973, 5359.436361957963, 5378.569876453282, 5386.6462855950085, 90.46859458416998, -15.327922556533622, -16.877482299415533, 5365.861568988025, 5382.21399380105, 5380.2803913996895, 0.9999953493626323, 0.9999951660345212, 0.9999929451417352, 59.99451236305977, 59.99528881561897, 59.993284680487776, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 800 800], 5500.0, [], 780.8541, 3.508787, 2739.928, 793.3876, 3.462384, 2746.943, 587.6328, 4.665614, 2741.804, 774.4445, 3.530461, 2732.042, 797.577, 3.444263, 2748.228, 811.3502, 3.383177, 2745.335, 99.71708, 99.97824, 99.7773, 99.44649, 100.0, 99.91385
