TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
235800.43948000003, 282.83238893829673, 283.20299744070405, 283.4445533421589, 18.941785865609468, 19.099995741918598, 19.06446371751367, 5340.770087482916, 5380.101555298435, 5374.5042242043555, 89.72005476722029, -1.9823694040774171, -21.624495524098165, 5344.413967193265, 5380.40933947616, 5372.356603511965, 0.9999925275459641, 0.9999998716551597, 0.9999914823494109, 60.00529939907274, 60.00351765137202, 60.00248399109686, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 602.2973, 4.561567, 2747.871, 593.8517, 4.624481, 2746.289, 818.4786, 3.34673, 2739.311, 781.377, 3.507294, 2740.44, 606.41, 4.53308, 2746.628, 803.2784, 3.418336, 2747.865, 100.0, 99.95051, 99.69658, 99.7357, 99.96092, 99.99962
235802.92276000002, 282.7776512973438, 283.30727152919735, 283.3228412106665, 18.962209265158023, 19.098692789581914, 19.046419646755687, 5337.478568084052, 5380.107779150789, 5370.538062572902, 83.6340734002996, 1.083559629085812, -19.889274111265422, 5342.523048630446, 5382.742852068367, 5366.656143314905, 0.9999903465962389, 0.9999995279213051, 0.9999871335536538, 60.00861662757893, 60.00729386535341, 60.007952514244714, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.7046, 4.509276, 2744.638, 600.1359, 4.578616, 2748.101, 824.8652, 3.311941, 2731.391, 774.8329, 3.528255, 2734.264, 600.3251, 4.577458, 2747.941, 807.6523, 3.400573, 2746.85, 99.8944, 100.0, 99.40639, 99.49472, 100.0, 99.96914
235805.29308000003, 282.7097870337926, 283.2780275408793, 283.29917148262916, 18.932490573836887, 19.0561106714577, 18.999417832515558, 5329.115925535225, 5369.4742350198885, 5354.391065728424, 84.99360310745516, 2.1027377973014154, -19.510322614668212, 5329.835576634716, 5373.793770739983, 5355.912358680956, 0.9999911738308445, 0.9999995811987629, 0.999992469411211, 60.00501097722912, 60.00588655167767, 60.00053795660677, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 610.8732, 4.485719, 2741.204, 603.774, 4.545277, 2747.045, 830.2617, 3.277151, 2721.454, 768.5607, 3.547744, 2726.501, 594.1068, 4.623297, 2746.51, 813.9547, 3.370358, 2743.227, 99.77, 99.97611, 99.04473, 99.2425, 99.9624, 99.83712
235807.60332000002, 282.8618812907266, 283.2828046584563, 283.47450157826177, 18.9644599349276, 19.094298637362055, 19.036966264021853, 5340.037556218334, 5381.218615060909, 5369.126975220891, 79.37009580162892, 1.810169558159032, -22.294176061731378, 5342.587022164183, 5385.894186854048, 5370.792527967871, 0.9999885304919379, 0.9999998438666957, 0.9999927588141123, 60.003789009948825, 60.00241733817741, 60.00277038345302, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 609.2172, 4.508027, 2744.795, 600.1553, 4.578616, 2747.883, 824.8846, 3.311573, 2731.725, 774.8911, 3.528623, 2733.935, 600.287, 4.577641, 2747.941, 807.6523, 3.401306, 2746.393, 99.89421, 100.0, 99.41853, 99.51078, 100.0, 99.95235
235809.89200000002, 282.7524384006419, 283.2920528483481, 283.30792874902994, 18.95604329548323, 19.092698550578643, 19.043851861283823, 5339.079920627263, 5385.698491734384, 5373.488340022653, 81.58643685847977, 0.04269518131241057, -25.547512663377802, 5338.285051821977, 5383.373534498704, 5372.562028435606, 0.9999890117985026, 0.9999998098799305, 0.9999865366407474, 60.000363461613375, 60.00009161694625, 59.99962942794827, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.6849, 4.509098, 2744.581, 600.1553, 4.5788, 2747.823, 824.8069, 3.311757, 2731.403, 774.8523, 3.528439, 2733.935, 600.306, 4.577823, 2747.998, 807.6523, 3.401306, 2746.389, 99.8902, 100.0, 99.42279, 99.49898, 100.0, 99.95221
235812.25904000003, 282.74055461133236, 283.16754922023904, 283.2734026487368, 18.991482146082163, 19.086862910942106, 19.08229281852376, 5336.204097350314, 5380.803902476249, 5377.311979463639, 84.62295737126874, 2.0131907289214723, -27.12374787026465, 5345.448680338797, 5381.418829661092, 5377.711970845932, 0.9999917910608901, 0.9999999641572256, 0.9999913879275196, 60.0023987150209, 60.002478441393166, 60.00232670615138, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 602.2973, 4.562103, 2747.705, 593.9101, 4.624113, 2746.229, 818.4592, 3.346546, 2739.37, 781.241, 3.507478, 2740.111, 606.5053, 4.525957, 2746.097, 801.3102, 3.429323, 2747.88, 100.0, 99.9464, 99.68845, 99.72372, 99.93765, 100.0
235814.62320000003, 282.68748369876835, 283.13276873913185, 283.27652187367846, 18.97481993412629, 19.102465555574106, 19.027663762113747, 5338.598416970633, 5383.885291385613, 5369.975916098936, 78.95667408983388, 5.350463232999573, -21.591939665454447, 5337.132779989903, 5381.345871016396, 5373.287909938314, 0.999991000917087, 0.9999999847121255, 0.9999903529210895, 59.99708384328619, 60.00244361997214, 60.00236844934969, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.6652, 4.509098, 2744.743, 600.1359, 4.578616, 2747.931, 824.7875, 3.311757, 2731.288, 774.8329, 3.528623, 2733.988, 600.287, 4.577641, 2747.992, 807.6324, 3.401489, 2747.313, 99.8923, 100.0, 99.42492, 99.50074, 100.0, 99.95235
235816.97352000003, 282.73187246319253, 283.1796494849979, 283.37398186607186, 18.931594711621123, 19.03714905062809, 19.001838940169424, 5328.396200648568, 5373.4504383514595, 5353.035230581947, 80.28085989069132, 1.3533888719066454, -21.18071706008459, 5330.8594450589535, 5367.728603390223, 5356.56847688524, 0.9999918918262508, 0.9999999499017284, 0.9999945738983801, 60.00314175909828, 60.00703178634667, 60.00650300143208, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.6849, 4.509098, 2744.69, 600.1553, 4.578616, 2748.048, 825.1952, 3.307155, 2730.119, 773.0658, 3.536896, 2730.472, 596.7391, 4.604304, 2747.354, 811.7876, 3.37805, 2743.797, 99.88639, 100.0, 99.36007, 99.4192, 99.98735, 99.88844
235819.36428, 282.6537255827622, 283.2036415674168, 283.43086828782197, 18.96447190962267, 19.098416121953925, 19.037784187565222, 5343.010528984767, 5383.653242239606, 5368.640766052455, 83.35917684562264, 3.400767642893925, -21.493698087342636, 5339.352472358707, 5380.606667293718, 5367.716931302661, 0.999989944787561, 0.9999992742633488, 0.9999919432210663, 60.00874782689728, 60.00850899386576, 60.01140139336334, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 614.343, 4.462697, 2740.412, 604.2604, 4.549697, 2747.439, 827.3499, 3.300528, 2728.854, 774.0756, 3.529174, 2734.265, 600.306, 4.577275, 2747.885, 807.6324, 3.400573, 2746.393, 99.71186, 99.99042, 99.31843, 99.4835, 100.0, 99.97345
235821.75732000003, 282.9397894764788, 283.2998533626221, 283.4734333649382, 18.947019299576286, 19.082532518844655, 18.998926825707883, 5343.000249815801, 5384.971943532186, 5371.89673653332, 81.20281345758576, -0.33993994512195513, -25.612118231239947, 5340.756257443601, 5382.3558986547305, 5369.519024633525, 0.9999903400626439, 0.9999997717070033, 0.9999880618221034, 60.0106496935364, 60.00875570341459, 60.00760568441577, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.6849, 4.509098, 2744.748, 600.1553, 4.5788, 2747.988, 824.8069, 3.311388, 2731.279, 774.7941, 3.528439, 2733.824, 600.287, 4.577458, 2747.94, 807.6523, 3.40039, 2746.334, 99.88849, 100.0, 99.42292, 99.4907, 100.0, 99.95021
235824.14400000003, 282.8353111214423, 283.26549838459545, 283.38537064444256, 18.96630630589394, 19.09278461993904, 19.073049502810363, 5351.8967822188515, 5382.895962092681, 5377.835450782577, 87.19373462871454, -1.3030311712643652, -22.423965309906635, 5346.564632747147, 5388.820241596025, 5378.089976853221, 0.9999944400389763, 0.9999999990516418, 0.9999905898237909, 60.00292805477474, 60.00236457219045, 59.998736112801964, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 602.4156, 4.562103, 2747.815, 593.9101, 4.624297, 2746.451, 818.4592, 3.346546, 2739.201, 781.1051, 3.507111, 2739.78, 606.6007, 4.52687, 2745.934, 801.3898, 3.429323, 2747.938, 100.0, 99.94837, 99.69271, 99.70357, 99.93565, 100.0
235826.48692000002, 282.78977269694917, 283.28720761497686, 283.4328124343205, 18.966425710869952, 19.10039811593212, 19.0372116541676, 5337.929331698895, 5382.91894360539, 5372.157630692387, 86.3316069769694, 1.5067053052149504, -23.783181359502578, 5341.468810304891, 5383.282607078027, 5371.269324367735, 0.9999922675573767, 0.9999998870368004, 0.9999921029282234, 60.00695934581194, 60.003395732086354, 60.00480136652017, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.6652, 4.509098, 2744.69, 600.1553, 4.578984, 2748.048, 824.8652, 3.311388, 2731.56, 774.8717, 3.528255, 2733.818, 600.287, 4.577641, 2747.889, 807.6523, 3.400756, 2746.799, 99.89439, 100.0, 99.41075, 99.49472, 100.0, 99.96714
235828.81492000003, 282.8017393984038, 283.16192426596467, 283.3050142684014, 18.92190701066955, 19.049747328697062, 18.99325372738601, 5329.788463017116, 5369.366389387029, 5353.198548365242, 80.79397758858295, 6.085522454026204, -21.446499696921364, 5325.90861541255, 5366.622942277044, 5358.80549799242, 0.9999919876285415, 0.999999941878186, 0.9999897419273083, 59.99374386581156, 59.99672900315823, 59.99519589755536, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.6849, 4.509455, 2744.853, 600.1553, 4.5788, 2748.046, 824.7875, 3.311941, 2731.684, 774.8329, 3.528071, 2733.873, 600.2488, 4.577641, 2747.715, 808.3481, 3.397094, 2746.394, 99.8883, 100.0, 99.40852, 99.49669, 100.0, 99.9524
235831.24912000002, 282.8140216259566, 283.29148163705037, 283.38149743693504, 18.959800120262845, 19.098763243219175, 19.038084559943204, 5342.325208303459, 5380.924350991659, 5367.848886483816, 80.48266573972569, 4.103487406324007, -21.186609237370476, 5343.518672146186, 5384.9503972989905, 5370.334293157663, 0.9999932762631262, 0.999999466233759, 0.9999893942246427, 59.98742886562658, 59.99023376056369, 59.99326819034865, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 614.9542, 4.451453, 2737.466, 606.2449, 4.530172, 2746.439, 829.8346, 3.284882, 2725.189, 771.8618, 3.538, 2731.36, 598.0171, 4.590424, 2747.928, 808.7657, 3.395812, 2746.073, 99.63945, 99.95403, 99.14799, 99.40526, 100.0, 99.94071
235833.58116000003, 283.05197475049744, 283.34128782288656, 283.43890723706613, 18.960755431028428, 19.09185282120959, 19.024385275916153, 5340.813087380098, 5383.522930113008, 5370.773312930515, 81.04797301684175, 0.45502225104172567, -24.93260815136773, 5342.199300281007, 5382.068494536541, 5366.044036124096, 0.9999900904100097, 0.9999999991613033, 0.999990755658047, 59.993045175705056, 59.99311564634408, 59.99400446410358, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.7046, 4.509276, 2744.69, 603.5212, 4.548408, 2747.212, 824.8264, 3.311388, 2731.676, 774.8717, 3.528255, 2733.766, 600.287, 4.577641, 2747.832, 807.6523, 3.400207, 2746.503, 99.8904, 99.9864, 99.41674, 99.50074, 100.0, 99.9379
235835.92040000003, 282.8137161144433, 283.24182709689524, 283.3968126730213, 18.951981729365993, 19.09034928787614, 19.055139730982674, 5347.496075894359, 5378.7464360349295, 5372.795008510548, 88.67733038691586, -0.5160568428742067, -26.317354462805724, 5341.318229206038, 5377.4304306506065, 5375.013600821209, 0.9999914358243873, 0.9999999410707217, 0.9999867193243405, 59.993207454779274, 59.996183180035246, 59.99375540876611, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 604.8405, 4.547469, 2747.514, 611.8676, 4.477308, 2740.548, 818.498, 3.346362, 2739.084, 781.0468, 3.507846, 2739.436, 606.5816, 4.525957, 2746.096, 801.35, 3.42914, 2747.884, 99.99244, 99.76003, 99.68849, 99.69918, 99.93367, 100.0
235838.27864000003, 282.8463740342472, 283.3197947988773, 283.435736502447, 18.95654446857064, 19.078449752630476, 19.03195670182834, 5337.116430879104, 5382.81202950375, 5367.195144134628, 82.27815700280553, 3.6304927600163595, -25.183025583789913, 5341.422499370642, 5382.155921864529, 5368.552357684033, 0.9999879025925592, 0.9999999018163025, 0.999992083569734, 59.99639649165761, 59.997127228103906, 59.99025663059249, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.7046, 4.509634, 2744.689, 606.2838, 4.528699, 2746.212, 824.7292, 3.312493, 2731.841, 774.8329, 3.528071, 2733.814, 600.287, 4.578006, 2747.781, 807.6125, 3.400939, 2746.334, 99.89458, 99.94367, 99.4027, 99.50108, 100.0, 99.95021
235840.70316000003, 282.7047318463651, 283.1077131842301, 283.22986929215807, 18.94631675339494, 19.079050524332352, 19.00873716765208, 5334.008505399253, 5377.394408285233, 5361.038873369085, 81.39991862972829, 4.732723292109142, -24.133674385692757, 5330.5201510072375, 5374.897901594608, 5358.243477071957, 0.9999926345655508, 0.9999991848069463, 0.9999892085318495, 59.99936181899589, 59.99752207967093, 60.002731289338875, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.6652, 4.509098, 2744.58, 606.4589, 4.527962, 2745.989, 824.8264, 3.311941, 2731.225, 774.8717, 3.528255, 2734.1, 600.287, 4.577823, 2747.832, 807.6523, 3.401123, 2746.74, 99.8923, 99.93765, 99.40035, 99.50074, 100.0, 99.95436
235843.08212, 282.6642186700634, 283.12326029059875, 283.2798580045002, 18.965330814978213, 19.11400746475039, 19.03923251546117, 5344.018913743262, 5383.711381239405, 5373.05295055512, 83.17357752562475, 4.3139304878965845, -20.028853658887783, 5340.558543878129, 5384.116269373851, 5367.152772143401, 0.999991484062983, 0.9999996189785134, 0.9999938030613117, 59.99874105059986, 59.99794801765838, 59.9978034304387, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 614.9147, 4.45181, 2737.413, 600.1748, 4.578616, 2748.047, 831.1546, 3.273838, 2721.603, 768.5995, 3.547744, 2726.607, 594.4501, 4.62074, 2747.177, 812.8215, 3.379331, 2744.364, 99.63546, 100.0, 99.05015, 99.23843, 99.9628, 99.87852
235845.48516, 282.6528672352772, 283.1321774008753, 283.3044483345911, 18.96354606423715, 19.099634272134637, 19.043560077582786, 5338.701940575492, 5383.102897112132, 5367.223285873806, 85.73071108677505, 3.0547175587034303, -24.174448263227077, 5339.127513264743, 5383.092783030531, 5367.61779195729, 0.9999878191389237, 0.9999997992574594, 0.9999907074086987, 59.997500954985156, 59.99881906437271, 59.99848648790729, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 608.6652, 4.50892, 2744.581, 606.4784, 4.527962, 2746.436, 824.8264, 3.311941, 2731.904, 774.8717, 3.528071, 2734.105, 600.306, 4.577641, 2747.889, 807.6523, 3.401123, 2746.394, 99.89231, 99.94152, 99.40244, 99.50516, 100.0, 99.95238
235847.77876000002, 282.7084568579078, 283.1496458126482, 283.25682990247805, 18.977887257758194, 19.11741925509474, 19.03348373120118, 5345.671566251158, 5382.619708283932, 5379.634334337776, 85.6252709858386, -0.9107827855867754, -26.143844175188406, 5346.027208711154, 5383.145092243746, 5378.253083958871, 0.9999884310947574, 0.9999999795207141, 0.999988312777262, 59.9974511689197, 59.99773423396263, 59.99891922044849, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 607.5217, 4.518914, 2746.087, 597.9568, 4.598878, 2747.42, 822.3416, 3.325378, 2734.662, 779.8234, 3.51042, 2739.57, 606.5626, 4.527418, 2746.207, 801.35, 3.429323, 2747.88, 99.93648, 99.98973, 99.52625, 99.70405, 99.9357, 100.0
235850.21776000003, 282.63739669451724, 283.0080284354766, 283.08628529995366, 18.97916453878291, 19.11782009323705, 19.048465768728807, 5345.439170831867, 5384.8637813763235, 5368.81200351681, 78.28204801337642, 2.6734387669222315, -24.207928617624475, 5337.723107837041, 5382.797027925831, 5371.0942230669125, 0.9999914557820139, 0.9999997028883516, 0.9999926146631284, 59.99796855580347, 59.99670814159119, 59.99944504858484, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 606.674, 4.521948, 2745.269, 599.8246, 4.578616, 2747.99, 823.7975, 3.314886, 2732.274, 774.7941, 3.528623, 2733.93, 600.2679, 4.578006, 2748.099, 807.6523, 3.400939, 2746.971, 99.91144, 100.0, 99.43355, 99.50495, 100.0, 99.95038
235852.61312000002, 282.5802513171227, 283.0088201974813, 283.1472179461413, 18.994502768704844, 19.12090702764503, 19.042964900089753, 5337.553456610635, 5387.248560383469, 5368.628820551194, 79.2521323615133, 3.078746832631964, -21.421779346643234, 5337.996772116652, 5381.707069438009, 5364.961667539237, 0.9999895208734776, 0.9999999988223381, 0.9999939300746984, 59.998458637371115, 59.998572713600765, 59.99399626470438, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 602.3367, 4.561746, 2747.652, 600.1748, 4.578616, 2748.048, 824.8458, 3.311204, 2731.961, 774.8523, 3.528623, 2733.867, 600.2679, 4.578006, 2748.157, 807.6523, 3.401123, 2747.031, 99.99817, 100.0, 99.42714, 99.50902, 100.0, 99.95035
235854.92056000003, 282.6745680508409, 283.18234096686473, 283.29770349607907, 18.970128589037454, 19.074672705290975, 19.03217040030225, 5338.755264763827, 5377.052878366049, 5365.162052801549, 81.79275751608702, 1.0374407374602015, -20.90491520378214, 5335.302891776251, 5382.742883096537, 5369.809612042503, 0.9999924680802693, 0.9999987595576224, 0.9999918426652119, 60.00176176822736, 59.99966809672463, 60.003782531815844, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 596.028, 4.609397, 2747.231, 606.4979, 4.527962, 2745.983, 831.077, 3.274206, 2720.877, 768.5995, 3.547928, 2726.888, 594.0686, 4.622749, 2746.561, 813.9348, 3.369809, 2743.687, 99.99296, 99.93744, 99.02372, 99.23034, 99.95847, 99.82671
235857.27896000003, 282.6544972835117, 283.11764051964883, 283.2593602572382, 18.9683564505059, 19.113075016670262, 19.03296659272721, 5338.698462857685, 5385.186015447856, 5372.219654381503, 80.6014003377768, 2.113813232353664, -21.499418933257857, 5341.984460677108, 5384.0602153268155, 5372.422120853347, 0.9999942156261254, 0.9999999687890572, 0.999993247197974, 60.00449044472108, 60.00596072447732, 60.00807704992448, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 602.3367, 4.561924, 2747.652, 600.1359, 4.5788, 2747.875, 824.7681, 3.311757, 2731.283, 774.8523, 3.528806, 2733.596, 600.287, 4.577458, 2747.997, 807.5927, 3.400207, 2746.795, 100.0, 100.0, 99.42065, 99.48663, 100.0, 99.96514
235859.65180000002, 282.7067587088744, 283.0960913040325, 283.28314804224004, 18.987587786428243, 19.09493074964925, 19.069939302998982, 5341.652122559288, 5388.096670013213, 5368.100300176977, 87.18594992041017, -2.3781999919958707, -27.66094269626194, 5347.300149619187, 5370.895697978639, 5378.216473127226, 0.9999864202386718, 0.9999999830389349, 0.9999879426993998, 60.01390082524466, 60.0099071264653, 60.00841053088427, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 600 800], 5500.0, [], 602.3564, 4.561567, 2747.762, 600.1553, 4.5788, 2747.993, 824.8069, 3.313597, 2732.435, 776.5612, 3.521636, 2736.344, 603.2054, 4.550246, 2747.107, 803.3779, 3.419984, 2748.222, 100.0, 100.0, 99.44439, 99.57628, 99.98626, 100.0
