TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17006.577240000002, 59.97039101261499, 59.969514123982705, 59.96788090180979, 30.203459116320598, 30.394310420706965, 30.341951234791352, 0.9999769056102241, 0.9999828657347841, 0.9999745027141134, 8583.630479581148, 8619.105503686702, 8623.484982329412, 196.36857080778555, 48.84226196904774, 61.18694320992063, 8584.847093304077, 8619.965610959322, 8617.189548322935, 285.78947537005655, 284.8491661573824, 285.2131618613955, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 798.5383, 2.756903, 2199.774, 802.1426, 6.85713, 5500.422, 823.7393, 6.636853, 5469.576, 787.2413, 6.976245, 5492.308, 806.2178, 2.73056, 2199.895, 836.8777, 6.480287, 5423.842, 100.0, 100.0, 99.45451, 99.85874, 99.99102, 98.63361
17009.093920000003, 59.96637055321323, 59.962078817503254, 59.964399964685384, 30.234698561851793, 30.41058956418183, 30.38981447328028, 0.9999764905931484, 0.9999841317580028, 0.9999760634764278, 8604.12684497378, 8637.12833315353, 8622.524214350005, 200.99772460841405, 46.26138743232127, 58.81836138001108, 8592.920020518115, 8633.278366093156, 8619.246629446956, 285.71455364197703, 284.91384137487694, 285.19252483247465, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 791.993, 2.776177, 2199.271, 796.4421, 6.905021, 5499.632, 828.1263, 6.592307, 5459.132, 790.2318, 6.953814, 5495.104, 804.4248, 2.735856, 2200.36, 830.7344, 6.561043, 5449.58, 99.95136, 99.99193, 99.26992, 99.91054, 100.0, 99.09963
17011.521080000002, 59.9610808412078, 59.96061796952575, 59.9637873244994, 30.226182123286808, 30.39207552179323, 30.35474131113483, 0.9999785714989716, 0.9999800405466449, 0.9999773509394808, 8590.570489262598, 8617.287291875384, 8610.67835295018, 205.33193853308876, 53.25939195245701, 56.06310153964523, 8593.207664086696, 8619.312768889376, 8610.084243996567, 285.7709347222602, 284.77344005520143, 285.1423723831078, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 785.7236, 2.795452, 2196.564, 790.119, 6.954754, 5495.391, 834.3575, 6.515549, 5436.529, 796.5428, 6.903803, 5499.454, 798.0729, 2.756858, 2199.741, 824.5911, 6.632093, 5470.047, 99.83673, 99.91479, 98.84264, 99.98867, 100.0, 99.454
17013.9222, 59.961633098873534, 59.96328437170001, 59.96374533624732, 30.237750413904656, 30.452806519555132, 30.37692334935155, 0.9999762695988412, 0.9999840321572778, 0.9999792567549636, 8594.394507971127, 8628.299869297918, 8623.171881398777, 201.47908567543436, 46.78013939939774, 54.80510810060787, 8599.195154165018, 8635.939787270489, 8622.279447297182, 285.76112246456046, 284.8659343356617, 285.1993553712095, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 792.0324, 2.775999, 2198.941, 796.4421, 6.905021, 5499.575, 828.0487, 6.592859, 5459.358, 790.2318, 6.95363, 5495.157, 804.2913, 2.735308, 2200.154, 830.8736, 6.56031, 5449.987, 99.97375, 99.99086, 99.26275, 99.90852, 99.99591, 99.08928
17016.269320000003, 59.96053279178667, 59.96231579097418, 59.960258011104386, 30.241366332151298, 30.416792057366234, 30.400556781999725, 0.9999789002476016, 0.9999815198608585, 0.9999795062930676, 8597.464775267954, 8635.972029215305, 8628.153253087108, 202.21365149155372, 53.918250241689975, 64.0508226101656, 8594.904513618463, 8621.440211775109, 8629.029534616666, 285.67427739747774, 284.7579339389866, 285.18781002612195, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 792.1113, 2.77582, 2199.396, 796.4421, 6.905021, 5499.405, 828.0293, 6.593043, 5459.133, 790.2706, 6.953814, 5495.105, 804.2913, 2.735308, 2200.24, 824.4321, 6.641433, 5473.993, 99.97113, 99.99291, 99.26372, 99.9096, 100.0, 99.50713
17018.66916, 59.961068015889175, 59.96419069317484, 59.962573382262754, 30.191468914567608, 30.38546630081898, 30.339975754224888, 0.9999739961374698, 0.9999807347648807, 0.9999749387902627, 8587.523060689004, 8619.647984670324, 8629.70939060388, 203.49791479188139, 49.25895320782911, 58.87410773018564, 8587.474002699562, 8620.009638346926, 8624.286016126907, 285.6788842273422, 284.76300082783297, 285.14541778474717, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 798.3214, 2.756367, 2200.441, 802.6873, 6.851973, 5500.395, 822.5358, 6.650658, 5471.647, 785.5325, 6.984335, 5491.059, 807.5721, 2.726907, 2199.844, 823.1995, 6.649673, 5470.738, 100.0, 100.0, 99.52896, 99.83604, 99.99231, 99.49043
17021.092080000002, 59.96501502707433, 59.966981885982996, 59.96853971471086, 30.229647470111463, 30.413011404008063, 30.374785953815422, 0.9999759602942615, 0.9999834083206244, 0.9999738800588628, 8591.545390321427, 8625.400251824043, 8633.908704716345, 201.2093800740522, 52.15659663403585, 57.27296023099484, 8598.922732997551, 8623.235910815783, 8623.447700322226, 285.6953016028318, 284.92186730157056, 285.2247950278064, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 792.0521, 2.776713, 2199.406, 796.4615, 6.905021, 5499.575, 828.1069, 6.594332, 5459.357, 790.2512, 6.953446, 5495.046, 804.4058, 2.734943, 2200.211, 824.611, 6.63246, 5469.069, 99.97589, 99.99086, 99.25964, 99.91066, 100.0, 99.47074
17023.472120000002, 59.968628571764484, 59.96801595936784, 59.96905205345589, 30.19415454013614, 30.39918147487717, 30.34417482075281, 0.9999774808738463, 0.999987419690756, 0.9999766557830436, 8588.982620225144, 8617.940898801373, 8610.816634626231, 194.22803555793735, 43.386265506961536, 58.46286603745057, 8585.800085114135, 8611.687733558494, 8616.561413576948, 285.82211494581287, 284.89849077248766, 285.30350027273704, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 786.8277, 2.792418, 2196.702, 790.1774, 6.954202, 5495.274, 834.3575, 6.515733, 5436.479, 796.5623, 6.903987, 5499.396, 798.0348, 2.757223, 2199.857, 830.8736, 6.559029, 5450.041, 99.83185, 99.91268, 98.84466, 99.98761, 100.0, 99.09029
17025.8092, 59.97257356601268, 59.97312560755482, 59.97478536821777, 30.22602257390549, 30.428311472326573, 30.343872265147084, 0.9999733889772784, 0.9999826217354827, 0.9999784141717213, 8591.33315024152, 8629.775675621036, 8623.540159555923, 200.81366465899941, 49.80370160826669, 60.410881336195416, 8596.662621835761, 8629.735221127308, 8619.464493555812, 285.7474745391022, 284.8938959775301, 285.254311459628, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 792.0916, 2.77582, 2199.496, 796.4421, 6.905021, 5499.516, 828.0875, 6.592307, 5459.921, 790.2318, 6.95363, 5495.099, 804.1959, 2.735673, 2199.97, 824.5116, 6.633559, 5469.475, 99.93827, 99.9898, 99.25769, 99.90949, 100.0, 99.44361
17028.1794, 59.97693123364088, 59.97754602951257, 59.97593468481639, 30.2196627221887, 30.4281592983089, 30.379228882917637, 0.9999752917619471, 0.9999846574062162, 0.9999756170256878, 8599.528987911675, 8633.304060469294, 8619.17670639053, 203.43811979689758, 46.34008171377991, 58.46168019581819, 8597.111588483445, 8622.907635208081, 8623.50167270089, 285.77130314873006, 284.93830635507277, 285.20263896539797, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0), 5500.0, 800.0, 791.9733, 2.776356, 2199.071, 796.4226, 6.905205, 5499.521, 827.9517, 6.593227, 5459.418, 790.2512, 6.95363, 5495.046, 804.3485, 2.735673, 2199.716, 824.6707, 6.63246, 5469.072, 99.95873, 99.99193, 99.26592, 99.91162, 99.98567, 99.46094
