TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
188314.03364, 283.37271821290096, 282.75110559222054, 282.8919988186401, 25.27939839649601, 25.452310264572635, 25.43011759029522, 7138.039165648502, 7168.6949110034075, 7167.621999516461, 144.69243843870228, 4.963529227779873, 8.768567427195194, 7144.657330725451, 7171.742563608921, 7158.681602877601, 0.9999997142050889, 0.9999999849530593, 0.9999996435000518, 59.98864355839027, 59.98829756005528, 59.98888859732444, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 787.2811, 3.485051, 2744.904, 795.5861, 3.450963, 2748.031, 820.1481, 3.339736, 2738.445, 791.6105, 3.469051, 2746.789, 588.9375, 9.314048, 5485.167, 587.8853, 9.327255, 5483.756, 99.89817, 100.0, 99.64629, 99.96273, 99.81629, 99.7839
188316.34844, 283.38597336746966, 282.7128594489949, 283.06358085521987, 25.311544788845666, 25.44616762902261, 25.432774264128835, 7142.200832463382, 7168.45628024996, 7168.904233161897, 141.51337384508554, 5.71527404867129, 6.92010998417345, 7143.144904289678, 7168.433367841407, 7168.5437384982215, 0.9999993053689539, 0.9999993037589336, 0.9999996564626309, 59.99385424323347, 59.9906556751387, 59.99455930513244, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 788.5034, 3.481124, 2744.515, 794.5743, 3.459437, 2747.066, 823.4481, 3.319119, 2733.244, 786.7753, 3.488173, 2743.776, 595.0223, 9.232414, 5493.645, 594.128, 9.245034, 5492.812, 99.88549, 99.99014, 99.4886, 99.85711, 99.96799, 99.94973
188318.72344, 283.39019340233665, 282.8528626023152, 283.0421791455755, 25.283144282231643, 25.453811418470185, 25.434305044289605, 7143.245818916238, 7170.296048630153, 7172.999674169196, 140.1157406372422, 5.3497951606877905, 6.758337899751496, 7143.412983478368, 7162.844787463316, 7167.683174840867, 0.9999997518278744, 0.9999997591665161, 0.9999997567522485, 59.995375439876675, 59.99535316104442, 59.99624381227667, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 786.6897, 3.487192, 2743.224, 793.7961, 3.46091, 2747.015, 823.3704, 3.319672, 2733.306, 786.6005, 3.488724, 2743.678, 595.0414, 9.232232, 5493.587, 594.128, 9.245034, 5492.696, 99.87709, 99.98296, 99.50017, 99.85355, 99.96599, 99.95072
188321.05908, 283.4098102877206, 282.8195565876588, 282.9398210252091, 25.287835643801703, 25.470131280805592, 25.42632932507405, 7147.41720911897, 7171.624815365144, 7168.98448772669, 142.32392423814144, 0.5337786400623372, 3.781668013302351, 7152.308441811634, 7175.40756957882, 7176.581998516967, 0.9999996189110504, 0.9999999994910398, 0.9999994137745564, 59.99760866910708, 59.99468915446221, 59.99410399633678, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 780.4006, 3.510215, 2739.532, 787.4731, 3.485408, 2744.46, 829.7958, 3.282305, 2723.901, 780.3478, 3.51042, 2739.365, 601.1644, 9.141284, 5495.642, 600.4304, 9.153291, 5495.659, 99.69692, 99.88203, 99.11149, 99.68845, 100.0, 100.0
188323.45404, 283.41037984723033, 282.7903356139067, 282.95545541506266, 25.306393628550154, 25.43581404476457, 25.452794348604616, 7139.135776355359, 7164.546774470311, 7172.566007650475, 135.48133517846009, 0.22487291651304986, 8.741857561180495, 7145.8894782669095, 7164.092513821156, 7172.499347227435, 0.9999994835370885, 0.9999996713920748, 0.9999995115164381, 60.0022205819054, 59.998503062305446, 59.99816277462306, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 786.8474, 3.488263, 2744.44, 793.7767, 3.460542, 2747.181, 823.4287, 3.319304, 2733.476, 786.5423, 3.488173, 2743.794, 595.0414, 9.232049, 5493.889, 594.1081, 9.2454, 5492.703, 99.84385, 99.98103, 99.46959, 99.85779, 99.97244, 99.95173
188325.90748000002, 283.3693658094467, 282.72162435197754, 282.992784563153, 25.267036865645913, 25.421728409225516, 25.42566958561293, 7132.517642472254, 7155.79677067838, 7159.459425856647, 142.4326337402881, 7.2263517054329895, 8.805387944200902, 7136.423653106989, 7157.285970462522, 7165.464019721289, 0.9999992206693971, 0.999999904257448, 0.9999997617633436, 60.00003319565731, 59.99961815623173, 59.998335951682805, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 780.2035, 3.510393, 2739.742, 793.7961, 3.460542, 2747.074, 823.0405, 3.324274, 2735.087, 778.9691, 3.516488, 2737.291, 603.9302, 9.087044, 5493.662, 589.8138, 9.302534, 5485.21, 99.69865, 99.98098, 99.51616, 99.62109, 99.97446, 99.82861
188328.24884000001, 283.29641304317187, 282.7619091328776, 282.95234377318866, 25.282731176681338, 25.45259145665746, 25.437624734202497, 7143.313341276684, 7163.574997039823, 7165.07542756652, 146.46542299663065, 2.856346006975855, 6.741879899293963, 7139.42446972757, 7166.5470203563455, 7166.291985604693, 0.9999987719234124, 0.999999994410992, 0.9999989904185711, 59.999819808238314, 59.99637945030464, 59.99989498147243, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 774.8411, 3.526277, 2735.246, 797.6483, 3.446359, 2747.862, 820.6916, 3.334766, 2735.387, 778.9496, 3.512443, 2738.959, 601.3742, 9.139458, 5495.557, 594.1081, 9.245217, 5492.816, 99.54669, 100.0, 99.57213, 99.68183, 100.0, 99.95195
188330.56456000003, 283.4761698965734, 282.8315100924865, 283.0574947494984, 25.292623981497357, 25.44832430926966, 25.42906835127511, 7136.547946550472, 7164.952868531474, 7168.118244160597, 141.76465203739326, 6.500419157746819, 5.685083231004228, 7144.112829124258, 7165.363915117188, 7171.539870452051, 0.9999985098708213, 0.9999986206899225, 0.9999995391117186, 59.996699446039564, 59.99370392928562, 59.99544081438915, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 780.4598, 3.509322, 2739.92, 793.7767, 3.460542, 2747.063, 823.3704, 3.319488, 2733.36, 780.2119, 3.509868, 2739.584, 601.1453, 9.141649, 5495.573, 594.1081, 9.245034, 5492.763, 99.69985, 99.97692, 99.47595, 99.70192, 100.0, 99.95195
188332.93448000003, 283.3321999770292, 282.79841361187664, 283.11271792417773, 25.296047444558756, 25.45376424531164, 25.409777568836674, 7137.6138165143275, 7170.532354852995, 7166.521575260532, 138.83846951665305, -1.4055656123910012, 5.8336838189839, 7146.701577139535, 7170.156170158602, 7167.978303597669, 0.9999989132042588, 0.9999999728110406, 0.9999991231467109, 59.99876909781339, 59.998665682074275, 59.994537945538106, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 786.3743, 3.488263, 2743.895, 787.4536, 3.485224, 2744.625, 829.6793, 3.282673, 2723.847, 786.6005, 3.487989, 2743.575, 595.0032, 9.233145, 5493.577, 600.4105, 9.152741, 5495.66, 99.86143, 99.87792, 99.12823, 99.86413, 99.96569, 100.0
188335.25544, 283.39137217405346, 282.67351523535973, 282.91772391824463, 25.28179223996257, 25.42759084188549, 25.434333974465602, 7141.010563863606, 7162.636272734962, 7173.942543469388, 139.05181939469367, 8.555262253649289, 4.995992644086073, 7134.849277395381, 7170.561392056348, 7160.899727708241, 0.9999993667461656, 0.9999998954029539, 0.9999991030516732, 59.996935155982136, 59.99697907057003, 59.996723452204975, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 800 600 600], 5500.0, [], 780.4401, 3.510929, 2740.024, 793.7767, 3.460726, 2747.234, 823.3704, 3.319304, 2733.351, 780.2313, 3.51042, 2739.596, 601.1644, 9.141284, 5495.607, 594.128, 9.245034, 5492.703, 99.70337, 99.98719, 99.47772, 99.70082, 100.0, 99.95184
