TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
208697.38056000002, 284.2555635255054, 284.42765116127015, 284.8214097880158, 22.059778207708433, 22.19988612873927, 22.15459296052104, 6240.374735358439, 6286.13083043868, 6285.137615247809, 104.56651181442192, 4.118452357891329, -9.116726925815783, 6241.587306054289, 6280.58837927191, 6278.451576813588, 0.999997082727306, 0.999999435222247, 0.9999978590545503, 59.97201276302332, 59.969763689620386, 59.96856634399404, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 605.0377, 4.54033, 2746.905, 798.874, 3.439912, 2748.147, 829.3687, 3.284146, 2724.289, 778.5418, 3.51612, 2737.553, 800.6862, 3.432027, 2748.142, 801.509, 6.856599, 5495.746, 99.9809, 100.0, 99.13342, 99.6347, 100.0, 100.0
208699.72296, 284.22825293778664, 284.41450611735337, 284.7788898659471, 22.088813899391795, 22.239782776187685, 22.179357874921173, 6247.5257211800035, 6291.960447737864, 6285.471132608181, 108.03778901477381, 7.953035787950284, -12.675929361028011, 6247.922908603117, 6296.488043411662, 6289.58327354234, 0.999998014966249, 0.9999994881942975, 0.9999976713962543, 59.96732041059623, 59.971005796746056, 59.96780806850474, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 598.7683, 4.58923, 2747.924, 792.5899, 3.465515, 2746.893, 835.7358, 3.244754, 2711.947, 784.7752, 3.494608, 2742.389, 794.4296, 3.458142, 2747.093, 807.4933, 6.808255, 5493.984, 100.0, 99.97705, 98.69873, 99.81865, 99.97784, 99.97007
208702.09856, 284.3332912837091, 284.33288034251694, 284.74155252065435, 22.07461678722063, 22.211492125637186, 22.182159788574616, 6246.736673213788, 6279.335626103078, 6285.602087060657, 112.71596526374424, 6.084136379580286, -13.362190190457113, 6251.515602533733, 6284.208647679734, 6283.1142708682955, 0.9999983175768086, 0.999999950277567, 0.999995865007089, 59.96207238078469, 59.96362172019172, 59.9649836942134, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 604.9982, 4.539973, 2746.794, 798.8935, 3.439543, 2747.976, 829.4269, 3.284698, 2723.887, 779.4545, 3.51281, 2739.008, 798.2637, 3.444263, 2748.089, 801.509, 6.857148, 5495.801, 99.96697, 100.0, 99.15177, 99.67382, 100.0, 100.0
208704.46152, 284.39267751224367, 284.5657381023896, 284.91822344419836, 22.10388473980516, 22.216752232098003, 22.21177626672092, 6246.066478723241, 6293.46485839374, 6293.830496171635, 112.21889824004575, 4.490717139115532, -16.580845585562656, 6253.12620839682, 6282.933246585642, 6292.140124031295, 0.9999961140177172, 0.9999990600716104, 0.9999964874889802, 59.96432763229414, 59.96332600668992, 59.96525998947689, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 605.0574, 4.53569, 2746.485, 800.2165, 3.431623, 2748.251, 828.6505, 3.288748, 2725.451, 788.8725, 3.476957, 2745.71, 788.65, 3.483162, 2744.92, 795.3458, 6.909338, 5494.871, 99.96432, 100.0, 99.21352, 99.9209, 99.91522, 99.9903
208706.84292000002, 284.2415414724255, 284.32872682471975, 284.69858212052617, 22.07970432537038, 22.23158589533765, 22.193366242326867, 6250.5816584586, 6289.21926402161, 6286.411433730716, 111.4261434294832, 5.240748575159614, -10.878627469410276, 6256.8638203259925, 6291.629184463962, 6291.797931772338, 0.9999980359290532, 0.999999283787968, 0.999995463520164, 59.964259651114055, 59.96670971202198, 59.96319824971488, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 607.9357, 4.520163, 2746.184, 800.1387, 3.43457, 2748.062, 827.7381, 3.295006, 2727.598, 784.814, 3.494608, 2742.559, 794.4296, 3.458142, 2747.42, 801.509, 6.856599, 5495.741, 99.92996, 100.0, 99.26835, 99.81282, 99.98761, 100.0
208709.20140000002, 284.31760566774466, 284.3556991566782, 284.8418728698048, 22.090100678991146, 22.238823711694863, 22.182394326778503, 6250.657176267115, 6289.173043837998, 6288.383001117965, 106.8763097970309, 5.619622108161366, -14.840044906549792, 6247.463029358282, 6285.702624197832, 6292.669313606323, 0.9999972597973147, 0.9999994707542118, 0.9999964928357242, 59.96556150844875, 59.966731914041155, 59.96528319819031, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 605.0574, 4.539973, 2747.015, 798.8935, 3.439728, 2747.977, 829.4269, 3.284698, 2724.391, 784.814, 3.49424, 2742.888, 794.4487, 3.458325, 2747.528, 801.509, 6.856782, 5495.802, 99.975, 100.0, 99.13342, 99.82481, 99.98559, 100.0
208711.51128, 284.2577695564761, 284.42016504481296, 284.8611465306113, 22.06239232099154, 22.20164323730737, 22.157758537664165, 6242.268268572593, 6283.4234171461785, 6282.6644383130015, 111.65916913222554, 5.246804601210272, -14.604423711997697, 6247.284327681436, 6289.647083228787, 6282.408501837154, 0.9999988586781942, 0.9999995026356763, 0.9999981640029475, 59.962091352113156, 59.96439125049886, 59.96202243094859, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 598.7289, 4.589944, 2748.149, 792.5704, 3.465883, 2746.731, 835.8135, 3.244386, 2711.764, 778.4836, 3.516304, 2737.67, 800.6862, 3.432027, 2748.034, 807.8312, 6.799831, 5493.034, 100.0, 99.98132, 98.69447, 99.63259, 100.0, 99.95687
208713.87500000003, 284.3345194751227, 284.45301027198747, 284.83226819524685, 22.09044620087015, 22.205977120455458, 22.188661289717917, 6242.395948700931, 6282.6246175800325, 6284.119381055915, 106.88712893021923, 6.60883733853052, -14.376810485758597, 6245.428170432344, 6286.510645027125, 6281.589796455963, 0.999998040048167, 0.9999998094156092, 0.9999972246515791, 59.964032822431335, 59.96522083849301, 59.9665109462426, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 605.0377, 4.540152, 2746.852, 798.913, 3.439728, 2747.977, 829.3881, 3.284146, 2724.061, 784.8528, 3.49424, 2742.433, 794.4487, 3.458325, 2747.585, 801.509, 6.856599, 5495.747, 99.9748, 100.0, 99.13733, 99.80878, 99.99575, 100.0
208716.19060000003, 284.2956957560688, 284.5071405946016, 284.9018700963748, 22.09049739933005, 22.20190515462501, 22.185868982353934, 6243.0919431862585, 6278.078298812862, 6285.823865837175, 111.27182844913523, 4.182322975779243, -18.214785411211835, 6238.499256827215, 6278.167295955528, 6289.176387389056, 0.9999972107822169, 0.9999996090075861, 0.9999958005943592, 59.96378191755083, 59.96331619644529, 59.963623133332376, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 605.0574, 4.540152, 2747.12, 798.9324, 3.439543, 2747.977, 829.4075, 3.284514, 2724.343, 778.5224, 3.51612, 2737.246, 801.5063, 3.42874, 2748.001, 799.6402, 6.876559, 5495.775, 99.97882, 100.0, 99.14986, 99.63895, 100.0, 100.0
208718.50132, 284.25985096793823, 284.4578006468023, 284.8832021606241, 22.087706404273693, 22.210635494147365, 22.193282126154866, 6247.240805677493, 6281.795409846047, 6283.255372454454, 116.42626423168213, -0.3474218242327183, -13.641922044903822, 6238.295121291764, 6282.967500498817, 6278.439858934884, 0.9999979668048776, 0.9999992836387852, 0.9999983085652843, 59.95954439854397, 59.95852268616742, 59.95917250722236, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 800 800 800], 5500.0, [], 611.3267, 4.485005, 2742.173, 805.2554, 3.412098, 2747.837, 823.7975, 3.313781, 2731.556, 774.7552, 3.529174, 2735.286, 803.5474, 3.421617, 2747.911, 800.1571, 6.864839, 5495.906, 99.79879, 99.98632, 99.42637, 99.5035, 100.0, 100.0
