TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
33398.50736, 285.97630236889614, 285.76418207173367, 286.2850446946118, 37.404942117977576, 37.64833256084876, 37.615985274786176, 10680.622826714743, 10726.390160057172, 10747.374110704479, 240.78509430605118, 46.098993217295856, 29.89958571725765, 10679.120909817691, 10719.42440467289, 10750.338389410446, 0.9999952451319398, 0.9999866692212156, 0.9999956815420127, 59.97849990203128, 59.971446990468394, 59.978182126955964, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 792.545, 6.92787, 5494.138, 789.2241, 6.959543, 5489.627, 589.341, 9.30941, 5486.134, 794.8923, 6.912077, 5494.375, 788.0969, 6.964929, 5489.017, 815.9627, 6.71816, 5482.858, 99.97696, 99.89808, 99.83443, 99.98629, 99.88271, 99.76435
33400.890880000006, 285.88389610256337, 285.7796254057094, 286.270033639229, 37.43600140097284, 37.65074294528442, 37.64056669993179, 10678.981904495722, 10737.324310067084, 10752.416301692701, 234.05283411759, 47.141301696007304, 34.158279311152, 10691.673191803688, 10737.200980719717, 10752.273983235033, 0.9999960274466742, 0.9999898154457761, 0.9999953675808093, 59.97590731959789, 59.97355504866238, 59.979800867510676, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 788.7203, 6.960708, 5490.016, 794.7106, 6.913494, 5494.26, 595.7081, 9.222712, 5494.032, 788.6006, 6.961352, 5489.738, 794.3152, 6.916898, 5494.181, 822.6627, 6.64656, 5468.527, 99.90395, 99.9844, 99.97719, 99.89689, 99.97982, 99.51092
33403.24612, 285.8860768089148, 285.7174568868808, 286.3675250206351, 37.45973234057908, 37.62682554776315, 37.61147451543124, 10670.653591740012, 10731.611217264135, 10756.371533898739, 227.8209722160229, 52.00748875907175, 24.75060363476132, 10675.853522869382, 10725.079863825582, 10748.129746263676, 0.9999965822485651, 0.9999859920769126, 0.9999968089861423, 59.97611771396321, 59.97681739431136, 59.97630290604876, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 788.7203, 6.960886, 5490.068, 794.7106, 6.913679, 5494.265, 595.7081, 9.222528, 5494.096, 788.6006, 6.961352, 5489.622, 794.2961, 6.916716, 5494.352, 822.5831, 6.647842, 5468.758, 99.90184, 99.97916, 99.97515, 99.89478, 99.97474, 99.51513
33405.63272, 285.9835984888994, 285.7712868298503, 286.3765253353582, 37.41109167042617, 37.66456502307389, 37.63227586797184, 10678.28454982709, 10737.02747320923, 10752.033857159138, 238.17962433068396, 45.51161121164114, 32.14690844236566, 10678.023563826338, 10735.436968004773, 10748.94809141946, 0.9999969950376739, 0.9999892968699873, 0.9999959710198271, 59.98069820526219, 59.98115490775052, 59.974779117946404, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 782.4313, 7.006039, 5481.593, 800.9557, 6.861367, 5495.83, 601.9976, 9.128466, 5495.458, 782.2896, 7.006215, 5481.305, 800.5526, 6.86485, 5495.816, 828.1498, 6.591441, 5455.53, 99.74869, 100.0, 100.0, 99.74045, 100.0, 99.25661
33407.982760000006, 286.05752065740955, 285.81155998964636, 286.3697431057692, 37.39625060845741, 37.62931488014819, 37.60984818589187, 10677.58779446435, 10731.039833530089, 10759.161833097776, 237.35955814032968, 49.5482941787659, 24.949830746066255, 10679.158671649204, 10730.942685140943, 10751.702708762827, 0.9999950890633278, 0.9999891031031473, 0.9999970763040789, 59.96971076096602, 59.98689784064774, 59.983399545555656, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 788.7203, 6.960708, 5489.842, 794.6911, 6.913494, 5494.541, 595.6887, 9.222896, 5494.148, 788.6006, 6.960985, 5489.51, 794.3152, 6.916716, 5494.293, 822.5433, 6.648391, 5468.699, 99.8988, 99.9782, 99.97715, 99.89275, 99.97979, 99.51405
33410.39768, 285.94499621961756, 285.69595976333756, 286.3931973194204, 37.40464846927967, 37.63049339551652, 37.621148153461185, 10675.174902639443, 10730.700315487378, 10745.027087533837, 236.45695427568717, 56.16843145696794, 30.993593503118973, 10674.389384327413, 10725.746723178308, 10745.54756028054, 0.9999968414061, 0.9999896199106013, 0.9999958184767389, 59.97773940062285, 59.978791806836966, 59.97993466314369, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 788.8977, 6.955175, 5491.132, 792.979, 6.932282, 5492.692, 592.8157, 9.26781, 5489.748, 792.7756, 6.924028, 5493.856, 788.3829, 6.964198, 5489.125, 815.0084, 6.725119, 5483.254, 99.92227, 99.95613, 99.89707, 99.96753, 99.88469, 99.77891
33412.758760000004, 285.88233445620426, 285.82375021756116, 286.39068995786226, 37.42797857932563, 37.62762155540575, 37.64028636808552, 10675.434448103517, 10739.85023986735, 10755.117381261583, 236.28807499391132, 52.589308888868345, 30.232627984938517, 10680.634025938183, 10736.030877483194, 10757.705948332172, 0.9999954027370259, 0.9999895133421155, 0.9999962850824722, 59.977590313599286, 59.97591522197329, 59.981971191028876, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 790.1398, 6.952498, 5490.292, 794.6133, 6.914599, 5494.376, 595.6499, 9.22308, 5494.084, 788.5812, 6.961168, 5489.456, 794.2961, 6.916716, 5494.133, 822.5235, 6.648391, 5468.245, 99.91721, 99.98226, 99.97598, 99.89168, 99.97687, 99.51104
33415.11144, 285.98184195476676, 285.5863210920498, 286.3968575243929, 37.428143888065684, 37.630489730662795, 37.6351335089715, 10683.240211261269, 10733.55536788264, 10750.46331094317, 230.73167027515115, 58.77426715152842, 26.02396438095093, 10684.000462229846, 10735.586980604528, 10760.919018241939, 0.9999960591924014, 0.9999893435172954, 0.9999964528491506, 59.977027970203665, 59.97403915529121, 59.97292032103717, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 788.7006, 6.960708, 5490.073, 794.6911, 6.913679, 5494.317, 595.6887, 9.222528, 5494.149, 788.5618, 6.961536, 5489.679, 794.2961, 6.917081, 5494.186, 822.6428, 6.64711, 5468.471, 99.90194, 99.98023, 99.97613, 99.89486, 99.97771, 99.50983
33417.516240000004, 285.94558554301994, 285.67593191790536, 286.2518555193735, 37.401211255809095, 37.63188050216584, 37.620785740156016, 10671.483754379407, 10720.323475793593, 10747.976350439176, 241.34669236040918, 43.682045597438446, 32.31643724644482, 10671.86314255335, 10726.23919777364, 10753.139982714694, 0.9999941277596897, 0.9999906009299583, 0.9999942145049028, 59.97537612024047, 59.973289155247414, 59.975353693852384, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 782.4116, 7.006039, 5481.703, 800.9557, 6.861367, 5495.773, 601.9393, 9.129387, 5495.292, 782.2896, 7.006583, 5481.48, 800.5526, 6.865032, 5495.656, 828.9849, 6.573678, 5449.907, 99.75069, 100.0, 99.99783, 99.74151, 100.0, 99.17203
33419.87988, 285.96718730964346, 285.8152548204465, 286.359754618638, 37.414950347310125, 37.66100373277536, 37.64695041828164, 10682.82855245129, 10730.617137678673, 10746.999811886064, 232.43776197074658, 47.213389188733345, 32.04252617209613, 10670.924090945313, 10736.969906881142, 10750.224822104501, 0.9999965908279929, 0.9999881351453628, 0.9999951228649903, 59.973882682220626, 59.97122572805414, 59.974360547778765, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 800], 5500.0, [], 788.7006, 6.960529, 5490.01, 794.6716, 6.913863, 5494.434, 595.6887, 9.222712, 5494.031, 788.5812, 6.961352, 5489.568, 794.2961, 6.916898, 5494.073, 822.5235, 6.648391, 5468.301, 99.9009, 99.98234, 99.97502, 99.89487, 99.9828, 99.5162
