TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
253687.88480000003, 282.46689175394306, 282.4624897857879, 282.6773894393468, 19.046443164489585, 19.15838764205653, 19.143064008745945, 5351.421834665344, 5381.751692232241, 5380.306269554144, 88.33114857215241, -5.824447733963041, -15.456667589926838, 5347.526469304211, 5383.6476363200045, 5383.649445108033, 0.9999957138519338, 0.9999996468805218, 0.9999955581489912, 59.98844477938529, 59.98694478989113, 59.985812703395, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 774.0919, 3.530739, 2731.544, 598.9296, 4.590773, 2747.592, 818.6728, 3.345994, 2739.116, 606.7847, 4.526266, 2746.018, 792.0453, 3.467274, 2746.713, 820.7342, 3.333918, 2737.088, 99.43577, 100.0, 99.67513, 99.93871, 99.95216, 99.6137
253690.25248000002, 282.4146365935737, 282.4609842280593, 282.6494589222281, 19.028100838397606, 19.16996061658321, 19.112179151951832, 5344.042122728172, 5378.913665639291, 5383.799241872571, 83.7065298260402, -3.111990400907075, -15.627828219359344, 5353.019385126164, 5382.652037128014, 5378.943806366138, 0.999995301923468, 0.9999995588578343, 0.9999951735884309, 59.98835195495347, 59.98570922425356, 59.98443454276034, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 765.654, 3.557152, 2720.873, 590.6221, 4.648979, 2743.459, 814.2081, 3.371396, 2743.543, 600.396, 4.577196, 2748.115, 798.2637, 3.442254, 2747.875, 814.1932, 3.36926, 2743.091, 99.07335, 99.84558, 99.8408, 100.0, 100.0, 99.82387
253692.54628, 282.3451489074538, 282.4734749283301, 282.6421093289929, 19.01821346735882, 19.16704237265627, 19.12628764137417, 5350.369210044249, 5378.781773690384, 5378.558780094087, 85.98833866404789, 1.405943931193633, -17.18801118053989, 5349.194070277679, 5381.415638798904, 5380.1472825426235, 0.9999968622909963, 0.9999997094795763, 0.9999956602382658, 59.99105168638058, 59.9903654601738, 59.98945592673268, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 767.7635, 3.549299, 2726.339, 593.8517, 4.624665, 2746.341, 818.6728, 3.345442, 2738.718, 606.707, 4.526817, 2746.018, 792.0071, 3.467639, 2746.602, 820.5751, 3.334284, 2737.036, 99.21889, 99.95252, 99.69348, 99.94072, 99.95997, 99.60229
253694.85400000002, 282.19649331599385, 282.23105221882986, 282.54909001090624, 19.024693708047053, 19.181819230151117, 19.140472940891932, 5341.195000991194, 5384.478079089797, 5374.054285250982, 87.56354192609217, -12.72515305936372, -12.732937484759077, 5345.381212152948, 5382.494053451572, 5379.847327077595, 0.9999980868849424, 0.999999443211102, 0.9999979281413378, 59.98860659076355, 59.99090475478498, 59.992653635531695, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 768.2366, 3.549121, 2726.392, 593.7934, 4.624665, 2746.337, 818.5952, 3.34581, 2739.061, 606.6682, 4.526266, 2746.076, 792.0453, 3.467639, 2746.495, 820.5353, 3.335749, 2736.8, 99.22045, 99.9526, 99.68552, 99.93884, 99.95609, 99.61771
253697.25500000003, 282.158280288738, 282.2796541217654, 282.59359406097104, 19.03600806152973, 19.182730392574896, 19.121637432095767, 5346.108582856023, 5389.2030636521085, 5376.850753098889, 84.9678031454149, 0.43636261309325164, -17.57044160858095, 5348.902942798534, 5387.236096156364, 5383.061662248037, 0.9999956899212392, 0.9999998256855435, 0.9999965713722867, 59.993710784526236, 59.99478307474744, 59.993710193448074, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 774.4862, 3.529489, 2733.531, 600.2137, 4.578248, 2748.157, 825.0204, 3.310468, 2730.808, 612.785, 4.472026, 2740.278, 785.7125, 3.491745, 2743.243, 826.8774, 3.299674, 2728.319, 99.50831, 100.0, 99.38516, 99.73811, 99.84765, 99.31518
253699.58464000002, 282.1132232141561, 282.2307781097355, 282.5114601984008, 19.05039593743198, 19.181378571647137, 19.14230275488789, 5345.111247932203, 5389.626825917997, 5381.1148190780405, 85.52982885285195, -6.871182530423539, -12.334174038032415, 5342.316335602408, 5389.596710243978, 5380.418658726309, 0.9999979647580136, 0.9999999927391414, 0.9999967203535561, 59.99577477105704, 59.99446580122586, 59.991956134300665, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 768.1972, 3.548764, 2726.665, 593.8712, 4.624481, 2746.509, 818.6922, 3.344706, 2738.611, 606.707, 4.526266, 2746.134, 792.0262, 3.467274, 2746.494, 820.5155, 3.336115, 2736.627, 99.23436, 99.95444, 99.68343, 99.93672, 99.95008, 99.59695
253701.93056, 282.0795079417489, 282.2778094692355, 282.57255000699564, 19.04971156540228, 19.19951639497691, 19.168086612666336, 5344.100748770377, 5384.555685093665, 5388.863085075963, 84.07474189396211, -3.8816412769056114, -15.525501657463792, 5355.14456326206, 5389.89351111277, 5389.91986974901, 0.9999951116911084, 0.9999997314106627, 0.9999951930431936, 59.995069093380124, 59.9916340909142, 59.99482508739993, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 774.4862, 3.529846, 2733.757, 600.2332, 4.578248, 2748.106, 818.6728, 3.346362, 2739.353, 605.639, 4.541158, 2747.074, 794.8875, 3.455951, 2747.495, 819.76, 3.356441, 2741.736, 99.50222, 100.0, 99.69014, 99.97487, 99.99495, 99.78288
253704.22492, 282.0611475940202, 282.30374377177253, 282.5704537368924, 19.035595731243358, 19.169764125056368, 19.15455984341762, 5348.122155732753, 5386.0896043810235, 5384.399764237452, 86.99459404044762, -5.9741750303651315, -15.88599085241276, 5349.589376493082, 5385.370114642503, 5385.107741015211, 0.9999931405614902, 0.999999806664991, 0.9999948012688212, 59.99138867687337, 59.9918193366478, 59.99451748256657, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 780.6767, 3.512178, 2737.684, 604.7468, 4.54675, 2747.437, 815.5087, 3.362193, 2740.975, 604.668, 4.537481, 2746.492, 792.3696, 3.465995, 2746.43, 819.6407, 3.339961, 2737.837, 99.67925, 99.98629, 99.7783, 99.97038, 99.94985, 99.64097
253706.58296000003, 282.18952773876936, 282.26428232472836, 282.5545485503536, 19.048615918228606, 19.184390918944434, 19.1532033267966, 5346.037106415476, 5385.572872784358, 5378.636291015203, 87.99763409048404, -0.7240295173546656, -15.500038833066128, 5349.05370901084, 5386.7411831074305, 5382.062386183625, 0.9999976243253106, 0.9999995784177593, 0.999995016808964, 59.9956843326056, 59.99395233647929, 59.99211565774406, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 774.5256, 3.529668, 2733.804, 600.2332, 4.578063, 2748.157, 818.7116, 3.345442, 2739.168, 606.7264, 4.526266, 2745.96, 792.0453, 3.467456, 2746.489, 820.4956, 3.335566, 2736.686, 99.50831, 100.0, 99.67917, 99.94097, 99.95587, 99.59909
253708.95376000003, 282.1148766631132, 282.2789243705573, 282.5604812560082, 19.016855687459365, 19.139272852257175, 19.09631083558242, 5335.393146982971, 5378.479048293335, 5367.00678337209, 83.73186744989289, 0.7604306398052358, -14.58940294948934, 5339.442125485496, 5372.86175447967, 5370.9259292614925, 0.9999961540315441, 0.9999999544558954, 0.9999958574990627, 59.99446653655325, 59.99565111666057, 59.99568976617935, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 800], 5500.0, [], 768.1381, 3.549121, 2726.617, 593.8712, 4.624665, 2746.508, 825.0593, 3.310284, 2731.823, 612.7462, 4.471474, 2740.504, 785.6743, 3.49138, 2743.03, 826.7781, 3.30004, 2728.427, 99.23263, 99.95465, 99.39134, 99.73805, 99.83788, 99.29842
