TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
2222.65536, 59.95870818017959, 59.958171837304874, 59.95995900504291, 23.081699793866843, 23.111290949483138, 23.11662754724322, 0.999994092663715, 0.9999878217405889, 0.9999949096111632, 6461.854827809604, 6469.922399433083, 6465.082000735321, 153.26244223073536, 36.319422985269, 23.07942497820477, 6465.22946276788, 6461.032021090534, 6468.670209158276, 282.0173063503364, 281.7457369066799, 282.0050102908604, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 601.8439, 9.138906, 5500.363, 601.4978, 9.144485, 5500.509, 600.3087, 1.833282, 1100.212, 601.6387, 1.829173, 1100.282, 600.3633, 1.832587, 1100.246, 588.4619, 9.325974, 5488.205, 100.0, 100.0, 100.0, 100.0, 100.0, 99.78415
2225.2655200000004, 59.9621808618664, 59.9604370090757, 59.95891464224695, 23.072623820371366, 23.11821579048152, 23.091411175854606, 0.9999923270932431, 0.9999850455578321, 0.9999921032176018, 6456.93212773752, 6467.457832684203, 6464.601438401982, 147.18702546532054, 36.2942565565063, 29.212294211095468, 6465.926463482266, 6468.753363805005, 6468.381931101952, 281.93349382737665, 281.71282889289444, 282.1208000500071, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 608.1526, 9.036465, 5495.337, 607.8403, 9.040783, 5495.762, 593.9417, 1.851505, 1099.519, 607.7362, 1.808948, 1099.411, 606.6007, 1.812499, 1099.579, 582.4975, 9.393361, 5478.133, 99.91287, 99.92155, 99.95989, 99.93667, 99.95507, 99.57976
2227.6670400000003, 59.964907264092815, 59.962378122466276, 59.96291857952031, 23.063368940120462, 23.138301688826772, 23.10713320482402, 0.9999920162658354, 0.9999872154067984, 0.9999950786868741, 6464.998394708137, 6459.3463110093335, 6469.881791897458, 147.9895409243959, 35.364885917441825, 25.0481961926348, 6467.229440907077, 6458.117799514051, 6463.01455314217, 281.9411997695053, 281.7648125406577, 282.18495435295216, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 601.8833, 9.138548, 5500.363, 601.4978, 9.14467, 5500.441, 599.3575, 1.835859, 1100.306, 601.8912, 1.829357, 1100.025, 600.4396, 1.832587, 1100.102, 588.4619, 9.32579, 5487.965, 100.0, 100.0, 100.0, 100.0, 100.0, 99.78185
2230.1256000000003, 59.96422659776588, 59.96824674879633, 59.964227410009144, 23.10602560504948, 23.13253982121385, 23.11696045381487, 0.999992675975268, 0.9999829868518151, 0.9999928730011771, 6462.60115808122, 6464.197092780809, 6463.960374062042, 147.28998416141485, 32.60247465802053, 26.224005947873138, 6462.502232135928, 6460.571108323163, 6461.4045541166715, 281.8640630856506, 281.65122658065286, 282.0967885751004, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 600.7595, 9.165497, 5500.348, 598.774, 9.194587, 5499.607, 589.574, 1.864022, 1097.748, 595.8326, 1.846089, 1099.879, 594.164, 1.850667, 1099.402, 594.7642, 9.242288, 5497.228, 100.0, 99.99538, 99.80847, 99.96695, 99.94425, 99.94809
2232.64608, 59.975978390539375, 59.973173737982115, 59.970896835016674, 23.10384873307997, 23.12910811037067, 23.10327118316907, 0.9999912485291279, 0.9999872016048063, 0.9999938109001408, 6465.123268402654, 6467.080350760403, 6463.380627990874, 149.3234821873258, 36.051479036179444, 26.83372931701342, 6463.208299129627, 6468.431137608758, 6460.852274422398, 281.74157582702065, 281.4061314149953, 281.9134300682582, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 601.8242, 9.139084, 5500.306, 601.4783, 9.14467, 5500.449, 593.8834, 1.851321, 1099.519, 601.5805, 1.828989, 1100.297, 600.4586, 1.832222, 1100.259, 588.442, 9.32634, 5488.193, 100.0, 100.0, 99.95391, 100.0, 100.0, 99.78392
2235.01276, 59.97788936822859, 59.97343294523187, 59.976451059772245, 23.083530267239293, 23.131017250038276, 23.118261193499354, 0.9999947866504775, 0.9999879736435141, 0.999993836617932, 6455.726624820502, 6462.61829931027, 6468.964408053757, 148.08032871740306, 34.455383378438, 24.200057663526877, 6467.722188458212, 6462.921830674814, 6469.633147009244, 281.9708492387353, 281.58755298933545, 282.1449903773765, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 601.8439, 9.138727, 5500.306, 601.5172, 9.144485, 5500.383, 587.5357, 1.867335, 1097.671, 601.6193, 1.828989, 1100.344, 600.3251, 1.833135, 1100.194, 594.7443, 9.24302, 5497.269, 100.0, 100.0, 99.78317, 100.0, 100.0, 99.94893
2237.44464, 59.97281856791813, 59.97552172829577, 59.97614267131839, 23.09438526797107, 23.135602760788473, 23.12831496166785, 0.9999942087476547, 0.9999799381405446, 0.9999945310659104, 6466.347964966215, 6464.558100408834, 6469.142643555851, 144.41262577863245, 39.33241220021682, 18.242186135272732, 6462.478991027268, 6469.230703488965, 6466.767406388529, 281.90131316890665, 281.71589752505, 282.074349016723, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 608.1132, 9.037001, 5495.39, 607.8403, 9.041335, 5495.703, 581.2463, 1.883534, 1094.462, 607.8915, 1.808397, 1099.343, 606.5816, 1.812864, 1099.48, 600.6888, 9.162081, 5499.924, 99.91372, 99.91847, 99.50754, 99.94412, 99.95131, 99.99969
2239.84504, 59.98027106431073, 59.979832914945206, 59.978862637953114, 23.097587190038055, 23.130154468567, 23.11635639092859, 0.999994114668477, 0.9999874020042322, 0.9999929701120527, 6468.458087554938, 6468.777697121468, 6465.943882000466, 143.98116913263812, 36.08361990772869, 21.392496191069085, 6468.454658235397, 6465.068171090185, 6473.2531013467415, 281.94983986060885, 281.52798894593457, 282.07563918392987, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 601.8636, 9.138727, 5500.253, 601.4978, 9.14467, 5500.385, 587.7104, 1.867887, 1097.708, 601.6193, 1.828622, 1100.214, 600.4014, 1.832587, 1100.139, 594.7443, 9.24302, 5497.089, 100.0, 100.0, 99.80859, 100.0, 100.0, 99.94794
2242.32728, 59.983264321151445, 59.98474753382225, 59.98278006849293, 23.08230235433963, 23.116039677892392, 23.086191872463676, 0.9999926486551569, 0.9999882047815437, 0.9999935514068917, 6461.557309467678, 6464.767238946471, 6459.505576357679, 145.29387165853268, 37.94258546092957, 25.623811696782923, 6457.003092602282, 6462.065309312494, 6458.8489353757695, 281.9371520644696, 281.6928675563142, 282.0353259967653, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 600.8187, 9.154789, 5500.244, 599.241, 9.185009, 5499.779, 591.7675, 1.856659, 1099.156, 596.4152, 1.846272, 1099.849, 594.0495, 1.850485, 1099.358, 588.4818, 9.326157, 5488.146, 100.0, 99.99457, 99.92188, 99.98462, 99.93543, 99.78515
2244.8840800000003, 59.98101408877148, 59.985619295178786, 59.985154535373134, 23.119318233892844, 23.12119030219334, 23.123925141778436, 0.9999907323219881, 0.99998007969296, 0.9999946857778828, 6463.895663660826, 6471.1673989401515, 6471.2130530744125, 149.28507052419468, 32.775965404334556, 19.72693828011097, 6464.499115556641, 6467.719183981912, 6473.520764061053, 281.9688444979794, 281.72803156410913, 282.1731429487418, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 5500.0, 600.0, 601.6664, 9.139619, 5500.253, 601.4783, 9.144854, 5500.331, 587.8075, 1.867519, 1097.703, 601.6193, 1.828622, 1100.282, 600.4777, 1.833135, 1100.094, 594.7244, 9.243386, 5497.269, 100.0, 100.0, 99.76927, 100.0, 100.0, 99.94673
