TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34172.067, 59.99317333534672, 59.99603675032565, 59.997387391822926, 32.79466235119651, 32.85643577830652, 32.82092737558552, 0.9999856591397032, 0.9999677533158458, 0.9999840311360413, 9309.632914581012, 9321.076589509239, 9321.540222776282, 228.74480951104078, 72.75604318073917, 53.08400352769149, 9321.072473712511, 9319.902413286616, 9326.31781605011, 285.1147173842343, 284.8593753414835, 285.38338573431344, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 618.5226, 7.074392, 4375.646, 606.7119, 7.248364, 4397.703, 599.8234, 7.336699, 4400.313, 595.3666, 9.235559, 5497.952, 590.9785, 7.434826, 4394.118, 590.0325, 9.306929, 5491.127, 99.44393, 99.94639, 100.0, 99.96136, 99.86755, 99.83727
34174.494880000006, 60.00006891415888, 59.99851666658795, 60.00090682031926, 32.82550226498777, 32.87453392372887, 32.819927080057504, 0.9999835468914621, 0.9999674720977396, 0.9999845278225966, 9321.064452116303, 9329.463192926672, 9328.230526100691, 230.00015277167677, 76.39888647749234, 54.866199075318036, 9325.867298382738, 9326.332974417717, 9326.585854883528, 285.201690631767, 284.90090454348945, 285.37073065512925, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 612.1941, 7.171657, 4390.406, 600.4277, 7.328858, 4400.466, 593.534, 7.408487, 4397.063, 601.6776, 9.14142, 5500.387, 597.235, 7.366341, 4399.458, 596.3746, 9.219947, 5498.661, 99.78306, 100.0, 99.93184, 100.0, 99.98632, 99.97537
34176.832440000006, 59.996122475352635, 59.998817336513646, 59.99665418420588, 32.8174902969959, 32.873712353772376, 32.79368212470941, 0.9999838870938496, 0.9999670960380705, 0.9999818963943452, 9319.892039391147, 9320.940969180514, 9323.017350144932, 233.96058223427553, 76.8003817847578, 54.338900072219076, 9318.046130577886, 9323.437641648587, 9329.470253485959, 285.1840857728415, 284.8986518250873, 285.36289085131824, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 612.1744, 7.171299, 4390.568, 599.9802, 7.334199, 4400.26, 591.5734, 7.429287, 4394.173, 604.6875, 9.086078, 5498.266, 601.7176, 7.312649, 4399.95, 602.0805, 9.129485, 5499.835, 99.78187, 100.0, 99.86616, 99.96999, 100.0, 99.99559
34179.18108, 59.99827760655538, 59.998976630616205, 59.99864164737305, 32.83644927536128, 32.86959602901383, 32.83479392315521, 0.9999803280331978, 0.9999693480554721, 0.999982537329682, 9320.66138513928, 9329.428862130015, 9326.365405025694, 231.42563822554803, 72.81219962013495, 56.654241178866414, 9322.109144335065, 9325.067152880258, 9332.214386171909, 285.1179795260077, 284.87601730546675, 285.39630841418625, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 608.0146, 7.223412, 4395.449, 597.665, 7.353724, 4400.329, 592.1946, 7.415482, 4396.853, 601.7164, 9.141237, 5500.119, 597.235, 7.366524, 4399.46, 596.4342, 9.219581, 5498.609, 99.90684, 100.0, 99.92706, 100.0, 99.98755, 99.97427
34181.47952, 59.998108293265595, 59.997471434570166, 59.99577873763991, 32.8233073556437, 32.86515113505818, 32.81584444372245, 0.9999819136548902, 0.9999658361834233, 0.9999814679657555, 9319.622023198895, 9326.591222378003, 9330.410403301059, 230.53337491042384, 80.15375590833617, 54.81953479132062, 9322.149020742494, 9324.832529879763, 9328.161310096317, 285.25607264922706, 284.80300946775304, 285.4306289951766, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 606.2599, 7.254466, 4398.422, 600.4472, 7.328674, 4400.296, 593.5534, 7.408119, 4397.065, 607.9498, 9.038825, 5495.484, 597.2731, 7.366524, 4399.516, 596.3945, 9.219214, 5498.728, 99.96027, 100.0, 99.93441, 99.91233, 99.98759, 99.97561
34183.830440000005, 59.99270559463735, 59.99062292811507, 59.99113436388866, 32.81350238495115, 32.847611405161345, 32.81605332412628, 0.9999832152437673, 0.9999718286012725, 0.9999845181477357, 9313.762767176302, 9321.210919846166, 9323.92849062946, 221.7891338417071, 69.85702015951847, 56.07744507927828, 9317.19829048681, 9320.450150672636, 9322.7505058503, 285.1356829858234, 284.7945441486925, 285.4050903497241, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 599.5569, 7.339594, 4400.372, 606.7119, 7.248364, 4397.71, 599.8622, 7.335778, 4400.473, 613.9695, 8.930897, 5483.385, 590.9976, 7.435191, 4394.234, 589.9927, 9.306746, 5491.0, 100.0, 99.94649, 100.0, 99.69864, 99.86618, 99.83715
34186.1684, 59.99301297238964, 59.99059253434761, 59.99262876783254, 32.857344327235474, 32.879039480649375, 32.81741309508652, 0.9999786525476355, 0.9999655341432206, 0.9999814846679412, 9325.055848599626, 9326.069197490599, 9328.188091893813, 227.92726874057553, 76.45887038042025, 56.637037874415, 9324.656250243213, 9329.125218141593, 9331.945138762361, 285.108695986005, 284.81854951823885, 285.33530342418675, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 605.8854, 7.259463, 4398.411, 600.4666, 7.328305, 4400.407, 593.5534, 7.407751, 4397.296, 607.9692, 9.039192, 5495.479, 597.235, 7.366524, 4399.566, 596.3746, 9.219764, 5498.675, 99.96366, 100.0, 99.93191, 99.91638, 99.9838, 99.97451
34188.532360000005, 59.99209377927848, 59.992290675661245, 59.98944194701879, 32.82931155321358, 32.858249939583445, 32.82143107530536, 0.9999833641270639, 0.9999629442287776, 0.9999823409324715, 9314.537751354943, 9319.618077193953, 9327.576173899568, 232.67265861218084, 78.50485941554211, 57.366276495120474, 9325.038401201899, 9315.533425935697, 9330.558821359225, 285.1777057759119, 284.9025515046084, 285.41671153344316, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 605.9051, 7.259463, 4398.468, 600.4472, 7.328305, 4400.465, 593.534, 7.408119, 4396.954, 607.9692, 9.038825, 5495.373, 597.2541, 7.365976, 4399.695, 596.8915, 9.208044, 5499.858, 99.96366, 100.0, 99.93441, 99.91543, 99.99167, 99.99602
34190.88076, 59.992605650456646, 59.993373335420685, 59.99008942200111, 32.832337775719914, 32.87377104846335, 32.80884882503838, 0.9999818409976465, 0.9999692799317779, 0.9999789708648446, 9326.445095066278, 9325.908290119309, 9328.726190132375, 234.06419671625554, 77.17655923602683, 56.24282321725059, 9318.882663836903, 9320.007677595844, 9328.567514539693, 285.1922146961111, 284.90161653236134, 285.3952301013075, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 612.1744, 7.172013, 4390.516, 594.1047, 7.4018, 4397.717, 587.7493, 7.465366, 4391.05, 603.0369, 9.110348, 5498.892, 600.5349, 7.332555, 4400.196, 597.9651, 9.197057, 5499.091, 99.78306, 99.94258, 99.77667, 99.98627, 100.0, 99.98673
34193.21252, 59.99385467348344, 59.991359619808065, 59.993787454552226, 32.82729495831617, 32.85791053515177, 32.81799637536359, 0.9999806235302215, 0.9999633479525025, 0.9999797245217285, 9323.27222123506, 9323.717044830624, 9330.121971668657, 229.64508278686344, 79.20941611030503, 58.35936498655337, 9321.21290989955, 9323.06645941763, 9328.089031265317, 285.171715705254, 284.8939204308114, 285.41628646454, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 5500.0, 600.0, 606.7331, 7.248219, 4396.925, 600.4472, 7.328305, 4400.459, 593.5534, 7.408303, 4397.063, 602.8427, 9.12285, 5499.927, 603.2817, 7.290916, 4399.622, 596.3945, 9.219947, 5498.782, 99.9401, 100.0, 99.93172, 99.99727, 99.98976, 99.97537
