TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
31893.254200000003, 59.995145366146325, 59.99630913691919, 59.99213978730326, 35.12234909453975, 35.35983850332949, 35.30097042441241, 0.9999729258146559, 0.9999689605157893, 0.999975003728754, 10021.73383385607, 10070.788722920073, 10056.459287820526, 252.28691817487015, 81.55496354772595, 67.16378726324069, 10025.30469777303, 10073.327796541484, 10066.545227165614, 286.2718567645414, 285.7443230132628, 285.99594089321874, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 796.2711, 6.906632, 5499.532, 800.4694, 5.500705, 4400.272, 819.0999, 6.693547, 5480.662, 792.2902, 6.941311, 5496.071, 802.3075, 6.85517, 5500.184, 831.3508, 5.247705, 4361.299, 99.99404, 100.0, 99.65706, 99.92716, 100.0, 99.11904
31895.624440000003, 59.99072059981928, 59.99047997030899, 59.98961173254679, 35.1230696821433, 35.36682517900675, 35.31879984521867, 0.9999744060526398, 0.9999697496873086, 0.9999740377826606, 10014.307575371542, 10077.562084200506, 10060.285895693078, 249.11877735962662, 78.99320953406459, 73.21570053864752, 10020.62257873547, 10070.646492353533, 10058.402853462701, 286.2982505545028, 285.85665345961985, 285.9402514716171, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 790.0018, 6.956068, 5495.35, 798.1931, 5.510283, 4400.503, 823.5452, 6.644952, 5472.037, 788.7172, 6.964846, 5493.617, 800.1902, 6.873981, 5500.358, 830.1976, 5.253932, 4362.048, 99.91205, 100.0, 99.49839, 99.88254, 100.0, 99.13356
31897.988360000003, 59.98757404808146, 59.98814351005144, 59.98762461333385, 35.12593705821147, 35.3684619859734, 35.31810112961982, 0.9999733909860814, 0.9999744747096975, 0.9999746017249851, 10013.01103745582, 10079.19580617637, 10052.830827027565, 247.33086994123641, 71.55711264716638, 74.87882087960861, 10022.465999391023, 10068.168035845049, 10068.44894593794, 286.37133106693756, 285.833285492058, 285.93448434709074, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 785.1716, 6.99533, 5487.985, 806.8119, 5.451893, 4398.699, 829.8152, 6.572059, 5453.798, 782.3673, 7.010444, 5484.855, 793.9146, 6.924933, 5498.223, 823.8555, 5.312896, 4377.347, 99.78729, 99.97926, 99.16068, 99.72525, 99.96522, 99.48512
31900.335120000003, 59.99302152298659, 59.99233183541598, 59.98677394012806, 35.10538948022966, 35.348507700704836, 35.29906710495937, 0.9999763561187359, 0.9999711489679605, 0.9999717511333172, 10023.110782803597, 10075.964638039093, 10057.23002459404, 253.9728224774708, 78.5940827590158, 73.84542596884876, 10020.335466668492, 10075.439455636328, 10060.207553217311, 286.4613150498079, 285.88852024507617, 286.0224575215468, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 789.9821, 6.956246, 5495.183, 800.625, 5.4961, 4400.591, 823.2734, 6.646609, 5472.375, 788.7172, 6.965213, 5493.447, 800.1711, 6.873981, 5500.408, 830.1976, 5.253932, 4361.934, 99.91101, 100.0, 99.52089, 99.87946, 100.0, 99.13347
31902.59328, 59.9923789556863, 59.994551952112104, 59.992887547131765, 35.142570272357986, 35.387396223053514, 35.33474218112468, 0.9999725226270016, 0.9999696625417249, 0.9999749468441014, 10016.38380437509, 10076.76122651872, 10072.668657377391, 259.98842997264364, 79.92070438096044, 73.8071523112203, 10022.396703127779, 10076.490384834678, 10065.740417171752, 286.42716401654377, 285.89312890152974, 285.96725058951944, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 789.9821, 6.955889, 5494.962, 800.6445, 5.496469, 4400.363, 823.6228, 6.6444, 5473.051, 788.7172, 6.965213, 5493.622, 793.9528, 6.925116, 5498.059, 823.8356, 5.313262, 4377.642, 99.91405, 100.0, 99.49222, 99.88263, 99.9662, 99.49046
31904.978240000004, 59.99847531587139, 59.998493715563015, 60.002305261699426, 35.1490371839058, 35.37241980006487, 35.298937695481506, 0.9999756298782931, 0.9999677682114178, 0.9999757953806068, 10012.711589887022, 10076.52376603181, 10060.569992118919, 256.5093939559292, 78.48315823848083, 68.29693028509246, 10021.817840482514, 10070.085105042906, 10062.144680823076, 286.45611377942794, 285.9002412628885, 286.02169540786247, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 796.2711, 6.906632, 5499.64, 794.3798, 5.537544, 4399.065, 817.2363, 6.712323, 5486.019, 795.0282, 6.91649, 5498.762, 787.6963, 6.972234, 5492.668, 818.4081, 5.356296, 4385.32, 99.99309, 99.97095, 99.7444, 99.97609, 99.85927, 99.6941
31907.320120000004, 60.00088202488011, 60.00197188844175, 59.999689553107956, 35.119391275662025, 35.343734178994886, 35.30493264219768, 0.9999724972484105, 0.9999697751113741, 0.9999712575563274, 10016.652818047321, 10064.999598772685, 10065.44709306289, 255.97951949445905, 75.29970871880289, 72.36004855185456, 10016.198361761546, 10061.778702758751, 10062.678962732705, 286.3677433181799, 285.78106642728136, 286.1151413725244, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 790.0018, 6.955711, 5495.298, 800.6639, 5.496284, 4400.304, 823.7004, 6.644768, 5472.326, 788.7172, 6.96503, 5493.617, 793.9528, 6.924933, 5498.168, 823.9152, 5.31253, 4377.587, 99.9131, 100.0, 99.49432, 99.88053, 99.96527, 99.46813
31909.68876, 59.999858167863, 59.998820478581585, 60.00103060055626, 35.09284045976146, 35.334499121114206, 35.28770374995321, 0.9999733261722115, 0.9999754053860342, 0.999973584028635, 10014.888116138884, 10065.282549657275, 10059.21813625634, 249.94935811364394, 71.1257468844866, 71.63543276261498, 10015.907618452675, 10066.473095137004, 10061.664487430387, 286.47951168679145, 285.8032419159655, 285.9804106986084, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 789.7652, 6.960351, 5493.96, 792.6677, 5.548044, 4397.247, 827.311, 6.602247, 5452.511, 784.5033, 7.000331, 5486.389, 799.6561, 6.878364, 5500.351, 829.9988, 5.254664, 4362.111, 99.88878, 99.94877, 99.15246, 99.76555, 100.0, 99.13748
31912.052120000004, 60.00380843035995, 60.00269565650282, 60.004239130650554, 35.1167644681051, 35.36088189109774, 35.31451393288035, 0.9999738808764871, 0.9999734889379442, 0.9999709746510927, 10020.253630533465, 10078.324070254346, 10060.71049461691, 255.0785050862878, 74.04787609962273, 71.91857480122644, 10024.37345275465, 10073.459258039682, 10064.511069714703, 286.38673331884956, 285.7827921596858, 285.9545726244431, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 787.3797, 6.975342, 5493.51, 792.9012, 5.544544, 4398.567, 824.2634, 6.636669, 5479.379, 788.6978, 6.965213, 5493.564, 793.9528, 6.925116, 5498.224, 823.9947, 5.31253, 4377.352, 99.87347, 99.96604, 99.73547, 99.8805, 99.96631, 99.48381
31914.429440000004, 60.008041271052164, 60.01103032038279, 60.008608965397094, 35.118306315063855, 35.382304599820166, 35.293268677450904, 0.9999761508146643, 0.9999698978421957, 0.9999741116795322, 10010.118794403123, 10070.54659480147, 10071.257047045143, 250.6648154349823, 76.78375829143306, 69.72550110464431, 10026.515311986172, 10073.731322288251, 10070.959591766628, 286.4481370829037, 285.83992185497095, 286.0909631365259, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 800.0, 789.9821, 6.956068, 5495.297, 794.3604, 5.537729, 4399.123, 823.6422, 6.643111, 5472.94, 788.7172, 6.964846, 5493.505, 793.9528, 6.925299, 5498.218, 823.8356, 5.312713, 4377.237, 99.91309, 99.97363, 99.48201, 99.88061, 99.9662, 99.48504
