TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
95785.05604000001, 284.6117763538402, 283.53266286650364, 283.78754616927574, 31.406673129633273, 31.593459289299968, 31.590381671980843, 8905.415506147563, 8932.89440304235, 8930.598000254617, 182.92132421067754, 1.434523968738631, 20.29674296484609, 8906.778762430695, 8939.753352002139, 8929.95587128513, 0.999996611613879, 0.9999999814466591, 0.999996589197738, 60.01003869242535, 60.011494180244505, 60.01293563203057, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 788.5823, 3.480767, 2745.085, 606.4784, 4.527962, 2746.096, 588.3316, 9.321927, 5484.447, 601.1921, 9.140869, 5495.574, 607.6117, 9.036091, 5490.462, 587.8853, 9.327438, 5483.574, 99.90477, 99.93351, 99.80061, 100.0, 99.91007, 99.78378
95787.47544000001, 284.28551780614475, 283.9872538298675, 283.7787089339616, 31.46208555325966, 31.63841157871246, 31.620583495369818, 8901.687257884789, 8946.02057854363, 8935.306639094415, 187.83419747122025, 13.377900069686234, 24.76952030040411, 8910.358573477675, 8941.00277527572, 8935.69469022319, 0.9999982980988186, 0.9999986329315335, 0.9999987370567384, 60.012919682193605, 60.01593189460614, 60.01143912257338, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 782.4707, 3.503611, 2741.713, 600.2721, 4.576958, 2747.991, 594.6599, 9.237989, 5493.283, 607.542, 9.03717, 5490.671, 601.3742, 9.137997, 5495.526, 594.1678, 9.244302, 5492.771, 99.75156, 100.0, 99.96126, 99.91291, 100.0, 99.951
95789.88204000001, 284.4897093763821, 283.9593298361168, 283.87936500811554, 31.44013198448553, 31.626306275013523, 31.584227632431855, 8905.97360215268, 8942.746126511682, 8932.961972213932, 189.94704107268808, 14.757544076213435, 21.659503973613482, 8916.713400215225, 8940.285095434836, 8928.999165598976, 0.9999979324082091, 0.9999979889730434, 0.9999976399696834, 60.01114405834914, 60.012214194888124, 60.00758655622713, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 782.6678, 3.502898, 2741.441, 600.2526, 4.577879, 2748.047, 594.6404, 9.237989, 5493.282, 607.5226, 9.037538, 5490.67, 601.3361, 9.138727, 5495.634, 594.1678, 9.244119, 5492.898, 99.77213, 100.0, 99.96138, 99.91386, 100.0, 99.95318
95792.27728000001, 284.2262016942724, 283.9062683743695, 283.802216485302, 31.47779751454585, 31.625053614921505, 31.62579299004175, 8911.692130170071, 8943.594119653902, 8931.293969527338, 189.57859620516683, 23.69188608647937, 15.169845497026643, 8904.580659660927, 8946.212172621399, 8936.825887774568, 0.9999977353909177, 0.9999944238655161, 0.999996945554895, 60.007865743822805, 60.00541175236966, 60.002480548201, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 776.4577, 3.524671, 2735.265, 593.9685, 4.624113, 2746.452, 600.9299, 9.145033, 5495.68, 612.921, 8.94101, 5481.058, 596.3194, 9.208673, 5495.104, 597.6271, 9.202916, 5494.53, 99.54736, 99.95452, 100.0, 99.73895, 99.99454, 99.98892
95794.6916, 284.1230446529613, 283.89095855160843, 283.86123496864803, 31.45639822652309, 31.658370347104714, 31.607673214533815, 8903.963986939267, 8944.232173744671, 8938.026785833441, 188.49089904716493, 20.75934915392918, 14.091371884107275, 8910.712501655458, 8948.291340394098, 8940.226983257702, 0.9999988257487306, 0.9999970106893559, 0.9999973939876318, 60.006303037484045, 60.01141132355357, 60.010552822967135, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 782.727, 3.502898, 2741.613, 600.2721, 4.578063, 2747.939, 594.6404, 9.237621, 5493.279, 607.5226, 9.037354, 5490.776, 601.317, 9.137997, 5495.519, 594.1876, 9.243936, 5492.777, 99.75209, 100.0, 99.96134, 99.91077, 100.0, 99.9522
95797.05864, 284.0241913096215, 283.93445060380583, 283.84606977667886, 31.441516903040245, 31.617645608172012, 31.589453481464208, 8899.609633392123, 8942.674186677208, 8936.576148118971, 175.18624186381794, 9.307040038800551, 18.765661530530906, 8898.66598192579, 8942.110211733667, 8937.87010900222, 0.9999987076587489, 0.9999995539168995, 0.9999985161289993, 60.00443283350619, 60.0050282450913, 60.006573247447534, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 786.2757, 3.488085, 2744.371, 605.4473, 4.536619, 2746.154, 588.4675, 9.320823, 5484.572, 601.231, 9.140318, 5495.574, 607.5926, 9.035909, 5490.459, 587.8654, 9.327621, 5483.508, 99.8689, 99.94986, 99.80305, 100.0, 99.91203, 99.78463
95799.50912, 284.04702213031106, 283.959514720882, 283.8878322709392, 31.43155092295203, 31.64202271659176, 31.624564114118648, 8903.86748399848, 8948.862808210512, 8943.013884908327, 185.81247338824062, 14.428623662443897, 14.342249879367046, 8901.30614610843, 8945.64431752153, 8936.812311980895, 0.9999986356169202, 0.9999970712154114, 0.9999978377962319, 60.004706995999605, 60.00466273005818, 60.00942530386613, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 782.5298, 3.503611, 2740.886, 600.3304, 4.577511, 2748.045, 594.6016, 9.237805, 5493.228, 607.5809, 9.037354, 5490.618, 601.3552, 9.138727, 5495.358, 594.0684, 9.245767, 5492.697, 99.75193, 100.0, 99.9603, 99.91291, 99.99917, 99.95182
95801.87288000001, 283.924830750864, 283.9741628539639, 283.9211280464019, 31.436610691809435, 31.643416684230054, 31.61117652665804, 8894.690504597938, 8948.2864289971, 8939.1081648373, 189.0109351832066, 24.35073301161492, 18.246924209502595, 8899.791154534581, 8946.642618087542, 8939.344819243444, 0.9999979576765904, 0.99999601299892, 0.9999990208975392, 60.00787508973503, 60.00888686494447, 60.00759954738806, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 782.3524, 3.503254, 2741.273, 600.3304, 4.577695, 2748.048, 594.6404, 9.237621, 5493.161, 607.5032, 9.037538, 5490.502, 601.3552, 9.138544, 5495.353, 594.1479, 9.244851, 5492.892, 99.76465, 100.0, 99.96041, 99.9108, 99.99907, 99.95182
95804.31524000001, 284.04634013021473, 283.8372897015938, 283.9001798762887, 31.420826020412978, 31.652623550664117, 31.63096392038045, 8900.394723701325, 8952.473676975393, 8942.255828418982, 187.58891013278117, 27.79690877125313, 15.881754327634553, 8896.199556187064, 8950.44295396075, 8946.028500540284, 0.9999989500456088, 0.999995339153903, 0.9999990304831395, 60.0131697872589, 60.00746571347834, 60.00921903344231, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 776.2014, 3.523778, 2735.484, 593.988, 4.623929, 2746.507, 600.9493, 9.145401, 5495.608, 613.5618, 8.928875, 5478.623, 595.0986, 9.226023, 5494.101, 598.9989, 9.174533, 5495.239, 99.57138, 99.9565, 100.0, 99.69464, 99.97628, 100.0
95806.7396, 283.97423468828447, 283.8934468734773, 283.8816068175262, 31.431844829279285, 31.64170201199302, 31.613224937797007, 8900.051125461418, 8948.582801694964, 8935.551727108088, 184.42710041811733, 20.290065810709848, 19.124274957850503, 8892.950494404799, 8947.935356843644, 8939.933513163036, 0.9999979610473227, 0.99999789211859, 0.9999976866129728, 60.01617988281369, 60.01282836023035, 60.01189061235229, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 600 600], 5500.0, [], 782.4904, 3.503254, 2741.426, 600.3499, 4.578063, 2748.21, 594.621, 9.238173, 5493.221, 607.542, 9.03717, 5490.561, 601.3742, 9.137997, 5495.463, 594.2473, 9.243569, 5492.839, 99.78378, 100.0, 99.96137, 99.9109, 100.0, 99.95332
