TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
32990.75204, 59.985939536521094, 59.9877366913931, 59.99169662290359, 34.02421657401694, 34.0721218535784, 34.01526403520345, 0.9999863516296635, 0.9999671354016234, 0.9999849207805339, 9666.049491255362, 9670.55427333025, 9681.402948612724, 245.43965319947984, 75.47727802206646, 50.388603880318215, 9669.378360478007, 9673.268339857019, 9670.510161947446, 285.337387453524, 285.0576311869508, 285.4089689752815, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 607.1866, 7.241794, 4397.213, 600.778, 7.324806, 4400.338, 587.5939, 9.337021, 5486.71, 602.3766, 9.130205, 5500.156, 598.3032, 9.191506, 5499.842, 596.3348, 7.376843, 4399.205, 99.93763, 100.0, 99.75697, 99.99938, 99.99589, 99.9753
32993.12004, 59.989273074101014, 59.98976855640056, 59.99557076164641, 34.03169145442275, 34.09095063548374, 34.008832431171314, 0.9999859297941931, 0.9999645011058289, 0.9999843734382028, 9669.504545809998, 9675.929253598168, 9673.94642722033, 240.76597246144047, 78.84901884597775, 53.69731655576925, 9671.008776114384, 9671.847343667818, 9676.862029296408, 285.2550095027182, 285.09671332071474, 285.3951330113457, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 607.2063, 7.241973, 4397.323, 600.739, 7.324621, 4400.457, 587.6522, 9.337205, 5486.652, 602.3766, 9.129837, 5500.139, 598.9708, 9.177261, 5500.467, 598.5019, 7.342966, 4400.086, 99.93774, 100.0, 99.75582, 100.0, 100.0, 100.0
32995.497800000005, 59.99353025155106, 59.99266295792324, 59.988117533927436, 34.03824530840403, 34.062145793455535, 34.025432130746566, 0.9999828994035921, 0.9999633789028332, 0.9999840530851001, 9668.66556528, 9678.113410626976, 9669.040799561986, 246.792175215739, 77.7895331912855, 55.02363834959215, 9670.043931118505, 9674.40884901546, 9673.729198780233, 285.29070573944574, 285.16553990111555, 285.3733569585393, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 613.4362, 7.153096, 4388.305, 594.6689, 7.390748, 4398.892, 592.4081, 9.279774, 5493.389, 605.5031, 9.09049, 5499.02, 599.772, 9.175982, 5499.937, 596.4541, 7.377026, 4399.023, 99.72926, 99.97325, 99.8784, 99.97408, 99.99452, 99.97516
32997.83776, 59.992139499060634, 59.990770120896656, 59.996127978723194, 34.02188063540272, 34.04127108203214, 34.02042707248654, 0.999987864952085, 0.9999665977239467, 0.9999859011838252, 9663.666169766566, 9663.99679749639, 9673.719299315924, 241.68721876487234, 77.80507561017293, 51.14246234449638, 9667.8583983783, 9672.141328965208, 9675.201277646765, 285.3184398688795, 285.065018013587, 285.3702125298124, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 607.1668, 7.24233, 4397.322, 600.778, 7.324437, 4400.396, 587.6522, 9.336837, 5486.831, 608.61, 9.028161, 5494.657, 604.5978, 9.094532, 5498.878, 596.3547, 7.376843, 4399.031, 99.93762, 100.0, 99.75712, 99.89632, 99.97819, 99.97914
33000.26284, 59.99945250682714, 59.99817356993424, 59.99874039182186, 33.95991722230271, 34.010062362155395, 33.97660406649133, 0.9999852178302244, 0.9999669607513597, 0.9999866433490309, 9651.220798293578, 9655.966989633404, 9665.25224809711, 241.93027103418262, 83.2617639131247, 51.19307800805882, 9655.707955789065, 9661.205460605006, 9660.788525898664, 285.3538779664142, 285.07882117460576, 285.4820130623022, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 600.9764, 7.322105, 4400.452, 607.0426, 7.243759, 4397.371, 581.3045, 9.411755, 5471.32, 614.824, 8.914717, 5481.259, 610.7018, 8.990618, 5490.764, 590.0524, 7.444963, 4392.924, 100.0, 99.93886, 99.47715, 99.65488, 99.83263, 99.83779
33002.545560000006, 60.000450329201335, 59.99632427187051, 60.00062040996606, 34.026871471786365, 34.097112424273995, 34.00743624152396, 0.9999894386653645, 0.9999679101748972, 0.9999898704789321, 9671.901990988232, 9673.31864213273, 9675.266410169577, 243.40256829946793, 74.60440579290935, 53.08391219571331, 9672.597827921823, 9668.736341851123, 9673.556036813388, 285.3417517884838, 285.03160622667224, 285.45910793613797, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 607.1866, 7.241973, 4397.323, 600.778, 7.325174, 4400.344, 587.6328, 9.336837, 5486.654, 608.5906, 9.028161, 5494.663, 604.6169, 9.094714, 5498.764, 596.3348, 7.376477, 4399.03, 99.93774, 100.0, 99.75906, 99.89846, 99.97719, 99.97658
33004.936200000004, 60.00092160193768, 60.00568853581444, 60.00018770018431, 34.00509203815814, 34.08145272602843, 34.03929745415969, 0.9999857986445234, 0.999966019829032, 0.999989234929343, 9672.177902448844, 9679.104396456012, 9673.833443234455, 244.0070724884099, 80.32535204575333, 51.909558544586844, 9676.420616027974, 9680.804010133259, 9674.224980751984, 285.19980794918877, 285.1165072068057, 285.390613354365, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 607.2063, 7.242151, 4397.38, 600.7585, 7.325174, 4400.456, 587.6522, 9.336837, 5486.831, 608.5712, 9.027609, 5494.434, 604.6169, 9.094349, 5498.82, 596.3149, 7.376477, 4399.09, 99.93893, 100.0, 99.75916, 99.90145, 99.97926, 99.97791
33007.243800000004, 60.00557580892739, 60.00319048317514, 60.00130042878805, 34.03432864130036, 34.077310128025836, 34.02476135376225, 0.999980903570995, 0.9999663024735203, 0.9999835685786262, 9662.778886043297, 9676.650077955377, 9675.462419717956, 247.1324514773405, 80.839309961671, 59.75562921283654, 9665.614218849625, 9679.550323481659, 9667.599919029868, 285.3893162749301, 285.11669259551684, 285.3548378758375, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 613.4559, 7.152561, 4388.092, 594.4354, 7.3983, 4397.921, 593.864, 9.255845, 5496.582, 602.3961, 9.130389, 5500.131, 598.9517, 9.18274, 5500.261, 600.9672, 7.326302, 4400.138, 99.72558, 99.95134, 99.93644, 99.99939, 100.0, 100.0
33009.5922, 60.004185825588486, 60.00869921974014, 60.00228964865853, 34.02540629107189, 34.0766902520549, 34.0117882002453, 0.9999884440663894, 0.9999675718246503, 0.9999872402489348, 9669.691049764562, 9673.267872895747, 9679.74578975465, 245.82531354813818, 77.75061062590657, 48.6586480533322, 9674.91245530953, 9679.111681367538, 9671.232825867113, 285.3424920052377, 285.20358945265053, 285.46535846969323, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 607.1866, 7.241973, 4397.265, 600.7585, 7.324621, 4400.226, 587.6328, 9.337021, 5486.707, 606.5711, 9.073208, 5498.165, 600.821, 9.16046, 5500.151, 596.3149, 7.376843, 4398.915, 99.93905, 100.0, 99.75808, 99.96522, 100.0, 99.97653
33011.961160000006, 60.00865912626319, 60.010522306882734, 60.00727569778562, 33.98973313547119, 34.03532206918424, 33.99495248282627, 0.9999842082286905, 0.9999695400696028, 0.9999856056222436, 9663.28175463268, 9671.39455370495, 9656.859785494053, 246.9561769571592, 76.16199705884537, 52.812175140006616, 9671.25606965531, 9670.704047420482, 9659.827998009883, 285.3000325950018, 285.0801408424099, 285.41454082356313, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 5500.0, 600.0, 606.812, 7.253573, 4398.457, 602.3538, 7.297913, 4399.865, 584.488, 9.382487, 5476.982, 598.2405, 9.202647, 5499.302, 592.5999, 9.276793, 5494.274, 590.0722, 7.445147, 4392.975, 99.95463, 99.99553, 99.59609, 99.98591, 99.89361, 99.8338
