TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
153732.87272, 285.27979417843756, 285.21310969928425, 285.78570970295624, 25.01781152179604, 25.141481246260287, 25.138590353978138, 7114.393183030619, 7153.628287537858, 7165.460717821269, 125.10310132785935, 8.78298692408498, -1.0289681634126282, 7122.4553902814605, 7154.715692513297, 7166.38857219459, 0.9999999730054252, 0.999999072166063, 0.9999999597146053, 60.0123623315247, 60.01038431495203, 60.01020564075024, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 605.8262, 4.534441, 2746.499, 599.9219, 4.580458, 2747.82, 587.5357, 4.665798, 2741.635, 606.2021, 4.529943, 2746.308, 795.803, 6.904662, 5494.856, 593.8894, 9.24833, 5492.533, 99.9661, 100.0, 99.78113, 99.95131, 99.98998, 99.94677
153735.26432000002, 285.335784864441, 285.3187753879285, 285.80288559329165, 25.00609983891578, 25.176316840820466, 25.133597724845224, 7112.333893256938, 7160.395675234939, 7164.700910231653, 128.42580472718328, 10.307962206794855, -1.2952804873737023, 7123.490809698801, 7154.212750453976, 7166.226909801463, 0.9999999938867553, 0.9999982886314456, 0.9999999592523531, 60.01220964143416, 60.014767105249575, 60.012096546745205, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 599.4584, 4.584411, 2748.01, 606.3811, 4.529804, 2746.155, 593.9222, 4.624566, 2746.4, 612.3384, 4.476071, 2740.845, 802.0786, 6.853527, 5495.638, 599.993, 9.165926, 5495.492, 100.0, 99.94371, 99.94627, 99.75046, 100.0, 100.0
153737.55168, 285.3901206784057, 285.2802757625135, 285.8375609801655, 24.991353804815823, 25.154877406045056, 25.117335922728174, 7115.031051550062, 7161.64005339165, 7158.146874521249, 129.28413385887052, 8.902418666942594, 2.427374953667595, 7122.404014410942, 7154.781094033499, 7166.1958504431905, 0.9999999389562595, 0.9999987931421617, 0.9999999982865589, 60.01152002058045, 60.009502915197814, 60.012049559967785, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 605.8065, 4.534083, 2746.604, 600.097, 4.58009, 2748.102, 587.691, 4.662485, 2742.639, 607.8333, 4.513395, 2744.517, 795.8412, 6.90448, 5494.859, 593.9093, 9.248513, 5492.594, 99.96593, 100.0, 99.81574, 99.90504, 99.99009, 99.94774
153739.8842, 285.3044413737335, 285.27591881109703, 285.82432062232965, 24.973300934466913, 25.113811022732904, 25.084435996873335, 7107.970570448728, 7150.925789262609, 7156.2060418834935, 126.61013421709481, 16.493659787162414, -5.692594470624044, 7108.986255206865, 7143.124401504652, 7153.255948097671, 0.9999999998734134, 0.9999995128084104, 0.9999998436088223, 60.010801196162625, 60.009523410714046, 60.00753968320468, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 605.8459, 4.53337, 2746.365, 599.3188, 4.587089, 2747.645, 595.9799, 4.604502, 2747.739, 616.1056, 4.440033, 2734.075, 791.206, 6.945936, 5491.032, 587.7263, 9.331284, 5483.058, 99.96788, 99.99793, 99.99113, 99.53671, 99.92044, 99.77639
153742.26272, 285.3727286570485, 285.2633024920262, 285.80179104574137, 25.013221284512255, 25.133037519885402, 25.102977274713282, 7115.870159522395, 7143.6534700173925, 7167.844245823822, 120.85727254995328, 12.762325962935392, -0.914150058326868, 7118.857640108781, 7157.004004212558, 7156.928349584333, 0.9999999991427218, 0.9999990837618016, 0.9999999664300943, 60.00238353492775, 60.00337306228089, 60.003172802457854, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 608.9609, 4.511597, 2745.264, 598.5989, 4.58801, 2747.992, 593.9417, 4.624382, 2746.509, 612.2996, 4.476071, 2741.135, 795.803, 6.904662, 5494.798, 593.8894, 9.248147, 5492.54, 99.90078, 100.0, 99.95058, 99.76101, 99.98897, 99.94875
153744.62604, 285.2786811765609, 285.1721121444414, 285.7288335134632, 25.031883353175058, 25.153098151796552, 25.124265738333907, 7114.929500333314, 7158.465950383037, 7164.43548139975, 124.21815872740122, 7.1665517942524275, -0.8564651714132197, 7103.955566969611, 7159.295033332599, 7164.133698834725, 0.9999996810489362, 0.9999993296675908, 0.9999999733996238, 59.992865852171875, 59.99422554181613, 59.995545318699136, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 605.8065, 4.53337, 2746.823, 593.7156, 4.625586, 2746.338, 593.8445, 4.62475, 2746.285, 612.3967, 4.476439, 2741.073, 795.7839, 6.904845, 5494.854, 593.8497, 9.248147, 5492.532, 99.96799, 99.95037, 99.95653, 99.74889, 99.98701, 99.94895
153746.96584000002, 285.3431509043197, 285.2673625693585, 285.742069284515, 25.005136284104957, 25.16518001923274, 25.12281453890348, 7112.431570084817, 7156.976505691027, 7161.002408171515, 127.0649770434261, 10.039449978583889, -1.1270553758440656, 7122.73886052956, 7159.224933702484, 7158.92777987514, 0.9999999167615947, 0.9999989264063837, 0.9999999958529734, 59.99424743431963, 59.995110511087034, 59.99757722623566, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 599.3598, 4.583876, 2748.121, 587.5676, 4.66611, 2741.541, 587.5357, 4.665982, 2741.691, 606.1245, 4.530678, 2746.15, 802.0596, 6.851883, 5495.614, 600.1321, 9.157137, 5495.71, 100.0, 99.77358, 99.77521, 99.95532, 100.0, 100.0
153749.28892000002, 285.29715476076416, 285.3016882829423, 285.81349970419376, 25.01040654550962, 25.128385109391925, 25.134370529646798, 7116.727964050684, 7152.460698565819, 7165.638360035931, 128.07600507048176, 11.28971656868589, -1.6356700307605934, 7118.501813069358, 7150.083412369711, 7165.292798993189, 0.9999999175984953, 0.9999990549434608, 0.9999999445864406, 59.98787525015206, 59.99096383949588, 59.988881063468384, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 605.7671, 4.534262, 2746.718, 593.735, 4.625955, 2746.338, 593.8251, 4.62475, 2746.283, 612.3384, 4.47699, 2740.908, 795.7839, 6.905027, 5494.906, 593.8696, 9.248513, 5492.54, 99.96611, 99.94623, 99.95658, 99.76085, 99.99299, 99.94789
153751.61508000002, 285.3062425911189, 285.2144799546574, 285.81416977979177, 24.986108007678812, 25.11506730500289, 25.106346507951745, 7110.364535142077, 7150.707708216742, 7157.429015632397, 126.19861424736496, 14.307180820003396, -4.0068005316065864, 7112.361796444917, 7146.920260423929, 7156.957915847227, 0.9999999909435899, 0.9999995068810072, 0.9999999536731533, 59.989469644133635, 59.991619568532684, 59.98766309060492, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 605.8459, 4.533727, 2746.604, 593.7934, 4.625771, 2746.279, 587.5551, 4.665982, 2741.636, 606.2216, 4.530494, 2746.537, 795.6313, 6.908863, 5494.258, 592.2791, 9.275433, 5489.075, 99.96002, 99.9443, 99.78108, 99.94742, 99.97914, 99.90322
153753.95556, 285.3242725897494, 285.27758180965867, 285.7675970871836, 25.00210346671104, 25.141740595199213, 25.11795496027672, 7116.820094566127, 7156.179691326067, 7167.499999230696, 132.22962199756148, 9.277040988979934, -0.7485959778400684, 7118.195240781579, 7152.4762559995725, 7166.341640704227, 0.9999999994165112, 0.9999986092120668, 0.9999999994550921, 59.98919605502367, 59.98763612583871, 59.990830749098286, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 800 600], 5500.0, [], 612.2138, 4.477866, 2741.322, 599.9608, 4.580274, 2747.936, 582.0616, 4.695618, 2736.536, 602.1048, 4.559729, 2747.601, 793.0944, 6.921646, 5494.124, 592.7164, 9.264628, 5492.364, 99.77562, 100.0, 99.57316, 99.99858, 99.97671, 99.93936
