TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
196774.60344, 284.7671203825191, 284.49268724533033, 284.73290687010467, 22.030828106675596, 22.191698362163333, 22.144710731822, 6247.209444798034, 6279.7132642897795, 6270.156016510048, 105.93813139433723, 5.939429310172727, -4.917509056852168, 6242.597320750876, 6276.140108509265, 6265.771316417264, 0.9999995609259689, 0.9999989817323072, 0.9999989003130456, 60.02898474449315, 60.02547058436635, 60.029569488076724, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 605.8065, 4.534083, 2746.604, 600.0386, 4.579906, 2747.929, 827.6022, 3.295374, 2727.615, 606.6099, 4.527369, 2746.244, 791.8737, 3.468552, 2746.677, 801.6482, 6.856416, 5495.979, 99.96003, 100.0, 99.24098, 99.94695, 99.95454, 100.0
196776.9782, 284.8514446782363, 284.35268433593217, 284.4724355930529, 22.013432379347083, 22.16796905920894, 22.12216812534505, 6247.88887145328, 6276.431881289731, 6266.690856699756, 107.03031512606321, 7.088641404761802, -8.236973476119942, 6241.344003726711, 6273.9925879339935, 6266.962346444115, 0.999999034103092, 0.9999991449161801, 0.9999989642171698, 60.02984408323705, 60.02888129246688, 60.03245436060932, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 599.5372, 4.584054, 2748.178, 593.7156, 4.625771, 2746.339, 833.8917, 3.256535, 2715.482, 612.6491, 4.472945, 2740.56, 785.4264, 3.492841, 2743.157, 807.9506, 6.798733, 5492.92, 100.0, 99.95041, 98.83144, 99.72595, 99.83459, 99.95481
196779.3066, 284.71400758714526, 284.2886312599353, 284.4826761478795, 22.03635233780943, 22.175049592836785, 22.131783253779943, 6257.341285768855, 6278.422161753848, 6273.134256589142, 109.34006040818018, 6.224915908706407, -6.2814388602532745, 6251.327356374875, 6280.598706049469, 6264.029335657869, 0.9999996771701498, 0.9999997544838404, 0.9999992645888136, 60.026104713164344, 60.02833714316852, 60.022600439157195, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 605.8262, 4.533548, 2746.546, 600.058, 4.579353, 2748.044, 827.6022, 3.295374, 2727.534, 606.5516, 4.527369, 2746.081, 791.8164, 3.468917, 2746.737, 801.6085, 6.85605, 5495.687, 99.95794, 100.0, 99.25165, 99.94082, 99.95488, 100.0
196781.68644000002, 284.7168276574006, 284.34304784329004, 284.57387428332487, 22.037003881784667, 22.15690866575438, 22.138431165789136, 6244.389564853559, 6277.494186345099, 6279.463452508746, 111.53290954785189, 4.646828215058235, -6.404430185183628, 6255.84484299825, 6272.700097786297, 6271.898707005107, 0.9999984747937115, 0.9999999350396456, 0.9999985156809428, 60.02628286999041, 60.0268177905439, 60.023760879399674, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 605.8459, 4.533727, 2746.771, 593.735, 4.625402, 2746.341, 827.544, 3.295558, 2726.971, 606.5711, 4.527184, 2746.44, 792.5984, 3.463073, 2747.279, 799.1034, 6.880771, 5495.589, 99.96614, 99.95045, 99.26369, 99.94728, 99.97205, 100.0
196784.16532000003, 284.75187020696586, 284.3715873094291, 284.57455894009087, 22.035820020319086, 22.185575804753235, 22.159205246343603, 6255.598173066804, 6273.548680721113, 6282.891279375153, 110.0720145133314, 5.490265678251944, -3.7425553589627043, 6250.325805251264, 6278.317569239458, 6280.046347447473, 0.9999996753905928, 0.9999998194507123, 0.9999992062923977, 60.02384654955518, 60.02357217641102, 60.02560584192835, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 611.8392, 4.48679, 2742.748, 589.2992, 4.650453, 2744.08, 824.7292, 3.311941, 2729.017, 605.5031, 4.536378, 2746.362, 792.0834, 3.468187, 2746.562, 801.6283, 6.856233, 5495.69, 99.81969, 99.86819, 99.38754, 99.95786, 99.95852, 100.0
196786.64364000002, 284.6829590419565, 284.3657662370215, 284.5529979960114, 22.03195582943324, 22.19967195262044, 22.136796344320192, 6248.570220518963, 6278.285995961854, 6272.158728247015, 109.60015564029459, 6.6659240188305375, -8.462919623830203, 6248.280215399354, 6275.9252507894025, 6272.230541048509, 0.9999992500630911, 0.9999999754684669, 0.9999996744858798, 60.027705481848805, 60.02375128128748, 60.021197394854674, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 611.4844, 4.478758, 2741.427, 593.7156, 4.625586, 2746.169, 827.6022, 3.294822, 2727.532, 606.5905, 4.527553, 2745.971, 791.8164, 3.468369, 2746.345, 801.6085, 6.855683, 5495.633, 99.76778, 99.94422, 99.26595, 99.94506, 99.96055, 100.0
196788.94956, 284.835404500319, 284.4420931300029, 284.60862682829537, 21.989314526845934, 22.12108368075972, 22.082450783086394, 6234.050621091965, 6268.085347605956, 6255.796416003479, 107.7073367770866, 10.419466586590715, -5.725076934023946, 6236.670616311243, 6263.933985393453, 6254.890221188269, 0.9999995620093919, 0.999998496778802, 0.9999989513977106, 60.026347550703335, 60.02116730080689, 60.02313222171575, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 618.5029, 4.417187, 2731.815, 599.9997, 4.579906, 2748.102, 833.8723, 3.256535, 2715.651, 612.6879, 4.473129, 2740.45, 785.4836, 3.493024, 2743.375, 807.9307, 6.798733, 5492.979, 99.41797, 100.0, 98.83144, 99.73606, 99.85054, 99.95371
196791.31572, 284.6573806055113, 284.3628008227522, 284.5504101707547, 22.039767870996016, 22.184794301284555, 22.129914101715343, 6250.579419360831, 6276.1026036750345, 6268.827403153053, 105.82582958580906, 8.619390683934853, -6.261345062999226, 6248.792322293012, 6277.864026057041, 6266.037072103774, 0.9999994813332839, 0.9999988140167028, 0.9999992825824389, 60.00922303997077, 60.01239229219453, 60.01065353773656, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 612.1744, 4.477866, 2741.317, 593.735, 4.625586, 2746.394, 827.6022, 3.295006, 2727.087, 606.5516, 4.527369, 2746.14, 791.8355, 3.468369, 2746.511, 801.6283, 6.856233, 5495.98, 99.76764, 99.94221, 99.26626, 99.94316, 99.95274, 100.0
196793.62456000003, 284.6422871804296, 284.2883730227983, 284.400017277198, 22.031327186611588, 22.155569351243912, 22.16611271957199, 6255.384916946947, 6274.819858424474, 6270.9232882987135, 115.64407339157833, 3.4243084541500934, -4.3976857541160825, 6252.204155300361, 6279.856843069092, 6271.221872655894, 0.9999997405754545, 0.9999994004199904, 0.9999989575031751, 60.010192566788184, 60.00476067748518, 60.00819101211196, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 612.1349, 4.477866, 2741.149, 599.9802, 4.579721, 2747.825, 827.5634, 3.295742, 2727.31, 606.5711, 4.527369, 2746.077, 791.8546, 3.468552, 2746.623, 801.6085, 6.859712, 5495.783, 99.76764, 100.0, 99.25787, 99.94508, 99.96072, 100.0
196795.93384, 284.63444726516553, 284.44813331639244, 284.5244099581977, 22.00701764736143, 22.16595041102578, 22.158131854437393, 6249.313573233752, 6280.473893840153, 6273.531325410135, 120.06099505442671, 4.223605233682406, -7.2174609598573625, 6255.5805314477675, 6271.592373343918, 6274.329655027734, 0.9999991336478679, 0.9999997218412487, 0.9999993071873023, 60.002008672022654, 59.9971572411868, 59.9990323766892, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 800], 5500.0, [], 605.8459, 4.533548, 2746.494, 606.3228, 4.52833, 2745.932, 821.1381, 3.33182, 2735.657, 600.8038, 4.570393, 2747.979, 796.1655, 3.451203, 2747.57, 798.169, 6.880038, 5495.793, 99.95393, 99.94375, 99.57901, 100.0, 99.99582, 100.0
