TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
25733.29904, 59.98805430404589, 59.98394018778301, 59.98659087241901, 25.292537645767908, 25.325753755487163, 25.298731569359028, 0.9999870917300795, 0.999985649764931, 0.9999889740966541, 7168.713219149995, 7177.401413834418, 7184.352936933328, 147.09803606115645, 36.72437145986669, 35.471829403244556, 7171.353839515264, 7177.2767298209665, 7180.911679098626, 284.6210294856183, 284.3419662152996, 284.8530971481261, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 607.5414, 5.428385, 3297.931, 599.9802, 5.500337, 3300.6, 594.6404, 5.546956, 3298.506, 608.8042, 9.024851, 5494.254, 598.1124, 5.517617, 3300.01, 596.8716, 5.527696, 3299.486, 99.93258, 100.0, 99.96169, 99.89104, 99.9988, 99.98303
25735.730160000003, 59.9862408701834, 59.98738766810113, 59.98452750496585, 25.30089997356029, 25.345733164878034, 25.282798388126935, 0.9999881829612707, 0.999991482648336, 0.9999881358731314, 7170.495821574379, 7180.664331049904, 7177.029745210386, 143.5234849042663, 30.429842090046805, 30.43208513145464, 7172.108700938446, 7180.1546464861985, 7172.1714923656955, 284.6102213484405, 284.40173675272393, 284.84074065459674, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 601.1538, 5.489956, 3300.338, 593.6378, 5.556149, 3298.142, 588.3122, 5.597392, 3292.941, 602.6874, 9.119725, 5499.75, 603.6251, 5.472691, 3299.891, 600.7882, 5.497481, 3300.245, 100.0, 99.93545, 99.78986, 99.99469, 99.99528, 100.0
25738.171960000003, 59.982273718614806, 59.98246695780123, 59.98068033379487, 25.313459201581775, 25.345109764926487, 25.294065836086173, 0.9999908212261059, 0.9999903982142185, 0.9999907034019906, 7173.220014899138, 7180.958208038097, 7182.710565693286, 150.6512539258506, 29.199542409433434, 28.420443841854308, 7178.823659960983, 7174.981178440341, 7182.696994548899, 284.6185383773141, 284.4351722355485, 284.84532804569915, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 607.088, 5.432847, 3298.31, 599.9802, 5.500337, 3300.203, 594.6404, 5.547508, 3298.734, 604.5127, 9.103728, 5499.586, 598.0552, 5.517069, 3300.115, 596.9313, 5.527696, 3299.433, 99.94738, 100.0, 99.9601, 99.98316, 100.0, 99.98142
25740.56044, 59.97859052669764, 59.98068412374308, 59.98736974288489, 25.289286667269533, 25.32745869911476, 25.279979265998985, 0.9999918055135268, 0.9999902602669551, 0.9999931791517955, 7161.9665152299, 7179.624646706493, 7175.375960395178, 153.0231606565976, 34.87222493803847, 29.552075984851967, 7172.626698394131, 7175.5419128592075, 7173.844131933176, 284.63300574079403, 284.33943825008, 284.8477692856707, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 597.7432, 5.525114, 3299.617, 604.9219, 5.454103, 3298.814, 600.697, 5.493207, 3300.203, 596.3569, 9.220482, 5498.666, 591.8369, 5.570031, 3296.365, 590.609, 5.579702, 3295.537, 99.99719, 99.97699, 100.0, 99.97848, 99.89665, 99.85665
25742.978880000002, 59.98459140196704, 59.97930710186554, 59.98346920142764, 25.306585852812564, 25.34969302515662, 25.291952575242515, 0.9999918336140458, 0.9999904369542749, 0.9999923928855206, 7170.198061687081, 7177.034484853015, 7182.8155593110205, 149.6658388115752, 32.087511773684355, 26.75831625004821, 7175.654547179221, 7178.230338384886, 7180.08859114025, 284.5967918460465, 284.3693601028047, 284.87399068689587, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 601.1144, 5.490491, 3300.233, 599.9997, 5.500337, 3300.319, 594.6016, 5.546956, 3298.504, 602.6485, 9.125608, 5499.878, 598.0743, 5.517799, 3299.797, 597.0108, 5.527879, 3299.665, 100.0, 100.0, 99.95326, 99.9984, 99.99243, 99.98469
25745.44336, 59.98146024729507, 59.978161044133465, 59.97835196884688, 25.321037751133215, 25.35310674557616, 25.30432009540652, 0.9999920712053677, 0.9999926190875366, 0.9999903519353855, 7177.965072931752, 7175.942782802669, 7181.638020235127, 145.7095053972912, 30.003414560033093, 27.705874420048076, 7179.34184046456, 7178.765629738369, 7175.1804693961885, 284.62084900112126, 284.3011705493881, 284.7850692076001, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 601.1341, 5.489956, 3300.505, 599.9802, 5.500153, 3300.431, 600.9493, 5.491366, 3300.208, 602.7068, 9.125793, 5499.877, 598.0743, 5.517434, 3299.894, 596.8716, 5.526964, 3299.718, 100.0, 100.0, 100.0, 99.99945, 99.99884, 99.99004
25747.96844, 59.97596495110054, 59.97560498405148, 59.973780650472406, 25.29516526335545, 25.344364807912545, 25.295941265809088, 0.9999916985405745, 0.9999862644577661, 0.999990828123079, 7178.2783588391485, 7178.917811511489, 7182.210399530752, 148.96311076834422, 31.422182467987113, 31.651488337929095, 7177.440506062455, 7176.832946263801, 7177.029721818191, 284.70480066317884, 284.46533354616776, 284.8520931878101, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 607.502, 5.42892, 3297.821, 593.5794, 5.55578, 3298.029, 607.3164, 5.430438, 3298.088, 608.8042, 9.030735, 5494.945, 603.0338, 5.476526, 3300.132, 600.2912, 5.497664, 3300.107, 99.93258, 99.93382, 99.94067, 99.90668, 99.99692, 100.0
25750.366800000003, 59.97478342137363, 59.97584211945087, 59.97551240552277, 25.281162418301008, 25.338216782310475, 25.286010886861767, 0.9999928959142146, 0.9999888594816274, 0.9999903680444566, 7170.243123764352, 7180.616218026223, 7176.164236573077, 147.4315861690045, 34.188308449228316, 37.80447279960026, 7172.898537115243, 7175.69894704646, 7174.6408715061225, 284.5846629402597, 284.4647957687177, 284.8665876079625, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 601.4495, 5.487279, 3300.3, 599.9997, 5.500889, 3300.538, 600.9493, 5.491366, 3300.428, 607.0954, 9.053718, 5495.284, 598.0361, 5.517799, 3299.897, 596.9511, 5.52733, 3299.604, 100.0, 100.0, 100.0, 99.92708, 100.0, 99.97958
25752.822600000003, 59.97673644838516, 59.97946607170828, 59.977429830808866, 25.27260663260176, 25.29163207274218, 25.26443496955415, 0.9999890659731159, 0.9999876042744738, 0.9999870066745363, 7166.614264151996, 7160.906747259298, 7175.754043569533, 151.34164212953374, 36.63920700925382, 34.57123516617804, 7159.121681726516, 7163.140512452744, 7168.259041366833, 284.6050126869452, 284.37221432673374, 284.9439711709258, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 610.9324, 5.387516, 3293.394, 604.3383, 5.455024, 3298.983, 594.854, 5.546588, 3298.786, 614.9987, 8.911407, 5480.574, 591.8369, 5.569483, 3296.312, 590.609, 5.579153, 3295.43, 99.81662, 99.97706, 99.9551, 99.6484, 99.89183, 99.85314
25755.318000000003, 59.97929853794621, 59.97810598167173, 59.97760445827741, 25.297891657653384, 25.325215249886128, 25.279320021946404, 0.9999872612735985, 0.9999838428639809, 0.9999893556519457, 7170.778114959248, 7177.771017144292, 7181.376944950847, 149.32472593761076, 39.46813586788903, 34.36730043588523, 7173.388418395968, 7176.206622206491, 7175.439272122235, 284.6735913912585, 284.44829366845727, 284.8301608829896, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5500.0, 600.0, 607.4823, 5.42892, 3298.046, 599.9997, 5.500153, 3300.545, 600.9105, 5.491734, 3300.315, 608.746, 9.025219, 5494.188, 598.0934, 5.517617, 3300.004, 596.8517, 5.527879, 3299.431, 99.93939, 100.0, 100.0, 99.89304, 100.0, 99.98656
