TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
172055.08576000002, 285.48827917888843, 284.875519320595, 285.2587420823194, 25.05122033904283, 25.1836648676433, 25.204349760034912, 7136.024482298119, 7158.542731145715, 7167.280907714724, 134.24428640935866, 8.64696480905559, -1.4770395357203938, 7126.006220459059, 7161.492590635126, 7167.886079841069, 0.9999998329618193, 0.9999995276783791, 0.9999999745063436, 59.99879531518924, 59.998317197883566, 60.0005091244888, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 778.8629, 3.515747, 2737.61, 600.311, 4.578432, 2748.047, 593.8057, 4.62475, 2746.226, 612.8239, 4.471842, 2740.334, 601.1453, 9.141831, 5495.573, 814.571, 6.733359, 5485.074, 99.60587, 100.0, 99.94658, 99.73395, 100.0, 99.80789
172057.42916, 285.37654676782637, 284.93313818201796, 285.3433221586749, 25.03295574019864, 25.152357558501237, 25.141962104741495, 7124.6935800983265, 7146.03665930149, 7156.112541947204, 140.13025633485768, 7.7016681308141415, 1.1184217708501478, 7124.834909278618, 7152.190334054634, 7153.977096543497, 0.999999888648647, 0.999999083919739, 0.9999997226083849, 59.99982402863465, 60.00017018997104, 59.99983396121523, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 771.529, 3.538234, 2730.222, 606.634, 4.526673, 2746.268, 587.5939, 4.665614, 2741.576, 619.0961, 4.410799, 2730.439, 607.4209, 9.039196, 5490.912, 820.7739, 6.667985, 5472.988, 99.40612, 99.94376, 99.77704, 99.37173, 99.91826, 99.58896
172059.74344000002, 285.46866300735024, 284.93528354098163, 285.3230458511447, 25.072666893351382, 25.179886464733347, 25.207868029238224, 7132.459140690791, 7154.859357137954, 7170.4429367497005, 135.14677203693964, 8.348337668089698, 0.1787493096298931, 7134.144265007518, 7165.824921261301, 7163.39645820359, 0.9999999975074279, 0.9999996375553567, 0.9999999529066235, 59.9986029034935, 59.99669010359583, 60.003683561200496, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 777.8378, 3.518424, 2737.452, 600.2332, 4.577695, 2747.936, 593.8445, 4.624013, 2746.346, 612.8821, 4.472209, 2740.496, 601.1453, 9.141831, 5495.523, 814.5313, 6.733725, 5485.012, 99.62697, 100.0, 99.95067, 99.73401, 100.0, 99.80885
172062.02832, 285.48812284332763, 284.94211813766975, 285.35608051961003, 25.043289732315202, 25.192216159496912, 25.189854336738048, 7129.285421149394, 7159.061125706385, 7160.761820388549, 134.48790030111923, 4.307280867755708, 1.369497177771791, 7137.682256646987, 7156.763400250097, 7164.299231641865, 0.9999999721597151, 0.9999994647287458, 0.9999999999821662, 60.00630777975102, 60.000911169941986, 60.001370081667346, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 777.7983, 3.518067, 2737.505, 600.2916, 4.578063, 2748.047, 593.864, 4.624013, 2746.285, 612.6879, 4.473129, 2740.562, 601.1263, 9.141831, 5495.526, 820.7938, 6.667802, 5471.504, 99.60659, 100.0, 99.94845, 99.72567, 100.0, 99.57962
172064.39312000002, 285.3703934928057, 284.8733018035287, 285.27872209434963, 25.053104397010017, 25.168296062277772, 25.14408965624534, 7130.615696933576, 7159.286589875546, 7163.176831067589, 139.47949828439164, 5.748510913607333, -4.257198215804237, 7136.6728450998235, 7149.380308316751, 7162.1005370215225, 0.9999999498361738, 0.9999998918731002, 0.999999963733481, 60.00656117697077, 60.00534266687195, 60.00559625782218, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 784.1662, 3.497187, 2742.298, 593.8907, 4.624481, 2746.337, 600.2311, 4.577995, 2747.911, 607.5809, 4.515234, 2744.864, 596.8344, 9.206482, 5495.174, 826.2413, 6.608837, 5467.496, 99.81588, 99.95439, 100.0, 99.90905, 99.99153, 99.33175
172066.73316, 285.37405784341126, 284.955182818114, 285.30923911296276, 25.072736250277533, 25.192393040624466, 25.19673667253754, 7135.187077093974, 7161.704687522002, 7165.791453882281, 130.61112871992748, 5.246216526949411, -3.551744482736467, 7134.314514167241, 7163.102930709166, 7163.8612824652955, 0.9999999924621186, 0.999999845554378, 0.9999999843880046, 60.00538779866874, 60.003137681755284, 60.001158786989464, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 777.9166, 3.51771, 2738.243, 600.1165, 4.578984, 2748.163, 593.8834, 4.624198, 2746.285, 608.2993, 4.512292, 2745.496, 601.1263, 9.141831, 5495.466, 820.754, 6.667619, 5472.989, 99.65577, 100.0, 99.95257, 99.90303, 100.0, 99.59114
172069.02408, 285.40453439437266, 284.91146961287427, 285.3695952496417, 25.098394099570086, 25.20224535282622, 25.200219639036682, 7131.559165911728, 7162.602215473566, 7168.881517288042, 136.83524624430464, 8.983620442778374, -3.416735297463674, 7137.636864902268, 7162.862860621269, 7172.54306268283, 0.999999891820545, 0.9999996585004769, 0.9999999454488895, 60.00638899544262, 60.00923898960254, 60.00565040229107, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 786.532, 3.486835, 2744.795, 604.241, 4.546566, 2747.161, 589.244, 4.659172, 2742.144, 600.4348, 4.576644, 2748.008, 607.4019, 9.039013, 5490.74, 814.5511, 6.733542, 5484.842, 99.85618, 99.98033, 99.79771, 100.0, 99.91513, 99.81202
172071.385, 285.56317130577844, 284.9201307313965, 285.3834417751256, 25.031933678709226, 25.211652026292512, 25.21558001423585, 7131.779370465904, 7160.6344279204395, 7160.145206495054, 133.47437160553045, 4.8736614572117105, -0.28802252179639254, 7131.66442552458, 7154.342701208109, 7169.7721815525965, 0.9999998077673994, 0.9999995281795174, 0.9999997685947692, 60.009269454514545, 60.00910258141664, 60.00757725456622, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 785.0336, 3.496473, 2742.24, 600.2721, 4.578248, 2747.988, 593.864, 4.624566, 2746.453, 606.7458, 4.525714, 2745.96, 601.1453, 9.141831, 5495.534, 820.7739, 6.667802, 5472.989, 99.80122, 100.0, 99.94831, 99.93674, 100.0, 99.59113
172073.7276, 285.5147702059165, 284.8726648667672, 285.2917402722447, 25.069943350133354, 25.220989361857065, 25.20331705378502, 7129.144759974652, 7158.769968299602, 7167.526448144878, 138.33926589843054, 6.03509023579204, 1.7291276497899162, 7135.29529962242, 7157.886411338278, 7171.640410693858, 0.9999997413287712, 0.9999995035730712, 0.9999999878960031, 60.01083727582972, 60.012398101939354, 60.010430942124195, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 784.1071, 3.497544, 2742.418, 600.2721, 4.578248, 2748.213, 587.5745, 4.66543, 2741.634, 606.707, 4.525898, 2746.075, 601.1072, 9.141466, 5495.476, 814.4119, 6.73281, 5485.129, 99.80769, 100.0, 99.77916, 99.93682, 100.0, 99.80881
172076.09588, 285.53850756699853, 284.8045903928908, 285.3285529978077, 25.02087920441712, 25.167439856767622, 25.164278940799534, 7123.171556416806, 7152.364514920446, 7157.166291324391, 133.7970533554044, 7.2280466943335, -1.7134508653502962, 7131.20875383903, 7158.449260777632, 7156.830608034383, 0.9999999994226489, 0.9999997833111292, 0.9999998988264693, 60.00802552570184, 60.00847139222492, 60.00770662931842, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 800], 5500.0, [], 777.9166, 3.518603, 2737.222, 593.8712, 4.624481, 2746.338, 581.2269, 4.703533, 2734.067, 612.8627, 4.471658, 2740.277, 594.8888, 9.234241, 5493.443, 808.1891, 6.795071, 5492.756, 99.61094, 99.95247, 99.50378, 99.72788, 99.96235, 99.94136
